DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
553900	paperref:489803	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
555976	paperref:489496	|	paperref:490484	|	exists=NOTEXIST:P=1.0,0.0
565574	paperref:485687	|	paperref:488723	|	exists=EXIST:P=0.0,1.0
573645	paperref:489136	|	paperref:486615	|	exists=EXIST:P=0.0,1.0
567541	paperref:489017	|	paperref:489943	|	exists=EXIST:P=0.0,1.0
544936	paperref:490023	|	paperref:485965	|	exists=EXIST:P=0.0,1.0
570937	paperref:490386	|	paperref:489948	|	exists=EXIST:P=0.0,1.0
545467	paperref:489306	|	paperref:487380	|
574750	paperref:490580	|	paperref:488253	|
543332	paperref:489749	|	paperref:490876	|
552934	paperref:488947	|	paperref:487319	|	exists=NOTEXIST:P=1.0,0.0
570665	paperref:487715	|	paperref:486959	|	exists=NOTEXIST:P=1.0,0.0
562909	paperref:490482	|	paperref:489911	|	exists=NOTEXIST:P=1.0,0.0
557101	paperref:488776	|	paperref:487558	|	exists=EXIST:P=0.0,1.0
558391	paperref:490729	|	paperref:489809	|	exists=EXIST:P=0.0,1.0
551223	paperref:487470	|	paperref:487290	|	exists=EXIST:P=0.0,1.0
556040	paperref:488024	|	paperref:489306	|	exists=NOTEXIST:P=1.0,0.0
550839	paperref:489771	|	paperref:486228	|	exists=NOTEXIST:P=1.0,0.0
554490	paperref:490059	|	paperref:489967	|	exists=EXIST:P=0.0,1.0
546960	paperref:489944	|	paperref:488630	|	exists=NOTEXIST:P=1.0,0.0
563019	paperref:489909	|	paperref:488126	|	exists=NOTEXIST:P=1.0,0.0
562516	paperref:487519	|	paperref:487543	|
555748	paperref:490805	|	paperref:488963	|	exists=EXIST:P=0.0,1.0
545548	paperref:486972	|	paperref:487587	|
543386	paperref:486072	|	paperref:487667	|	exists=EXIST:P=0.0,1.0
553466	paperref:490728	|	paperref:487545	|	exists=EXIST:P=0.0,1.0
575212	paperref:490542	|	paperref:490548	|	exists=NOTEXIST:P=1.0,0.0
558475	paperref:486086	|	paperref:487036	|
574924	paperref:491207	|	paperref:489269	|	exists=EXIST:P=0.0,1.0
542304	paperref:489289	|	paperref:488255	|	exists=EXIST:P=0.0,1.0
560309	paperref:485779	|	paperref:485592	|	exists=EXIST:P=0.0,1.0
553282	paperref:486208	|	paperref:487297	|
566766	paperref:486654	|	paperref:489090	|
568988	paperref:490624	|	paperref:490399	|	exists=NOTEXIST:P=1.0,0.0
543390	paperref:490935	|	paperref:487752	|	exists=EXIST:P=0.0,1.0
560222	paperref:490424	|	paperref:485954	|	exists=EXIST:P=0.0,1.0
544210	paperref:485698	|	paperref:487474	|	exists=EXIST:P=0.0,1.0
547505	paperref:488113	|	paperref:487331	|	exists=EXIST:P=0.0,1.0
561530	paperref:490374	|	paperref:488962	|	exists=NOTEXIST:P=1.0,0.0
545139	paperref:489615	|	paperref:490015	|	exists=EXIST:P=0.0,1.0
553407	paperref:486201	|	paperref:490197	|	exists=EXIST:P=0.0,1.0
558465	paperref:486086	|	paperref:491096	|	exists=EXIST:P=0.0,1.0
571332	paperref:490284	|	paperref:485977	|	exists=EXIST:P=0.0,1.0
555324	paperref:486916	|	paperref:488743	|	exists=NOTEXIST:P=1.0,0.0
576476	paperref:487709	|	paperref:491378	|
567563	paperref:491323	|	paperref:490706	|
553706	paperref:490680	|	paperref:490564	|
570934	paperref:490386	|	paperref:489950	|	exists=EXIST:P=0.0,1.0
543043	paperref:489303	|	paperref:489235	|
562811	paperref:490789	|	paperref:488590	|	exists=EXIST:P=0.0,1.0
546987	paperref:487363	|	paperref:486337	|
562972	paperref:489207	|	paperref:486580	|	exists=NOTEXIST:P=1.0,0.0
546097	paperref:487263	|	paperref:487026	|	exists=EXIST:P=0.0,1.0
562725	paperref:490050	|	paperref:487365	|	exists=NOTEXIST:P=1.0,0.0
560497	paperref:488681	|	paperref:487270	|	exists=EXIST:P=0.0,1.0
553314	paperref:487274	|	paperref:488976	|
542592	paperref:490287	|	paperref:485593	|
565968	paperref:490576	|	paperref:490762	|
551089	paperref:489860	|	paperref:489470	|	exists=EXIST:P=0.0,1.0
568929	paperref:489851	|	paperref:490794	|
547122	paperref:491445	|	paperref:487104	|
566771	paperref:486654	|	paperref:489568	|
564538	paperref:487814	|	paperref:485713	|	exists=EXIST:P=0.0,1.0
544058	paperref:487765	|	paperref:490118	|	exists=EXIST:P=0.0,1.0
576550	paperref:485703	|	paperref:485720	|	exists=EXIST:P=0.0,1.0
557723	paperref:488894	|	paperref:490467	|	exists=NOTEXIST:P=1.0,0.0
556792	paperref:487601	|	paperref:489767	|	exists=NOTEXIST:P=1.0,0.0
547422	paperref:488575	|	paperref:490510	|
564569	paperref:486995	|	paperref:490457	|
575839	paperref:487926	|	paperref:489573	|	exists=EXIST:P=0.0,1.0
549097	paperref:485991	|	paperref:486373	|	exists=EXIST:P=0.0,1.0
566078	paperref:486983	|	paperref:486542	|	exists=EXIST:P=0.0,1.0
558978	paperref:489627	|	paperref:487026	|	exists=EXIST:P=0.0,1.0
553269	paperref:489911	|	paperref:487089	|	exists=EXIST:P=0.0,1.0
554029	paperref:488549	|	paperref:488945	|
564908	paperref:485769	|	paperref:489271	|	exists=EXIST:P=0.0,1.0
574738	paperref:491120	|	paperref:486820	|	exists=NOTEXIST:P=1.0,0.0
568273	paperref:486968	|	paperref:486270	|
542712	paperref:489651	|	paperref:488039	|	exists=EXIST:P=0.0,1.0
561044	paperref:490079	|	paperref:489598	|
574946	paperref:491207	|	paperref:489549	|	exists=EXIST:P=0.0,1.0
547517	paperref:488113	|	paperref:489355	|	exists=EXIST:P=0.0,1.0
563005	paperref:491202	|	paperref:488316	|	exists=EXIST:P=0.0,1.0
547689	paperref:487472	|	paperref:486247	|
576005	paperref:489867	|	paperref:490951	|
550711	paperref:489177	|	paperref:490867	|	exists=EXIST:P=0.0,1.0
562064	paperref:488892	|	paperref:490602	|	exists=EXIST:P=0.0,1.0
566537	paperref:490098	|	paperref:487721	|	exists=NOTEXIST:P=1.0,0.0
545614	paperref:485799	|	paperref:489436	|
574472	paperref:486295	|	paperref:487981	|	exists=NOTEXIST:P=1.0,0.0
567158	paperref:486538	|	paperref:491319	|	exists=EXIST:P=0.0,1.0
560707	paperref:491215	|	paperref:486939	|
564401	paperref:488083	|	paperref:491038	|	exists=EXIST:P=0.0,1.0
572052	paperref:490156	|	paperref:486354	|	exists=EXIST:P=0.0,1.0
568781	paperref:486175	|	paperref:490322	|	exists=NOTEXIST:P=1.0,0.0
571363	paperref:490284	|	paperref:487782	|	exists=EXIST:P=0.0,1.0
574734	paperref:491120	|	paperref:487104	|	exists=EXIST:P=0.0,1.0
548540	paperref:488860	|	paperref:490951	|
549051	paperref:487166	|	paperref:488947	|
569368	paperref:487702	|	paperref:490849	|	exists=EXIST:P=0.0,1.0
560614	paperref:489628	|	paperref:491061	|
565392	paperref:491401	|	paperref:485962	|	exists=NOTEXIST:P=1.0,0.0
555378	paperref:489245	|	paperref:487303	|	exists=NOTEXIST:P=1.0,0.0
551691	paperref:488314	|	paperref:489646	|	exists=EXIST:P=0.0,1.0
542467	paperref:491452	|	paperref:486644	|	exists=EXIST:P=0.0,1.0
574975	paperref:490731	|	paperref:487979	|
567116	paperref:489502	|	paperref:488713	|	exists=EXIST:P=0.0,1.0
562838	paperref:490425	|	paperref:487055	|	exists=EXIST:P=0.0,1.0
565124	paperref:485578	|	paperref:490772	|	exists=EXIST:P=0.0,1.0
563398	paperref:487400	|	paperref:486869	|	exists=NOTEXIST:P=1.0,0.0
568528	paperref:490014	|	paperref:488877	|	exists=EXIST:P=0.0,1.0
551318	paperref:488808	|	paperref:488889	|
549461	paperref:486233	|	paperref:487187	|	exists=NOTEXIST:P=1.0,0.0
548305	paperref:488719	|	paperref:486828	|	exists=NOTEXIST:P=1.0,0.0
573547	paperref:490028	|	paperref:487151	|
551005	paperref:490111	|	paperref:485716	|	exists=NOTEXIST:P=1.0,0.0
562660	paperref:486937	|	paperref:486875	|
555047	paperref:490044	|	paperref:490246	|	exists=EXIST:P=0.0,1.0
575323	paperref:487283	|	paperref:488071	|	exists=EXIST:P=0.0,1.0
571786	paperref:487218	|	paperref:488648	|	exists=NOTEXIST:P=1.0,0.0
566884	paperref:489260	|	paperref:489545	|
552373	paperref:490180	|	paperref:489139	|	exists=EXIST:P=0.0,1.0
565357	paperref:488234	|	paperref:489260	|
562641	paperref:488145	|	paperref:489951	|	exists=EXIST:P=0.0,1.0
556605	paperref:487971	|	paperref:489600	|	exists=EXIST:P=0.0,1.0
560715	paperref:491078	|	paperref:488210	|
575346	paperref:486585	|	paperref:488669	|	exists=EXIST:P=0.0,1.0
550579	paperref:485761	|	paperref:487313	|
569461	paperref:486057	|	paperref:488465	|	exists=EXIST:P=0.0,1.0
561578	paperref:486322	|	paperref:485938	|
564500	paperref:490557	|	paperref:490024	|	exists=EXIST:P=0.0,1.0
568659	paperref:487143	|	paperref:491189	|	exists=EXIST:P=0.0,1.0
544526	paperref:485702	|	paperref:486156	|	exists=EXIST:P=0.0,1.0
549608	paperref:486260	|	paperref:489413	|
559795	paperref:487148	|	paperref:489957	|	exists=EXIST:P=0.0,1.0
568027	paperref:490836	|	paperref:491077	|	exists=EXIST:P=0.0,1.0
548324	paperref:490593	|	paperref:488994	|	exists=EXIST:P=0.0,1.0
562555	paperref:489403	|	paperref:487139	|
572372	paperref:490710	|	paperref:490100	|	exists=EXIST:P=0.0,1.0
556808	paperref:490966	|	paperref:490489	|
568124	paperref:487961	|	paperref:489378	|	exists=EXIST:P=0.0,1.0
567966	paperref:485802	|	paperref:488798	|	exists=EXIST:P=0.0,1.0
555559	paperref:489428	|	paperref:487348	|	exists=EXIST:P=0.0,1.0
571606	paperref:490284	|	paperref:489656	|	exists=EXIST:P=0.0,1.0
557164	paperref:490845	|	paperref:488390	|
544116	paperref:490722	|	paperref:488598	|	exists=EXIST:P=0.0,1.0
572859	paperref:491233	|	paperref:488658	|	exists=EXIST:P=0.0,1.0
575249	paperref:486758	|	paperref:488528	|	exists=EXIST:P=0.0,1.0
572741	paperref:488118	|	paperref:486891	|	exists=EXIST:P=0.0,1.0
562831	paperref:490425	|	paperref:487126	|	exists=EXIST:P=0.0,1.0
562054	paperref:486519	|	paperref:487545	|	exists=EXIST:P=0.0,1.0
549613	paperref:487876	|	paperref:487858	|	exists=NOTEXIST:P=1.0,0.0
570397	paperref:487284	|	paperref:488215	|	exists=NOTEXIST:P=1.0,0.0
555585	paperref:489428	|	paperref:488008	|	exists=NOTEXIST:P=1.0,0.0
575666	paperref:489432	|	paperref:491283	|	exists=NOTEXIST:P=1.0,0.0
576469	paperref:487709	|	paperref:490421	|	exists=EXIST:P=0.0,1.0
574033	paperref:487879	|	paperref:487733	|	exists=NOTEXIST:P=1.0,0.0
555171	paperref:487937	|	paperref:486362	|	exists=NOTEXIST:P=1.0,0.0
564042	paperref:490283	|	paperref:490784	|	exists=EXIST:P=0.0,1.0
574449	paperref:485680	|	paperref:489563	|
570049	paperref:491363	|	paperref:490247	|	exists=NOTEXIST:P=1.0,0.0
558928	paperref:486255	|	paperref:487834	|	exists=EXIST:P=0.0,1.0
559590	paperref:486587	|	paperref:488669	|	exists=NOTEXIST:P=1.0,0.0
543550	paperref:490282	|	paperref:489689	|	exists=EXIST:P=0.0,1.0
562823	paperref:490101	|	paperref:491222	|
571944	paperref:487383	|	paperref:490430	|	exists=EXIST:P=0.0,1.0
560505	paperref:488681	|	paperref:486534	|
546045	paperref:488034	|	paperref:490406	|	exists=EXIST:P=0.0,1.0
545600	paperref:489187	|	paperref:489047	|	exists=NOTEXIST:P=1.0,0.0
550808	paperref:487171	|	paperref:486476	|	exists=EXIST:P=0.0,1.0
547863	paperref:486213	|	paperref:488610	|	exists=EXIST:P=0.0,1.0
566149	paperref:491221	|	paperref:490400	|	exists=EXIST:P=0.0,1.0
546781	paperref:489861	|	paperref:488313	|	exists=EXIST:P=0.0,1.0
555826	paperref:490577	|	paperref:487271	|	exists=EXIST:P=0.0,1.0
552985	paperref:489281	|	paperref:490529	|
559650	paperref:491406	|	paperref:486138	|
545658	paperref:485730	|	paperref:486227	|
569166	paperref:488005	|	paperref:491304	|	exists=EXIST:P=0.0,1.0
557737	paperref:486517	|	paperref:491105	|
565217	paperref:488316	|	paperref:489603	|	exists=NOTEXIST:P=1.0,0.0
552247	paperref:488906	|	paperref:490748	|	exists=EXIST:P=0.0,1.0
576400	paperref:490015	|	paperref:490979	|	exists=EXIST:P=0.0,1.0
574777	paperref:489725	|	paperref:491242	|	exists=NOTEXIST:P=1.0,0.0
575276	paperref:486486	|	paperref:487715	|	exists=EXIST:P=0.0,1.0
564948	paperref:491179	|	paperref:490972	|	exists=EXIST:P=0.0,1.0
564202	paperref:485886	|	paperref:491434	|	exists=NOTEXIST:P=1.0,0.0
555562	paperref:489428	|	paperref:489572	|	exists=EXIST:P=0.0,1.0
575802	paperref:487902	|	paperref:486692	|
562558	paperref:486941	|	paperref:488104	|
552252	paperref:486181	|	paperref:489481	|
543140	paperref:486652	|	paperref:489141	|	exists=EXIST:P=0.0,1.0
553906	paperref:489803	|	paperref:490681	|
553374	paperref:487706	|	paperref:491242	|	exists=NOTEXIST:P=1.0,0.0
548115	paperref:488133	|	paperref:490541	|	exists=EXIST:P=0.0,1.0
557439	paperref:490042	|	paperref:487952	|	exists=NOTEXIST:P=1.0,0.0
576409	paperref:490015	|	paperref:488312	|	exists=EXIST:P=0.0,1.0
562719	paperref:490050	|	paperref:486779	|
575888	paperref:487565	|	paperref:486072	|	exists=EXIST:P=0.0,1.0
559094	paperref:488710	|	paperref:488144	|	exists=EXIST:P=0.0,1.0
562230	paperref:487780	|	paperref:487867	|	exists=EXIST:P=0.0,1.0
548734	paperref:489460	|	paperref:490662	|	exists=NOTEXIST:P=1.0,0.0
560565	paperref:489305	|	paperref:488466	|
567770	paperref:488556	|	paperref:488791	|	exists=NOTEXIST:P=1.0,0.0
550327	paperref:489804	|	paperref:489231	|	exists=EXIST:P=0.0,1.0
574604	paperref:487430	|	paperref:490441	|	exists=EXIST:P=0.0,1.0
567932	paperref:487778	|	paperref:490774	|	exists=EXIST:P=0.0,1.0
553069	paperref:491293	|	paperref:485620	|	exists=EXIST:P=0.0,1.0
558554	paperref:489479	|	paperref:486962	|	exists=EXIST:P=0.0,1.0
556851	paperref:490946	|	paperref:488009	|	exists=EXIST:P=0.0,1.0
561314	paperref:490940	|	paperref:490473	|	exists=EXIST:P=0.0,1.0
564251	paperref:485922	|	paperref:486931	|	exists=EXIST:P=0.0,1.0
568968	paperref:486539	|	paperref:491321	|
546354	paperref:491234	|	paperref:488711	|
564460	paperref:488770	|	paperref:486366	|	exists=NOTEXIST:P=1.0,0.0
564605	paperref:485762	|	paperref:490961	|	exists=EXIST:P=0.0,1.0
559910	paperref:488377	|	paperref:488443	|	exists=NOTEXIST:P=1.0,0.0
547419	paperref:488575	|	paperref:489130	|
543836	paperref:488968	|	paperref:491210	|	exists=EXIST:P=0.0,1.0
553660	paperref:487502	|	paperref:485963	|	exists=EXIST:P=0.0,1.0
562254	paperref:486071	|	paperref:488416	|	exists=EXIST:P=0.0,1.0
576087	paperref:490681	|	paperref:491136	|	exists=EXIST:P=0.0,1.0
560208	paperref:486209	|	paperref:486098	|	exists=NOTEXIST:P=1.0,0.0
556116	paperref:489339	|	paperref:488127	|
561717	paperref:486222	|	paperref:488483	|	exists=NOTEXIST:P=1.0,0.0
554100	paperref:485770	|	paperref:491035	|	exists=EXIST:P=0.0,1.0
547362	paperref:487262	|	paperref:485605	|	exists=EXIST:P=0.0,1.0
562883	paperref:491404	|	paperref:486178	|	exists=EXIST:P=0.0,1.0
568458	paperref:490545	|	paperref:488816	|	exists=EXIST:P=0.0,1.0
549230	paperref:490357	|	paperref:488155	|
569278	paperref:486485	|	paperref:491134	|	exists=EXIST:P=0.0,1.0
557672	paperref:491346	|	paperref:485648	|	exists=EXIST:P=0.0,1.0
563574	paperref:490918	|	paperref:487385	|	exists=EXIST:P=0.0,1.0
542403	paperref:486394	|	paperref:490033	|
559931	paperref:487267	|	paperref:486805	|	exists=EXIST:P=0.0,1.0
574056	paperref:488422	|	paperref:491100	|	exists=EXIST:P=0.0,1.0
561942	paperref:488729	|	paperref:491141	|	exists=EXIST:P=0.0,1.0
562841	paperref:490425	|	paperref:486062	|
544593	paperref:485658	|	paperref:487825	|	exists=NOTEXIST:P=1.0,0.0
575298	paperref:491181	|	paperref:486724	|	exists=EXIST:P=0.0,1.0
576326	paperref:490354	|	paperref:491223	|	exists=EXIST:P=0.0,1.0
552546	paperref:488421	|	paperref:486233	|	exists=EXIST:P=0.0,1.0
562751	paperref:488381	|	paperref:488813	|	exists=EXIST:P=0.0,1.0
569762	paperref:485951	|	paperref:485973	|	exists=EXIST:P=0.0,1.0
543731	paperref:490282	|	paperref:489838	|
568242	paperref:487004	|	paperref:488145	|	exists=EXIST:P=0.0,1.0
563698	paperref:486225	|	paperref:486324	|	exists=EXIST:P=0.0,1.0
563207	paperref:490730	|	paperref:489810	|
559575	paperref:487235	|	paperref:490568	|
546436	paperref:490046	|	paperref:490245	|	exists=EXIST:P=0.0,1.0
567266	paperref:485841	|	paperref:488346	|	exists=EXIST:P=0.0,1.0
555871	paperref:488636	|	paperref:490198	|
562318	paperref:486873	|	paperref:490377	|
555541	paperref:487388	|	paperref:490585	|	exists=EXIST:P=0.0,1.0
571502	paperref:490284	|	paperref:490680	|	exists=EXIST:P=0.0,1.0
543632	paperref:490282	|	paperref:489661	|	exists=EXIST:P=0.0,1.0
542442	paperref:486930	|	paperref:488981	|	exists=EXIST:P=0.0,1.0
560601	paperref:487438	|	paperref:487003	|
549641	paperref:485689	|	paperref:489580	|	exists=EXIST:P=0.0,1.0
550554	paperref:490999	|	paperref:489192	|	exists=EXIST:P=0.0,1.0
569423	paperref:487595	|	paperref:489364	|
557246	paperref:489929	|	paperref:487328	|	exists=NOTEXIST:P=1.0,0.0
559581	paperref:487235	|	paperref:486499	|	exists=EXIST:P=0.0,1.0
575920	paperref:486704	|	paperref:488790	|	exists=EXIST:P=0.0,1.0
555714	paperref:486817	|	paperref:487166	|	exists=NOTEXIST:P=1.0,0.0
552356	paperref:490990	|	paperref:488911	|	exists=NOTEXIST:P=1.0,0.0
570489	paperref:487521	|	paperref:485841	|	exists=EXIST:P=0.0,1.0
564333	paperref:487102	|	paperref:486836	|
573989	paperref:490679	|	paperref:486256	|	exists=EXIST:P=0.0,1.0
557307	paperref:488142	|	paperref:489131	|
545009	paperref:486060	|	paperref:488583	|
550986	paperref:490391	|	paperref:490495	|	exists=NOTEXIST:P=1.0,0.0
550628	paperref:489553	|	paperref:490475	|	exists=EXIST:P=0.0,1.0
565432	paperref:487484	|	paperref:486226	|	exists=EXIST:P=0.0,1.0
545679	paperref:488748	|	paperref:485808	|	exists=EXIST:P=0.0,1.0
555499	paperref:491365	|	paperref:488545	|	exists=EXIST:P=0.0,1.0
566625	paperref:486579	|	paperref:487960	|
564971	paperref:491478	|	paperref:489567	|	exists=EXIST:P=0.0,1.0
552264	paperref:486330	|	paperref:489326	|	exists=NOTEXIST:P=1.0,0.0
546828	paperref:488514	|	paperref:487877	|	exists=NOTEXIST:P=1.0,0.0
551611	paperref:486602	|	paperref:487223	|
557373	paperref:488687	|	paperref:487493	|	exists=EXIST:P=0.0,1.0
560274	paperref:489174	|	paperref:489075	|	exists=NOTEXIST:P=1.0,0.0
569677	paperref:488668	|	paperref:488671	|	exists=NOTEXIST:P=1.0,0.0
560029	paperref:486686	|	paperref:486096	|	exists=EXIST:P=0.0,1.0
542607	paperref:486150	|	paperref:489575	|	exists=EXIST:P=0.0,1.0
561848	paperref:490726	|	paperref:486660	|	exists=EXIST:P=0.0,1.0
545243	paperref:485781	|	paperref:485593	|
564416	paperref:488083	|	paperref:489676	|	exists=EXIST:P=0.0,1.0
563883	paperref:490283	|	paperref:488837	|
552070	paperref:486761	|	paperref:490265	|	exists=NOTEXIST:P=1.0,0.0
549705	paperref:486073	|	paperref:489427	|	exists=NOTEXIST:P=1.0,0.0
556160	paperref:486635	|	paperref:489339	|
569115	paperref:490074	|	paperref:488155	|
558447	paperref:486086	|	paperref:488985	|	exists=EXIST:P=0.0,1.0
559284	paperref:488614	|	paperref:490468	|	exists=NOTEXIST:P=1.0,0.0
549294	paperref:490357	|	paperref:489531	|
547345	paperref:486059	|	paperref:486964	|	exists=EXIST:P=0.0,1.0
573855	paperref:487364	|	paperref:489201	|	exists=EXIST:P=0.0,1.0
561937	paperref:489523	|	paperref:486933	|	exists=EXIST:P=0.0,1.0
561921	paperref:487303	|	paperref:488358	|	exists=EXIST:P=0.0,1.0
572887	paperref:490273	|	paperref:489253	|	exists=EXIST:P=0.0,1.0
569137	paperref:486475	|	paperref:487173	|	exists=EXIST:P=0.0,1.0
556711	paperref:488699	|	paperref:490523	|
557374	paperref:488687	|	paperref:485847	|	exists=EXIST:P=0.0,1.0
558004	paperref:490931	|	paperref:491233	|	exists=EXIST:P=0.0,1.0
563682	paperref:490033	|	paperref:490878	|	exists=EXIST:P=0.0,1.0
565846	paperref:486524	|	paperref:490906	|	exists=EXIST:P=0.0,1.0
548210	paperref:486507	|	paperref:488483	|	exists=EXIST:P=0.0,1.0
547250	paperref:486612	|	paperref:488429	|	exists=NOTEXIST:P=1.0,0.0
559362	paperref:487672	|	paperref:490380	|
571214	paperref:490178	|	paperref:490820	|	exists=EXIST:P=0.0,1.0
559548	paperref:491129	|	paperref:487440	|
552927	paperref:486005	|	paperref:489385	|	exists=NOTEXIST:P=1.0,0.0
545530	paperref:488063	|	paperref:490344	|
567095	paperref:487520	|	paperref:485635	|
547026	paperref:487886	|	paperref:488233	|	exists=EXIST:P=0.0,1.0
569918	paperref:489998	|	paperref:491198	|
568717	paperref:487225	|	paperref:486600	|	exists=EXIST:P=0.0,1.0
573725	paperref:488800	|	paperref:486209	|	exists=NOTEXIST:P=1.0,0.0
576223	paperref:490045	|	paperref:490491	|	exists=EXIST:P=0.0,1.0
553713	paperref:490680	|	paperref:491136	|	exists=EXIST:P=0.0,1.0
553217	paperref:486085	|	paperref:487037	|	exists=EXIST:P=0.0,1.0
545473	paperref:489306	|	paperref:487949	|	exists=EXIST:P=0.0,1.0
566460	paperref:488914	|	paperref:490671	|	exists=EXIST:P=0.0,1.0
546120	paperref:487263	|	paperref:485943	|	exists=EXIST:P=0.0,1.0
552517	paperref:487219	|	paperref:487180	|	exists=EXIST:P=0.0,1.0
569795	paperref:487175	|	paperref:488226	|	exists=EXIST:P=0.0,1.0
552782	paperref:489740	|	paperref:485903	|	exists=NOTEXIST:P=1.0,0.0
563703	paperref:490503	|	paperref:488754	|	exists=NOTEXIST:P=1.0,0.0
556487	paperref:490355	|	paperref:489795	|
546116	paperref:487263	|	paperref:487801	|
570482	paperref:487521	|	paperref:486303	|	exists=EXIST:P=0.0,1.0
547136	paperref:488443	|	paperref:488158	|	exists=NOTEXIST:P=1.0,0.0
564090	paperref:490283	|	paperref:486659	|	exists=EXIST:P=0.0,1.0
556004	paperref:487758	|	paperref:486029	|
545703	paperref:487809	|	paperref:490464	|	exists=EXIST:P=0.0,1.0
572325	paperref:486790	|	paperref:487449	|	exists=EXIST:P=0.0,1.0
568912	paperref:488631	|	paperref:490814	|	exists=EXIST:P=0.0,1.0
552304	paperref:486465	|	paperref:485824	|	exists=EXIST:P=0.0,1.0
546378	paperref:491234	|	paperref:487581	|
552281	paperref:490305	|	paperref:487391	|	exists=NOTEXIST:P=1.0,0.0
545410	paperref:490857	|	paperref:487340	|	exists=EXIST:P=0.0,1.0
570756	paperref:488740	|	paperref:489558	|	exists=NOTEXIST:P=1.0,0.0
551920	paperref:488307	|	paperref:490693	|	exists=NOTEXIST:P=1.0,0.0
561075	paperref:489290	|	paperref:488827	|	exists=EXIST:P=0.0,1.0
550990	paperref:488591	|	paperref:485740	|
545528	paperref:488063	|	paperref:487103	|	exists=NOTEXIST:P=1.0,0.0
557891	paperref:489418	|	paperref:489318	|	exists=EXIST:P=0.0,1.0
547462	paperref:486450	|	paperref:486593	|	exists=EXIST:P=0.0,1.0
569518	paperref:488343	|	paperref:491359	|	exists=NOTEXIST:P=1.0,0.0
553397	paperref:491024	|	paperref:487658	|	exists=NOTEXIST:P=1.0,0.0
566102	paperref:486713	|	paperref:491089	|
556986	paperref:489291	|	paperref:487364	|
547807	paperref:487407	|	paperref:491014	|	exists=EXIST:P=0.0,1.0
570979	paperref:489107	|	paperref:490128	|	exists=EXIST:P=0.0,1.0
574113	paperref:488700	|	paperref:490522	|	exists=EXIST:P=0.0,1.0
549986	paperref:490043	|	paperref:490136	|	exists=EXIST:P=0.0,1.0
571426	paperref:490284	|	paperref:486121	|	exists=EXIST:P=0.0,1.0
575753	paperref:488576	|	paperref:486462	|
551974	paperref:489787	|	paperref:487606	|	exists=NOTEXIST:P=1.0,0.0
542140	paperref:488512	|	paperref:487094	|	exists=NOTEXIST:P=1.0,0.0
575065	paperref:486809	|	paperref:487027	|
572257	paperref:487717	|	paperref:487036	|	exists=NOTEXIST:P=1.0,0.0
565939	paperref:490049	|	paperref:490993	|	exists=EXIST:P=0.0,1.0
561068	paperref:489290	|	paperref:487183	|	exists=EXIST:P=0.0,1.0
564592	paperref:488706	|	paperref:486028	|	exists=EXIST:P=0.0,1.0
554979	paperref:489147	|	paperref:491410	|	exists=EXIST:P=0.0,1.0
551998	paperref:488179	|	paperref:490765	|	exists=EXIST:P=0.0,1.0
546163	paperref:490408	|	paperref:487632	|
548782	paperref:486434	|	paperref:488803	|	exists=EXIST:P=0.0,1.0
571781	paperref:487218	|	paperref:486513	|
542236	paperref:489289	|	paperref:487156	|	exists=EXIST:P=0.0,1.0
565888	paperref:489322	|	paperref:488299	|	exists=EXIST:P=0.0,1.0
574026	paperref:487879	|	paperref:488066	|	exists=EXIST:P=0.0,1.0
549744	paperref:488572	|	paperref:491160	|	exists=EXIST:P=0.0,1.0
561957	paperref:489863	|	paperref:487448	|	exists=EXIST:P=0.0,1.0
553345	paperref:490829	|	paperref:488414	|	exists=EXIST:P=0.0,1.0
555926	paperref:486459	|	paperref:487768	|	exists=EXIST:P=0.0,1.0
572494	paperref:486655	|	paperref:486993	|	exists=EXIST:P=0.0,1.0
559467	paperref:489862	|	paperref:489616	|	exists=NOTEXIST:P=1.0,0.0
575795	paperref:487123	|	paperref:491000	|	exists=NOTEXIST:P=1.0,0.0
573083	paperref:487914	|	paperref:486681	|
574571	paperref:488082	|	paperref:490573	|
562117	paperref:485688	|	paperref:488770	|
551360	paperref:488808	|	paperref:486848	|	exists=EXIST:P=0.0,1.0
563214	paperref:490730	|	paperref:491023	|	exists=EXIST:P=0.0,1.0
547932	paperref:487253	|	paperref:490641	|	exists=EXIST:P=0.0,1.0
544521	paperref:488827	|	paperref:491239	|
572198	paperref:488052	|	paperref:491451	|	exists=EXIST:P=0.0,1.0
556556	paperref:491125	|	paperref:489850	|	exists=NOTEXIST:P=1.0,0.0
562668	paperref:487369	|	paperref:489440	|
545146	paperref:489393	|	paperref:489976	|	exists=EXIST:P=0.0,1.0
544249	paperref:490430	|	paperref:485631	|	exists=EXIST:P=0.0,1.0
564274	paperref:491128	|	paperref:487442	|
567947	paperref:486753	|	paperref:485929	|
574316	paperref:489445	|	paperref:489347	|	exists=EXIST:P=0.0,1.0
557357	paperref:490018	|	paperref:486911	|	exists=NOTEXIST:P=1.0,0.0
553734	paperref:490680	|	paperref:488554	|	exists=EXIST:P=0.0,1.0
548866	paperref:488394	|	paperref:490098	|	exists=EXIST:P=0.0,1.0
560867	paperref:489253	|	paperref:491367	|	exists=NOTEXIST:P=1.0,0.0
