268	36
300	174
56	4
48	197
241	106
39	1
185	252
290	182
266	227
273	272
16	200
195	174
51	302
19	248
44	299
172	210
18	54
241	198
308	25
25	86
80	303
266	304
51	160
172	199
208	227
124	27
136	71
149	276
64	201
149	248
249	27
42	3
56	18
137	118
46	164
67	89
263	132
220	56
137	71
163	56
30	1
4	228
163	218
243	82
124	177
251	228
54	278
228	30
247	253
264	316
31	288
89	174
119	250
228	286
328	278
102	287
316	231
159	255
132	325
228	26
15	71
209	304
306	41
252	311
106	306
163	197
103	92
20	296
28	108
288	104
282	280
77	200
26	235
306	54
143	25
305	316
97	272
306	279
173	30
74	88
51	14
131	48
18	122
144	152
42	229
259	83
301	160
30	272
316	14
149	56
157	91
74	27
148	279
301	152
57	286
104	303
247	64
54	303
289	219
172	249
146	209
140	311
141	283
7	101
37	186
159	91
301	304
143	144
324	278
28	198
61	138
247	287
143	135
77	1
328	224
248	229
103	248
325	303
204	20
75	23
185	152
146	170
2	37
22	63
150	148
99	67
159	228
224	61
124	77
218	195
251	54
318	327
31	291
212	104
220	132
186	83
323	311
124	303
118	207
212	103
243	280
119	316
143	299
37	224
157	294
12	199
306	67
263	222
288	245
185	311
286	36
241	267
77	265
285	200
243	23
254	219
51	193
251	71
38	138
20	325
295	149
266	44
305	181
131	249
269	20
80	236
56	71
326	177
55	193
163	243
71	204
2	28
209	89
243	235
3	294
120	252
188	276
269	138
101	83
271	222
202	263
289	27
46	299
103	264
92	63
37	204
97	224
288	182
243	108
208	39
240	142
151	253
312	287
204	142
46	264
143	324
295	229
163	91
220	199
2	104
67	195
141	4
321	118
202	271
199	245
241	1
318	20
195	63
209	286
16	12
56	107
321	286
117	67
49	186
49	209
241	185
107	182
243	160
310	219
158	283
136	172
327	264
255	191
27	182
272	174
159	288
37	311
148	140
4	26
266	14
146	157
164	1
106	186
218	4
172	262
231	210
259	59
245	182
243	197
83	235
120	283
323	229
143	92
103	144
56	27
164	219
253	224
25	226
195	36
102	152
49	104
97	80
253	296
220	198
49	283
131	151
288	181
74	325
109	136
57	278
98	1
150	200
193	114
67	207
120	288
185	26
198	27
164	235
283	325
69	82
158	174
321	92
64	145
109	98
141	83
114	186
118	313
272	201
51	63
224	228
98	33
285	299
91	36
273	22
28	279
12	101
148	265
95	231
198	197
47	195
224	74
222	142
166	201
118	262
292	67
124	235
316	59
3	300
173	286
282	304
304	82
151	164
132	312
56	201
228	210
158	82
328	186
75	36
316	325
181	140
324	235
236	82
280	177
253	34
38	59
163	140
24	252
24	149
24	170
7	245
172	248
296	303
114	142
36	265
138	304
249	229
280	326
266	197
264	164
28	252
151	39
208	57
42	164
255	264
305	198
124	33
77	289
191	226
243	294
41	303
270	186
295	42
183	115
202	122
64	235
220	172
183	89
64	271
98	160
282	285
143	212
269	91
146	97
199	262
220	267
243	113
48	236
310	36
4	291
318	289
305	114
146	151
47	160
137	26
136	3
220	114
98	135
283	107
7	167
282	296
247	235
47	140
46	313
240	19
306	140
18	132
306	186
146	236
97	15
288	318
259	92
51	228
137	263
198	199
302	264
243	138
228	323
167	286
56	245
202	113
38	23
80	311
99	27
31	142
313	75
251	177
138	303
310	4
173	199
288	95
259	152
285	292
46	15
181	1
25	152
318	158
158	252
120	188
327	167
285	313
167	30
166	74
106	240
117	61
324	252
219	229
135	300
253	267
240	186
296	245
136	306
218	219
75	148
78	115
266	7
305	294
210	1
251	325
247	163
160	186
271	63
98	195
321	48
104	198
118	202
247	140
282	151
306	61
48	108
12	177
103	86
327	253
99	259
247	26
3	310
19	294
263	48
264	249
159	55
204	30
51	299
69	122
200	272
259	101
167	14
160	23
49	142
57	1
38	279
25	306
313	33
137	37
15	248
151	144
137	292
37	59
266	303
200	195
158	278
188	152
51	262
217	138
146	47
282	312
55	263
99	122
144	200
292	229
290	12
270	34
22	107
266	226
2	296
288	262
77	138
7	144
173	312
170	327
98	102
310	226
31	174
31	253
119	26
273	311
227	95
185	296
109	249
181	323
208	268
268	91
249	250
301	226
197	201
212	86
158	101
191	27
288	157
268	301
25	34
312	291
185	294
276	67
109	89
77	210
185	102
238	37
208	308
220	262
143	86
299	145
193	27
324	326
30	152
97	248
208	152
37	159
49	299
259	37
49	140
39	201
18	272
327	209
78	305
150	236
240	108
97	34
61	312
241	89
282	2
208	201
75	83
185	219
7	23
193	265
103	28
209	172
254	291
31	276
159	321
163	252
302	152
282	286
228	291
69	54
251	296
109	264
267	296
131	135
166	138
78	101
295	217
222	272
138	294
44	91
310	138
122	229
318	311
143	218
249	286
144	57
150	97
56	61
251	86
55	172
217	200
148	83
241	131
2	108
118	217
46	159
97	132
86	19
324	160
3	63
327	108
37	4
120	82
19	23
167	287
143	159
104	228
166	229
131	280
56	144
124	44
327	115
98	48
15	61
159	77
38	182
286	207
202	294
2	321
109	181
14	250
166	174
150	173
259	310
321	202
117	188
124	7
78	142
226	219
12	122
163	210
295	167
193	14
290	75
301	172
151	272
102	23
41	235
16	159
49	164
247	249
266	301
131	299
145	74
15	294
98	229
64	222
31	64
49	327
212	28
114	67
15	289
241	59
37	114
259	38
150	310
174	311
326	323
295	102
99	44
25	75
42	174
313	287
266	195
103	289
218	41
143	235
57	272
285	145
269	38
143	313
300	91
238	185
113	36
295	312
80	323
98	39
254	248
149	157
98	278
264	54
2	34
270	253
107	312
183	265
31	231
15	310
113	236
270	299
19	262
38	195
268	248
159	74
120	67
273	308
295	54
148	311
181	19
327	279
64	311
117	202
269	311
138	148
238	36
251	19
259	324
188	158
243	301
251	138
318	200
46	57
267	265
150	285
321	15
80	4
310	63
37	19
241	235
247	152
228	200
240	27
48	316
150	304
164	95
285	267
163	251
271	115
56	299
38	145
238	299
115	226
254	243
251	152
305	326
69	199
254	151
16	55
305	158
212	279
31	316
131	106
172	300
109	305
262	245
170	264
212	122
61	304
313	92
143	44
164	294
306	152
56	186
54	160
12	71
16	321
302	103
98	142
37	54
202	12
141	102
135	245
92	152
26	303
306	222
255	199
321	262
160	226
267	14
145	92
282	57
25	160
7	326
131	265
212	217
285	172
37	74
228	177
163	20
251	101
208	95
98	59
266	208
12	248
207	36
71	224
324	262
103	292
24	177
97	41
31	77
245	265
83	279
109	328
247	135
30	229
282	142
101	250
22	311
295	193
212	44
71	18
247	15
34	287
302	262
109	172
120	1
208	199
114	182
172	33
324	92
104	28
290	235
199	312
117	95
16	212
95	287
4	311
173	250
273	191
304	303
163	97
131	253
177	229
291	265
324	197
141	296
159	318
310	1
238	226
254	226
26	27
103	226
167	201
106	1
114	83
308	22
142	291
287	291
98	131
55	113
328	102
151	262
109	160
266	318
204	248
131	235
3	226
120	311
120	207
326	74
283	20
143	321
208	210
280	195
202	301
238	103
132	30
247	116
12	174
117	304
86	14
164	197
48	57
251	280
97	243
280	279
202	306
25	148
313	34
313	167
78	82
247	217
16	25
300	114
264	89
208	26
54	107
263	201
2	117
109	229
98	312
267	186
80	177
247	57
124	173
51	146
2	92
118	220
98	271
272	235
49	235
113	28
117	326
98	151
290	197
222	186
204	323
283	198
24	67
7	181
135	67
24	222
143	276
259	253
220	4
55	12
302	272
74	39
143	82
78	26
160	91
202	219
159	67
299	26
241	77
267	272
92	182
327	122
97	157
220	278
255	92
158	303
24	283
289	148
92	167
98	253
268	181
164	181
227	253
26	195
37	249
285	191
101	286
253	186
243	19
318	69
159	300
124	326
97	149
69	18
173	306
301	74
150	209
150	186
252	152
163	268
55	217
89	229
324	296
280	311
30	325
193	228
64	227
217	160
220	106
226	287
304	272
282	248
318	312
263	252
326	311
302	120
218	160
69	107
55	305
328	71
310	132
69	157
285	227
308	106
109	291
59	226
77	95
220	75
95	219
151	185
328	207
241	61
137	152
71	20
135	138
204	107
290	188
136	283
75	108
122	182
273	240
151	106
159	7
166	141
146	191
118	323
16	135
185	142
104	27
46	219
25	47
247	201
132	19
15	182
218	138
113	23
200	74
64	265
7	38
183	325
327	71
188	135
299	41
146	264
269	152
209	26
97	299
248	142
247	97
193	198
55	61
217	27
278	250
181	195
51	157
301	231
152	226
148	114
318	135
188	63
51	236
49	325
120	160
143	200
280	83
285	166
166	287
69	108
34	83
31	243
42	267
3	224
217	248
255	67
208	276
46	278
38	299
146	255
172	226
51	318
80	249
109	209
253	265
202	36
99	263
104	4
98	172
44	1
56	33
37	83
138	286
104	98
208	270
109	200
86	323
166	59
30	160
77	199
304	140
137	262
172	278
22	226
251	113
163	269
143	229
164	33
109	157
290	140
247	63
113	301
150	174
318	56
22	292
247	241
289	198
132	186
304	195
25	210
288	299
209	80
99	167
131	41
7	296
99	197
209	313
228	303
109	255
302	92
166	3
251	287
30	26
326	249
306	114
254	250
16	131
241	183
296	41
243	198
220	265
255	300
202	102
313	182
324	268
49	324
282	218
7	195
145	41
67	14
22	291
282	327
197	23
46	280
254	164
119	195
310	296
306	219
220	71
103	310
46	124
276	132
78	303
212	272
124	39
41	142
89	245
302	177
296	36
77	181
324	224
136	191
328	235
295	181
269	92
75	20
227	185
31	245
51	97
69	195
143	300
146	253
323	226
18	26
118	80
31	3
97	231
12	228
306	145
31	173
324	138
3	74
238	326
75	300
302	310
228	236
276	289
270	28
143	118
150	269
27	41
204	135
138	122
131	300
143	59
23	195
37	227
22	249
305	20
285	306
37	299
269	186
288	158
288	114
24	172
243	306
61	262
78	174
269	204
272	142
99	61
285	75
204	54
249	199
25	272
324	288
224	250
200	229
151	328
282	118
25	240
227	14
109	83
4	88
247	114
28	75
282	97
195	279
7	306
283	59
251	91
160	245
115	142
106	292
310	47
312	201
109	144
267	145
268	222
270	200
31	248
117	287
49	98
143	280
14	311
241	278
186	177
51	135
157	219
166	103
149	54
49	231
254	326
117	253
166	1
312	207
59	210
253	276
25	115
2	290
99	321
51	202
49	290
41	287
64	20
208	67
321	269
218	207
51	201
27	210
207	265
305	283
328	44
185	4
25	132
141	71
64	183
183	240
253	27
71	272
268	12
144	148
138	291
290	252
16	140
124	41
306	164
51	278
255	182
7	272
117	47
56	204
159	198
158	299
37	28
240	287
251	316
325	286
109	272
117	20
42	243
220	301
77	204
16	311
12	157
188	286
80	245
118	310
144	145
283	122
269	135
116	4
285	27
146	301
39	174
228	186
61	279
78	222
7	33
118	151
228	172
92	195
295	63
132	252
285	95
150	157
191	20
157	61
124	323
49	101
48	148
131	54
197	229
238	69
166	140
201	210
119	218
251	272
46	91
114	278
20	82
296	304
170	26
2	207
259	181
262	250
217	228
212	82
27	250
19	27
312	14
157	201
273	188
241	195
