48	186
101	63 
226	1  
159	89 
31	255
98	149
253	172
158	115
300	19 
56	231
78	210
167	74 
254	103
208	102
224	245
259	86 
12	209
150	39 
67	219
288	19 
302	290
264	108
49	67 
222	248
204	95 
158	304
255	198
193	122
54	265
173	132
152	265
22	186
159	177
288	38 
159	328
97	264
122	291
270	235
301	88 
103	57 
99	173
131	144
49	312
276	272
306	316
163	301
122	59 
324	33 
103	255
310	250
170	164
185	145
15	267
104	250
204	75 
104	231
212	325
107	63 
316	272
55	28 
151	160
137	132
327	294
2	148
120	48 
122	41 
37	172
272	39 
301	75 
24	240
46	306
71	75 
55	301
299	291
146	160
4	74 
164	199
46	132
170	253
103	158
208	28 
61	67 
18	172
255	313
327	252
241	23 
152	278
186	235
109	97 
97	198
23	303
97	173
98	248
318	132
31	19 
157	272
295	224
295	37 
92	88 
263	122
49	308
106	63 
77	107
145	279
44	325
99	144
283	132
48	71 
328	88 
131	18 
177	235
120	132
231	291
226	182
131	75 
326	186
56	108
285	245
61	20 
46	33 
264	33 
49	296
259	39 
71	300
49	86 
173	54 
280	56 
54	181
318	276
217	279
150	306
254	7  
269	210
224	283
224	33 
264	245
31	228
97	141
212	92 
136	186
137	227
157	80 
159	219
301	296
42	220
264	272
117	296
25	114
217	19 
299	83 
78	263
137	226
247	69 
27	304
26	95 
20	92 
227	4  
280	267
295	325
243	39 
75	210
310	172
243	188
182	36 
197	36 
299	177
104	22 
151	101
132	91 
282	109
295	44 
202	313
252	122
2	300
273	288
301	1  
290	95 
2	78 
255	4  
138	197
240	177
158	135
327	135
263	77 
273	324
268	30 
202	197
283	91 
209	74 
301	292
142	311
163	22 
28	160
238	323
146	296
119	204
306	204
69	222
46	47 
259	188
212	289
288	33 
328	22 
104	83 
78	108
159	222
51	259
20	300
104	140
77	71 
55	102
31	136
280	174
172	95 
247	131
327	30 
141	182
240	250
251	312
55	267
118	114
109	245
150	33 
113	286
124	278
120	226
299	267
188	19 
197	279
227	122
148	278
28	207
131	210
95	286
311	303
318	3  
34	199
197	219
306	296
64	306
78	92 
15	296
20	172
136	75 
138	181
117	249
302	12 
263	1  
292	222
263	300
151	77 
295	91 
103	197
55	201
99	209
64	106
135	23 
217	95 
44	287
292	20 
227	144
164	145
16	107
271	95 
224	122
300	229
269	304
104	142
98	182
44	198
28	312
183	48 
118	290
124	316
259	326
173	20 
243	222
109	37 
131	209
243	119
302	78 
252	231
38	229
51	39 
327	18 
158	102
132	229
88	142
55	144
209	174
86	286
267	86 
207	250
89	63 
138	316
59	303
103	235
323	174
247	142
282	252
61	250
51	303
151	313
98	289
136	1  
259	118
28	164
183	57 
268	263
37	140
273	310
290	249
264	312
46	318
98	82 
251	323
290	28 
327	249
15	306
109	182
114	304
120	174
268	210
69	326
54	41 
276	148
318	149
15	325
327	300
266	98 
158	279
118	28 
170	280
191	300
218	82 
7	59 
289	292
41	201
283	101
146	39 
238	174
188	30 
2	19 
282	56 
202	25 
25	276
2	20 
143	20 
4	231
280	299
132	265
78	308
71	255
209	83 
272	291
323	1  
240	245
102	249
318	185
163	142
208	117
159	195
99	323
159	48 
198	152
97	278
137	42 
247	99 
92	67 
328	106
269	1  
71	102
108	177
151	20 
283	167
71	157
157	235
119	142
18	186
200	226
217	64 
166	222
308	285
321	267
318	98 
301	253
16	157
325	82 
44	34 
218	174
136	108
115	41 
327	272
243	255
144	296
159	30 
48	286
188	292
255	267
106	82 
36	311
42	311
24	265
318	157
108	91 
49	69 
98	276
46	174
310	74 
313	199
305	39 
209	115
28	265
28	204
4	199
148	41 
323	262
270	1  
149	74 
318	267
107	26 
238	131
268	115
263	69 
285	218
99	311
283	323
302	235
113	226
312	250
137	217
202	250
324	166
12	138
51	137
323	245
163	287
22	227
324	26 
282	33 
37	124
71	185
255	107
299	19 
193	209
326	160
255	18 
42	263
144	122
106	145
328	323
301	80 
54	67 
7	224
241	160
26	89 
92	300
202	204
137	229
207	182
61	222
38	34 
146	323
25	219
287	177
159	249
152	142
251	36 
199	287
77	236
99	28 
316	207
71	106
143	140
137	303
7	294
241	285
217	303
253	75 
217	141
143	301
321	270
173	172
61	36 
159	267
22	1  
302	42 
12	210
109	141
103	253
280	108
109	146
120	25 
56	323
38	67 
42	77 
124	304
185	67 
241	106
107	140
219	250
266	181
305	236
200	249
282	167
7	103
157	197
266	304
186	14 
141	39 
101	207
173	222
290	255
149	276
271	36 
64	270
324	219
51	285
159	272
56	18 
137	118
49	300
114	199
301	265
166	95 
295	183
144	265
218	292
302	207
292	272
218	18 
115	108
30	1  
308	188
138	14 
243	82 
149	34 
78	231
163	38 
132	250
163	270
56	160
99	19 
124	177
99	143
54	278
78	131
55	74 
200	325
271	226
247	253
208	55 
78	218
119	250
149	193
146	185
102	287
98	294
117	294
272	207
82	245
152	83 
166	12 
209	304
306	41 
131	243
236	26 
273	181
132	200
106	306
20	296
271	122
170	222
31	163
282	280
158	310
273	44 
268	142
104	138
288	149
270	177
124	313
18	122
313	229
2	166
42	229
259	83 
149	56 
157	91 
74	27 
148	279
266	15 
220	23 
269	198
54	303
46	243
74	67 
24	124
228	245
117	57 
69	313
253	248
47	294
117	7  
290	80 
226	140
185	157
292	101
143	222
15	114
64	26 
259	193
301	300
74	26 
285	204
75	23 
185	152
150	148
97	57 
159	228
141	209
44	54 
33	36 
218	195
251	54 
270	323
197	182
253	292
31	291
12	172
55	34 
31	286
64	102
323	311
272	182
283	272
124	303
201	265
229	1  
119	316
172	140
143	299
271	20 
164	101
42	131
247	24 
266	305
173	91 
102	250
188	299
217	271
24	16 
25	38 
51	193
296	219
240	291
212	249
77	177
75	63 
82	207
302	64 
302	26 
247	28 
38	323
305	235
120	252
324	186
271	222
208	108
202	263
321	243
310	148
328	148
97	224
173	316
288	182
151	278
252	291
202	272
146	67 
42	34 
95	36 
273	63 
42	278
312	287
141	186
83	250
188	20 
170	202
173	23 
323	182
2	104
51	286
202	271
97	172
124	269
220	326
57	89 
268	267
227	101
255	236
209	286
273	279
268	304
280	164
254	195
42	193
115	160
264	287
289	186
102	39 
102	95 
304	312
158	283
268	39 
313	19 
306	107
327	292
16	303
3	228
37	251
218	255
146	157
164	1  
310	177
266	272
106	20 
259	59 
259	167
82	311
302	15 
120	283
296	182
292	152
238	263
132	245
69	219
102	152
302	132
46	236
107	177
44	323
288	181
80	186
197	83 
191	231
102	177
164	262
136	198
287	294
254	61 
16	44 
150	122
185	26 
22	306
278	229
92	89 
218	135
145	200
304	265
57	36 
132	152
92	250
132	108
202	57 
57	323
283	279
7	54 
166	164
288	22 
143	326
158	83 
188	1  
99	271
47	195
113	63 
217	224
212	263
138	19 
151	229
137	7  
227	26 
166	263
173	107
132	312
254	316
26	91 
103	141
226	312
172	67 
270	207
75	36 
316	325
240	122
236	107
181	140
132	172
22	38 
283	291
253	34 
321	316
20	323
31	252
98	296
2	278
160	311
300	231
124	248
299	82 
243	287
64	115
328	296
273	152
241	74 
143	148
151	39 
255	240
157	107
4	177
222	210
78	252
238	101
183	106
55	69 
136	22 
202	122
51	191
247	207
132	86 
137	228
324	20 
299	164
191	34 
170	22 
28	236
202	33 
270	77 
41	91 
224	326
120	263
243	113
251	291
305	114
97	265
71	30 
98	135
191	265
282	325
7	167
310	271
185	63 
240	19 
296	272
146	327
119	174
18	132
144	197
136	249
137	252
266	312
143	327
321	61 
209	101
204	199
198	33 
285	253
64	131
202	113
219	39 
149	181
80	311
270	300
308	272
99	27 
195	108
269	195
310	4  
292	33 
46	15 
22	39 
163	226
255	226
326	122
49	113
158	252
118	269
24	115
83	36 
188	198
44	14 
324	252
124	204
247	104
114	250
313	59 
99	296
117	240
141	311
80	235
268	209
191	271
55	292
42	160
301	312
78	115
266	7  
270	255
103	14 
146	271
202	172
3	210
49	136
240	286
295	107
235	182
271	63 
31	251
7	63 
98	195
173	104
327	253
3	310
183	231
186	303
143	71 
306	278
326	44 
328	218
220	69 
310	326
264	249
159	55 
282	15 
227	152
82	83 
120	296
117	201
249	182
217	197
69	122
248	303
316	210
289	222
167	14 
191	287
49	142
209	167
328	325
304	23 
16	33 
109	145
69	262
183	138
321	204
238	164
46	255
37	59 
136	279
200	195
34	325
259	208
253	160
75	1  
157	1  
77	82 
49	56 
19	152
109	266
22	107
135	18 
64	80 
191	235
217	56 
272	36 
12	195
209	210
288	262
173	301
324	276
247	118
16	91 
248	174
117	210
2	210
318	41 
64	152
193	289
217	22 
31	328
208	268
80	222
181	294
249	250
78	204
301	226
197	201
27	142
252	39 
56	249
25	34 
185	102
308	249
48	311
231	272
254	185
299	145
159	103
37	159
266	59 
49	299
266	324
7	253
212	324
164	88 
18	272
2	135
109	241
64	157
31	144
240	108
37	289
80	286
282	2  
170	106
75	83 
217	201
185	219
217	231
247	25 
135	229
326	152
289	164
300	88 
38	283
183	199
247	283
254	291
71	47 
259	249
102	272
167	57 
282	24 
104	114
208	54 
78	310
159	183
173	318
146	270
208	209
313	122
78	101
115	83 
324	255
208	177
103	224
247	177
24	3  
327	102
318	311
151	56 
97	3  
131	262
251	86 
304	278
324	220
295	252
104	39 
170	227
301	148
150	135
2	108
143	219
46	159
288	20 
188	151
143	3  
306	132
146	204
51	207
78	182
37	4  
78	114
19	23 
264	262
143	159
37	113
98	325
64	149
270	271
170	288
158	34 
170	102
146	272
251	59 
115	210
259	310
38	77 
321	202
279	303
238	115
136	182
12	122
264	82 
301	172
15	172
22	122
109	120
299	138
7	148
183	326
269	26 
283	248
15	271
131	299
37	226
181	122
288	82 
118	303
27	235
37	114
197	245
143	188
265	303
14	291
98	23 
289	107
42	181
212	292
7	299
288	80 
313	287
209	310
57	272
310	145
150	54 
219	14 
193	23 
236	248
255	172
269	38 
24	253
46	210
151	186
282	209
238	185
113	36 
243	20 
30	207
254	248
264	54 
31	267
31	166
49	149
282	269
7	188
270	253
269	301
266	39 
289	89 
296	199
145	229
273	308
115	312
104	236
55	39 
152	33 
212	181
251	186
31	198
26	207
273	54 
150	71 
54	167
227	174
64	311
117	202
149	204
200	303
61	299
141	299
259	28 
238	36 
137	113
16	268
183	164
18	174
302	44 
253	182
241	27 
220	207
290	18 
328	265
268	157
263	292
137	318
80	4  
37	19 
71	316
144	198
48	316
69	44 
324	310
259	69 
64	74 
323	83 
163	251
109	4  
202	41 
132	114
166	306
292	140
287	39 
69	199
254	151
57	67 
104	167
305	158
118	71 
264	222
109	305
295	82 
327	56 
99	188
308	231
101	95 
143	44 
166	236
124	198
186	291
188	197
20	249
16	321
326	39 
273	124
98	197
263	91 
254	157
241	269
323	39 
224	219
321	262
267	14 
88	83 
145	92 
88	82 
163	146
37	240
185	34 
25	160
296	186
143	74 
82	1  
238	15 
191	114
254	278
228	107
328	204
247	266
312	39 
292	18 
54	186
207	36 
276	278
71	224
208	47 
15	115
224	229
71	27 
267	300
226	39 
80	312
118	101
80	289
222	74 
49	77 
78	15 
295	193
212	44 
55	304
259	160
299	20 
268	272
24	80 
220	328
120	1  
188	34 
193	185
97	103
114	182
28	228
104	28 
290	235
42	183
328	101
271	39 
57	195
273	267
270	106
269	188
46	325
291	265
243	249
20	27 
243	267
268	132
158	265
238	226
46	266
327	255
48	195
305	12 
2	82 
167	201
114	83 
302	113
117	86 
118	326
24	328
42	38 
227	291
114	82 
3	219
55	326
77	271
164	36 
266	318
3	226
69	228
183	63 
46	272
287	235
262	219
280	135
146	199
34	95 
135	92 
86	14 
253	325
46	202
266	174
289	20 
188	48 
326	145
280	279
273	263
98	265
191	75 
148	14 
280	4  
49	107
23	278
142	182
54	107
263	201
183	311
241	120
222	296
98	57 
316	198
252	114
247	141
104	122
106	228
299	95 
278	303
222	186
69	229
283	198
104	136
25	15 
200	240
166	19 
115	89 
264	26 
191	39 
131	292
299	26 
16	198
220	253
304	36 
114	265
92	182
220	278
102	316
16	151
249	265
158	182
24	254
137	80 
34	296
49	202
328	54 
301	74 
259	288
188	240
80	75 
228	199
46	262
3	36 
173	300
145	323
177	1  
24	36 
318	204
305	226
48	198
30	325
288	264
193	228
263	36 
290	148
266	250
217	160
217	270
321	312
26	201
218	160
268	38 
321	253
3	222
270	80 
104	207
59	262
313	14 
109	291
224	303
19	89 
327	248
289	271
34	4  
183	54 
328	207
78	164
67	41 
204	107
185	204
104	186
120	323
67	140
124	285
158	236
48	271
151	106
220	149
47	138
117	285
118	323
2	146
16	135
290	227
217	202
25	47 
137	269
268	164
131	15 
290	231
251	39 
170	119
259	268
4	1  
263	59 
113	23 
268	255
270	157
200	74 
247	280
212	158
299	41 
220	38 
119	166
146	264
204	108
248	235
3	115
310	231
69	39 
318	47 
217	27 
251	289
37	146
193	300
75	312
4	115
243	86 
28	95 
61	197
152	226
267	88 
208	252
249	198
143	200
305	75 
69	108
270	41 
259	266
137	236
310	207
102	34 
3	224
109	273
302	183
115	167
263	191
208	276
173	38 
218	71 
78	124
71	140
77	61 
202	36 
49	173
77	323
290	296
12	245
44	1  
120	272
273	47 
160	303
136	224
97	250
166	59 
77	199
104	164
7	149
103	218
193	92 
282	46 
22	226
267	200
149	18 
236	67 
98	306
202	27 
42	306
16	59 
159	157
199	39 
204	181
280	312
289	198
321	117
158	63 
136	114
273	219
266	249
102	182
97	199
183	102
131	41 
273	328
282	224
61	294
61	235
16	39 
262	229
166	3  
188	177
290	33 
285	131
106	108
38	18 
296	41 
106	75 
103	36 
51	132
124	310
220	265
259	186
143	279
69	255
267	236
25	141
254	135
74	33 
42	74 
172	174
145	41 
61	181
131	228
290	245
236	199
34	245
324	311
270	86 
46	75 
82	186
146	201
193	195
198	182
185	36 
97	313
240	83 
220	135
302	37 
151	41 
104	14 
204	122
295	181
227	185
227	23 
98	188
51	77 
145	252
101	304
241	204
118	80 
240	160
247	34 
198	210
183	327
98	30 
75	300
185	95 
38	291
64	245
220	299
259	120
135	235
267	286
243	74 
117	39 
24	185
263	245
102	325
143	124
48	30 
273	193
41	82 
324	7  
163	188
253	287
104	252
57	19 
163	324
272	142
143	152
276	57 
251	292
31	106
262	265
30	291
238	208
289	83 
193	210
191	67 
323	14 
220	44 
150	143
228	63 
51	49 
143	243
7	306
301	158
209	86 
89	265
99	131
210	291
220	313
150	245
218	14 
31	55 
267	83 
295	163
212	148
12	240
199	265
251	188
173	226
49	231
166	272
136	77 
99	243
117	253
163	149
200	235
25	115
38	231
208	138
266	251
308	36 
158	289
158	240
301	167
99	321
273	292
326	304
51	202
22	148
324	308
218	207
328	144
241	227
282	186
61	177
28	67 
259	212
305	283
324	228
300	265
236	325
25	132
38	140
71	294
159	15 
313	91 
141	71 
324	69 
253	27 
266	212
231	83 
138	291
181	265
218	191
107	83 
16	140
26	122
2	267
80	14 
51	278
255	182
3	142
302	308
145	303
42	207
282	300
158	299
109	311
170	251
247	271
328	86 
77	204
150	287
285	36 
80	204
131	20 
144	145
97	185
30	210
78	222
7	33 
228	172
295	278
208	131
220	151
150	157
183	149
42	132
124	323
25	59 
166	303
31	270
312	294
48	67 
150	101
324	113
37	91 
328	316
222	303
218	276
238	243
220	102
241	101
188	136
276	74 
137	294
2	283
77	167
170	26 
259	181
167	59 
200	91 
295	267
78	217
228	20 
77	135
305	278
120	177
209	107
98	20 
199	207
159	327
166	250
109	288
28	115
47	197
118	222
