UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
231187	paperref:140192	paperref:139812	|
247090	paperref:137510	paperref:137042	|
239442	paperref:137431	paperref:136972	|
258759	paperref:136842	paperref:139437	|
229805	paperref:135631	paperref:136382	|
268219	paperref:139569	paperref:138433	|	exists=NOTEXIST:P=1.0,0.0
258651	paperref:137298	paperref:136231	|	exists=NOTEXIST:P=1.0,0.0
241073	paperref:139536	paperref:136794	|
244040	paperref:139465	paperref:137668	|
246045	paperref:137335	paperref:138816	|	exists=NOTEXIST:P=1.0,0.0
218880	paperref:135647	paperref:137921	|	exists=NOTEXIST:P=1.0,0.0
268058	paperref:135396	paperref:138431	|
260136	paperref:137600	paperref:140042	|	exists=NOTEXIST:P=1.0,0.0
230500	paperref:138300	paperref:138267	|
260521	paperref:138420	paperref:139570	|
249592	paperref:137715	paperref:138440	|
219817	paperref:135409	paperref:135188	|
213771	paperref:135196	paperref:136885	|	exists=NOTEXIST:P=1.0,0.0
220883	paperref:137148	paperref:135197	|
260930	paperref:136392	paperref:137410	|
237423	paperref:139388	paperref:135042	|
255113	paperref:134725	paperref:137421	|
253224	paperref:138496	paperref:135142	|	exists=NOTEXIST:P=1.0,0.0
244704	paperref:135237	paperref:135990	|
248808	paperref:138488	paperref:135133	|	exists=NOTEXIST:P=1.0,0.0
216785	paperref:135643	paperref:135649	|
266752	paperref:138440	paperref:135991	|	exists=NOTEXIST:P=1.0,0.0
244222	paperref:135993	paperref:135235	|
216653	paperref:135962	paperref:138612	|
240506	paperref:136971	paperref:135843	|
240756	paperref:138809	paperref:140151	|	exists=NOTEXIST:P=1.0,0.0
242086	paperref:138566	paperref:138372	|
221001	paperref:135187	paperref:138252	|	exists=NOTEXIST:P=1.0,0.0
263978	paperref:136588	paperref:138432	|
259322	paperref:135966	paperref:137291	|
220150	paperref:138439	paperref:135189	|
232043	paperref:138844	paperref:138841	|
249452	paperref:134794	paperref:136034	|	exists=NOTEXIST:P=1.0,0.0
238879	paperref:136124	paperref:138431	|	exists=NOTEXIST:P=1.0,0.0
248391	paperref:135354	paperref:138073	|
231527	paperref:135911	paperref:135356	|
244066	paperref:138352	paperref:138369	|
249285	paperref:139391	paperref:135728	|
223640	paperref:139336	paperref:139345	|
219045	paperref:139027	paperref:139029	|	exists=EXIST:P=0.0,1.0
232795	paperref:135627	paperref:135626	|	exists=EXIST:P=0.0,1.0
228741	paperref:138426	paperref:138465	|
220434	paperref:137149	paperref:138464	|
245702	paperref:137289	paperref:137217	|
257510	paperref:139599	paperref:137392	|
222810	paperref:138834	paperref:135533	|
252410	paperref:139284	paperref:140026	|
215593	paperref:135645	paperref:135116	|	exists=NOTEXIST:P=1.0,0.0
242807	paperref:136899	paperref:139153	|
211677	paperref:137836	paperref:137923	|
223589	paperref:139915	paperref:139861	|
238760	paperref:139251	paperref:135510	|
265835	paperref:138010	paperref:135551	|
223661	paperref:139336	paperref:139332	|
249693	paperref:136343	paperref:136342	|
262195	paperref:137904	paperref:137101	|
267344	paperref:135020	paperref:139814	|
213174	paperref:138493	paperref:139130	|
226872	paperref:138006	paperref:138461	|
240984	paperref:136301	paperref:135826	|
230676	paperref:135221	paperref:136527	|
244797	paperref:135237	paperref:139395	|
250735	paperref:137282	paperref:134793	|	exists=NOTEXIST:P=1.0,0.0
224436	paperref:134684	paperref:137968	|
220095	paperref:135843	paperref:135189	|
242691	paperref:136121	paperref:138209	|	exists=NOTEXIST:P=1.0,0.0
240453	paperref:135596	paperref:138590	|
266119	paperref:138439	paperref:135764	|
226660	paperref:136191	paperref:138461	|
248967	paperref:135352	paperref:136478	|	exists=NOTEXIST:P=1.0,0.0
218438	paperref:138034	paperref:138036	|
249825	paperref:135245	paperref:138438	|
220413	paperref:139843	paperref:136620	|
213770	paperref:137145	paperref:136885	|
267147	paperref:135546	paperref:138441	|
224856	paperref:138460	paperref:136466	|
243156	paperref:135239	paperref:137698	|
227152	paperref:135413	paperref:135777	|
268385	paperref:138434	paperref:139925	|
268062	paperref:134846	paperref:135884	|
229414	paperref:138252	paperref:138852	|	exists=NOTEXIST:P=1.0,0.0
213438	paperref:138454	paperref:136588	|	exists=NOTEXIST:P=1.0,0.0
233181	paperref:138843	paperref:136769	|	exists=NOTEXIST:P=1.0,0.0
259352	paperref:137336	paperref:137291	|
219156	paperref:136951	paperref:138118	|
259047	paperref:137292	paperref:135395	|
252946	paperref:138436	paperref:135175	|
238203	paperref:138500	paperref:136122	|
255238	paperref:139799	paperref:138138	|	exists=NOTEXIST:P=1.0,0.0
214568	paperref:139132	paperref:135990	|
256458	paperref:135141	paperref:137282	|
213828	paperref:137146	paperref:136224	|	exists=NOTEXIST:P=1.0,0.0
211568	paperref:137836	paperref:135641	|	exists=NOTEXIST:P=1.0,0.0
237967	paperref:139138	paperref:138430	|	exists=NOTEXIST:P=1.0,0.0
212359	paperref:135427	paperref:139344	|
256234	paperref:138437	paperref:135200	|
249956	paperref:138430	paperref:134795	|
247010	paperref:136133	paperref:135070	|
258364	paperref:135888	paperref:135892	|
264234	paperref:139876	paperref:139875	|
237044	paperref:138757	paperref:134673	|
252302	paperref:138501	paperref:135992	|
264635	paperref:138088	paperref:139373	|
250866	paperref:136857	paperref:137600	|
267894	paperref:138645	paperref:138643	|	exists=EXIST:P=0.0,1.0
236116	paperref:137195	paperref:137090	|
257027	paperref:138429	paperref:139186	|
233601	paperref:136121	paperref:138844	|
237888	paperref:134672	paperref:138437	|	exists=NOTEXIST:P=1.0,0.0
218558	paperref:136556	paperref:137906	|	exists=NOTEXIST:P=1.0,0.0
217627	paperref:135644	paperref:136161	|
245121	paperref:136781	paperref:138964	|
221686	paperref:136768	paperref:135185	|
259727	paperref:136587	paperref:138424	|	exists=NOTEXIST:P=1.0,0.0
261731	paperref:135151	paperref:135777	|
247190	paperref:135726	paperref:135994	|
220030	paperref:135189	paperref:136135	|
240168	paperref:135719	paperref:134793	|
224593	paperref:135243	paperref:139126	|	exists=NOTEXIST:P=1.0,0.0
250450	paperref:135243	paperref:135136	|
246499	paperref:138426	paperref:139860	|
260225	paperref:139389	paperref:138207	|	exists=NOTEXIST:P=1.0,0.0
212467	paperref:136222	paperref:135199	|	exists=NOTEXIST:P=1.0,0.0
219122	paperref:136557	paperref:135087	|
211655	paperref:138010	paperref:137836	|
231651	paperref:138140	paperref:138016	|
239886	paperref:140214	paperref:135000	|	exists=NOTEXIST:P=1.0,0.0
213397	paperref:134765	paperref:134893	|	exists=NOTEXIST:P=1.0,0.0
262686	paperref:137276	paperref:135135	|
224032	paperref:137443	paperref:139337	|
229815	paperref:135631	paperref:137394	|
239476	paperref:136290	paperref:137714	|
265911	paperref:136174	paperref:139078	|
265998	paperref:135550	paperref:138433	|
259368	paperref:137267	paperref:138421	|
229933	paperref:136529	paperref:139614	|
232732	paperref:135046	paperref:137697	|	exists=NOTEXIST:P=1.0,0.0
223828	paperref:138211	paperref:138838	|
221333	paperref:135297	paperref:138590	|
249982	paperref:139859	paperref:137282	|	exists=NOTEXIST:P=1.0,0.0
254327	paperref:138491	paperref:138433	|
243849	paperref:137922	paperref:136134	|	exists=NOTEXIST:P=1.0,0.0
230948	paperref:135222	paperref:134796	|
216829	paperref:138459	paperref:135916	|
235129	paperref:137894	paperref:135489	|
223201	paperref:138936	paperref:135219	|
265437	paperref:138551	paperref:136817	|
230208	paperref:138626	paperref:138625	|
232523	paperref:135199	paperref:138851	|	exists=NOTEXIST:P=1.0,0.0
211570	paperref:137836	paperref:137838	|
266915	paperref:135761	paperref:140044	|
219925	paperref:137148	paperref:137146	|
258721	paperref:135532	paperref:135992	|
268378	paperref:138434	paperref:138437	|
263489	paperref:137697	paperref:137282	|
228308	paperref:136113	paperref:138122	|	exists=NOTEXIST:P=1.0,0.0
259524	paperref:137696	paperref:136529	|	exists=NOTEXIST:P=1.0,0.0
214514	paperref:136611	paperref:136225	|	exists=NOTEXIST:P=1.0,0.0
214560	paperref:135724	paperref:139132	|
210180	paperref:139134	paperref:138832	|
247101	paperref:135518	paperref:136137	|
261075	paperref:138363	paperref:135902	|
248553	paperref:137278	paperref:138487	|
213494	paperref:138454	paperref:138424	|
224726	paperref:135550	paperref:135032	|
238559	paperref:136123	paperref:138431	|
266192	paperref:138448	paperref:138441	|
242531	paperref:136121	paperref:135993	|
240618	paperref:136971	paperref:136701	|
213551	paperref:134833	paperref:137964	|	exists=NOTEXIST:P=1.0,0.0
261310	paperref:138121	paperref:138122	|
211164	paperref:137833	paperref:135115	|
238746	paperref:135510	paperref:135759	|
213234	paperref:135917	paperref:137838	|	exists=NOTEXIST:P=1.0,0.0
267662	paperref:135393	paperref:138438	|
247161	paperref:135726	paperref:140044	|	exists=NOTEXIST:P=1.0,0.0
237267	paperref:138249	paperref:135777	|
219597	paperref:137147	paperref:140196	|
267283	paperref:134968	paperref:139068	|	exists=NOTEXIST:P=1.0,0.0
263338	paperref:135547	paperref:135087	|
211328	paperref:136971	paperref:136881	|
231237	paperref:140192	paperref:136470	|
246028	paperref:136699	paperref:139665	|
231426	paperref:134611	paperref:136940	|	exists=NOTEXIST:P=1.0,0.0
229598	paperref:136532	paperref:139081	|	exists=NOTEXIST:P=1.0,0.0
247184	paperref:135726	paperref:136342	|
235278	paperref:138167	paperref:135197	|
250920	paperref:137599	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
224351	paperref:139127	paperref:138210	|
239357	paperref:138961	paperref:138427	|
211027	paperref:137833	paperref:136137	|
217709	paperref:135190	paperref:135649	|
210883	paperref:138426	paperref:139135	|
222054	paperref:138836	paperref:139390	|
263232	paperref:135087	paperref:138212	|	exists=NOTEXIST:P=1.0,0.0
266860	paperref:137600	paperref:140044	|
231733	paperref:137892	paperref:139708	|
256435	paperref:135141	paperref:138780	|	exists=NOTEXIST:P=1.0,0.0
250133	paperref:136859	paperref:137698	|
212207	paperref:137835	paperref:135902	|
229826	paperref:139533	paperref:136942	|	exists=NOTEXIST:P=1.0,0.0
220978	paperref:135187	paperref:138462	|
211505	paperref:139555	paperref:139736	|
242644	paperref:136121	paperref:137291	|
250466	paperref:138429	paperref:135243	|
246864	paperref:138072	paperref:135350	|	exists=NOTEXIST:P=1.0,0.0
229638	paperref:137899	paperref:139462	|
229062	paperref:138255	paperref:138251	|
259766	paperref:138986	paperref:139812	|	exists=NOTEXIST:P=1.0,0.0
233911	paperref:135117	paperref:137519	|	exists=NOTEXIST:P=1.0,0.0
266023	paperref:136504	paperref:136502	|
230026	paperref:136943	paperref:135893	|
241928	paperref:134814	paperref:137408	|
234118	paperref:136079	paperref:138424	|
265439	paperref:136817	paperref:138554	|	exists=NOTEXIST:P=1.0,0.0
247550	paperref:136134	paperref:136769	|	exists=NOTEXIST:P=1.0,0.0
223660	paperref:139336	paperref:139335	|
234581	paperref:139600	paperref:138620	|	exists=NOTEXIST:P=1.0,0.0
243760	paperref:135059	paperref:139575	|
266082	paperref:135020	paperref:138011	|
243927	paperref:135236	paperref:135240	|	exists=EXIST:P=0.0,1.0
249323	paperref:136410	paperref:138037	|	exists=NOTEXIST:P=1.0,0.0
225808	paperref:135918	paperref:135916	|
225001	paperref:139129	paperref:135727	|
229994	paperref:135199	paperref:137674	|
267743	paperref:135392	paperref:138431	|	exists=NOTEXIST:P=1.0,0.0
261899	paperref:138088	paperref:137991	|
259629	paperref:138424	paperref:135764	|
245709	paperref:138256	paperref:136134	|
231347	paperref:139761	paperref:136126	|
255267	paperref:136144	paperref:139195	|	exists=NOTEXIST:P=1.0,0.0
261115	paperref:138926	paperref:139468	|
247708	paperref:135725	paperref:135245	|
221704	paperref:135199	paperref:135185	|
220917	paperref:138199	paperref:139844	|
216595	paperref:135345	paperref:135192	|
254537	paperref:135133	paperref:138490	|
262556	paperref:139182	paperref:138432	|	exists=NOTEXIST:P=1.0,0.0
249165	paperref:137864	paperref:139416	|
234856	paperref:135196	paperref:135546	|
243344	paperref:137920	paperref:135069	|	exists=NOTEXIST:P=1.0,0.0
262878	paperref:135759	paperref:136702	|	exists=NOTEXIST:P=1.0,0.0
252162	paperref:138500	paperref:135201	|
258419	paperref:139675	paperref:138573	|
254870	paperref:138755	paperref:138427	|
242181	paperref:136465	paperref:137918	|	exists=NOTEXIST:P=1.0,0.0
215473	paperref:137729	paperref:137278	|
253786	paperref:140207	paperref:138115	|
255286	paperref:136144	paperref:137967	|
238197	paperref:136122	paperref:136345	|	exists=NOTEXIST:P=1.0,0.0
242610	paperref:136121	paperref:138425	|	exists=NOTEXIST:P=1.0,0.0
268137	paperref:137762	paperref:137760	|
227145	paperref:135413	paperref:135198	|	exists=NOTEXIST:P=1.0,0.0
248890	paperref:138488	paperref:139389	|
233677	paperref:135546	paperref:138844	|	exists=NOTEXIST:P=1.0,0.0
255199	paperref:135254	paperref:135997	|
245396	paperref:139707	paperref:135347	|
242209	paperref:138561	paperref:138373	|
230601	paperref:135809	paperref:135412	|	exists=NOTEXIST:P=1.0,0.0
245946	paperref:135671	paperref:136204	|
224464	paperref:136441	paperref:137291	|
234434	paperref:138846	paperref:136772	|
262445	paperref:139594	paperref:137275	|
250627	paperref:136341	paperref:135241	|	exists=NOTEXIST:P=1.0,0.0
229562	paperref:136703	paperref:136212	|
228671	paperref:139769	paperref:138560	|
262533	paperref:135002	paperref:135001	|	exists=EXIST:P=0.0,1.0
236859	paperref:138754	paperref:138957	|	exists=NOTEXIST:P=1.0,0.0
266332	paperref:138447	paperref:138086	|
268801	paperref:134651	paperref:134652	|	exists=EXIST:P=0.0,1.0
253544	paperref:139374	paperref:139390	|
263355	paperref:135087	paperref:138432	|
263642	paperref:136644	paperref:135395	|
255203	paperref:135254	paperref:135998	|
221856	paperref:137142	paperref:136617	|
239296	paperref:136126	paperref:138421	|
245627	paperref:135346	paperref:135763	|	exists=NOTEXIST:P=1.0,0.0
213263	paperref:138007	paperref:137838	|
249052	paperref:134796	paperref:138427	|
249029	paperref:136510	paperref:136960	|
238637	paperref:135590	paperref:136702	|	exists=NOTEXIST:P=1.0,0.0
244086	paperref:137123	paperref:135509	|
265920	paperref:135990	paperref:135765	|
255636	paperref:139179	paperref:138428	|	exists=NOTEXIST:P=1.0,0.0
223482	paperref:138837	paperref:138086	|
215650	paperref:135757	paperref:136558	|
227570	paperref:138467	paperref:140157	|
250634	paperref:136344	paperref:136341	|
265075	paperref:139606	paperref:138916	|
211603	paperref:137836	paperref:135644	|
241230	paperref:137709	paperref:135825	|
241525	paperref:135233	paperref:138434	|
267359	paperref:135133	paperref:135136	|	exists=EXIST:P=0.0,1.0
233793	paperref:135194	paperref:137034	|
224160	paperref:134684	paperref:134683	|
242382	paperref:140051	paperref:136120	|	exists=NOTEXIST:P=1.0,0.0
243350	paperref:135547	paperref:137920	|
247298	paperref:139812	paperref:137032	|	exists=NOTEXIST:P=1.0,0.0
266951	paperref:135761	paperref:135762	|
237673	paperref:135043	paperref:138493	|
242975	paperref:139861	paperref:137275	|
253401	paperref:138495	paperref:138498	|
211322	paperref:140197	paperref:136881	|
211929	paperref:134833	paperref:136447	|
233710	paperref:135194	paperref:135070	|
220939	paperref:138830	paperref:136239	|
217418	paperref:137277	paperref:138693	|	exists=NOTEXIST:P=1.0,0.0
243381	paperref:135831	paperref:136253	|
268196	paperref:138714	paperref:138715	|
253893	paperref:138418	paperref:135356	|	exists=NOTEXIST:P=1.0,0.0
236001	paperref:135155	paperref:136295	|
232976	paperref:138439	paperref:134675	|
253295	paperref:138496	paperref:139374	|
226045	paperref:140196	paperref:137920	|
215359	paperref:135778	paperref:137839	|
232907	paperref:134725	paperref:134978	|	exists=NOTEXIST:P=1.0,0.0
250729	paperref:135087	paperref:134793	|	exists=NOTEXIST:P=1.0,0.0
248290	paperref:139419	paperref:136916	|
266939	paperref:135761	paperref:137697	|
221251	paperref:137143	paperref:138835	|
244135	paperref:137923	paperref:136771	|
244462	paperref:135057	paperref:135054	|
266212	paperref:138213	paperref:135135	|
225421	paperref:139918	paperref:138424	|
223574	paperref:137248	paperref:136440	|
214231	paperref:137837	paperref:137924	|
254642	paperref:138754	paperref:138424	|
242460	paperref:134702	paperref:135764	|
235583	paperref:138848	paperref:138438	|
229315	paperref:139508	paperref:139030	|
215196	paperref:139133	paperref:138835	|
241414	paperref:135828	paperref:139743	|
259795	paperref:136595	paperref:136528	|	exists=NOTEXIST:P=1.0,0.0
227773	paperref:138429	paperref:136213	|
244431	paperref:137811	paperref:137924	|
264212	paperref:134846	paperref:136587	|
237033	paperref:137093	paperref:139280	|	exists=NOTEXIST:P=1.0,0.0
225227	paperref:139128	paperref:137428	|
233477	paperref:135894	paperref:138013	|
262249	paperref:138212	paperref:137278	|
242397	paperref:136978	paperref:138112	|	exists=NOTEXIST:P=1.0,0.0
252685	paperref:139283	paperref:136531	|
235849	paperref:138849	paperref:139814	|
262402	paperref:138417	paperref:136783	|
210177	paperref:139134	paperref:135239	|
234132	paperref:136079	paperref:137602	|
267171	paperref:136458	paperref:139672	|
238513	paperref:136123	paperref:138433	|	exists=NOTEXIST:P=1.0,0.0
267525	paperref:135136	paperref:135992	|
231593	paperref:136081	paperref:138957	|
258882	paperref:138427	paperref:139689	|
253576	paperref:134612	paperref:134611	|
261912	paperref:137991	paperref:138434	|
237460	paperref:135042	paperref:137278	|
239562	paperref:139533	paperref:134727	|
236879	paperref:135567	paperref:138138	|
241456	paperref:135725	paperref:135233	|
251994	paperref:137716	paperref:137374	|	exists=NOTEXIST:P=1.0,0.0
247745	paperref:135725	paperref:136345	|
254979	paperref:137449	paperref:139654	|
249744	paperref:137928	paperref:136962	|	exists=NOTEXIST:P=1.0,0.0
245437	paperref:138780	paperref:135347	|	exists=NOTEXIST:P=1.0,0.0
243463	paperref:137278	paperref:136617	|
233908	paperref:135117	paperref:135197	|
219398	paperref:135648	paperref:138438	|
268233	paperref:135021	paperref:139812	|
256888	paperref:135202	paperref:138419	|
234253	paperref:135865	paperref:135867	|
267932	paperref:135285	paperref:135283	|
230237	paperref:137954	paperref:136086	|	exists=NOTEXIST:P=1.0,0.0
215467	paperref:135140	paperref:137729	|
266067	paperref:138090	paperref:138431	|
251346	paperref:136856	paperref:136621	|
267709	paperref:138435	paperref:135135	|
266205	paperref:138091	paperref:138213	|
215782	paperref:137673	paperref:135193	|
212549	paperref:135572	paperref:139800	|
214506	paperref:135186	paperref:136225	|
245696	paperref:135809	paperref:137217	|
230791	paperref:139480	paperref:138561	|	exists=NOTEXIST:P=1.0,0.0
230337	paperref:136002	paperref:136059	|
262069	paperref:138419	paperref:135809	|
266683	paperref:138220	paperref:138219	|	exists=EXIST:P=0.0,1.0
216195	paperref:138397	paperref:138554	|
266884	paperref:137323	paperref:137325	|
249776	paperref:137279	paperref:135245	|
246814	paperref:138439	paperref:135727	|
236443	paperref:137031	paperref:136298	|
244544	paperref:138427	paperref:135238	|
262690	paperref:137276	paperref:138210	|	exists=NOTEXIST:P=1.0,0.0
256694	paperref:137277	paperref:138499	|
213270	paperref:138459	paperref:137838	|
268253	paperref:138436	paperref:139925	|
218418	paperref:136901	paperref:136555	|	exists=NOTEXIST:P=1.0,0.0
267360	paperref:135133	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
264646	paperref:138081	paperref:139373	|
212060	paperref:135021	paperref:136884	|
243001	paperref:134608	paperref:136180	|	exists=NOTEXIST:P=1.0,0.0
233483	paperref:138013	paperref:135893	|
226440	paperref:138878	paperref:138736	|
222683	paperref:134907	paperref:136293	|
244021	paperref:139292	paperref:137535	|
214268	paperref:137837	paperref:138257	|	exists=NOTEXIST:P=1.0,0.0
250336	paperref:137275	paperref:139858	|
261069	paperref:138008	paperref:138363	|
212226	paperref:137835	paperref:135198	|	exists=NOTEXIST:P=1.0,0.0
223309	paperref:139339	paperref:137785	|	exists=NOTEXIST:P=1.0,0.0
219940	paperref:137146	paperref:137924	|	exists=NOTEXIST:P=1.0,0.0
250025	paperref:139859	paperref:138493	|	exists=NOTEXIST:P=1.0,0.0
226528	paperref:135415	paperref:134851	|	exists=NOTEXIST:P=1.0,0.0
228761	paperref:138465	paperref:136230	|	exists=NOTEXIST:P=1.0,0.0
210226	paperref:139389	paperref:139134	|
225479	paperref:140195	paperref:137918	|	exists=NOTEXIST:P=1.0,0.0
253611	paperref:134695	paperref:137475	|
213477	paperref:138454	paperref:135809	|	exists=NOTEXIST:P=1.0,0.0
243885	paperref:135236	paperref:135137	|
254710	paperref:139393	paperref:138424	|	exists=NOTEXIST:P=1.0,0.0
246740	paperref:135727	paperref:135992	|
266620	paperref:135994	paperref:138210	|
216215	paperref:136292	paperref:134906	|
218068	paperref:137830	paperref:138460	|
267132	paperref:138441	paperref:139706	|
224607	paperref:137278	paperref:139126	|
242468	paperref:134702	paperref:137994	|	exists=NOTEXIST:P=1.0,0.0
209990	paperref:138699	paperref:140213	|
261751	paperref:137990	paperref:138083	|
223792	paperref:140081	paperref:140038	|
235819	paperref:138849	paperref:135765	|
225891	paperref:135707	paperref:139654	|
233378	paperref:135118	paperref:135650	|
230036	paperref:136943	paperref:135889	|
223117	paperref:134796	paperref:137341	|
255402	paperref:138098	paperref:138139	|
214909	paperref:136887	paperref:136470	|
257686	paperref:137987	paperref:138435	|
233510	paperref:138013	paperref:136298	|	exists=NOTEXIST:P=1.0,0.0
214362	paperref:138843	paperref:136888	|	exists=NOTEXIST:P=1.0,0.0
210554	paperref:137149	paperref:137834	|
235092	paperref:138847	paperref:135549	|
264222	paperref:138430	paperref:136587	|
234548	paperref:138430	paperref:138846	|
230119	paperref:138528	paperref:138525	|
260694	paperref:136594	paperref:136531	|
223856	paperref:137282	paperref:138838	|
257628	paperref:135531	paperref:138209	|
222129	paperref:138865	paperref:138949	|
252148	paperref:138500	paperref:135137	|
237903	paperref:137096	paperref:140048	|	exists=NOTEXIST:P=1.0,0.0
216918	paperref:138459	paperref:136230	|
258476	paperref:138428	paperref:138424	|
255205	paperref:135999	paperref:135254	|	exists=NOTEXIST:P=1.0,0.0
233749	paperref:138008	paperref:135194	|
228291	paperref:140049	paperref:135419	|	exists=NOTEXIST:P=1.0,0.0
255971	paperref:137606	paperref:138934	|
238284	paperref:136122	paperref:138494	|	exists=NOTEXIST:P=1.0,0.0
260172	paperref:135470	paperref:138417	|
241944	paperref:134814	paperref:135180	|
268562	paperref:139815	paperref:136181	|
243413	paperref:136617	paperref:137428	|	exists=NOTEXIST:P=1.0,0.0
238074	paperref:139154	paperref:135152	|
250595	paperref:134876	paperref:136566	|
264071	paperref:136503	paperref:135672	|
248821	paperref:138488	paperref:136342	|
251112	paperref:136064	paperref:135877	|
216673	paperref:138815	paperref:138612	|
258410	paperref:135533	paperref:137278	|
216456	paperref:138692	paperref:135044	|
230433	paperref:136508	paperref:139837	|
263227	paperref:135087	paperref:135551	|
258613	paperref:137298	paperref:135489	|
225018	paperref:139129	paperref:135993	|	exists=NOTEXIST:P=1.0,0.0
266077	paperref:135546	paperref:136466	|
226581	paperref:140193	paperref:138467	|
222177	paperref:136336	paperref:135827	|
220677	paperref:135186	paperref:135194	|
213447	paperref:138454	paperref:138434	|	exists=NOTEXIST:P=1.0,0.0
223519	paperref:138837	paperref:138780	|
211065	paperref:137833	paperref:138251	|
224721	paperref:140192	paperref:135032	|
244616	paperref:138865	paperref:137880	|
222626	paperref:135183	paperref:134813	|	exists=NOTEXIST:P=1.0,0.0
261891	paperref:135150	paperref:140100	|
233274	paperref:138843	paperref:136719	|
222069	paperref:139395	paperref:138836	|
254908	paperref:139392	paperref:135136	|
212047	paperref:136132	paperref:136884	|
238851	paperref:136124	paperref:138424	|
259539	paperref:136529	paperref:136771	|
209983	paperref:138699	paperref:135597	|
219748	paperref:135343	paperref:135188	|	exists=NOTEXIST:P=1.0,0.0
247376	paperref:139569	paperref:135351	|
226496	paperref:139484	paperref:136772	|
253884	paperref:138421	paperref:135356	|
232325	paperref:140207	paperref:140077	|
209974	paperref:139569	paperref:140239	|
245620	paperref:139815	paperref:135346	|
215319	paperref:135202	paperref:137839	|
260840	paperref:139574	paperref:134880	|	exists=NOTEXIST:P=1.0,0.0
248965	paperref:135352	paperref:139182	|
224963	paperref:136444	paperref:137288	|
229113	paperref:137781	paperref:137779	|
216003	paperref:135510	paperref:136559	|
262714	paperref:134850	paperref:139589	|
229246	paperref:138466	paperref:135761	|
233493	paperref:138013	paperref:136971	|	exists=NOTEXIST:P=1.0,0.0
223544	paperref:138234	paperref:137426	|
212257	paperref:137835	paperref:135842	|
211298	paperref:136881	paperref:136191	|	exists=NOTEXIST:P=1.0,0.0
244848	paperref:137014	paperref:137015	|
258137	paperref:135394	paperref:138425	|
215466	paperref:137729	paperref:137279	|
221575	paperref:138420	paperref:138835	|
247476	paperref:139415	paperref:139417	|
227941	paperref:140224	paperref:139486	|	exists=NOTEXIST:P=1.0,0.0
249850	paperref:135245	paperref:138431	|
217255	paperref:135547	paperref:135191	|
242993	paperref:137369	paperref:137367	|
236390	paperref:136920	paperref:137091	|
218495	paperref:137111	paperref:137450	|	exists=NOTEXIST:P=1.0,0.0
258854	paperref:138427	paperref:139187	|
224472	paperref:136441	paperref:139664	|
251306	paperref:137864	paperref:135746	|
268045	paperref:138430	paperref:135995	|
246580	paperref:138430	paperref:139860	|
233565	paperref:138844	paperref:136134	|
211628	paperref:137836	paperref:136465	|	exists=NOTEXIST:P=1.0,0.0
238629	paperref:140140	paperref:139528	|
250850	paperref:136857	paperref:136528	|
249885	paperref:134795	paperref:140026	|
257081	paperref:138429	paperref:135139	|
215611	paperref:135344	paperref:135645	|
267848	paperref:138088	paperref:139685	|
267893	paperref:138644	paperref:138645	|
262967	paperref:138560	paperref:139728	|	exists=NOTEXIST:P=1.0,0.0
230021	paperref:139533	paperref:136943	|
263818	paperref:136986	paperref:138086	|
233257	paperref:135547	paperref:138843	|
267674	paperref:136921	paperref:140050	|
217460	paperref:139860	paperref:138693	|
222492	paperref:138833	paperref:138213	|
226259	paperref:136191	paperref:138464	|
218052	paperref:137830	paperref:136298	|
211763	paperref:138725	paperref:137920	|
250740	paperref:135142	paperref:134793	|
248440	paperref:136917	paperref:137443	|
216572	paperref:135192	paperref:138845	|
217234	paperref:135191	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
226389	paperref:135760	paperref:138464	|	exists=NOTEXIST:P=1.0,0.0
242287	paperref:134899	paperref:137864	|
237038	paperref:137093	paperref:139348	|	exists=NOTEXIST:P=1.0,0.0
228985	paperref:136059	paperref:135418	|
217303	paperref:135726	paperref:138693	|	exists=NOTEXIST:P=1.0,0.0
246203	paperref:136496	paperref:137214	|
246183	paperref:138813	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
243441	paperref:136617	paperref:139858	|
249025	paperref:139587	paperref:136960	|
223064	paperref:136228	paperref:138957	|	exists=NOTEXIST:P=1.0,0.0
233879	paperref:135194	paperref:138432	|
227936	paperref:140224	paperref:135009	|	exists=NOTEXIST:P=1.0,0.0
212853	paperref:136223	paperref:136782	|
216998	paperref:138459	paperref:138431	|
231862	paperref:137696	paperref:135045	|
263224	paperref:135087	paperref:137811	|
259378	paperref:136377	paperref:138421	|
212261	paperref:135087	paperref:137835	|
253242	paperref:138496	paperref:137277	|
217260	paperref:138133	paperref:135191	|
258770	paperref:138419	paperref:137988	|	exists=NOTEXIST:P=1.0,0.0
210588	paperref:138439	paperref:137834	|
254969	paperref:139392	paperref:138432	|
262786	paperref:136158	paperref:137254	|	exists=NOTEXIST:P=1.0,0.0
227569	paperref:138467	paperref:135548	|
231143	paperref:134980	paperref:134610	|
227465	paperref:138467	paperref:136788	|
254589	paperref:138490	paperref:137282	|
250918	paperref:137599	paperref:135763	|
230969	paperref:135222	paperref:136533	|
267222	paperref:139708	paperref:135763	|
213037	paperref:135641	paperref:136227	|
