DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:136122	|	paperref:134794	|	exists=EXIST:P=0.0,1.0
183717	paperref:136031	|	paperref:134596	|
208628	paperref:139446	|	paperref:140095	|
188906	paperref:137672	|	paperref:136089	|
199827	paperref:134889	|	paperref:135336	|
187148	paperref:138340	|	paperref:134985	|
209151	paperref:139130	|	paperref:135043	|	exists=EXIST:P=0.0,1.0
206279	paperref:136247	|	paperref:135998	|
193138	paperref:137989	|	paperref:136916	|
206042	paperref:139315	|	paperref:139381	|
205048	paperref:138830	|	paperref:139954	|
187654	paperref:135764	|	paperref:136230	|
208922	paperref:137160	|	paperref:137178	|	exists=EXIST:P=0.0,1.0
181324	paperref:135993	|	paperref:138489	|
180805	paperref:139748	|	paperref:136592	|
181221	paperref:136531	|	paperref:138435	|
199312	paperref:135030	|	paperref:136731	|
187487	paperref:135057	|	paperref:140038	|
185172	paperref:138692	|	paperref:135140	|
189209	paperref:139535	|	paperref:135706	|
189112	paperref:138151	|	paperref:138941	|
192784	paperref:138909	|	paperref:137774	|
197753	paperref:137111	|	paperref:140184	|
183844	paperref:138501	|	paperref:134740	|
181766	paperref:136600	|	paperref:139912	|
181103	paperref:139720	|	paperref:137131	|
195798	paperref:137826	|	paperref:136087	|
207853	paperref:139194	|	paperref:137176	|	exists=EXIST:P=0.0,1.0
202339	paperref:136921	|	paperref:134893	|
191858	paperref:140142	|	paperref:134914	|
207639	paperref:135637	|	paperref:135740	|
208579	paperref:138863	|	paperref:139726	|
199643	paperref:136322	|	paperref:135680	|	exists=EXIST:P=0.0,1.0
193361	paperref:135135	|	paperref:138086	|
186588	paperref:135044	|	paperref:135241	|
192195	paperref:134745	|	paperref:139068	|
205910	paperref:135133	|	paperref:138091	|
193408	paperref:139985	|	paperref:135411	|
182436	paperref:138119	|	paperref:136447	|
189580	paperref:135832	|	paperref:137502	|
192772	paperref:138751	|	paperref:136757	|
191704	paperref:137916	|	paperref:136323	|
186734	paperref:138780	|	paperref:135647	|	exists=EXIST:P=0.0,1.0
194817	paperref:136087	|	paperref:136490	|
191383	paperref:137663	|	paperref:138535	|	exists=EXIST:P=0.0,1.0
207505	paperref:138572	|	paperref:136719	|
203932	paperref:137205	|	paperref:134811	|
200109	paperref:137519	|	paperref:135114	|	exists=EXIST:P=0.0,1.0
182116	paperref:138371	|	paperref:136503	|	exists=EXIST:P=0.0,1.0
196374	paperref:140090	|	paperref:139984	|
206325	paperref:135539	|	paperref:136403	|
201667	paperref:135824	|	paperref:138953	|
203425	paperref:140010	|	paperref:137886	|	exists=NOTEXIST:P=1.0,0.0
191674	paperref:139243	|	paperref:139983	|
187247	paperref:136181	|	paperref:138011	|
204308	paperref:140026	|	paperref:138433	|
188625	paperref:139969	|	paperref:139463	|
197517	paperref:137130	|	paperref:134735	|
206196	paperref:139285	|	paperref:138756	|
186973	paperref:137445	|	paperref:134893	|
183984	paperref:138468	|	paperref:135194	|
197809	paperref:138589	|	paperref:135003	|
191489	paperref:135743	|	paperref:134886	|
189400	paperref:136492	|	paperref:135620	|	exists=EXIST:P=0.0,1.0
186248	paperref:134993	|	paperref:136003	|
191052	paperref:134702	|	paperref:136407	|
188803	paperref:135724	|	paperref:135991	|	exists=EXIST:P=0.0,1.0
194408	paperref:136796	|	paperref:139089	|
187372	paperref:137743	|	paperref:137365	|	exists=EXIST:P=0.0,1.0
199281	paperref:136165	|	paperref:140099	|	exists=EXIST:P=0.0,1.0
187644	paperref:135230	|	paperref:136225	|
185020	paperref:139132	|	paperref:138211	|
195954	paperref:138899	|	paperref:138192	|
180841	paperref:140207	|	paperref:136974	|
186419	paperref:139570	|	paperref:139185	|
203372	paperref:135102	|	paperref:139725	|
185821	paperref:136541	|	paperref:139174	|	exists=EXIST:P=0.0,1.0
187430	paperref:139283	|	paperref:138429	|
186192	paperref:138554	|	paperref:137589	|
184979	paperref:135655	|	paperref:137935	|
209273	paperref:138847	|	paperref:138461	|
203943	paperref:137888	|	paperref:137466	|
191107	paperref:136960	|	paperref:137629	|
189988	paperref:135113	|	paperref:135416	|
186958	paperref:138737	|	paperref:138372	|
207724	paperref:140047	|	paperref:137896	|	exists=NOTEXIST:P=1.0,0.0
186460	paperref:140087	|	paperref:138515	|
184811	paperref:138464	|	paperref:138009	|
202372	paperref:136972	|	paperref:134871	|
204369	paperref:135778	|	paperref:139141	|
199630	paperref:140233	|	paperref:135571	|
193898	paperref:139071	|	paperref:139467	|	exists=EXIST:P=0.0,1.0
208227	paperref:139119	|	paperref:137762	|
203153	paperref:135990	|	paperref:135135	|
189750	paperref:137319	|	paperref:137034	|
186371	paperref:138590	|	paperref:140065	|	exists=EXIST:P=0.0,1.0
198105	paperref:135087	|	paperref:136135	|
207414	paperref:138209	|	paperref:135239	|
200572	paperref:139373	|	paperref:138425	|
206178	paperref:139832	|	paperref:137502	|
205724	paperref:137190	|	paperref:135013	|
204318	paperref:140026	|	paperref:137993	|
193505	paperref:136649	|	paperref:136171	|
182400	paperref:138832	|	paperref:135238	|	exists=EXIST:P=0.0,1.0
203235	paperref:134660	|	paperref:138434	|
201413	paperref:140065	|	paperref:135596	|	exists=EXIST:P=0.0,1.0
184593	paperref:135727	|	paperref:139133	|
185524	paperref:137201	|	paperref:136558	|
206520	paperref:139145	|	paperref:135848	|
198374	paperref:135087	|	paperref:139684	|
181736	paperref:134713	|	paperref:135475	|
198562	paperref:138169	|	paperref:136179	|	exists=EXIST:P=0.0,1.0
189131	paperref:135045	|	paperref:137512	|
201130	paperref:140150	|	paperref:136366	|
209477	paperref:138749	|	paperref:138374	|
194270	paperref:137965	|	paperref:137373	|
206287	paperref:140231	|	paperref:137683	|	exists=EXIST:P=0.0,1.0
194166	paperref:138824	|	paperref:137730	|	exists=EXIST:P=0.0,1.0
201698	paperref:139226	|	paperref:137631	|
193757	paperref:136596	|	paperref:138072	|
186825	paperref:135994	|	paperref:137278	|
182326	paperref:137893	|	paperref:136340	|
207858	paperref:139194	|	paperref:140008	|
189997	paperref:135113	|	paperref:134846	|
191837	paperref:139408	|	paperref:134628	|
206395	paperref:137140	|	paperref:135822	|
207074	paperref:139815	|	paperref:138461	|	exists=EXIST:P=0.0,1.0
196249	paperref:138258	|	paperref:135114	|	exists=EXIST:P=0.0,1.0
205557	paperref:136012	|	paperref:136301	|
200530	paperref:135983	|	paperref:136011	|	exists=EXIST:P=0.0,1.0
200140	paperref:137519	|	paperref:139470	|
196197	paperref:135891	|	paperref:138012	|
202987	paperref:134602	|	paperref:139034	|	exists=NOTEXIST:P=1.0,0.0
209562	paperref:137838	|	paperref:134889	|
206083	paperref:135836	|	paperref:137762	|
203924	paperref:138426	|	paperref:135980	|
193640	paperref:137941	|	paperref:139996	|	exists=EXIST:P=0.0,1.0
191491	paperref:136434	|	paperref:138596	|	exists=NOTEXIST:P=1.0,0.0
183274	paperref:135211	|	paperref:134895	|
197062	paperref:136239	|	paperref:138560	|
201877	paperref:139374	|	paperref:138434	|
207229	paperref:134794	|	paperref:138426	|
192087	paperref:136059	|	paperref:138764	|
190645	paperref:135060	|	paperref:138602	|
180848	paperref:140207	|	paperref:134961	|	exists=EXIST:P=0.0,1.0
186804	paperref:135994	|	paperref:135047	|
196699	paperref:137012	|	paperref:137946	|	exists=NOTEXIST:P=1.0,0.0
204877	paperref:136121	|	paperref:135530	|	exists=EXIST:P=0.0,1.0
186990	paperref:138076	|	paperref:135081	|
209167	paperref:136034	|	paperref:138085	|
201123	paperref:134703	|	paperref:136409	|
196954	paperref:138074	|	paperref:139172	|	exists=EXIST:P=0.0,1.0
191527	paperref:137022	|	paperref:136707	|
192501	paperref:135789	|	paperref:135569	|
205883	paperref:137144	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
198594	paperref:138327	|	paperref:137850	|
200407	paperref:136126	|	paperref:135360	|	exists=NOTEXIST:P=1.0,0.0
202526	paperref:137034	|	paperref:135520	|
196149	paperref:135580	|	paperref:135194	|
198057	paperref:135087	|	paperref:135036	|
189749	paperref:137325	|	paperref:135687	|
190583	paperref:136858	|	paperref:136782	|
186730	paperref:138780	|	paperref:138421	|
184745	paperref:137764	|	paperref:138714	|
197924	paperref:136318	|	paperref:138559	|
186158	paperref:139954	|	paperref:139201	|
208652	paperref:136859	|	paperref:138433	|
183238	paperref:138568	|	paperref:137631	|
205888	paperref:138368	|	paperref:136502	|
205212	paperref:139048	|	paperref:139282	|
197335	paperref:139679	|	paperref:139503	|
189088	paperref:134683	|	paperref:136926	|
207834	paperref:139557	|	paperref:138462	|
188468	paperref:137300	|	paperref:134831	|
207147	paperref:134865	|	paperref:135156	|	exists=EXIST:P=0.0,1.0
180907	paperref:138216	|	paperref:136926	|
184211	paperref:136556	|	paperref:139468	|
208399	paperref:139964	|	paperref:135427	|
189447	paperref:139192	|	paperref:138545	|
197011	paperref:135089	|	paperref:136765	|	exists=EXIST:P=0.0,1.0
197309	paperref:138837	|	paperref:137280	|	exists=EXIST:P=0.0,1.0
185203	paperref:138692	|	paperref:137276	|
199240	paperref:138963	|	paperref:134826	|
200903	paperref:138559	|	paperref:136507	|
183902	paperref:135043	|	paperref:135240	|	exists=EXIST:P=0.0,1.0
184523	paperref:136102	|	paperref:135570	|
181173	paperref:137501	|	paperref:135323	|
181254	paperref:136531	|	paperref:135356	|
195478	paperref:138506	|	paperref:139449	|
185161	paperref:138692	|	paperref:135141	|
182041	paperref:136164	|	paperref:137619	|
204083	paperref:135150	|	paperref:140101	|
190781	paperref:135448	|	paperref:137105	|
201855	paperref:138249	|	paperref:134842	|
185549	paperref:135139	|	paperref:138081	|	exists=EXIST:P=0.0,1.0
209833	paperref:135984	|	paperref:136308	|
184999	paperref:135906	|	paperref:134892	|
192001	paperref:135728	|	paperref:138496	|
186068	paperref:135691	|	paperref:139194	|	exists=NOTEXIST:P=1.0,0.0
189851	paperref:138461	|	paperref:136884	|
199577	paperref:135122	|	paperref:139012	|
184064	paperref:136053	|	paperref:139954	|	exists=EXIST:P=0.0,1.0
205478	paperref:136612	|	paperref:138447	|	exists=EXIST:P=0.0,1.0
187131	paperref:138955	|	paperref:135939	|	exists=EXIST:P=0.0,1.0
199166	paperref:134694	|	paperref:139982	|
182698	paperref:137864	|	paperref:134891	|
193948	paperref:136806	|	paperref:139534	|
184630	paperref:139913	|	paperref:135307	|
187365	paperref:137743	|	paperref:134746	|
190739	paperref:139551	|	paperref:136141	|
206285	paperref:136247	|	paperref:136158	|
201050	paperref:135375	|	paperref:137380	|
185571	paperref:135456	|	paperref:139652	|	exists=EXIST:P=0.0,1.0
207344	paperref:134765	|	paperref:136918	|
186280	paperref:139698	|	paperref:139838	|	exists=EXIST:P=0.0,1.0
184309	paperref:139604	|	paperref:138658	|
193666	paperref:139385	|	paperref:136506	|
183593	paperref:136528	|	paperref:136124	|
189921	paperref:136219	|	paperref:139028	|
209623	paperref:136499	|	paperref:138079	|
205256	paperref:138343	|	paperref:138109	|
208539	paperref:139409	|	paperref:138113	|
190006	paperref:135113	|	paperref:134842	|	exists=EXIST:P=0.0,1.0
185001	paperref:134635	|	paperref:135104	|
191821	paperref:135085	|	paperref:137050	|
191130	paperref:139644	|	paperref:136334	|	exists=EXIST:P=0.0,1.0
201814	paperref:138249	|	paperref:138424	|
181053	paperref:135284	|	paperref:138642	|	exists=NOTEXIST:P=1.0,0.0
205853	paperref:134682	|	paperref:137798	|	exists=NOTEXIST:P=1.0,0.0
181032	paperref:136986	|	paperref:135612	|	exists=EXIST:P=0.0,1.0
187033	paperref:137697	|	paperref:139861	|
198490	paperref:137387	|	paperref:139535	|	exists=EXIST:P=0.0,1.0
206719	paperref:136298	|	paperref:135344	|	exists=EXIST:P=0.0,1.0
205663	paperref:135301	|	paperref:135818	|
202821	paperref:136985	|	paperref:135765	|	exists=EXIST:P=0.0,1.0
186598	paperref:137959	|	paperref:136107	|
187793	paperref:135842	|	paperref:138461	|
185645	paperref:138957	|	paperref:135394	|
193874	paperref:135511	|	paperref:138816	|
181389	paperref:139772	|	paperref:138412	|	exists=NOTEXIST:P=1.0,0.0
203264	paperref:134660	|	paperref:138437	|	exists=EXIST:P=0.0,1.0
190835	paperref:138234	|	paperref:137088	|
186624	paperref:138780	|	paperref:136777	|	exists=EXIST:P=0.0,1.0
186395	paperref:136731	|	paperref:137274	|
190360	paperref:135893	|	paperref:138006	|
199867	paperref:140069	|	paperref:134836	|	exists=NOTEXIST:P=1.0,0.0
188381	paperref:136496	|	paperref:137432	|	exists=EXIST:P=0.0,1.0
187774	paperref:137563	|	paperref:139671	|
184672	paperref:135104	|	paperref:134812	|	exists=EXIST:P=0.0,1.0
183145	paperref:140076	|	paperref:137848	|
199427	paperref:139925	|	paperref:139990	|
186841	paperref:135994	|	paperref:135728	|
183005	paperref:135075	|	paperref:134634	|
187355	paperref:138481	|	paperref:136684	|
202852	paperref:138413	|	paperref:139590	|
186290	paperref:139589	|	paperref:138981	|
180971	paperref:137435	|	paperref:138141	|	exists=EXIST:P=0.0,1.0
198299	paperref:135087	|	paperref:138493	|
191860	paperref:140142	|	paperref:134916	|
192413	paperref:139789	|	paperref:138874	|
206810	paperref:138601	|	paperref:135256	|
190263	paperref:138877	|	paperref:139443	|
207090	paperref:139815	|	paperref:136886	|
204944	paperref:136121	|	paperref:135762	|	exists=EXIST:P=0.0,1.0
191182	paperref:138291	|	paperref:136205	|
205834	paperref:136529	|	paperref:135586	|	exists=EXIST:P=0.0,1.0
189316	paperref:135510	|	paperref:137290	|
185445	paperref:137241	|	paperref:139109	|	exists=EXIST:P=0.0,1.0
204609	paperref:139655	|	paperref:137033	|
204638	paperref:135387	|	paperref:134930	|	exists=EXIST:P=0.0,1.0
182125	paperref:138371	|	paperref:136508	|	exists=EXIST:P=0.0,1.0
183896	paperref:135043	|	paperref:135244	|
183347	paperref:139813	|	paperref:137919	|
184300	paperref:137229	|	paperref:135146	|
201131	paperref:139609	|	paperref:137705	|
187108	paperref:137580	|	paperref:136111	|
198026	paperref:135087	|	paperref:139707	|
207909	paperref:138878	|	paperref:139747	|
200682	paperref:139715	|	paperref:137135	|
193423	paperref:137175	|	paperref:134674	|
198866	paperref:135058	|	paperref:138995	|
186423	paperref:139570	|	paperref:135404	|
189396	paperref:136492	|	paperref:139983	|
189130	paperref:135045	|	paperref:135243	|
187149	paperref:138340	|	paperref:134984	|
207598	paperref:136628	|	paperref:137222	|	exists=EXIST:P=0.0,1.0
201785	paperref:138249	|	paperref:139181	|	exists=EXIST:P=0.0,1.0
203503	paperref:139790	|	paperref:134845	|
190475	paperref:137811	|	paperref:140193	|	exists=EXIST:P=0.0,1.0
197313	paperref:138837	|	paperref:137144	|
202582	paperref:138447	|	paperref:135115	|
205122	paperref:140030	|	paperref:134843	|
193860	paperref:135511	|	paperref:135963	|	exists=EXIST:P=0.0,1.0
207993	paperref:138363	|	paperref:139534	|
196007	paperref:138318	|	paperref:138129	|	exists=EXIST:P=0.0,1.0
203091	paperref:136620	|	paperref:138328	|
205248	paperref:137976	|	paperref:139261	|	exists=EXIST:P=0.0,1.0
185874	paperref:135758	|	paperref:137288	|
208235	paperref:137823	|	paperref:138897	|
198636	paperref:134726	|	paperref:134611	|
199412	paperref:137255	|	paperref:139025	|	exists=EXIST:P=0.0,1.0
182527	paperref:136588	|	paperref:136769	|
207491	paperref:138659	|	paperref:135107	|
185671	paperref:138957	|	paperref:138418	|
203130	paperref:135990	|	paperref:139134	|
196383	paperref:136955	|	paperref:134653	|
189603	paperref:139705	|	paperref:138719	|
184465	paperref:136391	|	paperref:135931	|	exists=EXIST:P=0.0,1.0
181961	paperref:136138	|	paperref:137234	|
207088	paperref:139815	|	paperref:135545	|	exists=EXIST:P=0.0,1.0
190588	paperref:136858	|	paperref:138417	|
204595	paperref:137253	|	paperref:135998	|	exists=EXIST:P=0.0,1.0
192803	paperref:139220	|	paperref:134973	|
202704	paperref:139814	|	paperref:135917	|
187240	paperref:136181	|	paperref:135189	|
191461	paperref:140210	|	paperref:136503	|	exists=EXIST:P=0.0,1.0
184214	paperref:136556	|	paperref:139465	|
209619	paperref:136994	|	paperref:137538	|
207979	paperref:135582	|	paperref:134825	|
189030	paperref:137005	|	paperref:140101	|	exists=EXIST:P=0.0,1.0
197039	paperref:139787	|	paperref:138411	|	exists=EXIST:P=0.0,1.0
184623	paperref:139913	|	paperref:138390	|
201718	paperref:135010	|	paperref:137209	|	exists=EXIST:P=0.0,1.0
202480	paperref:139826	|	paperref:137869	|
200312	paperref:137450	|	paperref:137788	|	exists=EXIST:P=0.0,1.0
192172	paperref:138372	|	paperref:136504	|	exists=EXIST:P=0.0,1.0
196288	paperref:137567	|	paperref:138225	|
189035	paperref:137531	|	paperref:137822	|	exists=NOTEXIST:P=1.0,0.0
205187	paperref:137696	|	paperref:138433	|
192643	paperref:134773	|	paperref:138600	|
190931	paperref:139284	|	paperref:138439	|
194089	paperref:139187	|	paperref:135276	|
191877	paperref:135725	|	paperref:138501	|
201448	paperref:139529	|	paperref:135554	|	exists=NOTEXIST:P=1.0,0.0
189820	paperref:136768	|	paperref:136486	|
184547	paperref:135727	|	paperref:138213	|
205154	paperref:140151	|	paperref:136827	|
193140	paperref:137690	|	paperref:138241	|	exists=NOTEXIST:P=1.0,0.0
201932	paperref:139374	|	paperref:135138	|
207498	paperref:135652	|	paperref:135484	|
181061	paperref:138740	|	paperref:139841	|
203974	paperref:135720	|	paperref:138439	|
197158	paperref:140039	|	paperref:138091	|
182302	paperref:136003	|	paperref:138943	|	exists=EXIST:P=0.0,1.0
191302	paperref:137596	|	paperref:136225	|
197821	paperref:135625	|	paperref:140100	|
191372	paperref:137663	|	paperref:139339	|
205069	paperref:137100	|	paperref:137669	|	exists=EXIST:P=0.0,1.0
195068	paperref:136559	|	paperref:137296	|
182474	paperref:135558	|	paperref:138953	|	exists=EXIST:P=0.0,1.0
189817	paperref:137136	|	paperref:136353	|
187733	paperref:137485	|	paperref:138275	|	exists=EXIST:P=0.0,1.0
197298	paperref:138837	|	paperref:138487	|
202743	paperref:139814	|	paperref:140197	|
198312	paperref:135087	|	paperref:138419	|
190205	paperref:139694	|	paperref:134938	|
207644	paperref:139924	|	paperref:137871	|	exists=EXIST:P=0.0,1.0
186810	paperref:135994	|	paperref:135244	|
186444	paperref:140087	|	paperref:136976	|
202575	paperref:138447	|	paperref:136222	|
184388	paperref:138373	|	paperref:136505	|
208574	paperref:138139	|	paperref:138980	|
206345	paperref:137750	|	paperref:137757	|
193301	paperref:138462	|	paperref:135020	|
189127	paperref:135045	|	paperref:135239	|	exists=EXIST:P=0.0,1.0
191187	paperref:137648	|	paperref:135189	|
209823	paperref:139475	|	paperref:137289	|
204701	paperref:140225	|	paperref:139910	|	exists=EXIST:P=0.0,1.0
200919	paperref:139723	|	paperref:138711	|
198142	paperref:135087	|	paperref:138253	|
199247	paperref:138320	|	paperref:138771	|
184563	paperref:135727	|	paperref:138209	|
184201	paperref:136556	|	paperref:139464	|
204465	paperref:135809	|	paperref:136129	|
195280	paperref:139437	|	paperref:138647	|
205385	paperref:134948	|	paperref:135706	|
197797	paperref:135755	|	paperref:137019	|	exists=EXIST:P=0.0,1.0
182118	paperref:138371	|	paperref:138481	|
198779	paperref:135746	|	paperref:137094	|	exists=EXIST:P=0.0,1.0
195010	paperref:137155	|	paperref:134955	|
195240	paperref:138558	|	paperref:136067	|	exists=NOTEXIST:P=1.0,0.0
193750	paperref:137635	|	paperref:134885	|	exists=EXIST:P=0.0,1.0
180996	paperref:137355	|	paperref:135352	|
199941	paperref:138836	|	paperref:137280	|
196041	paperref:138934	|	paperref:134670	|
207019	paperref:136971	|	paperref:134791	|
205988	paperref:136122	|	paperref:135995	|
209895	paperref:135887	|	paperref:137831	|
197761	paperref:137111	|	paperref:138392	|
190819	paperref:136906	|	paperref:139180	|
207894	paperref:135095	|	paperref:135042	|
209727	paperref:135212	|	paperref:140067	|	exists=EXIST:P=0.0,1.0
200155	paperref:136078	|	paperref:136116	|
188591	paperref:136895	|	paperref:137736	|
183412	paperref:140223	|	paperref:136769	|	exists=EXIST:P=0.0,1.0
209175	paperref:139489	|	paperref:135198	|	exists=NOTEXIST:P=1.0,0.0
200023	paperref:139823	|	paperref:134833	|
202842	paperref:136985	|	paperref:135762	|
188100	paperref:137702	|	paperref:139252	|	exists=EXIST:P=0.0,1.0
183511	paperref:137443	|	paperref:139959	|
202598	paperref:138447	|	paperref:136231	|
192304	paperref:137090	|	paperref:134922	|
184657	paperref:135104	|	paperref:135631	|
194889	paperref:140085	|	paperref:139042	|	exists=NOTEXIST:P=1.0,0.0
188609	paperref:134830	|	paperref:135628	|	exists=EXIST:P=0.0,1.0
203306	paperref:134660	|	paperref:138441	|
181669	paperref:137447	|	paperref:138526	|
193126	paperref:137315	|	paperref:136776	|
206744	paperref:136298	|	paperref:138432	|
192418	paperref:138352	|	paperref:138370	|
207592	paperref:136558	|	paperref:134643	|
185658	paperref:138957	|	paperref:137727	|
184832	paperref:137459	|	paperref:139090	|
194937	paperref:134922	|	paperref:134857	|	exists=EXIST:P=0.0,1.0
182101	paperref:138467	|	paperref:138009	|
206436	paperref:135225	|	paperref:137808	|
190895	paperref:137881	|	paperref:136462	|	exists=EXIST:P=0.0,1.0
207322	paperref:138838	|	paperref:138492	|
198530	paperref:135889	|	paperref:135200	|
206953	paperref:136971	|	paperref:137924	|	exists=EXIST:P=0.0,1.0
186014	paperref:138465	|	paperref:135345	|
191890	paperref:135725	|	paperref:137279	|
196012	paperref:135434	|	paperref:137754	|	exists=EXIST:P=0.0,1.0
193193	paperref:135992	|	paperref:135726	|	exists=EXIST:P=0.0,1.0
183598	paperref:136528	|	paperref:138433	|
181435	paperref:137483	|	paperref:136394	|
201422	paperref:136193	|	paperref:137470	|
185518	paperref:134775	|	paperref:135853	|
198672	paperref:137316	|	paperref:140178	|
206348	paperref:136987	|	paperref:135524	|
200121	paperref:137519	|	paperref:139474	|
196056	paperref:138934	|	paperref:137605	|
192473	paperref:139292	|	paperref:134696	|
191437	paperref:140014	|	paperref:134895	|
206209	paperref:139285	|	paperref:138438	|
204401	paperref:138939	|	paperref:136965	|
202511	paperref:140092	|	paperref:139980	|
181424	paperref:137629	|	paperref:135334	|	exists=NOTEXIST:P=1.0,0.0
187619	paperref:135475	|	paperref:137861	|
182457	paperref:139295	|	paperref:139244	|
185091	paperref:136227	|	paperref:137582	|	exists=NOTEXIST:P=1.0,0.0
192241	paperref:135409	|	paperref:136826	|	exists=NOTEXIST:P=1.0,0.0
197865	paperref:139460	|	paperref:139254	|	exists=NOTEXIST:P=1.0,0.0
184022	paperref:137225	|	paperref:135147	|
198824	paperref:138833	|	paperref:137279	|	exists=EXIST:P=0.0,1.0
204936	paperref:136121	|	paperref:135720	|
205014	paperref:136208	|	paperref:136264	|
188565	paperref:136679	|	paperref:136175	|
202340	paperref:136921	|	paperref:134894	|
182812	paperref:135055	|	paperref:140174	|
193787	paperref:139837	|	paperref:138559	|
209636	paperref:136617	|	paperref:138428	|
198951	paperref:139058	|	paperref:139087	|	exists=EXIST:P=0.0,1.0
194367	paperref:136796	|	paperref:137967	|	exists=EXIST:P=0.0,1.0
198867	paperref:135058	|	paperref:139226	|
203582	paperref:140226	|	paperref:134623	|	exists=NOTEXIST:P=1.0,0.0
191707	paperref:137916	|	paperref:135024	|
207085	paperref:139815	|	paperref:137922	|
196119	paperref:135760	|	paperref:137294	|
183229	paperref:135718	|	paperref:139953	|	exists=EXIST:P=0.0,1.0
184638	paperref:139412	|	paperref:139950	|
197306	paperref:138837	|	paperref:138488	|
197788	paperref:136127	|	paperref:137323	|
204805	paperref:136833	|	paperref:136480	|
206794	paperref:135784	|	paperref:139719	|
208394	paperref:135423	|	paperref:138238	|
186100	paperref:138595	|	paperref:135441	|
185791	paperref:139447	|	paperref:140090	|
183779	paperref:138414	|	paperref:134886	|	exists=EXIST:P=0.0,1.0
196599	paperref:138333	|	paperref:137969	|
196883	paperref:135418	|	paperref:134900	|
181796	paperref:136392	|	paperref:135262	|
195424	paperref:135541	|	paperref:136003	|	exists=EXIST:P=0.0,1.0
181215	paperref:136531	|	paperref:135349	|
206894	paperref:136971	|	paperref:138425	|
205226	paperref:139131	|	paperref:135042	|
206578	paperref:135532	|	paperref:138499	|
196244	paperref:138258	|	paperref:135117	|	exists=EXIST:P=0.0,1.0
194993	paperref:139134	|	paperref:135042	|
200315	paperref:136608	|	paperref:139857	|	exists=NOTEXIST:P=1.0,0.0
201962	paperref:139374	|	paperref:135242	|
183534	paperref:136698	|	paperref:135487	|	exists=EXIST:P=0.0,1.0
187136	paperref:137547	|	paperref:138520	|
184833	paperref:137459	|	paperref:139088	|
181830	paperref:138993	|	paperref:138371	|	exists=EXIST:P=0.0,1.0
195741	paperref:134796	|	paperref:138424	|
198596	paperref:138327	|	paperref:139848	|
207295	paperref:138838	|	paperref:138488	|
196490	paperref:136709	|	paperref:134651	|
204780	paperref:137275	|	paperref:138090	|	exists=EXIST:P=0.0,1.0
181645	paperref:136594	|	paperref:138814	|
205395	paperref:138355	|	paperref:137768	|	exists=EXIST:P=0.0,1.0
182545	paperref:135945	|	paperref:139117	|
198739	paperref:137698	|	paperref:139917	|
191037	paperref:136150	|	paperref:138953	|
200526	paperref:135983	|	paperref:135828	|
189038	paperref:136469	|	paperref:137701	|
189384	paperref:138935	|	paperref:135265	|
190843	paperref:138234	|	paperref:136513	|
207362	paperref:134765	|	paperref:137092	|
202860	paperref:138413	|	paperref:136354	|
197445	paperref:138502	|	paperref:138444	|
199248	paperref:138320	|	paperref:137026	|
182212	paperref:140166	|	paperref:137443	|	exists=NOTEXIST:P=1.0,0.0
199266	paperref:134903	|	paperref:138786	|	exists=NOTEXIST:P=1.0,0.0
183691	paperref:138596	|	paperref:139878	|
196621	paperref:139188	|	paperref:139265	|
196130	paperref:136962	|	paperref:135885	|
188263	paperref:138802	|	paperref:140093	|
183585	paperref:136528	|	paperref:139188	|	exists=EXIST:P=0.0,1.0
205649	paperref:134599	|	paperref:136667	|
182054	paperref:138341	|	paperref:135669	|	exists=EXIST:P=0.0,1.0
208390	paperref:138891	|	paperref:139847	|
203996	paperref:134959	|	paperref:137272	|
189557	paperref:136092	|	paperref:135638	|
193935	paperref:137133	|	paperref:135979	|	exists=EXIST:P=0.0,1.0
182131	paperref:139172	|	paperref:139592	|
193858	paperref:135511	|	paperref:137249	|
193186	paperref:135992	|	paperref:139388	|
209308	paperref:139654	|	paperref:139809	|
197575	paperref:136618	|	paperref:135914	|	exists=EXIST:P=0.0,1.0
206191	paperref:139832	|	paperref:135833	|
194048	paperref:140213	|	paperref:135001	|	exists=EXIST:P=0.0,1.0
196427	paperref:134766	|	paperref:136920	|
209756	paperref:135429	|	paperref:138885	|
189830	paperref:138461	|	paperref:135193	|
182684	paperref:137864	|	paperref:134843	|
198967	paperref:135042	|	paperref:135237	|
209699	paperref:136617	|	paperref:138432	|
207304	paperref:138838	|	paperref:135245	|
199665	paperref:136611	|	paperref:138446	|
200068	paperref:135419	|	paperref:134891	|
200563	paperref:139373	|	paperref:138436	|
208562	paperref:138139	|	paperref:136933	|	exists=NOTEXIST:P=1.0,0.0
208016	paperref:137257	|	paperref:139024	|	exists=EXIST:P=0.0,1.0
188611	paperref:134830	|	paperref:135629	|
184477	paperref:138354	|	paperref:134767	|	exists=NOTEXIST:P=1.0,0.0
203736	paperref:135843	|	paperref:138459	|
181682	paperref:137423	|	paperref:138652	|
190665	paperref:136527	|	paperref:139188	|
190563	paperref:136858	|	paperref:134795	|
200115	paperref:137519	|	paperref:137889	|	exists=EXIST:P=0.0,1.0
204920	paperref:136121	|	paperref:134795	|
201523	paperref:138472	|	paperref:138198	|
