UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:272112	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
370055	paperref:271268	paperref:272087	|
366958	paperref:270632	paperref:272873	|
363543	paperref:270786	paperref:269073	|	exists=NOTEXIST:P=1.0,0.0
383031	paperref:269269	paperref:272291	|	exists=NOTEXIST:P=1.0,0.0
363265	paperref:270707	paperref:271752	|	exists=NOTEXIST:P=1.0,0.0
376302	paperref:269491	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
365322	paperref:271097	paperref:270458	|
400937	paperref:270373	paperref:269590	|	exists=NOTEXIST:P=1.0,0.0
387296	paperref:270558	paperref:273271	|	exists=NOTEXIST:P=1.0,0.0
380923	paperref:273007	paperref:270655	|	exists=NOTEXIST:P=1.0,0.0
388086	paperref:269314	paperref:269771	|
400067	paperref:268609	paperref:269299	|
386430	paperref:272198	paperref:273569	|	exists=NOTEXIST:P=1.0,0.0
381664	paperref:273982	paperref:269216	|	exists=NOTEXIST:P=1.0,0.0
378365	paperref:272535	paperref:268147	|
390182	paperref:269633	paperref:273778	|	exists=NOTEXIST:P=1.0,0.0
384668	paperref:268121	paperref:270321	|	exists=NOTEXIST:P=1.0,0.0
369542	paperref:270287	paperref:271351	|
388255	paperref:271216	paperref:272575	|	exists=NOTEXIST:P=1.0,0.0
375084	paperref:272173	paperref:271237	|	exists=NOTEXIST:P=1.0,0.0
377162	paperref:269063	paperref:268324	|	exists=NOTEXIST:P=1.0,0.0
386810	paperref:271502	paperref:272415	|	exists=NOTEXIST:P=1.0,0.0
366300	paperref:271385	paperref:271196	|
383468	paperref:271442	paperref:270892	|
377347	paperref:269062	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
396419	paperref:270304	paperref:269624	|	exists=NOTEXIST:P=1.0,0.0
391437	paperref:272194	paperref:270581	|	exists=NOTEXIST:P=1.0,0.0
383965	paperref:268430	paperref:273490	|	exists=NOTEXIST:P=1.0,0.0
382247	paperref:268222	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
369902	paperref:270000	paperref:273778	|	exists=NOTEXIST:P=1.0,0.0
385867	paperref:270087	paperref:268969	|
396568	paperref:271761	paperref:273054	|	exists=NOTEXIST:P=1.0,0.0
379376	paperref:272494	paperref:271810	|	exists=NOTEXIST:P=1.0,0.0
367523	paperref:269877	paperref:270657	|
363228	paperref:270412	paperref:272348	|
374500	paperref:272237	paperref:269817	|	exists=NOTEXIST:P=1.0,0.0
393323	paperref:270459	paperref:271124	|	exists=NOTEXIST:P=1.0,0.0
381351	paperref:272601	paperref:273271	|	exists=NOTEXIST:P=1.0,0.0
381002	paperref:268328	paperref:268327	|	exists=EXIST:P=0.0,1.0
377545	paperref:270938	paperref:269319	|
401323	paperref:272028	paperref:272027	|	exists=EXIST:P=0.0,1.0
364704	paperref:268902	paperref:270277	|
384992	paperref:271519	paperref:269820	|	exists=NOTEXIST:P=1.0,0.0
375301	paperref:271461	paperref:269491	|
399486	paperref:270975	paperref:270025	|	exists=NOTEXIST:P=1.0,0.0
375354	paperref:273505	paperref:270626	|	exists=NOTEXIST:P=1.0,0.0
385399	paperref:270121	paperref:268755	|
383157	paperref:268222	paperref:268220	|	exists=EXIST:P=0.0,1.0
390352	paperref:269672	paperref:268231	|	exists=NOTEXIST:P=1.0,0.0
394763	paperref:273266	paperref:268732	|	exists=NOTEXIST:P=1.0,0.0
390878	paperref:271772	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
384318	paperref:273123	paperref:272121	|	exists=NOTEXIST:P=1.0,0.0
390844	paperref:269125	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
381422	paperref:270653	paperref:272208	|	exists=NOTEXIST:P=1.0,0.0
399645	paperref:271981	paperref:268260	|	exists=NOTEXIST:P=1.0,0.0
373596	paperref:270698	paperref:268287	|
384879	paperref:271519	paperref:269817	|
381869	paperref:271027	paperref:273929	|	exists=NOTEXIST:P=1.0,0.0
400661	paperref:271135	paperref:270181	|	exists=NOTEXIST:P=1.0,0.0
370705	paperref:269872	paperref:273047	|	exists=NOTEXIST:P=1.0,0.0
399086	paperref:271987	paperref:273269	|	exists=NOTEXIST:P=1.0,0.0
372357	paperref:271848	paperref:270794	|	exists=NOTEXIST:P=1.0,0.0
370993	paperref:268418	paperref:273054	|	exists=NOTEXIST:P=1.0,0.0
371886	paperref:270576	paperref:269068	|
371928	paperref:269806	paperref:273322	|	exists=NOTEXIST:P=1.0,0.0
400539	paperref:272589	paperref:272236	|	exists=NOTEXIST:P=1.0,0.0
382874	paperref:271677	paperref:271678	|
383931	paperref:268811	paperref:270314	|	exists=NOTEXIST:P=1.0,0.0
363779	paperref:270787	paperref:273506	|
371298	paperref:273395	paperref:273975	|
373048	paperref:272353	paperref:272112	|
383032	paperref:269269	paperref:272290	|	exists=NOTEXIST:P=1.0,0.0
397033	paperref:272392	paperref:272393	|	exists=EXIST:P=0.0,1.0
389088	paperref:273776	paperref:269545	|	exists=NOTEXIST:P=1.0,0.0
388508	paperref:271069	paperref:271923	|	exists=NOTEXIST:P=1.0,0.0
372609	paperref:272352	paperref:272746	|
393754	paperref:272189	paperref:273522	|	exists=NOTEXIST:P=1.0,0.0
378186	paperref:271560	paperref:272885	|
377596	paperref:268925	paperref:270078	|	exists=NOTEXIST:P=1.0,0.0
363268	paperref:270707	paperref:271751	|
371866	paperref:273672	paperref:272094	|
370230	paperref:268136	paperref:270064	|
384598	paperref:271834	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
401127	paperref:273377	paperref:273375	|	exists=EXIST:P=0.0,1.0
378136	paperref:269335	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
372681	paperref:270026	paperref:270718	|
367599	paperref:271251	paperref:268730	|
370500	paperref:270313	paperref:269512	|
395627	paperref:273061	paperref:269965	|	exists=NOTEXIST:P=1.0,0.0
395360	paperref:271051	paperref:273560	|
367418	paperref:270741	paperref:271252	|
362845	paperref:273513	paperref:268237	|	exists=NOTEXIST:P=1.0,0.0
366858	paperref:271808	paperref:272826	|
388801	paperref:273560	paperref:269775	|
394794	paperref:269581	paperref:272100	|
386197	paperref:268948	paperref:271188	|	exists=NOTEXIST:P=1.0,0.0
399199	paperref:272571	paperref:268442	|	exists=NOTEXIST:P=1.0,0.0
381892	paperref:270541	paperref:272480	|	exists=NOTEXIST:P=1.0,0.0
395380	paperref:269089	paperref:268455	|	exists=NOTEXIST:P=1.0,0.0
401575	paperref:270172	paperref:270170	|	exists=EXIST:P=0.0,1.0
380071	paperref:273223	paperref:269820	|	exists=NOTEXIST:P=1.0,0.0
378041	paperref:271892	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
362764	paperref:270411	paperref:272718	|	exists=NOTEXIST:P=1.0,0.0
393433	paperref:272209	paperref:271838	|
384972	paperref:271671	paperref:269089	|	exists=NOTEXIST:P=1.0,0.0
395062	paperref:272669	paperref:269090	|	exists=NOTEXIST:P=1.0,0.0
367131	paperref:272699	paperref:268904	|	exists=NOTEXIST:P=1.0,0.0
400548	paperref:270031	paperref:272429	|	exists=NOTEXIST:P=1.0,0.0
387869	paperref:269968	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
385662	paperref:268756	paperref:268609	|	exists=NOTEXIST:P=1.0,0.0
379885	paperref:273224	paperref:272390	|
397899	paperref:269507	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
376981	paperref:271243	paperref:269319	|	exists=NOTEXIST:P=1.0,0.0
362816	paperref:271582	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
382427	paperref:272826	paperref:268989	|	exists=NOTEXIST:P=1.0,0.0
399472	paperref:271772	paperref:272026	|	exists=NOTEXIST:P=1.0,0.0
384731	paperref:271518	paperref:271846	|	exists=NOTEXIST:P=1.0,0.0
366941	paperref:270858	paperref:270856	|	exists=EXIST:P=0.0,1.0
366214	paperref:271500	paperref:270566	|	exists=NOTEXIST:P=1.0,0.0
378017	paperref:268299	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
392060	paperref:272390	paperref:269241	|	exists=NOTEXIST:P=1.0,0.0
382757	paperref:272825	paperref:268429	|	exists=NOTEXIST:P=1.0,0.0
372583	paperref:270492	paperref:273473	|
384472	paperref:272681	paperref:273084	|
394314	paperref:268523	paperref:268507	|	exists=NOTEXIST:P=1.0,0.0
394164	paperref:271848	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
392099	paperref:270459	paperref:269766	|	exists=NOTEXIST:P=1.0,0.0
379806	paperref:273111	paperref:273199	|	exists=NOTEXIST:P=1.0,0.0
374208	paperref:273250	paperref:272534	|	exists=NOTEXIST:P=1.0,0.0
363659	paperref:273647	paperref:270413	|	exists=NOTEXIST:P=1.0,0.0
377105	paperref:273654	paperref:270939	|
392912	paperref:273421	paperref:273418	|	exists=EXIST:P=0.0,1.0
378482	paperref:270605	paperref:272347	|	exists=NOTEXIST:P=1.0,0.0
402028	paperref:271123	paperref:271122	|	exists=EXIST:P=0.0,1.0
369747	paperref:270146	paperref:270288	|	exists=NOTEXIST:P=1.0,0.0
375020	paperref:273507	paperref:269752	|	exists=NOTEXIST:P=1.0,0.0
394270	paperref:271533	paperref:269602	|	exists=NOTEXIST:P=1.0,0.0
367088	paperref:271193	paperref:271169	|	exists=NOTEXIST:P=1.0,0.0
375503	paperref:271069	paperref:272613	|
364531	paperref:268996	paperref:269753	|	exists=NOTEXIST:P=1.0,0.0
364171	paperref:270702	paperref:269352	|	exists=NOTEXIST:P=1.0,0.0
401933	paperref:271295	paperref:273803	|
401101	paperref:273040	paperref:273492	|	exists=NOTEXIST:P=1.0,0.0
400617	paperref:272921	paperref:273047	|	exists=NOTEXIST:P=1.0,0.0
391741	paperref:272429	paperref:272431	|	exists=EXIST:P=0.0,1.0
363452	paperref:272080	paperref:271095	|	exists=NOTEXIST:P=1.0,0.0
381788	paperref:273119	paperref:269746	|	exists=NOTEXIST:P=1.0,0.0
372656	paperref:270273	paperref:272947	|	exists=NOTEXIST:P=1.0,0.0
392497	paperref:273204	paperref:269013	|
385500	paperref:269546	paperref:271673	|	exists=NOTEXIST:P=1.0,0.0
385282	paperref:270218	paperref:273199	|
369492	paperref:272149	paperref:269194	|	exists=NOTEXIST:P=1.0,0.0
378214	paperref:273648	paperref:270203	|	exists=NOTEXIST:P=1.0,0.0
370791	paperref:272404	paperref:269409	|	exists=NOTEXIST:P=1.0,0.0
368669	paperref:271174	paperref:269721	|	exists=NOTEXIST:P=1.0,0.0
398521	paperref:268959	paperref:272803	|
375902	paperref:269864	paperref:269863	|
370896	paperref:270180	paperref:270281	|	exists=NOTEXIST:P=1.0,0.0
400835	paperref:271971	paperref:269224	|	exists=NOTEXIST:P=1.0,0.0
400119	paperref:269968	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
376967	paperref:273593	paperref:271243	|	exists=NOTEXIST:P=1.0,0.0
390575	paperref:271069	paperref:268653	|
368619	paperref:272509	paperref:272508	|	exists=EXIST:P=0.0,1.0
383957	paperref:270325	paperref:273824	|	exists=NOTEXIST:P=1.0,0.0
394223	paperref:268521	paperref:269125	|
386515	paperref:272899	paperref:273656	|	exists=NOTEXIST:P=1.0,0.0
376049	paperref:269824	paperref:271454	|
398738	paperref:271041	paperref:270593	|	exists=NOTEXIST:P=1.0,0.0
388672	paperref:273451	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
386390	paperref:272385	paperref:272968	|
386598	paperref:273603	paperref:273234	|
381011	paperref:273836	paperref:271106	|
387111	paperref:273122	paperref:268368	|	exists=NOTEXIST:P=1.0,0.0
399494	paperref:270975	paperref:272376	|	exists=NOTEXIST:P=1.0,0.0
366746	paperref:270568	paperref:272826	|
369025	paperref:271254	paperref:270123	|
377182	paperref:270351	paperref:270353	|
391303	paperref:268167	paperref:272587	|	exists=NOTEXIST:P=1.0,0.0
391276	paperref:269801	paperref:271286	|	exists=NOTEXIST:P=1.0,0.0
399818	paperref:271125	paperref:273267	|	exists=NOTEXIST:P=1.0,0.0
392278	paperref:272206	paperref:269006	|
384714	paperref:271518	paperref:269766	|	exists=NOTEXIST:P=1.0,0.0
378549	paperref:273645	paperref:269344	|	exists=NOTEXIST:P=1.0,0.0
396625	paperref:269374	paperref:273418	|	exists=NOTEXIST:P=1.0,0.0
380220	paperref:271892	paperref:269587	|	exists=NOTEXIST:P=1.0,0.0
365983	paperref:268992	paperref:273348	|	exists=NOTEXIST:P=1.0,0.0
388310	paperref:273199	paperref:272376	|	exists=NOTEXIST:P=1.0,0.0
396079	paperref:268613	paperref:270302	|	exists=NOTEXIST:P=1.0,0.0
371287	paperref:268516	paperref:268494	|	exists=NOTEXIST:P=1.0,0.0
375469	paperref:272613	paperref:269549	|	exists=NOTEXIST:P=1.0,0.0
389477	paperref:272232	paperref:269549	|
393477	paperref:268193	paperref:268687	|	exists=NOTEXIST:P=1.0,0.0
373545	paperref:270714	paperref:272158	|	exists=NOTEXIST:P=1.0,0.0
374611	paperref:273475	paperref:270203	|	exists=NOTEXIST:P=1.0,0.0
396597	paperref:272212	paperref:272213	|	exists=EXIST:P=0.0,1.0
376626	paperref:270874	paperref:273753	|
369555	paperref:269288	paperref:268883	|	exists=NOTEXIST:P=1.0,0.0
398405	paperref:268483	paperref:272919	|	exists=NOTEXIST:P=1.0,0.0
366940	paperref:270858	paperref:270855	|	exists=EXIST:P=0.0,1.0
392116	paperref:270395	paperref:269766	|	exists=NOTEXIST:P=1.0,0.0
370616	paperref:270593	paperref:272359	|	exists=NOTEXIST:P=1.0,0.0
376275	paperref:269509	paperref:270102	|
386455	paperref:272198	paperref:272884	|	exists=NOTEXIST:P=1.0,0.0
387463	paperref:273780	paperref:269634	|
394024	paperref:268742	paperref:268735	|	exists=NOTEXIST:P=1.0,0.0
364189	paperref:272004	paperref:269102	|
385317	paperref:270218	paperref:270490	|
365651	paperref:272172	paperref:271245	|
363652	paperref:271254	paperref:270413	|	exists=NOTEXIST:P=1.0,0.0
384108	paperref:268750	paperref:272228	|	exists=NOTEXIST:P=1.0,0.0
373733	paperref:271330	paperref:272351	|	exists=NOTEXIST:P=1.0,0.0
379418	paperref:272494	paperref:268521	|	exists=NOTEXIST:P=1.0,0.0
397357	paperref:273266	paperref:271989	|	exists=NOTEXIST:P=1.0,0.0
392004	paperref:272156	paperref:271319	|	exists=NOTEXIST:P=1.0,0.0
381313	paperref:270501	paperref:272827	|	exists=NOTEXIST:P=1.0,0.0
371068	paperref:269874	paperref:273579	|
376344	paperref:269491	paperref:271703	|	exists=NOTEXIST:P=1.0,0.0
381774	paperref:270651	paperref:273938	|	exists=NOTEXIST:P=1.0,0.0
371449	paperref:272092	paperref:269921	|	exists=NOTEXIST:P=1.0,0.0
380902	paperref:269752	paperref:270655	|
394561	paperref:268521	paperref:269965	|
399575	paperref:269564	paperref:272168	|	exists=NOTEXIST:P=1.0,0.0
390395	paperref:272920	paperref:269886	|
378293	paperref:269863	paperref:270729	|	exists=NOTEXIST:P=1.0,0.0
369500	paperref:272150	paperref:272149	|	exists=EXIST:P=0.0,1.0
402109	paperref:273806	paperref:268267	|
397086	paperref:269974	paperref:272151	|	exists=NOTEXIST:P=1.0,0.0
391027	paperref:269442	paperref:271505	|	exists=NOTEXIST:P=1.0,0.0
401991	paperref:273052	paperref:270597	|	exists=NOTEXIST:P=1.0,0.0
372153	paperref:272722	paperref:272721	|
385066	paperref:273612	paperref:268653	|	exists=NOTEXIST:P=1.0,0.0
366610	paperref:270700	paperref:269392	|	exists=NOTEXIST:P=1.0,0.0
394419	paperref:273673	paperref:270458	|	exists=NOTEXIST:P=1.0,0.0
397151	paperref:271418	paperref:271419	|	exists=EXIST:P=0.0,1.0
373255	paperref:270796	paperref:272680	|	exists=NOTEXIST:P=1.0,0.0
377709	paperref:271661	paperref:271660	|	exists=EXIST:P=0.0,1.0
381459	paperref:270653	paperref:272484	|
393443	paperref:271312	paperref:271311	|	exists=EXIST:P=0.0,1.0
391527	paperref:270994	paperref:271288	|	exists=NOTEXIST:P=1.0,0.0
388193	paperref:270605	paperref:273569	|	exists=NOTEXIST:P=1.0,0.0
368184	paperref:272349	paperref:272842	|
374540	paperref:273973	paperref:272762	|	exists=NOTEXIST:P=1.0,0.0
375329	paperref:271461	paperref:268269	|	exists=NOTEXIST:P=1.0,0.0
368865	paperref:268410	paperref:270975	|
389578	paperref:270941	paperref:269256	|	exists=NOTEXIST:P=1.0,0.0
400529	paperref:271069	paperref:272160	|	exists=NOTEXIST:P=1.0,0.0
382120	paperref:272150	paperref:270542	|	exists=NOTEXIST:P=1.0,0.0
379889	paperref:273224	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
368432	paperref:270850	paperref:273269	|
398184	paperref:269231	paperref:273931	|	exists=NOTEXIST:P=1.0,0.0
366275	paperref:271006	paperref:269464	|	exists=NOTEXIST:P=1.0,0.0
388171	paperref:273569	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
372146	paperref:272722	paperref:273649	|	exists=NOTEXIST:P=1.0,0.0
377101	paperref:270362	paperref:270939	|	exists=NOTEXIST:P=1.0,0.0
371684	paperref:272091	paperref:273713	|	exists=NOTEXIST:P=1.0,0.0
381414	paperref:272206	paperref:270653	|	exists=NOTEXIST:P=1.0,0.0
365497	paperref:273464	paperref:270458	|	exists=NOTEXIST:P=1.0,0.0
387337	paperref:268205	paperref:271541	|	exists=NOTEXIST:P=1.0,0.0
397117	paperref:273149	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
362662	paperref:270788	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
401331	paperref:273379	paperref:269626	|	exists=NOTEXIST:P=1.0,0.0
372291	paperref:268334	paperref:273484	|
390152	paperref:270395	paperref:271020	|
387220	paperref:268311	paperref:271703	|
378020	paperref:272381	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
372292	paperref:268334	paperref:273483	|	exists=NOTEXIST:P=1.0,0.0
368731	paperref:273766	paperref:271094	|	exists=NOTEXIST:P=1.0,0.0
387244	paperref:272819	paperref:269217	|	exists=NOTEXIST:P=1.0,0.0
376363	paperref:269491	paperref:272125	|	exists=NOTEXIST:P=1.0,0.0
371878	paperref:272094	paperref:272121	|
386713	paperref:271025	paperref:272535	|	exists=NOTEXIST:P=1.0,0.0
386600	paperref:270726	paperref:268911	|	exists=NOTEXIST:P=1.0,0.0
376581	paperref:271499	paperref:268782	|
387204	paperref:270448	paperref:271303	|	exists=NOTEXIST:P=1.0,0.0
382137	paperref:273904	paperref:270533	|	exists=NOTEXIST:P=1.0,0.0
400049	paperref:272169	paperref:270598	|	exists=NOTEXIST:P=1.0,0.0
387545	paperref:269773	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
368232	paperref:270459	paperref:273745	|
366535	paperref:270850	paperref:270852	|	exists=EXIST:P=0.0,1.0
398910	paperref:273711	paperref:270619	|	exists=NOTEXIST:P=1.0,0.0
388762	paperref:268727	paperref:269775	|	exists=NOTEXIST:P=1.0,0.0
388890	paperref:272484	paperref:269587	|
366899	paperref:273516	paperref:273518	|	exists=EXIST:P=0.0,1.0
376647	paperref:268637	paperref:268640	|	exists=EXIST:P=0.0,1.0
375972	paperref:272617	paperref:271489	|
362912	paperref:270027	paperref:273248	|	exists=NOTEXIST:P=1.0,0.0
399287	paperref:272381	paperref:269335	|	exists=NOTEXIST:P=1.0,0.0
386221	paperref:271753	paperref:272530	|
400685	paperref:273054	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
378210	paperref:268656	paperref:273648	|	exists=NOTEXIST:P=1.0,0.0
389480	paperref:273787	paperref:268390	|	exists=NOTEXIST:P=1.0,0.0
389213	paperref:273269	paperref:270120	|	exists=NOTEXIST:P=1.0,0.0
399316	paperref:269335	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
383040	paperref:273587	paperref:272292	|	exists=NOTEXIST:P=1.0,0.0
368951	paperref:271468	paperref:272032	|	exists=NOTEXIST:P=1.0,0.0
374868	paperref:273972	paperref:269049	|	exists=NOTEXIST:P=1.0,0.0
381831	paperref:271753	paperref:272529	|	exists=NOTEXIST:P=1.0,0.0
372225	paperref:268394	paperref:272403	|	exists=NOTEXIST:P=1.0,0.0
393706	paperref:269698	paperref:271846	|	exists=NOTEXIST:P=1.0,0.0
370225	paperref:270064	paperref:270085	|	exists=NOTEXIST:P=1.0,0.0
373088	paperref:271890	paperref:272350	|	exists=NOTEXIST:P=1.0,0.0
363945	paperref:270784	paperref:269319	|	exists=NOTEXIST:P=1.0,0.0
388251	paperref:271216	paperref:272291	|	exists=NOTEXIST:P=1.0,0.0
394311	paperref:269834	paperref:270517	|	exists=NOTEXIST:P=1.0,0.0
378405	paperref:272171	paperref:272133	|
375676	paperref:273451	paperref:272619	|	exists=NOTEXIST:P=1.0,0.0
373914	paperref:272239	paperref:272194	|	exists=NOTEXIST:P=1.0,0.0
375089	paperref:273172	paperref:269318	|	exists=NOTEXIST:P=1.0,0.0
370836	paperref:268562	paperref:273671	|	exists=NOTEXIST:P=1.0,0.0
391405	paperref:269545	paperref:270689	|	exists=NOTEXIST:P=1.0,0.0
385873	paperref:272127	paperref:272126	|	exists=EXIST:P=0.0,1.0
395221	paperref:271050	paperref:271046	|	exists=EXIST:P=0.0,1.0
393503	paperref:269011	paperref:271475	|	exists=NOTEXIST:P=1.0,0.0
369476	paperref:272089	paperref:268989	|	exists=NOTEXIST:P=1.0,0.0
384303	paperref:268267	paperref:268700	|	exists=NOTEXIST:P=1.0,0.0
383164	paperref:269266	paperref:269264	|
389232	paperref:270458	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
366905	paperref:271952	paperref:268251	|	exists=NOTEXIST:P=1.0,0.0
362902	paperref:272735	paperref:272734	|	exists=EXIST:P=0.0,1.0
394517	paperref:273069	paperref:269083	|	exists=NOTEXIST:P=1.0,0.0
394257	paperref:272592	paperref:273131	|	exists=NOTEXIST:P=1.0,0.0
385320	paperref:270218	paperref:272927	|	exists=NOTEXIST:P=1.0,0.0
362852	paperref:273513	paperref:268923	|	exists=NOTEXIST:P=1.0,0.0
370823	paperref:272792	paperref:269285	|	exists=NOTEXIST:P=1.0,0.0
390243	paperref:271702	paperref:268269	|	exists=NOTEXIST:P=1.0,0.0
366504	paperref:272854	paperref:271095	|	exists=NOTEXIST:P=1.0,0.0
379262	paperref:271309	paperref:268322	|	exists=NOTEXIST:P=1.0,0.0
377866	paperref:273647	paperref:268653	|
395268	paperref:272046	paperref:273047	|	exists=NOTEXIST:P=1.0,0.0
379492	paperref:271510	paperref:268583	|
386821	paperref:271502	paperref:269192	|	exists=NOTEXIST:P=1.0,0.0
396319	paperref:271043	paperref:268456	|	exists=NOTEXIST:P=1.0,0.0
367263	paperref:269393	paperref:270699	|	exists=NOTEXIST:P=1.0,0.0
401535	paperref:272156	paperref:272155	|
373515	paperref:268284	paperref:273472	|
365263	paperref:271097	paperref:269568	|	exists=NOTEXIST:P=1.0,0.0
382627	paperref:272825	paperref:273265	|	exists=NOTEXIST:P=1.0,0.0
380355	paperref:268923	paperref:271188	|	exists=NOTEXIST:P=1.0,0.0
394218	paperref:272160	paperref:269125	|
369271	paperref:271834	paperref:268838	|	exists=NOTEXIST:P=1.0,0.0
399583	paperref:269564	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
386851	paperref:271218	paperref:271220	|	exists=EXIST:P=0.0,1.0
367476	paperref:271330	paperref:269394	|	exists=NOTEXIST:P=1.0,0.0
364839	paperref:271199	paperref:268569	|
384154	paperref:268431	paperref:268429	|	exists=EXIST:P=0.0,1.0
396728	paperref:271414	paperref:271415	|	exists=EXIST:P=0.0,1.0
394905	paperref:272101	paperref:272935	|	exists=NOTEXIST:P=1.0,0.0
364185	paperref:270702	paperref:272346	|
382302	paperref:272200	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
398919	paperref:273711	paperref:269698	|	exists=NOTEXIST:P=1.0,0.0
394534	paperref:268453	paperref:273069	|	exists=NOTEXIST:P=1.0,0.0
386926	paperref:268313	paperref:268269	|	exists=NOTEXIST:P=1.0,0.0
377343	paperref:269062	paperref:271846	|	exists=NOTEXIST:P=1.0,0.0
399119	paperref:271499	paperref:273490	|
370070	paperref:268293	paperref:272087	|
380010	paperref:268218	paperref:270015	|
391801	paperref:269566	paperref:273490	|	exists=NOTEXIST:P=1.0,0.0
386737	paperref:272535	paperref:269970	|
377787	paperref:272349	paperref:269125	|
368459	paperref:270680	paperref:271093	|	exists=NOTEXIST:P=1.0,0.0
389033	paperref:273776	paperref:271761	|	exists=NOTEXIST:P=1.0,0.0
390958	paperref:269998	paperref:268735	|	exists=NOTEXIST:P=1.0,0.0
384640	paperref:271598	paperref:273206	|	exists=NOTEXIST:P=1.0,0.0
371678	paperref:272091	paperref:273714	|	exists=NOTEXIST:P=1.0,0.0
365209	paperref:268906	paperref:273269	|	exists=NOTEXIST:P=1.0,0.0
390409	paperref:273097	paperref:272158	|	exists=NOTEXIST:P=1.0,0.0
366410	paperref:271095	paperref:273473	|
375961	paperref:272617	paperref:271499	|
402379	paperref:268612	paperref:270849	|	exists=NOTEXIST:P=1.0,0.0
366714	paperref:271808	paperref:271809	|	exists=EXIST:P=0.0,1.0
398704	paperref:273491	paperref:273713	|	exists=NOTEXIST:P=1.0,0.0
385679	paperref:272124	paperref:270027	|
372397	paperref:270794	paperref:272708	|	exists=NOTEXIST:P=1.0,0.0
394170	paperref:271848	paperref:268243	|	exists=NOTEXIST:P=1.0,0.0
378793	paperref:271938	paperref:268311	|	exists=NOTEXIST:P=1.0,0.0
370512	paperref:271827	paperref:269512	|
373692	paperref:273800	paperref:272351	|	exists=NOTEXIST:P=1.0,0.0
375347	paperref:272801	paperref:273505	|
364006	paperref:268994	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
399438	paperref:272169	paperref:271772	|
384365	paperref:273673	paperref:272121	|
400856	paperref:269215	paperref:269214	|	exists=EXIST:P=0.0,1.0
364205	paperref:268618	paperref:272363	|	exists=NOTEXIST:P=1.0,0.0
367344	paperref:271190	paperref:268958	|
364248	paperref:270782	paperref:269317	|
368809	paperref:269965	paperref:271011	|
393116	paperref:268263	paperref:268231	|	exists=NOTEXIST:P=1.0,0.0
369264	paperref:270637	paperref:272827	|
380970	paperref:268865	paperref:272205	|
397419	paperref:272588	paperref:271833	|
390208	paperref:273778	paperref:271040	|
400421	paperref:272567	paperref:272565	|	exists=EXIST:P=0.0,1.0
370838	paperref:273673	paperref:268562	|	exists=NOTEXIST:P=1.0,0.0
367461	paperref:269394	paperref:272535	|	exists=NOTEXIST:P=1.0,0.0
368119	paperref:272160	paperref:272842	|	exists=NOTEXIST:P=1.0,0.0
398203	paperref:270507	paperref:269755	|	exists=NOTEXIST:P=1.0,0.0
375714	paperref:273022	paperref:270302	|	exists=NOTEXIST:P=1.0,0.0
366481	paperref:270687	paperref:271095	|
364915	paperref:271247	paperref:272087	|
390190	paperref:268521	paperref:273778	|	exists=NOTEXIST:P=1.0,0.0
376223	paperref:270619	paperref:272618	|
382645	paperref:272825	paperref:269223	|
391288	paperref:268427	paperref:268426	|	exists=EXIST:P=0.0,1.0
379556	paperref:269031	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
363750	paperref:270447	paperref:271358	|	exists=NOTEXIST:P=1.0,0.0
381372	paperref:269579	paperref:272696	|
382180	paperref:273117	paperref:269073	|	exists=NOTEXIST:P=1.0,0.0
375564	paperref:271554	paperref:270200	|	exists=NOTEXIST:P=1.0,0.0
379622	paperref:271554	paperref:268219	|	exists=NOTEXIST:P=1.0,0.0
368012	paperref:269392	paperref:273768	|	exists=NOTEXIST:P=1.0,0.0
366400	paperref:272091	paperref:271095	|
397038	paperref:271834	paperref:272393	|
