UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
658776	paperref:540016	paperref:540650	|	exists=NOTEXIST:P=1.0,0.0
661170	paperref:539289	paperref:539287	|	exists=EXIST:P=0.0,1.0
656421	paperref:542812	paperref:543824	|
672465	paperref:541620	paperref:541623	|
673752	paperref:543449	paperref:544105	|
658184	paperref:543884	paperref:542793	|	exists=NOTEXIST:P=1.0,0.0
655615	paperref:544429	paperref:543823	|	exists=NOTEXIST:P=1.0,0.0
671308	paperref:543004	paperref:542184	|
640753	paperref:542970	paperref:539975	|
636784	paperref:539410	paperref:542175	|	exists=NOTEXIST:P=1.0,0.0
665657	paperref:542887	paperref:542014	|
663897	paperref:540442	paperref:544116	|	exists=NOTEXIST:P=1.0,0.0
645457	paperref:543466	paperref:544563	|
641495	paperref:541595	paperref:539701	|	exists=NOTEXIST:P=1.0,0.0
653289	paperref:543720	paperref:543719	|
633698	paperref:539356	paperref:538764	|
663483	paperref:539940	paperref:539232	|
652703	paperref:539433	paperref:539042	|	exists=NOTEXIST:P=1.0,0.0
673167	paperref:543016	paperref:544326	|	exists=NOTEXIST:P=1.0,0.0
649449	paperref:544095	paperref:541632	|
656656	paperref:541486	paperref:542142	|	exists=NOTEXIST:P=1.0,0.0
655089	paperref:541199	paperref:540248	|	exists=NOTEXIST:P=1.0,0.0
649603	paperref:541035	paperref:540746	|	exists=NOTEXIST:P=1.0,0.0
672690	paperref:538937	paperref:538934	|
662761	paperref:539698	paperref:540184	|	exists=NOTEXIST:P=1.0,0.0
673831	paperref:543632	paperref:543740	|
669582	paperref:539725	paperref:539724	|
654325	paperref:542797	paperref:538919	|
649404	paperref:540294	paperref:543413	|
639424	paperref:544328	paperref:544509	|	exists=NOTEXIST:P=1.0,0.0
640009	paperref:543873	paperref:544489	|
643414	paperref:539559	paperref:544211	|	exists=NOTEXIST:P=1.0,0.0
653164	paperref:541088	paperref:543692	|	exists=NOTEXIST:P=1.0,0.0
660825	paperref:540113	paperref:541653	|	exists=NOTEXIST:P=1.0,0.0
667122	paperref:543889	paperref:540686	|	exists=NOTEXIST:P=1.0,0.0
665370	paperref:542715	paperref:542707	|
665102	paperref:541209	paperref:542121	|	exists=NOTEXIST:P=1.0,0.0
666998	paperref:542773	paperref:541163	|	exists=NOTEXIST:P=1.0,0.0
658394	paperref:541306	paperref:540014	|
651907	paperref:539380	paperref:539105	|	exists=NOTEXIST:P=1.0,0.0
653903	paperref:540154	paperref:541878	|
659567	paperref:543574	paperref:539693	|
669891	paperref:539106	paperref:540039	|	exists=NOTEXIST:P=1.0,0.0
673194	paperref:540917	paperref:540918	|
672109	paperref:539021	paperref:539020	|
639306	paperref:543835	paperref:540132	|
636447	paperref:539823	paperref:539080	|	exists=NOTEXIST:P=1.0,0.0
665024	paperref:540390	paperref:542455	|
673616	paperref:544532	paperref:543095	|
641179	paperref:543846	paperref:542003	|
640627	paperref:544336	paperref:541647	|
635230	paperref:539352	paperref:542330	|
646725	paperref:544630	paperref:543420	|	exists=NOTEXIST:P=1.0,0.0
668537	paperref:541307	paperref:543933	|	exists=NOTEXIST:P=1.0,0.0
633278	paperref:539357	paperref:540591	|
673261	paperref:540457	paperref:544329	|	exists=NOTEXIST:P=1.0,0.0
670937	paperref:541081	paperref:543872	|	exists=NOTEXIST:P=1.0,0.0
645660	paperref:540138	paperref:544451	|	exists=NOTEXIST:P=1.0,0.0
644002	paperref:543421	paperref:542506	|	exists=NOTEXIST:P=1.0,0.0
670702	paperref:539816	paperref:542455	|	exists=NOTEXIST:P=1.0,0.0
661116	paperref:544428	paperref:543158	|
671824	paperref:539967	paperref:543448	|
641378	paperref:544426	paperref:538842	|
642341	paperref:538844	paperref:541113	|	exists=NOTEXIST:P=1.0,0.0
638740	paperref:541641	paperref:543646	|	exists=NOTEXIST:P=1.0,0.0
663307	paperref:543303	paperref:540935	|
636386	paperref:539825	paperref:539080	|
635034	paperref:541827	paperref:539290	|	exists=NOTEXIST:P=1.0,0.0
634093	paperref:538851	paperref:538848	|	exists=EXIST:P=0.0,1.0
643712	paperref:540708	paperref:542975	|
670236	paperref:542712	paperref:543450	|	exists=NOTEXIST:P=1.0,0.0
649123	paperref:541631	paperref:542707	|
636178	paperref:543560	paperref:541790	|
659376	paperref:542523	paperref:540976	|
671875	paperref:543449	paperref:540192	|
670318	paperref:538920	paperref:541229	|	exists=NOTEXIST:P=1.0,0.0
638622	paperref:539143	paperref:542411	|	exists=NOTEXIST:P=1.0,0.0
663429	paperref:543889	paperref:544189	|
649602	paperref:541035	paperref:540826	|
640374	paperref:542969	paperref:541691	|
663212	paperref:542552	paperref:542553	|
672124	paperref:544469	paperref:539746	|	exists=NOTEXIST:P=1.0,0.0
670610	paperref:541952	paperref:544553	|
664637	paperref:543189	paperref:543186	|	exists=EXIST:P=0.0,1.0
645070	paperref:542255	paperref:542617	|	exists=NOTEXIST:P=1.0,0.0
637935	paperref:544451	paperref:540003	|
633507	paperref:540186	paperref:542515	|	exists=NOTEXIST:P=1.0,0.0
645187	paperref:541514	paperref:538919	|
644743	paperref:540997	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
639219	paperref:539144	paperref:541689	|
664855	paperref:544449	paperref:541229	|	exists=NOTEXIST:P=1.0,0.0
663713	paperref:544113	paperref:544116	|
656078	paperref:542143	paperref:542470	|
672732	paperref:542721	paperref:542720	|	exists=EXIST:P=0.0,1.0
661915	paperref:542131	paperref:538930	|	exists=NOTEXIST:P=1.0,0.0
634605	paperref:544400	paperref:541034	|
637573	paperref:542709	paperref:539084	|	exists=NOTEXIST:P=1.0,0.0
657314	paperref:540529	paperref:539631	|	exists=NOTEXIST:P=1.0,0.0
666330	paperref:541974	paperref:542455	|	exists=NOTEXIST:P=1.0,0.0
645145	paperref:543612	paperref:540650	|	exists=NOTEXIST:P=1.0,0.0
637552	paperref:541691	paperref:539363	|
671778	paperref:544050	paperref:544048	|
640416	paperref:540443	paperref:541646	|	exists=NOTEXIST:P=1.0,0.0
635001	paperref:542968	paperref:543448	|
665285	paperref:539884	paperref:540879	|
652119	paperref:544139	paperref:544141	|	exists=EXIST:P=0.0,1.0
670905	paperref:538927	paperref:543442	|	exists=NOTEXIST:P=1.0,0.0
646090	paperref:540777	paperref:540778	|	exists=EXIST:P=0.0,1.0
652346	paperref:541562	paperref:543601	|	exists=NOTEXIST:P=1.0,0.0
644822	paperref:541131	paperref:539507	|	exists=NOTEXIST:P=1.0,0.0
663825	paperref:543209	paperref:543524	|
657236	paperref:539323	paperref:540017	|	exists=NOTEXIST:P=1.0,0.0
639359	paperref:540983	paperref:539019	|
663257	paperref:541749	paperref:543890	|
643872	paperref:542979	paperref:542978	|
650308	paperref:544422	paperref:538945	|
668322	paperref:544040	paperref:542236	|	exists=NOTEXIST:P=1.0,0.0
653624	paperref:543200	paperref:539925	|
646343	paperref:541515	paperref:540017	|
653456	paperref:538758	paperref:543895	|
661326	paperref:539288	paperref:540047	|	exists=NOTEXIST:P=1.0,0.0
641194	paperref:543846	paperref:540467	|	exists=NOTEXIST:P=1.0,0.0
635918	paperref:541860	paperref:542704	|
643267	paperref:544522	paperref:544520	|	exists=EXIST:P=0.0,1.0
635405	paperref:544267	paperref:543320	|	exists=NOTEXIST:P=1.0,0.0
636427	paperref:541473	paperref:539080	|
660852	paperref:540377	paperref:543426	|	exists=NOTEXIST:P=1.0,0.0
637975	paperref:540003	paperref:542429	|
652500	paperref:541824	paperref:544097	|	exists=NOTEXIST:P=1.0,0.0
634326	paperref:541257	paperref:544630	|
655808	paperref:544416	paperref:543424	|	exists=NOTEXIST:P=1.0,0.0
661629	paperref:540649	paperref:539119	|
667064	paperref:541423	paperref:539472	|
665170	paperref:541186	paperref:538864	|
663974	paperref:540196	paperref:540238	|
647905	paperref:543120	paperref:543773	|	exists=NOTEXIST:P=1.0,0.0
648557	paperref:539044	paperref:539562	|
662668	paperref:540194	paperref:540448	|
644578	paperref:542869	paperref:542059	|	exists=NOTEXIST:P=1.0,0.0
670573	paperref:538771	paperref:543158	|	exists=NOTEXIST:P=1.0,0.0
673137	paperref:542468	paperref:542465	|	exists=EXIST:P=0.0,1.0
652045	paperref:543341	paperref:539639	|
639221	paperref:543579	paperref:539144	|	exists=NOTEXIST:P=1.0,0.0
667758	paperref:539673	paperref:543212	|
650694	paperref:540859	paperref:543863	|
663419	paperref:542221	paperref:540674	|	exists=NOTEXIST:P=1.0,0.0
656803	paperref:541048	paperref:542058	|	exists=NOTEXIST:P=1.0,0.0
638981	paperref:544088	paperref:544152	|	exists=NOTEXIST:P=1.0,0.0
667863	paperref:538997	paperref:541168	|
650556	paperref:541276	paperref:543950	|	exists=NOTEXIST:P=1.0,0.0
634857	paperref:542370	paperref:541251	|
643809	paperref:539343	paperref:542736	|	exists=NOTEXIST:P=1.0,0.0
653701	paperref:542350	paperref:544199	|
645896	paperref:543467	paperref:544562	|
650162	paperref:543582	paperref:544240	|
634146	paperref:538919	paperref:542962	|
649861	paperref:541034	paperref:543448	|
653461	paperref:538758	paperref:543890	|	exists=NOTEXIST:P=1.0,0.0
672593	paperref:539234	paperref:540670	|	exists=NOTEXIST:P=1.0,0.0
643551	paperref:540847	paperref:540701	|	exists=NOTEXIST:P=1.0,0.0
673662	paperref:542950	paperref:542952	|
671073	paperref:540936	paperref:542451	|
643115	paperref:543819	paperref:541598	|
634262	paperref:541257	paperref:544186	|
665153	paperref:539713	paperref:539714	|	exists=EXIST:P=0.0,1.0
636025	paperref:539367	paperref:541090	|
654914	paperref:541550	paperref:539700	|
650726	paperref:540386	paperref:543698	|	exists=NOTEXIST:P=1.0,0.0
663693	paperref:540170	paperref:540826	|	exists=NOTEXIST:P=1.0,0.0
642448	paperref:541869	paperref:541324	|	exists=NOTEXIST:P=1.0,0.0
673817	paperref:539803	paperref:539805	|	exists=EXIST:P=0.0,1.0
643245	paperref:542948	paperref:543358	|	exists=NOTEXIST:P=1.0,0.0
649207	paperref:540623	paperref:544451	|
667250	paperref:543295	paperref:543158	|
635502	paperref:541862	paperref:541813	|	exists=NOTEXIST:P=1.0,0.0
658056	paperref:539635	paperref:542100	|
647223	paperref:543037	paperref:540192	|	exists=NOTEXIST:P=1.0,0.0
667240	paperref:539464	paperref:541890	|	exists=NOTEXIST:P=1.0,0.0
642256	paperref:540497	paperref:542937	|
650321	paperref:544329	paperref:541911	|
661420	paperref:543118	paperref:540185	|	exists=NOTEXIST:P=1.0,0.0
649253	paperref:542606	paperref:541409	|
644934	paperref:542056	paperref:539372	|	exists=NOTEXIST:P=1.0,0.0
664358	paperref:541182	paperref:543290	|	exists=NOTEXIST:P=1.0,0.0
661023	paperref:541837	paperref:543197	|
637297	paperref:540443	paperref:542627	|
641298	paperref:542712	paperref:543846	|
642530	paperref:543953	paperref:541020	|	exists=NOTEXIST:P=1.0,0.0
667007	paperref:538780	paperref:538937	|
650953	paperref:542709	paperref:539546	|
644789	paperref:540134	paperref:542454	|
643327	paperref:542594	paperref:538853	|
636814	paperref:541938	paperref:544129	|
639756	paperref:540997	paperref:540343	|
666858	paperref:543108	paperref:541088	|	exists=NOTEXIST:P=1.0,0.0
643088	paperref:543618	paperref:543617	|
637778	paperref:540002	paperref:543514	|	exists=NOTEXIST:P=1.0,0.0
642159	paperref:541868	paperref:542710	|	exists=NOTEXIST:P=1.0,0.0
636098	paperref:539354	paperref:540710	|
640837	paperref:539025	paperref:540615	|	exists=NOTEXIST:P=1.0,0.0
641688	paperref:542164	paperref:539805	|
669795	paperref:541286	paperref:541580	|	exists=NOTEXIST:P=1.0,0.0
670673	paperref:544554	paperref:543158	|
652249	paperref:539225	paperref:539857	|
635191	paperref:539352	paperref:541156	|	exists=NOTEXIST:P=1.0,0.0
670581	paperref:541304	paperref:541305	|
646631	paperref:542971	paperref:541090	|
640697	paperref:541647	paperref:541020	|
653990	paperref:541580	paperref:539922	|
664278	paperref:542669	paperref:544129	|
638723	paperref:543557	paperref:543555	|
634917	paperref:543629	paperref:543740	|	exists=NOTEXIST:P=1.0,0.0
653514	paperref:543693	paperref:542793	|
673863	paperref:538879	paperref:538876	|
671906	paperref:544393	paperref:542254	|
669480	paperref:541720	paperref:543662	|
644034	paperref:542599	paperref:543287	|	exists=NOTEXIST:P=1.0,0.0
652586	paperref:538757	paperref:541156	|
673548	paperref:542098	paperref:542101	|	exists=EXIST:P=0.0,1.0
657714	paperref:538760	paperref:543889	|
633399	paperref:538816	paperref:544510	|
666359	paperref:542723	paperref:539252	|	exists=NOTEXIST:P=1.0,0.0
664834	paperref:542666	paperref:542664	|	exists=EXIST:P=0.0,1.0
658478	paperref:541000	paperref:540386	|
635049	paperref:539290	paperref:539967	|
640406	paperref:544116	paperref:541646	|
660873	paperref:540194	paperref:542785	|	exists=NOTEXIST:P=1.0,0.0
662486	paperref:544397	paperref:544338	|
639912	paperref:541648	paperref:539990	|
637404	paperref:541473	paperref:541874	|
667094	paperref:538800	paperref:538801	|
662248	paperref:539119	paperref:543920	|
641394	paperref:541893	paperref:544502	|	exists=NOTEXIST:P=1.0,0.0
635962	paperref:539367	paperref:540219	|
654880	paperref:541116	paperref:542744	|	exists=NOTEXIST:P=1.0,0.0
640768	paperref:538966	paperref:539975	|	exists=NOTEXIST:P=1.0,0.0
647017	paperref:543931	paperref:540990	|
672830	paperref:540786	paperref:543522	|
638168	paperref:542622	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
651491	paperref:541674	paperref:541917	|	exists=NOTEXIST:P=1.0,0.0
650028	paperref:541410	paperref:540536	|	exists=NOTEXIST:P=1.0,0.0
664485	paperref:540732	paperref:543413	|
634733	paperref:541932	paperref:541933	|	exists=EXIST:P=0.0,1.0
672880	paperref:541442	paperref:541445	|
648745	paperref:543385	paperref:543137	|	exists=NOTEXIST:P=1.0,0.0
670422	paperref:543157	paperref:544555	|	exists=NOTEXIST:P=1.0,0.0
661432	paperref:542886	paperref:543118	|
668765	paperref:542547	paperref:540196	|	exists=NOTEXIST:P=1.0,0.0
658006	paperref:539503	paperref:543330	|
661922	paperref:539614	paperref:542131	|
635143	paperref:541250	paperref:543672	|	exists=NOTEXIST:P=1.0,0.0
655376	paperref:541676	paperref:544282	|
665394	paperref:542707	paperref:543731	|
656616	paperref:542142	paperref:542535	|
672659	paperref:540931	paperref:540933	|
641386	paperref:538842	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
642393	paperref:541249	paperref:542606	|	exists=NOTEXIST:P=1.0,0.0
655883	paperref:539592	paperref:541666	|
661094	paperref:543662	paperref:540529	|	exists=NOTEXIST:P=1.0,0.0
646627	paperref:542971	paperref:543192	|
669872	paperref:541817	paperref:543450	|
669495	paperref:543425	paperref:543630	|	exists=NOTEXIST:P=1.0,0.0
645530	paperref:542970	paperref:542649	|	exists=NOTEXIST:P=1.0,0.0
664153	paperref:540442	paperref:542951	|
666894	paperref:543422	paperref:542039	|	exists=NOTEXIST:P=1.0,0.0
634784	paperref:542489	paperref:538847	|	exists=NOTEXIST:P=1.0,0.0
634865	paperref:543985	paperref:539864	|
660837	paperref:543158	paperref:541653	|	exists=NOTEXIST:P=1.0,0.0
641332	paperref:543028	paperref:542644	|	exists=NOTEXIST:P=1.0,0.0
657121	paperref:539530	paperref:540413	|	exists=NOTEXIST:P=1.0,0.0
653888	paperref:540202	paperref:542727	|	exists=NOTEXIST:P=1.0,0.0
669671	paperref:543863	paperref:539199	|
651798	paperref:539707	paperref:542177	|
650278	paperref:539389	paperref:542080	|
668940	paperref:538920	paperref:541550	|
667737	paperref:542778	paperref:541280	|	exists=NOTEXIST:P=1.0,0.0
656038	paperref:538946	paperref:541667	|	exists=NOTEXIST:P=1.0,0.0
635678	paperref:541275	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
671524	paperref:542456	paperref:543746	|	exists=NOTEXIST:P=1.0,0.0
650819	paperref:543341	paperref:543343	|	exists=EXIST:P=0.0,1.0
645838	paperref:542895	paperref:544386	|	exists=NOTEXIST:P=1.0,0.0
662270	paperref:541189	paperref:543016	|	exists=NOTEXIST:P=1.0,0.0
650096	paperref:541520	paperref:542253	|	exists=NOTEXIST:P=1.0,0.0
657433	paperref:541266	paperref:541268	|
655891	paperref:543180	paperref:541336	|
664884	paperref:544449	paperref:543950	|	exists=NOTEXIST:P=1.0,0.0
668659	paperref:543936	paperref:543866	|	exists=NOTEXIST:P=1.0,0.0
659721	paperref:539854	paperref:544553	|	exists=NOTEXIST:P=1.0,0.0
639776	paperref:543785	paperref:543787	|
647454	paperref:543831	paperref:541963	|
665456	paperref:544079	paperref:541622	|
644848	paperref:541925	paperref:539225	|	exists=NOTEXIST:P=1.0,0.0
642879	paperref:540542	paperref:541421	|	exists=NOTEXIST:P=1.0,0.0
640870	paperref:541644	paperref:541115	|	exists=NOTEXIST:P=1.0,0.0
658153	paperref:542793	paperref:542183	|
655651	paperref:540182	paperref:541046	|
668910	paperref:540187	paperref:540186	|	exists=EXIST:P=0.0,1.0
661200	paperref:539519	paperref:540270	|
644612	paperref:542450	paperref:540133	|	exists=NOTEXIST:P=1.0,0.0
672900	paperref:542754	paperref:541616	|	exists=NOTEXIST:P=1.0,0.0
642224	paperref:542161	paperref:539432	|	exists=NOTEXIST:P=1.0,0.0
659643	paperref:543112	paperref:542773	|
655847	paperref:541666	paperref:538944	|
667243	paperref:541226	paperref:539464	|	exists=NOTEXIST:P=1.0,0.0
655522	paperref:542140	paperref:539502	|	exists=NOTEXIST:P=1.0,0.0
650188	paperref:541910	paperref:543318	|	exists=NOTEXIST:P=1.0,0.0
659580	paperref:544461	paperref:539170	|	exists=NOTEXIST:P=1.0,0.0
635004	paperref:542968	paperref:542313	|	exists=NOTEXIST:P=1.0,0.0
654425	paperref:542717	paperref:542297	|	exists=NOTEXIST:P=1.0,0.0
640835	paperref:538840	paperref:540476	|	exists=NOTEXIST:P=1.0,0.0
645913	paperref:539371	paperref:542144	|
637280	paperref:544176	paperref:543361	|
659934	paperref:542205	paperref:539093	|
647819	paperref:540355	paperref:543866	|	exists=NOTEXIST:P=1.0,0.0
657585	paperref:539321	paperref:538867	|	exists=NOTEXIST:P=1.0,0.0
633716	paperref:539356	paperref:540590	|	exists=NOTEXIST:P=1.0,0.0
657452	paperref:539582	paperref:540493	|
645036	paperref:540999	paperref:540213	|	exists=NOTEXIST:P=1.0,0.0
662731	paperref:540448	paperref:543514	|
664936	paperref:543936	paperref:540177	|
646571	paperref:542971	paperref:541676	|
652112	paperref:541919	paperref:544283	|
667898	paperref:543290	paperref:540712	|
658099	paperref:539051	paperref:538863	|
657880	paperref:542915	paperref:543197	|
639010	paperref:541338	paperref:544152	|	exists=NOTEXIST:P=1.0,0.0
652206	paperref:541824	paperref:543342	|	exists=NOTEXIST:P=1.0,0.0
654035	paperref:544239	paperref:540153	|
667647	paperref:538917	paperref:541890	|	exists=NOTEXIST:P=1.0,0.0
661033	paperref:541324	paperref:542705	|	exists=NOTEXIST:P=1.0,0.0
667965	paperref:541558	paperref:540184	|
639238	paperref:541690	paperref:539144	|	exists=NOTEXIST:P=1.0,0.0
640385	paperref:542969	paperref:543845	|
641642	paperref:543008	paperref:542164	|
634956	paperref:539642	paperref:542312	|	exists=NOTEXIST:P=1.0,0.0
647460	paperref:541962	paperref:543831	|
669963	paperref:540063	paperref:542127	|	exists=NOTEXIST:P=1.0,0.0
644773	paperref:540086	paperref:540176	|	exists=NOTEXIST:P=1.0,0.0
661387	paperref:543118	paperref:544186	|	exists=NOTEXIST:P=1.0,0.0
633322	paperref:540190	paperref:542851	|
634558	paperref:544400	paperref:544399	|
659896	paperref:540168	paperref:544398	|	exists=NOTEXIST:P=1.0,0.0
644227	paperref:541353	paperref:543413	|	exists=NOTEXIST:P=1.0,0.0
640639	paperref:541647	paperref:540086	|	exists=NOTEXIST:P=1.0,0.0
650022	paperref:540536	paperref:540494	|
660660	paperref:539859	paperref:540593	|	exists=NOTEXIST:P=1.0,0.0
644190	paperref:543617	paperref:542471	|
659658	paperref:540194	paperref:539431	|	exists=NOTEXIST:P=1.0,0.0
652610	paperref:538757	paperref:540710	|
670799	paperref:543385	paperref:541306	|	exists=NOTEXIST:P=1.0,0.0
650154	paperref:543492	paperref:542247	|	exists=NOTEXIST:P=1.0,0.0
655815	paperref:544416	paperref:544417	|	exists=EXIST:P=0.0,1.0
642898	paperref:542641	paperref:541853	|
661109	paperref:544428	paperref:543303	|	exists=NOTEXIST:P=1.0,0.0
647968	paperref:540442	paperref:540321	|
673466	paperref:541082	paperref:541368	|	exists=NOTEXIST:P=1.0,0.0
645193	paperref:541514	paperref:539961	|
673896	paperref:543630	paperref:543740	|
650397	paperref:539545	paperref:539933	|
673759	paperref:543449	paperref:541830	|
664857	paperref:544449	paperref:540184	|	exists=NOTEXIST:P=1.0,0.0
646646	paperref:542971	paperref:543949	|
640272	paperref:542969	paperref:541540	|	exists=NOTEXIST:P=1.0,0.0
655494	paperref:542140	paperref:540440	|	exists=NOTEXIST:P=1.0,0.0
670256	paperref:542938	paperref:539619	|	exists=NOTEXIST:P=1.0,0.0
665547	paperref:540654	paperref:541601	|
650390	paperref:538828	paperref:543821	|
656257	paperref:541378	paperref:542144	|
656993	paperref:543819	paperref:539698	|	exists=NOTEXIST:P=1.0,0.0
670177	paperref:542766	paperref:542769	|
648971	paperref:539338	paperref:540238	|
646931	paperref:544389	paperref:542705	|	exists=NOTEXIST:P=1.0,0.0
642848	paperref:540542	paperref:541419	|
670960	paperref:543872	paperref:539120	|	exists=NOTEXIST:P=1.0,0.0
652203	paperref:544350	paperref:544353	|	exists=EXIST:P=0.0,1.0
654451	paperref:539168	paperref:539166	|	exists=EXIST:P=0.0,1.0
650593	paperref:541276	paperref:543514	|	exists=NOTEXIST:P=1.0,0.0
667801	paperref:543291	paperref:540711	|
649920	paperref:544270	paperref:540171	|	exists=NOTEXIST:P=1.0,0.0
670399	paperref:541391	paperref:538869	|
634664	paperref:541889	paperref:542961	|
672240	paperref:540467	paperref:542184	|
663421	paperref:542221	paperref:542102	|	exists=NOTEXIST:P=1.0,0.0
660485	paperref:541651	paperref:541953	|
651481	paperref:541229	paperref:541917	|
653170	paperref:541606	paperref:543692	|	exists=NOTEXIST:P=1.0,0.0
640936	paperref:538937	paperref:541596	|	exists=NOTEXIST:P=1.0,0.0
654417	paperref:544325	paperref:542297	|
638997	paperref:539859	paperref:544152	|	exists=NOTEXIST:P=1.0,0.0
673114	paperref:539120	paperref:543158	|
665684	paperref:543449	paperref:542923	|	exists=NOTEXIST:P=1.0,0.0
672114	paperref:543525	paperref:544054	|
660551	paperref:542283	paperref:539318	|	exists=NOTEXIST:P=1.0,0.0
649869	paperref:541034	paperref:542829	|	exists=NOTEXIST:P=1.0,0.0
648612	paperref:541345	paperref:542350	|
636685	paperref:544328	paperref:541142	|	exists=NOTEXIST:P=1.0,0.0
664535	paperref:542706	paperref:539961	|	exists=NOTEXIST:P=1.0,0.0
668018	paperref:541892	paperref:539961	|	exists=NOTEXIST:P=1.0,0.0
642022	paperref:541248	paperref:544130	|	exists=NOTEXIST:P=1.0,0.0
635163	paperref:543986	paperref:544399	|
640230	paperref:540288	paperref:544500	|	exists=NOTEXIST:P=1.0,0.0
646558	paperref:542234	paperref:542971	|	exists=NOTEXIST:P=1.0,0.0
671418	paperref:539504	paperref:542534	|
653368	paperref:540757	paperref:541803	|	exists=NOTEXIST:P=1.0,0.0
641553	paperref:542238	paperref:539571	|
662562	paperref:544186	paperref:540185	|
653481	paperref:539592	paperref:538758	|
672131	paperref:541959	paperref:541956	|	exists=EXIST:P=0.0,1.0
644272	paperref:539376	paperref:542400	|
669415	paperref:541170	paperref:542462	|
668069	paperref:541814	paperref:542238	|
643817	paperref:539520	paperref:544520	|
655384	paperref:544451	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
652438	paperref:542980	paperref:542785	|	exists=NOTEXIST:P=1.0,0.0
655028	paperref:541953	paperref:542795	|	exists=NOTEXIST:P=1.0,0.0
647243	paperref:543037	paperref:541486	|
641253	paperref:544451	paperref:543846	|	exists=NOTEXIST:P=1.0,0.0
670446	paperref:541395	paperref:541398	|	exists=EXIST:P=0.0,1.0
644029	paperref:542599	paperref:540384	|
668607	paperref:543960	paperref:543959	|
642788	paperref:542974	paperref:544585	|	exists=NOTEXIST:P=1.0,0.0
636766	paperref:540097	paperref:540020	|	exists=NOTEXIST:P=1.0,0.0
643740	paperref:540710	paperref:542975	|
668161	paperref:542234	paperref:541675	|	exists=NOTEXIST:P=1.0,0.0
653496	paperref:543693	paperref:541676	|	exists=NOTEXIST:P=1.0,0.0
633856	paperref:539645	paperref:539644	|
661643	paperref:540649	paperref:540650	|	exists=EXIST:P=0.0,1.0
649382	paperref:544272	paperref:544399	|
669577	paperref:539504	paperref:539724	|	exists=NOTEXIST:P=1.0,0.0
663646	paperref:540397	paperref:538923	|	exists=NOTEXIST:P=1.0,0.0
651090	paperref:541889	paperref:542239	|	exists=NOTEXIST:P=1.0,0.0
669276	paperref:539803	paperref:540185	|
655442	paperref:544282	paperref:541692	|	exists=NOTEXIST:P=1.0,0.0
661029	paperref:541324	paperref:539962	|	exists=NOTEXIST:P=1.0,0.0
668510	paperref:542727	paperref:543318	|
666855	paperref:544451	paperref:543108	|
673028	paperref:541681	paperref:541680	|
649043	paperref:543241	paperref:540682	|	exists=NOTEXIST:P=1.0,0.0
656157	paperref:540200	paperref:539251	|
643900	paperref:541028	paperref:541310	|	exists=NOTEXIST:P=1.0,0.0
645813	paperref:539134	paperref:538968	|
659438	paperref:540018	paperref:542808	|
648266	paperref:543086	paperref:541344	|	exists=NOTEXIST:P=1.0,0.0
657491	paperref:539634	paperref:542098	|
669758	paperref:540189	paperref:540192	|	exists=EXIST:P=0.0,1.0
665354	paperref:539582	paperref:543673	|
642996	paperref:541244	paperref:544563	|
643484	paperref:540544	paperref:541081	|
651290	paperref:544424	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
671583	paperref:540100	paperref:540934	|
643917	paperref:541777	paperref:539379	|
661801	paperref:544219	paperref:540224	|
647334	paperref:543830	paperref:543829	|	exists=EXIST:P=0.0,1.0
663236	paperref:544227	paperref:544226	|
647481	paperref:543034	paperref:543036	|
653282	paperref:543449	paperref:544098	|
652040	paperref:543341	paperref:539683	|	exists=NOTEXIST:P=1.0,0.0
641280	paperref:543846	paperref:542972	|	exists=NOTEXIST:P=1.0,0.0
641054	paperref:540691	paperref:541550	|
670372	paperref:543762	paperref:542713	|
662563	paperref:541606	paperref:544186	|
644452	paperref:541515	paperref:544279	|	exists=NOTEXIST:P=1.0,0.0
658436	paperref:542794	paperref:540015	|
672368	paperref:539888	paperref:539890	|
641759	paperref:543847	paperref:542184	|
654421	paperref:542297	paperref:542471	|	exists=NOTEXIST:P=1.0,0.0
646204	paperref:540380	paperref:542972	|
637156	paperref:541706	paperref:540004	|	exists=NOTEXIST:P=1.0,0.0
663875	paperref:538817	paperref:541695	|
665244	paperref:541079	paperref:539186	|
636851	paperref:538958	paperref:539612	|	exists=NOTEXIST:P=1.0,0.0
645505	paperref:542970	paperref:540397	|	exists=NOTEXIST:P=1.0,0.0
647230	paperref:544095	paperref:543037	|
673054	paperref:540682	paperref:543866	|
656219	paperref:539998	paperref:544208	|	exists=NOTEXIST:P=1.0,0.0
670199	paperref:539503	paperref:541419	|
647787	paperref:541378	paperref:540320	|
641238	paperref:543846	paperref:543845	|
653215	paperref:543904	paperref:543692	|	exists=NOTEXIST:P=1.0,0.0
663856	paperref:542433	paperref:540171	|
645031	paperref:543613	paperref:540018	|	exists=NOTEXIST:P=1.0,0.0
646752	paperref:544630	paperref:544407	|	exists=NOTEXIST:P=1.0,0.0
658729	paperref:540016	paperref:539961	|	exists=NOTEXIST:P=1.0,0.0
