DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404558	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
453549	paperref:407535	|	paperref:406031	|
465368	paperref:404226	|	paperref:404216	|	exists=EXIST:P=0.0,1.0
475040	paperref:406764	|	paperref:406143	|	exists=NOTEXIST:P=1.0,0.0
475941	paperref:406535	|	paperref:407787	|
468089	paperref:406506	|	paperref:404451	|	exists=EXIST:P=0.0,1.0
476895	paperref:406238	|	paperref:405818	|	exists=EXIST:P=0.0,1.0
469835	paperref:407474	|	paperref:403648	|	exists=EXIST:P=0.0,1.0
476997	paperref:403028	|	paperref:407075	|
471687	paperref:404569	|	paperref:407284	|	exists=EXIST:P=0.0,1.0
470498	paperref:407684	|	paperref:405444	|	exists=EXIST:P=0.0,1.0
457859	paperref:404551	|	paperref:406388	|
451684	paperref:403474	|	paperref:406152	|	exists=EXIST:P=0.0,1.0
455780	paperref:405356	|	paperref:406041	|
470864	paperref:406777	|	paperref:407330	|	exists=EXIST:P=0.0,1.0
469818	paperref:403004	|	paperref:403198	|
464735	paperref:406122	|	paperref:406509	|	exists=NOTEXIST:P=1.0,0.0
474193	paperref:403284	|	paperref:404167	|	exists=EXIST:P=0.0,1.0
454796	paperref:404419	|	paperref:407456	|
460994	paperref:404573	|	paperref:407510	|
475176	paperref:404062	|	paperref:406406	|	exists=EXIST:P=0.0,1.0
450476	paperref:405459	|	paperref:403883	|
470089	paperref:403968	|	paperref:405164	|	exists=NOTEXIST:P=1.0,0.0
471189	paperref:404153	|	paperref:404718	|	exists=EXIST:P=0.0,1.0
456020	paperref:404850	|	paperref:407957	|	exists=EXIST:P=0.0,1.0
473763	paperref:405194	|	paperref:406970	|
460453	paperref:406395	|	paperref:407398	|
466283	paperref:403835	|	paperref:405776	|
470439	paperref:407183	|	paperref:407922	|	exists=EXIST:P=0.0,1.0
475150	paperref:404062	|	paperref:406788	|
476764	paperref:403665	|	paperref:407071	|	exists=EXIST:P=0.0,1.0
470531	paperref:408031	|	paperref:405676	|	exists=NOTEXIST:P=1.0,0.0
455565	paperref:404800	|	paperref:406364	|
455938	paperref:403763	|	paperref:404717	|
474558	paperref:405380	|	paperref:407991	|	exists=EXIST:P=0.0,1.0
463532	paperref:408039	|	paperref:402566	|	exists=EXIST:P=0.0,1.0
477270	paperref:403028	|	paperref:403586	|
474506	paperref:407871	|	paperref:403206	|	exists=EXIST:P=0.0,1.0
469630	paperref:403162	|	paperref:406373	|	exists=EXIST:P=0.0,1.0
466171	paperref:407967	|	paperref:406376	|
463617	paperref:404239	|	paperref:406383	|
472678	paperref:403972	|	paperref:406078	|
462776	paperref:408082	|	paperref:405492	|	exists=NOTEXIST:P=1.0,0.0
465964	paperref:405574	|	paperref:402826	|	exists=EXIST:P=0.0,1.0
459916	paperref:404122	|	paperref:403129	|	exists=EXIST:P=0.0,1.0
459551	paperref:403661	|	paperref:406382	|	exists=EXIST:P=0.0,1.0
470156	paperref:404912	|	paperref:402975	|	exists=EXIST:P=0.0,1.0
453277	paperref:403288	|	paperref:403388	|
475640	paperref:402665	|	paperref:402551	|	exists=EXIST:P=0.0,1.0
460788	paperref:407416	|	paperref:405233	|	exists=EXIST:P=0.0,1.0
451787	paperref:403096	|	paperref:404235	|	exists=EXIST:P=0.0,1.0
450399	paperref:405125	|	paperref:407791	|
464258	paperref:405012	|	paperref:404276	|
460348	paperref:405040	|	paperref:403095	|
467824	paperref:404561	|	paperref:406269	|
468675	paperref:406778	|	paperref:403174	|	exists=EXIST:P=0.0,1.0
462680	paperref:408098	|	paperref:406408	|
472392	paperref:405977	|	paperref:408118	|
475598	paperref:404972	|	paperref:403766	|	exists=EXIST:P=0.0,1.0
469129	paperref:406645	|	paperref:405351	|	exists=NOTEXIST:P=1.0,0.0
448992	paperref:407988	|	paperref:408086	|	exists=EXIST:P=0.0,1.0
451100	paperref:406084	|	paperref:407742	|	exists=EXIST:P=0.0,1.0
464862	paperref:405639	|	paperref:406368	|	exists=EXIST:P=0.0,1.0
464015	paperref:406600	|	paperref:403020	|	exists=EXIST:P=0.0,1.0
458586	paperref:405299	|	paperref:405640	|	exists=NOTEXIST:P=1.0,0.0
465955	paperref:404390	|	paperref:406546	|
457564	paperref:402996	|	paperref:406034	|
465199	paperref:402707	|	paperref:405382	|	exists=EXIST:P=0.0,1.0
453496	paperref:404472	|	paperref:406379	|	exists=EXIST:P=0.0,1.0
462332	paperref:404897	|	paperref:403623	|	exists=EXIST:P=0.0,1.0
468782	paperref:407828	|	paperref:407288	|	exists=EXIST:P=0.0,1.0
470810	paperref:406407	|	paperref:405949	|
470175	paperref:404912	|	paperref:406764	|	exists=EXIST:P=0.0,1.0
467368	paperref:408160	|	paperref:403296	|
449897	paperref:402986	|	paperref:403177	|
469434	paperref:403935	|	paperref:406441	|
466481	paperref:402556	|	paperref:404495	|
458624	paperref:403414	|	paperref:404131	|	exists=NOTEXIST:P=1.0,0.0
477724	paperref:406304	|	paperref:407475	|	exists=EXIST:P=0.0,1.0
475721	paperref:407958	|	paperref:406103	|	exists=EXIST:P=0.0,1.0
475349	paperref:407221	|	paperref:404060	|
454478	paperref:406400	|	paperref:405843	|
474322	paperref:403639	|	paperref:405403	|	exists=NOTEXIST:P=1.0,0.0
458311	paperref:403256	|	paperref:406321	|	exists=EXIST:P=0.0,1.0
473611	paperref:406151	|	paperref:403185	|	exists=EXIST:P=0.0,1.0
473588	paperref:407881	|	paperref:406750	|	exists=EXIST:P=0.0,1.0
477369	paperref:404527	|	paperref:405478	|	exists=EXIST:P=0.0,1.0
452092	paperref:404335	|	paperref:406882	|
458631	paperref:407651	|	paperref:404169	|
475235	paperref:405294	|	paperref:406733	|	exists=EXIST:P=0.0,1.0
468200	paperref:405894	|	paperref:403870	|
467447	paperref:406404	|	paperref:405952	|	exists=EXIST:P=0.0,1.0
462486	paperref:402735	|	paperref:406367	|	exists=EXIST:P=0.0,1.0
464284	paperref:407783	|	paperref:406560	|	exists=EXIST:P=0.0,1.0
472611	paperref:405898	|	paperref:402822	|	exists=EXIST:P=0.0,1.0
476566	paperref:405369	|	paperref:403935	|
462038	paperref:407755	|	paperref:403857	|
476465	paperref:405821	|	paperref:407708	|
459522	paperref:406137	|	paperref:406493	|	exists=EXIST:P=0.0,1.0
474518	paperref:403697	|	paperref:405234	|	exists=EXIST:P=0.0,1.0
474856	paperref:405720	|	paperref:404592	|	exists=EXIST:P=0.0,1.0
477838	paperref:403669	|	paperref:402988	|
464616	paperref:407244	|	paperref:406469	|	exists=EXIST:P=0.0,1.0
477934	paperref:407003	|	paperref:405631	|	exists=EXIST:P=0.0,1.0
473204	paperref:407473	|	paperref:402920	|	exists=EXIST:P=0.0,1.0
450658	paperref:403562	|	paperref:406925	|	exists=NOTEXIST:P=1.0,0.0
469559	paperref:402601	|	paperref:406777	|	exists=EXIST:P=0.0,1.0
455889	paperref:405332	|	paperref:407403	|	exists=EXIST:P=0.0,1.0
467678	paperref:407852	|	paperref:404359	|	exists=NOTEXIST:P=1.0,0.0
462528	paperref:405360	|	paperref:407022	|
469332	paperref:403667	|	paperref:403471	|
458074	paperref:406406	|	paperref:403128	|	exists=EXIST:P=0.0,1.0
459485	paperref:403195	|	paperref:405197	|
467234	paperref:407753	|	paperref:403488	|	exists=EXIST:P=0.0,1.0
465927	paperref:403471	|	paperref:404282	|
457873	paperref:404651	|	paperref:404614	|	exists=EXIST:P=0.0,1.0
462559	paperref:407539	|	paperref:407407	|	exists=EXIST:P=0.0,1.0
466303	paperref:403835	|	paperref:403140	|
451911	paperref:403668	|	paperref:403077	|	exists=EXIST:P=0.0,1.0
459454	paperref:404224	|	paperref:403194	|	exists=EXIST:P=0.0,1.0
456161	paperref:404063	|	paperref:406409	|
468334	paperref:408174	|	paperref:403510	|
461286	paperref:405573	|	paperref:403678	|
463512	paperref:404857	|	paperref:406483	|
462423	paperref:406937	|	paperref:406314	|
465678	paperref:402817	|	paperref:403623	|
464855	paperref:405639	|	paperref:406375	|	exists=EXIST:P=0.0,1.0
452398	paperref:407314	|	paperref:403183	|	exists=EXIST:P=0.0,1.0
471470	paperref:407389	|	paperref:402635	|
453376	paperref:405013	|	paperref:406051	|	exists=NOTEXIST:P=1.0,0.0
449724	paperref:405537	|	paperref:404233	|
465158	paperref:405536	|	paperref:407592	|	exists=EXIST:P=0.0,1.0
452142	paperref:405042	|	paperref:404196	|	exists=EXIST:P=0.0,1.0
471719	paperref:403832	|	paperref:403129	|
454282	paperref:404188	|	paperref:405884	|
452156	paperref:405042	|	paperref:405331	|
469661	paperref:405637	|	paperref:406383	|	exists=EXIST:P=0.0,1.0
454395	paperref:404085	|	paperref:402952	|	exists=EXIST:P=0.0,1.0
448882	paperref:405287	|	paperref:403966	|	exists=EXIST:P=0.0,1.0
463973	paperref:404493	|	paperref:405547	|	exists=EXIST:P=0.0,1.0
453812	paperref:402542	|	paperref:406514	|
453893	paperref:405021	|	paperref:407294	|	exists=EXIST:P=0.0,1.0
476756	paperref:403665	|	paperref:403180	|	exists=EXIST:P=0.0,1.0
472736	paperref:405814	|	paperref:405641	|	exists=EXIST:P=0.0,1.0
456263	paperref:406424	|	paperref:405481	|	exists=EXIST:P=0.0,1.0
462857	paperref:407224	|	paperref:406694	|	exists=EXIST:P=0.0,1.0
475569	paperref:407315	|	paperref:403179	|
475113	paperref:402775	|	paperref:405305	|
472548	paperref:406833	|	paperref:407117	|	exists=EXIST:P=0.0,1.0
450730	paperref:405979	|	paperref:404940	|	exists=EXIST:P=0.0,1.0
450005	paperref:403433	|	paperref:407375	|	exists=EXIST:P=0.0,1.0
459635	paperref:407510	|	paperref:407600	|
465769	paperref:407530	|	paperref:407427	|
450926	paperref:403116	|	paperref:405070	|	exists=EXIST:P=0.0,1.0
477897	paperref:403669	|	paperref:405217	|	exists=EXIST:P=0.0,1.0
471723	paperref:403832	|	paperref:405954	|	exists=EXIST:P=0.0,1.0
467160	paperref:405905	|	paperref:404497	|	exists=EXIST:P=0.0,1.0
464313	paperref:404514	|	paperref:405865	|	exists=EXIST:P=0.0,1.0
466164	paperref:407967	|	paperref:405933	|
475554	paperref:407315	|	paperref:405223	|
470346	paperref:405258	|	paperref:405975	|
468416	paperref:405196	|	paperref:404055	|
477878	paperref:403669	|	paperref:403176	|
456861	paperref:408083	|	paperref:402856	|	exists=EXIST:P=0.0,1.0
471958	paperref:404801	|	paperref:406492	|
466905	paperref:405727	|	paperref:407287	|
474130	paperref:407170	|	paperref:404400	|	exists=EXIST:P=0.0,1.0
476358	paperref:406889	|	paperref:404274	|	exists=EXIST:P=0.0,1.0
454743	paperref:407754	|	paperref:403142	|	exists=EXIST:P=0.0,1.0
469213	paperref:407020	|	paperref:407351	|
464733	paperref:406122	|	paperref:407231	|	exists=EXIST:P=0.0,1.0
472160	paperref:404119	|	paperref:402546	|
453384	paperref:407504	|	paperref:405723	|
460610	paperref:406152	|	paperref:404285	|
465879	paperref:404001	|	paperref:405514	|	exists=NOTEXIST:P=1.0,0.0
465824	paperref:406912	|	paperref:405622	|
451834	paperref:407756	|	paperref:403129	|	exists=EXIST:P=0.0,1.0
458835	paperref:404510	|	paperref:403872	|	exists=NOTEXIST:P=1.0,0.0
477440	paperref:403834	|	paperref:405780	|
476892	paperref:405828	|	paperref:407093	|
470073	paperref:403784	|	paperref:406401	|
454336	paperref:404085	|	paperref:404603	|
470844	paperref:406777	|	paperref:405085	|
464003	paperref:402655	|	paperref:404798	|	exists=NOTEXIST:P=1.0,0.0
450261	paperref:403153	|	paperref:408004	|	exists=EXIST:P=0.0,1.0
454352	paperref:404085	|	paperref:407567	|
470992	paperref:407167	|	paperref:403265	|	exists=EXIST:P=0.0,1.0
453721	paperref:406787	|	paperref:406407	|
456854	paperref:406508	|	paperref:405568	|
476241	paperref:408008	|	paperref:403965	|	exists=NOTEXIST:P=1.0,0.0
457388	paperref:403768	|	paperref:405441	|	exists=EXIST:P=0.0,1.0
461002	paperref:405154	|	paperref:403818	|
472435	paperref:406520	|	paperref:406336	|	exists=EXIST:P=0.0,1.0
467361	paperref:408160	|	paperref:403290	|
459930	paperref:404122	|	paperref:405955	|	exists=EXIST:P=0.0,1.0
460184	paperref:403498	|	paperref:403868	|
462445	paperref:405264	|	paperref:403630	|	exists=EXIST:P=0.0,1.0
454568	paperref:403718	|	paperref:407083	|
475756	paperref:407973	|	paperref:402791	|	exists=EXIST:P=0.0,1.0
460042	paperref:407185	|	paperref:407388	|
476099	paperref:405781	|	paperref:405982	|
460423	paperref:406776	|	paperref:403183	|	exists=EXIST:P=0.0,1.0
458762	paperref:405376	|	paperref:403512	|
452763	paperref:404798	|	paperref:406383	|	exists=EXIST:P=0.0,1.0
467241	paperref:407753	|	paperref:405859	|	exists=EXIST:P=0.0,1.0
473515	paperref:406547	|	paperref:402734	|	exists=NOTEXIST:P=1.0,0.0
461083	paperref:403357	|	paperref:402840	|	exists=EXIST:P=0.0,1.0
449902	paperref:402986	|	paperref:403184	|
461545	paperref:406774	|	paperref:405221	|
459401	paperref:403082	|	paperref:404282	|
475608	paperref:405187	|	paperref:406335	|
456266	paperref:404328	|	paperref:408039	|
474269	paperref:407071	|	paperref:403473	|	exists=EXIST:P=0.0,1.0
471536	paperref:403522	|	paperref:405940	|
472886	paperref:403666	|	paperref:403181	|
469131	paperref:405803	|	paperref:407092	|
464359	paperref:403933	|	paperref:402987	|
452115	paperref:405374	|	paperref:405927	|	exists=EXIST:P=0.0,1.0
451730	paperref:404819	|	paperref:403909	|
473653	paperref:403307	|	paperref:405153	|	exists=EXIST:P=0.0,1.0
468387	paperref:406240	|	paperref:406039	|	exists=EXIST:P=0.0,1.0
464323	paperref:404514	|	paperref:405954	|	exists=EXIST:P=0.0,1.0
459785	paperref:405331	|	paperref:407404	|	exists=EXIST:P=0.0,1.0
455681	paperref:404695	|	paperref:406453	|
456270	paperref:404328	|	paperref:407443	|
463031	paperref:405684	|	paperref:405307	|
471609	paperref:404665	|	paperref:406255	|
469605	paperref:407788	|	paperref:406560	|
457402	paperref:403958	|	paperref:404476	|	exists=EXIST:P=0.0,1.0
475700	paperref:404547	|	paperref:402557	|
460230	paperref:408149	|	paperref:405514	|	exists=EXIST:P=0.0,1.0
454565	paperref:403718	|	paperref:404233	|
458876	paperref:406401	|	paperref:403137	|
458667	paperref:405423	|	paperref:402596	|	exists=EXIST:P=0.0,1.0
465457	paperref:404550	|	paperref:406360	|	exists=EXIST:P=0.0,1.0
477660	paperref:406672	|	paperref:404618	|
470342	paperref:405258	|	paperref:405976	|
469427	paperref:403935	|	paperref:406434	|
461167	paperref:404000	|	paperref:403054	|	exists=EXIST:P=0.0,1.0
451793	paperref:407756	|	paperref:403127	|
475793	paperref:405480	|	paperref:408168	|	exists=NOTEXIST:P=1.0,0.0
477646	paperref:405945	|	paperref:407786	|	exists=EXIST:P=0.0,1.0
449194	paperref:405561	|	paperref:404386	|
458229	paperref:405546	|	paperref:402566	|
450317	paperref:406296	|	paperref:405709	|
460552	paperref:403932	|	paperref:407336	|
458134	paperref:406268	|	paperref:407786	|	exists=EXIST:P=0.0,1.0
450247	paperref:403352	|	paperref:404642	|	exists=EXIST:P=0.0,1.0
471402	paperref:404553	|	paperref:406032	|	exists=EXIST:P=0.0,1.0
463108	paperref:405925	|	paperref:405930	|	exists=EXIST:P=0.0,1.0
453986	paperref:408164	|	paperref:402788	|
474882	paperref:403368	|	paperref:407280	|	exists=EXIST:P=0.0,1.0
465860	paperref:407325	|	paperref:405230	|	exists=NOTEXIST:P=1.0,0.0
460351	paperref:403977	|	paperref:407642	|	exists=EXIST:P=0.0,1.0
452169	paperref:405669	|	paperref:406023	|	exists=EXIST:P=0.0,1.0
477368	paperref:404527	|	paperref:404712	|	exists=EXIST:P=0.0,1.0
453723	paperref:405470	|	paperref:402828	|
452135	paperref:405042	|	paperref:402575	|
449848	paperref:407511	|	paperref:407129	|	exists=EXIST:P=0.0,1.0
472225	paperref:404395	|	paperref:404862	|
459076	paperref:407844	|	paperref:408045	|
458126	paperref:404443	|	paperref:404132	|	exists=NOTEXIST:P=1.0,0.0
477783	paperref:406647	|	paperref:405830	|	exists=NOTEXIST:P=1.0,0.0
463024	paperref:405684	|	paperref:406445	|	exists=EXIST:P=0.0,1.0
455983	paperref:407728	|	paperref:406723	|
463058	paperref:405884	|	paperref:408043	|
468637	paperref:406778	|	paperref:403083	|	exists=EXIST:P=0.0,1.0
450540	paperref:406779	|	paperref:407331	|	exists=EXIST:P=0.0,1.0
469271	paperref:402615	|	paperref:406402	|	exists=NOTEXIST:P=1.0,0.0
459138	paperref:407366	|	paperref:408018	|	exists=EXIST:P=0.0,1.0
469409	paperref:403935	|	paperref:403078	|
473183	paperref:405722	|	paperref:404593	|	exists=EXIST:P=0.0,1.0
449177	paperref:403238	|	paperref:408002	|	exists=EXIST:P=0.0,1.0
457205	paperref:406523	|	paperref:405366	|	exists=EXIST:P=0.0,1.0
468252	paperref:405367	|	paperref:405043	|	exists=EXIST:P=0.0,1.0
460847	paperref:407411	|	paperref:403129	|
459089	paperref:407061	|	paperref:402927	|	exists=NOTEXIST:P=1.0,0.0
449238	paperref:404910	|	paperref:403057	|
477831	paperref:403669	|	paperref:402987	|	exists=EXIST:P=0.0,1.0
460817	paperref:402950	|	paperref:403775	|	exists=EXIST:P=0.0,1.0
452961	paperref:406158	|	paperref:408072	|
467289	paperref:407753	|	paperref:405086	|	exists=EXIST:P=0.0,1.0
451432	paperref:406405	|	paperref:404825	|
452674	paperref:403664	|	paperref:403074	|	exists=EXIST:P=0.0,1.0
452458	paperref:407314	|	paperref:405704	|	exists=EXIST:P=0.0,1.0
462639	paperref:405443	|	paperref:407340	|	exists=NOTEXIST:P=1.0,0.0
462223	paperref:407595	|	paperref:404881	|
473774	paperref:403736	|	paperref:406505	|	exists=NOTEXIST:P=1.0,0.0
453424	paperref:403608	|	paperref:403807	|
453205	paperref:404901	|	paperref:406506	|
476928	paperref:403028	|	paperref:406383	|
476875	paperref:407677	|	paperref:402729	|	exists=EXIST:P=0.0,1.0
470798	paperref:406407	|	paperref:403128	|
454459	paperref:403054	|	paperref:403359	|
453483	paperref:404472	|	paperref:403290	|	exists=EXIST:P=0.0,1.0
458485	paperref:406448	|	paperref:405310	|
455538	paperref:403366	|	paperref:406577	|
475530	paperref:407315	|	paperref:406368	|
455641	paperref:407830	|	paperref:405122	|	exists=NOTEXIST:P=1.0,0.0
472468	paperref:406199	|	paperref:403584	|	exists=EXIST:P=0.0,1.0
453912	paperref:404956	|	paperref:405315	|	exists=NOTEXIST:P=1.0,0.0
452885	paperref:405451	|	paperref:405990	|
462555	paperref:407539	|	paperref:407403	|
469541	paperref:402601	|	paperref:403174	|	exists=EXIST:P=0.0,1.0
458497	paperref:403304	|	paperref:404450	|
477903	paperref:404672	|	paperref:405215	|
462782	paperref:408082	|	paperref:407438	|
466644	paperref:403660	|	paperref:406377	|	exists=EXIST:P=0.0,1.0
472476	paperref:407896	|	paperref:407142	|
473741	paperref:403676	|	paperref:408114	|
464820	paperref:404834	|	paperref:404364	|
456462	paperref:404128	|	paperref:403484	|
471590	paperref:402888	|	paperref:406510	|	exists=EXIST:P=0.0,1.0
464547	paperref:403830	|	paperref:405538	|
471918	paperref:404437	|	paperref:402635	|	exists=EXIST:P=0.0,1.0
456142	paperref:404063	|	paperref:407315	|
474417	paperref:404470	|	paperref:406376	|	exists=EXIST:P=0.0,1.0
474409	paperref:404470	|	paperref:406013	|	exists=EXIST:P=0.0,1.0
464488	paperref:407236	|	paperref:402636	|	exists=EXIST:P=0.0,1.0
456562	paperref:406148	|	paperref:406088	|
467178	paperref:403566	|	paperref:404949	|	exists=NOTEXIST:P=1.0,0.0
467227	paperref:402641	|	paperref:404251	|
474463	paperref:403700	|	paperref:405237	|
463748	paperref:404239	|	paperref:405655	|
470738	paperref:406818	|	paperref:405907	|
458720	paperref:403576	|	paperref:404803	|	exists=NOTEXIST:P=1.0,0.0
470043	paperref:407816	|	paperref:408113	|	exists=EXIST:P=0.0,1.0
474694	paperref:406721	|	paperref:403183	|
469726	paperref:407070	|	paperref:406149	|	exists=EXIST:P=0.0,1.0
456784	paperref:406490	|	paperref:404868	|
457711	paperref:406403	|	paperref:403130	|
457786	paperref:406052	|	paperref:404209	|
457436	paperref:403000	|	paperref:404919	|	exists=EXIST:P=0.0,1.0
464256	paperref:403163	|	paperref:406365	|	exists=EXIST:P=0.0,1.0
467761	paperref:403734	|	paperref:406957	|
460738	paperref:406162	|	paperref:405520	|	exists=NOTEXIST:P=1.0,0.0
477202	paperref:403028	|	paperref:403133	|
466082	paperref:405833	|	paperref:404638	|	exists=EXIST:P=0.0,1.0
472660	paperref:405505	|	paperref:405841	|	exists=NOTEXIST:P=1.0,0.0
454532	paperref:407894	|	paperref:407139	|
455484	paperref:405805	|	paperref:407991	|	exists=EXIST:P=0.0,1.0
456036	paperref:407067	|	paperref:403472	|	exists=EXIST:P=0.0,1.0
460759	paperref:405417	|	paperref:402965	|	exists=NOTEXIST:P=1.0,0.0
463538	paperref:408039	|	paperref:404945	|
474133	paperref:407170	|	paperref:405506	|	exists=EXIST:P=0.0,1.0
457939	paperref:402914	|	paperref:407232	|
470816	paperref:406407	|	paperref:406786	|
475132	paperref:404062	|	paperref:406150	|
460308	paperref:407388	|	paperref:402639	|	exists=EXIST:P=0.0,1.0
467246	paperref:407753	|	paperref:403489	|
474582	paperref:406402	|	paperref:405774	|	exists=EXIST:P=0.0,1.0
471607	paperref:406905	|	paperref:402859	|	exists=NOTEXIST:P=1.0,0.0
468127	paperref:403783	|	paperref:406370	|	exists=EXIST:P=0.0,1.0
457124	paperref:405468	|	paperref:406995	|	exists=NOTEXIST:P=1.0,0.0
472542	paperref:407829	|	paperref:408038	|	exists=EXIST:P=0.0,1.0
463115	paperref:405271	|	paperref:402631	|	exists=EXIST:P=0.0,1.0
455691	paperref:402652	|	paperref:403452	|	exists=NOTEXIST:P=1.0,0.0
465598	paperref:406408	|	paperref:403126	|
468208	paperref:403828	|	paperref:405781	|
457557	paperref:406967	|	paperref:404099	|
458292	paperref:404494	|	paperref:403805	|	exists=EXIST:P=0.0,1.0
450397	paperref:405125	|	paperref:407606	|	exists=NOTEXIST:P=1.0,0.0
464334	paperref:404172	|	paperref:404340	|
453026	paperref:406266	|	paperref:408023	|	exists=NOTEXIST:P=1.0,0.0
460651	paperref:408076	|	paperref:406156	|
450709	paperref:406193	|	paperref:403590	|
470871	paperref:406777	|	paperref:405219	|
464601	paperref:403134	|	paperref:406589	|
473213	paperref:404902	|	paperref:404209	|	exists=EXIST:P=0.0,1.0
460085	paperref:406078	|	paperref:406242	|
465467	paperref:404550	|	paperref:406029	|	exists=EXIST:P=0.0,1.0
464890	paperref:405082	|	paperref:407780	|
450156	paperref:404156	|	paperref:406864	|
475814	paperref:404756	|	paperref:404939	|	exists=NOTEXIST:P=1.0,0.0
451731	paperref:404819	|	paperref:405967	|
469136	paperref:407209	|	paperref:406780	|
475496	paperref:407315	|	paperref:403184	|	exists=EXIST:P=0.0,1.0
474634	paperref:406721	|	paperref:403335	|
477348	paperref:406702	|	paperref:406161	|
470856	paperref:406777	|	paperref:403183	|	exists=EXIST:P=0.0,1.0
465716	paperref:406751	|	paperref:406839	|
456216	paperref:405521	|	paperref:404051	|
450501	paperref:406779	|	paperref:407334	|
449583	paperref:406875	|	paperref:405364	|
453674	paperref:406093	|	paperref:407408	|
463263	paperref:403952	|	paperref:404248	|	exists=EXIST:P=0.0,1.0
452531	paperref:405815	|	paperref:407962	|	exists=NOTEXIST:P=1.0,0.0
449102	paperref:404633	|	paperref:406836	|	exists=EXIST:P=0.0,1.0
462891	paperref:406168	|	paperref:408151	|	exists=NOTEXIST:P=1.0,0.0
449866	paperref:405901	|	paperref:402922	|
467829	paperref:404561	|	paperref:407906	|	exists=NOTEXIST:P=1.0,0.0
457944	paperref:406662	|	paperref:404983	|	exists=EXIST:P=0.0,1.0
465135	paperref:403170	|	paperref:406223	|
457410	paperref:403942	|	paperref:403261	|
452991	paperref:405193	|	paperref:403937	|
461610	paperref:404760	|	paperref:406134	|	exists=NOTEXIST:P=1.0,0.0
450147	paperref:407683	|	paperref:403428	|	exists=NOTEXIST:P=1.0,0.0
475085	paperref:403293	|	paperref:403947	|	exists=EXIST:P=0.0,1.0
459773	paperref:406530	|	paperref:402940	|
472686	paperref:403279	|	paperref:408129	|	exists=NOTEXIST:P=1.0,0.0
452019	paperref:404403	|	paperref:406493	|	exists=NOTEXIST:P=1.0,0.0
451770	paperref:408065	|	paperref:404991	|	exists=EXIST:P=0.0,1.0
455802	paperref:402806	|	paperref:403771	|
450861	paperref:405333	|	paperref:403372	|	exists=EXIST:P=0.0,1.0
467319	paperref:407753	|	paperref:408134	|	exists=EXIST:P=0.0,1.0
452592	paperref:403080	|	paperref:406029	|	exists=EXIST:P=0.0,1.0
463026	paperref:405684	|	paperref:407600	|
459956	paperref:403070	|	paperref:405629	|
476619	paperref:405369	|	paperref:403181	|
470297	paperref:407861	|	paperref:402863	|	exists=EXIST:P=0.0,1.0
463044	paperref:407671	|	paperref:402881	|	exists=EXIST:P=0.0,1.0
472348	paperref:407765	|	paperref:406435	|	exists=NOTEXIST:P=1.0,0.0
465059	paperref:406009	|	paperref:404852	|	exists=NOTEXIST:P=1.0,0.0
468056	paperref:406768	|	paperref:403315	|
474181	paperref:405327	|	paperref:404751	|	exists=EXIST:P=0.0,1.0
464947	paperref:406545	|	paperref:404391	|
467968	paperref:406690	|	paperref:403459	|	exists=EXIST:P=0.0,1.0
471543	paperref:403044	|	paperref:405146	|
462140	paperref:403925	|	paperref:404244	|	exists=EXIST:P=0.0,1.0
457686	paperref:408019	|	paperref:406682	|
464451	paperref:404457	|	paperref:403470	|	exists=NOTEXIST:P=1.0,0.0
458170	paperref:405358	|	paperref:407308	|	exists=EXIST:P=0.0,1.0
453993	paperref:408164	|	paperref:403825	|	exists=EXIST:P=0.0,1.0
460034	paperref:407185	|	paperref:407920	|
463634	paperref:404239	|	paperref:404233	|
473953	paperref:404627	|	paperref:405584	|	exists=NOTEXIST:P=1.0,0.0
471188	paperref:404153	|	paperref:403353	|	exists=EXIST:P=0.0,1.0
463688	paperref:404239	|	paperref:407648	|
467819	paperref:406890	|	paperref:404579	|
475311	paperref:404847	|	paperref:407131	|	exists=EXIST:P=0.0,1.0
476281	paperref:403473	|	paperref:403180	|	exists=EXIST:P=0.0,1.0
464739	paperref:405972	|	paperref:403123	|
456741	paperref:403451	|	paperref:407603	|
457430	paperref:403000	|	paperref:404916	|	exists=EXIST:P=0.0,1.0
449006	paperref:404677	|	paperref:403769	|
467407	paperref:405156	|	paperref:407925	|	exists=EXIST:P=0.0,1.0
473463	paperref:403043	|	paperref:405146	|	exists=EXIST:P=0.0,1.0
477360	paperref:404527	|	paperref:407702	|	exists=EXIST:P=0.0,1.0
459975	paperref:405636	|	paperref:406361	|	exists=EXIST:P=0.0,1.0
469264	paperref:407889	|	paperref:402994	|	exists=EXIST:P=0.0,1.0
472849	paperref:403666	|	paperref:406773	|	exists=EXIST:P=0.0,1.0
454767	paperref:406083	|	paperref:406922	|
471099	paperref:403360	|	paperref:402834	|
470605	paperref:402668	|	paperref:403361	|
472496	paperref:405391	|	paperref:406354	|	exists=EXIST:P=0.0,1.0
461300	paperref:403372	|	paperref:403168	|
458298	paperref:404494	|	paperref:403806	|	exists=EXIST:P=0.0,1.0
455148	paperref:403659	|	paperref:406501	|
453739	paperref:406154	|	paperref:404284	|	exists=EXIST:P=0.0,1.0
476227	paperref:407494	|	paperref:407283	|	exists=NOTEXIST:P=1.0,0.0
449681	paperref:404468	|	paperref:403293	|
