UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:407335	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
531341	paperref:404644	paperref:402959	|
505319	paperref:406679	paperref:404444	|	exists=NOTEXIST:P=1.0,0.0
503432	paperref:405218	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
509431	paperref:406160	paperref:407226	|
505606	paperref:407756	paperref:405952	|	exists=NOTEXIST:P=1.0,0.0
491137	paperref:404043	paperref:407744	|
524213	paperref:403287	paperref:404239	|
478691	paperref:403936	paperref:406774	|	exists=NOTEXIST:P=1.0,0.0
486955	paperref:404860	paperref:407493	|	exists=NOTEXIST:P=1.0,0.0
484012	paperref:404486	paperref:404487	|	exists=EXIST:P=0.0,1.0
534886	paperref:404500	paperref:402644	|
498963	paperref:405952	paperref:403591	|	exists=NOTEXIST:P=1.0,0.0
479501	paperref:407374	paperref:402546	|
492325	paperref:403665	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
532493	paperref:404078	paperref:405863	|
526858	paperref:406404	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
490433	paperref:403116	paperref:403525	|	exists=NOTEXIST:P=1.0,0.0
535530	paperref:404236	paperref:404230	|
486760	paperref:404236	paperref:404840	|	exists=NOTEXIST:P=1.0,0.0
512204	paperref:404926	paperref:407857	|	exists=NOTEXIST:P=1.0,0.0
529741	paperref:404239	paperref:403487	|	exists=NOTEXIST:P=1.0,0.0
478679	paperref:403936	paperref:406775	|	exists=NOTEXIST:P=1.0,0.0
494866	paperref:406030	paperref:402633	|
500918	paperref:403127	paperref:403133	|
502883	paperref:406388	paperref:404167	|
488901	paperref:407404	paperref:406737	|	exists=NOTEXIST:P=1.0,0.0
497001	paperref:406358	paperref:406379	|
512071	paperref:403152	paperref:404862	|	exists=NOTEXIST:P=1.0,0.0
509096	paperref:402922	paperref:405363	|	exists=NOTEXIST:P=1.0,0.0
505995	paperref:407074	paperref:405369	|	exists=NOTEXIST:P=1.0,0.0
514347	paperref:406790	paperref:404022	|	exists=NOTEXIST:P=1.0,0.0
533528	paperref:403668	paperref:407799	|	exists=NOTEXIST:P=1.0,0.0
497549	paperref:403134	paperref:405835	|	exists=NOTEXIST:P=1.0,0.0
525637	paperref:407555	paperref:404019	|	exists=NOTEXIST:P=1.0,0.0
510696	paperref:406436	paperref:406361	|
520481	paperref:405222	paperref:406778	|	exists=NOTEXIST:P=1.0,0.0
485681	paperref:406901	paperref:404730	|	exists=NOTEXIST:P=1.0,0.0
481864	paperref:403114	paperref:403725	|	exists=NOTEXIST:P=1.0,0.0
504394	paperref:403857	paperref:405773	|	exists=NOTEXIST:P=1.0,0.0
481924	paperref:405085	paperref:404558	|	exists=NOTEXIST:P=1.0,0.0
484150	paperref:403075	paperref:407535	|
518257	paperref:407356	paperref:402792	|
503384	paperref:407074	paperref:405218	|
500072	paperref:406405	paperref:403858	|
510843	paperref:404019	paperref:406789	|	exists=NOTEXIST:P=1.0,0.0
515756	paperref:403138	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
535756	paperref:406030	paperref:406032	|
487677	paperref:407125	paperref:406370	|
523996	paperref:403286	paperref:403143	|
487413	paperref:403427	paperref:404912	|
506483	paperref:405773	paperref:406198	|	exists=NOTEXIST:P=1.0,0.0
506154	paperref:406442	paperref:407075	|	exists=NOTEXIST:P=1.0,0.0
517420	paperref:404239	paperref:404063	|
494039	paperref:403661	paperref:402601	|
496022	paperref:407743	paperref:406243	|	exists=NOTEXIST:P=1.0,0.0
488977	paperref:403949	paperref:407931	|
480816	paperref:406634	paperref:403933	|	exists=NOTEXIST:P=1.0,0.0
515628	paperref:406438	paperref:406431	|
495040	paperref:404075	paperref:404827	|	exists=NOTEXIST:P=1.0,0.0
509725	paperref:404927	paperref:404171	|
507730	paperref:403283	paperref:405771	|	exists=NOTEXIST:P=1.0,0.0
521983	paperref:404553	paperref:404239	|	exists=NOTEXIST:P=1.0,0.0
503281	paperref:403126	paperref:406360	|
506046	paperref:407074	paperref:406373	|
490852	paperref:404042	paperref:403498	|	exists=NOTEXIST:P=1.0,0.0
509895	paperref:403750	paperref:402644	|	exists=NOTEXIST:P=1.0,0.0
512695	paperref:405777	paperref:404063	|	exists=NOTEXIST:P=1.0,0.0
528954	paperref:403142	paperref:402961	|	exists=NOTEXIST:P=1.0,0.0
517631	paperref:407234	paperref:404437	|
496859	paperref:406358	paperref:406904	|
520625	paperref:404558	paperref:405369	|	exists=NOTEXIST:P=1.0,0.0
525750	paperref:404448	paperref:402888	|	exists=NOTEXIST:P=1.0,0.0
499865	paperref:403521	paperref:405954	|
483651	paperref:403076	paperref:406437	|
500365	paperref:406696	paperref:406701	|
478422	paperref:403935	paperref:407315	|	exists=NOTEXIST:P=1.0,0.0
504288	paperref:407314	paperref:405542	|	exists=NOTEXIST:P=1.0,0.0
503188	paperref:403126	paperref:403843	|
483970	paperref:406150	paperref:403181	|
507360	paperref:406368	paperref:404018	|
490659	paperref:403337	paperref:403590	|	exists=NOTEXIST:P=1.0,0.0
515695	paperref:404499	paperref:403452	|	exists=NOTEXIST:P=1.0,0.0
495178	paperref:406241	paperref:407741	|	exists=NOTEXIST:P=1.0,0.0
534135	paperref:403096	paperref:404235	|
515899	paperref:404910	paperref:407535	|	exists=NOTEXIST:P=1.0,0.0
532885	paperref:405473	paperref:407921	|
486350	paperref:408175	paperref:406923	|
490822	paperref:404195	paperref:403766	|
500734	paperref:404055	paperref:406966	|
499872	paperref:404239	paperref:403521	|
492660	paperref:403666	paperref:407314	|
500576	paperref:407248	paperref:407249	|	exists=EXIST:P=0.0,1.0
528916	paperref:403828	paperref:406407	|
521414	paperref:403460	paperref:406373	|
518801	paperref:406773	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
478857	paperref:404182	paperref:404535	|	exists=NOTEXIST:P=1.0,0.0
521599	paperref:406150	paperref:403175	|
526593	paperref:403772	paperref:403924	|	exists=NOTEXIST:P=1.0,0.0
489363	paperref:404383	paperref:405276	|	exists=NOTEXIST:P=1.0,0.0
500403	paperref:406701	paperref:406369	|
491505	paperref:407407	paperref:407406	|	exists=EXIST:P=0.0,1.0
526663	paperref:403297	paperref:406381	|	exists=NOTEXIST:P=1.0,0.0
501145	paperref:406152	paperref:405369	|	exists=NOTEXIST:P=1.0,0.0
511586	paperref:407072	paperref:403471	|
519857	paperref:406501	paperref:403228	|	exists=NOTEXIST:P=1.0,0.0
528207	paperref:408135	paperref:404073	|	exists=NOTEXIST:P=1.0,0.0
504631	paperref:403122	paperref:402872	|
535172	paperref:406754	paperref:406756	|
508760	paperref:404283	paperref:406430	|
490369	paperref:405935	paperref:403116	|	exists=NOTEXIST:P=1.0,0.0
530658	paperref:404589	paperref:404588	|	exists=EXIST:P=0.0,1.0
507603	paperref:406440	paperref:402985	|	exists=NOTEXIST:P=1.0,0.0
496085	paperref:407703	paperref:404473	|
480027	paperref:403931	paperref:404122	|
487812	paperref:403585	paperref:403056	|	exists=NOTEXIST:P=1.0,0.0
490081	paperref:407924	paperref:405101	|	exists=NOTEXIST:P=1.0,0.0
506921	paperref:406369	paperref:407866	|	exists=NOTEXIST:P=1.0,0.0
519978	paperref:406377	paperref:404020	|	exists=NOTEXIST:P=1.0,0.0
529478	paperref:404433	paperref:407185	|	exists=NOTEXIST:P=1.0,0.0
495504	paperref:405636	paperref:407334	|
529048	paperref:407543	paperref:406832	|
518214	paperref:406436	paperref:403176	|
514821	paperref:406140	paperref:407781	|
508173	paperref:406441	paperref:406438	|
491160	paperref:406015	paperref:407131	|	exists=NOTEXIST:P=1.0,0.0
516151	paperref:407778	paperref:405299	|
507165	paperref:405772	paperref:404150	|	exists=NOTEXIST:P=1.0,0.0
524792	paperref:404144	paperref:403563	|	exists=NOTEXIST:P=1.0,0.0
507738	paperref:403010	paperref:405771	|
514365	paperref:406790	paperref:403703	|	exists=NOTEXIST:P=1.0,0.0
483204	paperref:403077	paperref:406382	|
485678	paperref:405981	paperref:405391	|
514256	paperref:402615	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
524348	paperref:403286	paperref:403141	|	exists=NOTEXIST:P=1.0,0.0
483053	paperref:404724	paperref:404718	|	exists=EXIST:P=0.0,1.0
488277	paperref:407415	paperref:403586	|	exists=NOTEXIST:P=1.0,0.0
529560	paperref:403486	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
490757	paperref:407421	paperref:404259	|	exists=NOTEXIST:P=1.0,0.0
534012	paperref:402962	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
486357	paperref:406923	paperref:404029	|
521289	paperref:406078	paperref:406041	|
503446	paperref:405218	paperref:403174	|	exists=NOTEXIST:P=1.0,0.0
495615	paperref:407139	paperref:407723	|	exists=NOTEXIST:P=1.0,0.0
481180	paperref:406028	paperref:407626	|
526760	paperref:405386	paperref:407994	|	exists=NOTEXIST:P=1.0,0.0
481398	paperref:406371	paperref:403934	|
493315	paperref:404828	paperref:406404	|
513688	paperref:406375	paperref:402616	|
520843	paperref:403706	paperref:406379	|
505023	paperref:407755	paperref:406372	|
501099	paperref:406152	paperref:406776	|	exists=NOTEXIST:P=1.0,0.0
511995	paperref:406108	paperref:405779	|
509352	paperref:407313	paperref:407179	|	exists=NOTEXIST:P=1.0,0.0
490312	paperref:403948	paperref:404468	|
487895	paperref:402944	paperref:408003	|	exists=NOTEXIST:P=1.0,0.0
488664	paperref:403083	paperref:403975	|
510807	paperref:406789	paperref:404410	|	exists=NOTEXIST:P=1.0,0.0
525209	paperref:404880	paperref:403834	|	exists=NOTEXIST:P=1.0,0.0
521406	paperref:406373	paperref:407332	|
493339	paperref:404828	paperref:406791	|	exists=NOTEXIST:P=1.0,0.0
482880	paperref:406634	paperref:406024	|
479512	paperref:403392	paperref:403865	|
531006	paperref:404437	paperref:405155	|	exists=NOTEXIST:P=1.0,0.0
517149	paperref:406149	paperref:406437	|
516630	paperref:407291	paperref:405070	|
502355	paperref:404798	paperref:405540	|	exists=NOTEXIST:P=1.0,0.0
516280	paperref:403136	paperref:407337	|	exists=NOTEXIST:P=1.0,0.0
508541	paperref:404066	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
517892	paperref:402999	paperref:406936	|
531352	paperref:402753	paperref:403045	|	exists=NOTEXIST:P=1.0,0.0
495994	paperref:405639	paperref:406190	|	exists=NOTEXIST:P=1.0,0.0
499893	paperref:403859	paperref:405774	|
492848	paperref:407329	paperref:403667	|	exists=NOTEXIST:P=1.0,0.0
535674	paperref:403028	paperref:404234	|	exists=NOTEXIST:P=1.0,0.0
499523	paperref:404323	paperref:405972	|	exists=NOTEXIST:P=1.0,0.0
531275	paperref:403293	paperref:404070	|
479535	paperref:405979	paperref:408028	|
491130	paperref:404043	paperref:403498	|
508755	paperref:404283	paperref:404063	|	exists=NOTEXIST:P=1.0,0.0
532869	paperref:406115	paperref:406116	|	exists=EXIST:P=0.0,1.0
482015	paperref:406149	paperref:406022	|
523146	paperref:407811	paperref:403980	|	exists=NOTEXIST:P=1.0,0.0
518903	paperref:404493	paperref:407910	|
527673	paperref:404149	paperref:404903	|	exists=NOTEXIST:P=1.0,0.0
485006	paperref:407129	paperref:403294	|
482283	paperref:406025	paperref:406373	|
498774	paperref:405905	paperref:405550	|
487485	paperref:403584	paperref:403286	|	exists=NOTEXIST:P=1.0,0.0
494561	paperref:403135	paperref:404826	|
500766	paperref:403958	paperref:406771	|	exists=NOTEXIST:P=1.0,0.0
492802	paperref:405575	paperref:405788	|
481325	paperref:406430	paperref:403934	|	exists=NOTEXIST:P=1.0,0.0
532328	paperref:404005	paperref:403817	|
480023	paperref:404239	paperref:406027	|
487490	paperref:403584	paperref:403128	|
478891	paperref:406721	paperref:406401	|
520303	paperref:406407	paperref:404662	|	exists=NOTEXIST:P=1.0,0.0
533899	paperref:404098	paperref:407869	|	exists=NOTEXIST:P=1.0,0.0
513702	paperref:404068	paperref:404070	|
506467	paperref:403620	paperref:403615	|
533407	paperref:406111	paperref:406408	|
519000	paperref:406432	paperref:405369	|	exists=NOTEXIST:P=1.0,0.0
515538	paperref:405930	paperref:405933	|	exists=EXIST:P=0.0,1.0
484016	paperref:408131	paperref:402799	|	exists=NOTEXIST:P=1.0,0.0
517632	paperref:407234	paperref:405475	|	exists=NOTEXIST:P=1.0,0.0
490454	paperref:404194	paperref:403954	|
478723	paperref:403936	paperref:403664	|
532174	paperref:404643	paperref:406553	|
501980	paperref:403129	paperref:403702	|
524688	paperref:403178	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
510378	paperref:406777	paperref:407315	|
480057	paperref:403931	paperref:406028	|	exists=NOTEXIST:P=1.0,0.0
512206	paperref:404926	paperref:404062	|
481330	paperref:407800	paperref:403934	|
487584	paperref:407383	paperref:405116	|	exists=NOTEXIST:P=1.0,0.0
529573	paperref:403486	paperref:404077	|
489449	paperref:403005	paperref:405332	|
496578	paperref:407086	paperref:402667	|	exists=NOTEXIST:P=1.0,0.0
492314	paperref:403665	paperref:405222	|
529006	paperref:403491	paperref:403142	|
522746	paperref:408138	paperref:404912	|
521392	paperref:404019	paperref:406373	|	exists=NOTEXIST:P=1.0,0.0
531059	paperref:404639	paperref:403705	|	exists=NOTEXIST:P=1.0,0.0
490445	paperref:404194	paperref:403774	|
528060	paperref:407992	paperref:407291	|	exists=NOTEXIST:P=1.0,0.0
478732	paperref:403936	paperref:407856	|
488252	paperref:403586	paperref:403056	|
514622	paperref:406791	paperref:403134	|
528709	paperref:403676	paperref:405147	|	exists=NOTEXIST:P=1.0,0.0
504591	paperref:402707	paperref:404027	|
486810	paperref:402837	paperref:403384	|
509613	paperref:403179	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
516529	paperref:406435	paperref:403473	|
499613	paperref:402544	paperref:407371	|	exists=NOTEXIST:P=1.0,0.0
489911	paperref:403486	paperref:404823	|	exists=NOTEXIST:P=1.0,0.0
513464	paperref:407715	paperref:406229	|	exists=NOTEXIST:P=1.0,0.0
480143	paperref:403931	paperref:407337	|
535732	paperref:405695	paperref:405696	|	exists=EXIST:P=0.0,1.0
502403	paperref:403412	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
489128	paperref:406971	paperref:403195	|
525226	paperref:406383	paperref:405934	|	exists=NOTEXIST:P=1.0,0.0
507346	paperref:406368	paperref:407336	|
501726	paperref:404799	paperref:407555	|
500122	paperref:403858	paperref:403140	|
484310	paperref:407069	paperref:403180	|
509750	paperref:404927	paperref:406634	|	exists=NOTEXIST:P=1.0,0.0
490687	paperref:403131	paperref:403590	|	exists=NOTEXIST:P=1.0,0.0
526575	paperref:403772	paperref:407715	|	exists=NOTEXIST:P=1.0,0.0
504989	paperref:407755	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
497828	paperref:405635	paperref:407315	|
496032	paperref:406243	paperref:405376	|	exists=NOTEXIST:P=1.0,0.0
528053	paperref:407992	paperref:407276	|	exists=NOTEXIST:P=1.0,0.0
490728	paperref:403142	paperref:403590	|
518590	paperref:406430	paperref:407329	|
499146	paperref:404322	paperref:405972	|
490190	paperref:406367	paperref:404718	|	exists=NOTEXIST:P=1.0,0.0
519134	paperref:406433	paperref:406776	|	exists=NOTEXIST:P=1.0,0.0
507732	paperref:405771	paperref:406792	|
531989	paperref:404074	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
531195	paperref:404006	paperref:404004	|
494801	paperref:403781	paperref:405780	|
521925	paperref:406504	paperref:408152	|	exists=NOTEXIST:P=1.0,0.0
521733	paperref:404916	paperref:405730	|	exists=NOTEXIST:P=1.0,0.0
521167	paperref:405705	paperref:402549	|	exists=NOTEXIST:P=1.0,0.0
517521	paperref:403131	paperref:404735	|
526754	paperref:407801	paperref:407331	|
482423	paperref:406374	paperref:403079	|	exists=NOTEXIST:P=1.0,0.0
509165	paperref:406364	paperref:407800	|
493976	paperref:402957	paperref:405428	|	exists=NOTEXIST:P=1.0,0.0
499368	paperref:405104	paperref:405105	|	exists=EXIST:P=0.0,1.0
491709	paperref:407142	paperref:403993	|
522032	paperref:406375	paperref:406402	|
490529	paperref:405208	paperref:406364	|	exists=NOTEXIST:P=1.0,0.0
497894	paperref:403659	paperref:404450	|
488553	paperref:405771	paperref:404824	|	exists=NOTEXIST:P=1.0,0.0
499379	paperref:402821	paperref:405896	|
483487	paperref:403182	paperref:405221	|	exists=NOTEXIST:P=1.0,0.0
479758	paperref:403938	paperref:406060	|
533056	paperref:406404	paperref:404239	|
515957	paperref:403135	paperref:406402	|
484304	paperref:404558	paperref:403180	|
533681	paperref:403347	paperref:403346	|	exists=EXIST:P=0.0,1.0
527969	paperref:405235	paperref:403353	|	exists=NOTEXIST:P=1.0,0.0
510925	paperref:404860	paperref:407278	|	exists=NOTEXIST:P=1.0,0.0
497559	paperref:403132	paperref:405835	|
498664	paperref:408035	paperref:408036	|	exists=EXIST:P=0.0,1.0
522998	paperref:406372	paperref:406381	|	exists=EXIST:P=0.0,1.0
488727	paperref:403083	paperref:402985	|
493946	paperref:404829	paperref:405954	|
493989	paperref:405265	paperref:407585	|	exists=NOTEXIST:P=1.0,0.0
479308	paperref:403184	paperref:403664	|	exists=NOTEXIST:P=1.0,0.0
493421	paperref:404828	paperref:406789	|
483784	paperref:403128	paperref:407595	|
514823	paperref:406140	paperref:407789	|	exists=NOTEXIST:P=1.0,0.0
534841	paperref:403164	paperref:402737	|
481535	paperref:406023	paperref:405928	|	exists=NOTEXIST:P=1.0,0.0
527680	paperref:408063	paperref:408062	|	exists=EXIST:P=0.0,1.0
518445	paperref:405657	paperref:403460	|
522071	paperref:406375	paperref:405305	|
530534	paperref:407185	paperref:405373	|
519099	paperref:403450	paperref:405064	|	exists=NOTEXIST:P=1.0,0.0
516121	paperref:404060	paperref:407995	|
522666	paperref:402846	paperref:403095	|
479605	paperref:406634	paperref:403183	|
522098	paperref:406375	paperref:407330	|
532956	paperref:404122	paperref:404698	|	exists=NOTEXIST:P=1.0,0.0
486698	paperref:407094	paperref:403094	|
500823	paperref:403411	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
535870	paperref:405373	paperref:407922	|
532592	paperref:406405	paperref:403490	|
523041	paperref:403292	paperref:406372	|
502611	paperref:403123	paperref:403124	|	exists=EXIST:P=0.0,1.0
478072	paperref:406695	paperref:403186	|	exists=NOTEXIST:P=1.0,0.0
491647	paperref:403080	paperref:406149	|
526273	paperref:406383	paperref:403705	|	exists=NOTEXIST:P=1.0,0.0
487794	paperref:403135	paperref:403585	|
527095	paperref:405141	paperref:405488	|
526060	paperref:406532	paperref:403153	|
491383	paperref:408174	paperref:408177	|
477996	paperref:404729	paperref:403697	|
492175	paperref:407703	paperref:406013	|	exists=NOTEXIST:P=1.0,0.0
498066	paperref:405787	paperref:404919	|	exists=NOTEXIST:P=1.0,0.0
492049	paperref:404711	paperref:405089	|
508928	paperref:406365	paperref:404018	|	exists=NOTEXIST:P=1.0,0.0
513887	paperref:403291	paperref:404069	|
481583	paperref:403177	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
494687	paperref:405780	paperref:406402	|
486596	paperref:407120	paperref:406361	|
489234	paperref:403082	paperref:407334	|	exists=NOTEXIST:P=1.0,0.0
493392	paperref:405772	paperref:404828	|	exists=NOTEXIST:P=1.0,0.0
514782	paperref:403139	paperref:403782	|
532802	paperref:404468	paperref:407023	|
497746	paperref:405778	paperref:405089	|
521614	paperref:404275	paperref:403770	|
495415	paperref:403784	paperref:404471	|
484135	paperref:403075	paperref:404551	|
508356	paperref:404282	paperref:403176	|	exists=NOTEXIST:P=1.0,0.0
509053	paperref:405702	paperref:406365	|	exists=NOTEXIST:P=1.0,0.0
503899	paperref:403056	paperref:407411	|	exists=NOTEXIST:P=1.0,0.0
489441	paperref:403005	paperref:407409	|	exists=NOTEXIST:P=1.0,0.0
509406	paperref:404284	paperref:407073	|
481838	paperref:407356	paperref:405282	|
511285	paperref:408134	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
486552	paperref:407120	paperref:403295	|
520234	paperref:407335	paperref:405223	|	exists=NOTEXIST:P=1.0,0.0
486986	paperref:405237	paperref:407493	|	exists=NOTEXIST:P=1.0,0.0
532322	paperref:406406	paperref:404076	|	exists=NOTEXIST:P=1.0,0.0
493266	paperref:407922	paperref:402634	|	exists=NOTEXIST:P=1.0,0.0
521237	paperref:404551	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
513367	paperref:406082	paperref:403498	|
494591	paperref:405657	paperref:404826	|
498193	paperref:406787	paperref:406359	|	exists=NOTEXIST:P=1.0,0.0
535971	paperref:402806	paperref:404234	|
523369	paperref:404022	paperref:406371	|	exists=NOTEXIST:P=1.0,0.0
531818	paperref:405952	paperref:405954	|
533688	paperref:405476	paperref:407921	|	exists=NOTEXIST:P=1.0,0.0
485324	paperref:403134	paperref:403589	|	exists=NOTEXIST:P=1.0,0.0
522761	paperref:405231	paperref:404912	|
524464	paperref:407336	paperref:406428	|	exists=NOTEXIST:P=1.0,0.0
505359	paperref:405775	paperref:406405	|
530829	paperref:405948	paperref:403831	|	exists=NOTEXIST:P=1.0,0.0
495372	paperref:403508	paperref:405877	|
482148	paperref:404722	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
534214	paperref:406633	paperref:403178	|	exists=NOTEXIST:P=1.0,0.0
478994	paperref:406721	paperref:404282	|
478195	paperref:404285	paperref:403186	|	exists=NOTEXIST:P=1.0,0.0
486328	paperref:408022	paperref:408120	|	exists=NOTEXIST:P=1.0,0.0
500853	paperref:403992	paperref:403959	|
484126	paperref:406153	paperref:403075	|	exists=NOTEXIST:P=1.0,0.0
507687	paperref:402850	paperref:402849	|
527450	paperref:404592	paperref:404591	|	exists=EXIST:P=0.0,1.0
506524	paperref:405773	paperref:404062	|
528355	paperref:405948	paperref:403288	|
520989	paperref:404918	paperref:404916	|	exists=EXIST:P=0.0,1.0
530789	paperref:407924	paperref:404434	|
494134	paperref:403718	paperref:405775	|	exists=NOTEXIST:P=1.0,0.0
530313	paperref:404641	paperref:405537	|
505427	paperref:405775	paperref:404073	|
524978	paperref:405237	paperref:403337	|	exists=NOTEXIST:P=1.0,0.0
529545	paperref:403486	paperref:406402	|	exists=NOTEXIST:P=1.0,0.0
502687	paperref:404169	paperref:403133	|	exists=NOTEXIST:P=1.0,0.0
514316	paperref:406790	paperref:408098	|	exists=NOTEXIST:P=1.0,0.0
511047	paperref:406788	paperref:406791	|
499330	paperref:407922	paperref:408032	|
523982	paperref:403143	paperref:406195	|
534473	paperref:408043	paperref:406962	|	exists=NOTEXIST:P=1.0,0.0
522887	paperref:405655	paperref:404234	|
497305	paperref:407176	paperref:403657	|
479122	paperref:406721	paperref:404471	|
534142	paperref:407496	paperref:405957	|	exists=NOTEXIST:P=1.0,0.0
483849	paperref:402987	paperref:403181	|
514197	paperref:402699	paperref:405550	|
528726	paperref:403141	paperref:403461	|
507654	paperref:404285	paperref:406440	|
522500	paperref:405702	paperref:405704	|
525378	paperref:404903	paperref:405870	|	exists=NOTEXIST:P=1.0,0.0
487833	paperref:403585	paperref:405950	|	exists=NOTEXIST:P=1.0,0.0
486129	paperref:407695	paperref:407194	|	exists=NOTEXIST:P=1.0,0.0
508090	paperref:405805	paperref:402858	|
504505	paperref:405217	paperref:406779	|
521841	paperref:407801	paperref:406376	|
503226	paperref:403126	paperref:407754	|
534302	paperref:405502	paperref:405501	|	exists=EXIST:P=0.0,1.0
495480	paperref:407530	paperref:406353	|	exists=NOTEXIST:P=1.0,0.0
484020	paperref:402794	paperref:402799	|
518146	paperref:406436	paperref:406697	|	exists=NOTEXIST:P=1.0,0.0
496761	paperref:405087	paperref:405771	|	exists=NOTEXIST:P=1.0,0.0
501557	paperref:402601	paperref:403782	|
487353	paperref:407702	paperref:407126	|
484903	paperref:404484	paperref:404483	|
533735	paperref:403805	paperref:403809	|
480432	paperref:406026	paperref:403664	|
506743	paperref:405222	paperref:405668	|
517762	paperref:405235	paperref:405552	|	exists=NOTEXIST:P=1.0,0.0
482009	paperref:405932	paperref:406022	|	exists=NOTEXIST:P=1.0,0.0
511812	paperref:407073	paperref:407333	|	exists=NOTEXIST:P=1.0,0.0
486455	paperref:406217	paperref:406578	|	exists=NOTEXIST:P=1.0,0.0
484910	paperref:406196	paperref:403588	|	exists=NOTEXIST:P=1.0,0.0
503566	paperref:404165	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
482964	paperref:403078	paperref:406364	|
520122	paperref:402983	paperref:407067	|
502637	paperref:405214	paperref:405215	|
493497	paperref:404829	paperref:405090	|
497562	paperref:405835	paperref:403350	|	exists=NOTEXIST:P=1.0,0.0
489329	paperref:407476	paperref:403834	|
494096	paperref:403718	paperref:404230	|	exists=NOTEXIST:P=1.0,0.0
520230	paperref:405223	paperref:407800	|
485309	paperref:403589	paperref:403137	|	exists=NOTEXIST:P=1.0,0.0
516882	paperref:403134	paperref:405864	|
514939	paperref:406792	paperref:403133	|	exists=NOTEXIST:P=1.0,0.0
492041	paperref:404711	paperref:405086	|	exists=NOTEXIST:P=1.0,0.0
494460	paperref:404408	paperref:404713	|	exists=NOTEXIST:P=1.0,0.0
532645	paperref:406406	paperref:403834	|	exists=NOTEXIST:P=1.0,0.0
479651	paperref:404558	paperref:403183	|	exists=NOTEXIST:P=1.0,0.0
485570	paperref:407972	paperref:407731	|
519265	paperref:405221	paperref:406776	|	exists=NOTEXIST:P=1.0,0.0
511001	paperref:407068	paperref:404287	|	exists=NOTEXIST:P=1.0,0.0
521640	paperref:403283	paperref:404552	|	exists=NOTEXIST:P=1.0,0.0
489660	paperref:404822	paperref:405090	|
522659	paperref:402846	paperref:403096	|
514769	paperref:403130	paperref:403139	|	exists=EXIST:P=0.0,1.0
511131	paperref:406788	paperref:403490	|
507941	paperref:406367	paperref:402613	|	exists=NOTEXIST:P=1.0,0.0
504236	paperref:403055	paperref:404239	|
486378	paperref:406923	paperref:406208	|	exists=NOTEXIST:P=1.0,0.0
495498	paperref:407532	paperref:406353	|
493279	paperref:408035	paperref:402634	|	exists=NOTEXIST:P=1.0,0.0
526819	paperref:403771	paperref:403461	|
521727	paperref:408011	paperref:407114	|
532735	paperref:403835	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
488153	paperref:405553	paperref:403429	|	exists=NOTEXIST:P=1.0,0.0
530916	paperref:402962	paperref:405949	|	exists=NOTEXIST:P=1.0,0.0
518543	paperref:404910	paperref:406408	|
501783	paperref:402984	paperref:406151	|	exists=NOTEXIST:P=1.0,0.0
534323	paperref:407862	paperref:406969	|	exists=NOTEXIST:P=1.0,0.0
508769	paperref:404283	paperref:404558	|
509800	paperref:403451	paperref:403750	|
519551	paperref:403291	paperref:406378	|
514291	paperref:406790	paperref:406195	|
495139	paperref:406354	paperref:402761	|	exists=NOTEXIST:P=1.0,0.0
497633	paperref:405574	paperref:406684	|	exists=NOTEXIST:P=1.0,0.0
478692	paperref:403936	paperref:403183	|	exists=NOTEXIST:P=1.0,0.0
511023	paperref:406788	paperref:406195	|	exists=NOTEXIST:P=1.0,0.0
516348	paperref:406683	paperref:406684	|	exists=EXIST:P=0.0,1.0
484396	paperref:402623	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
504513	paperref:406367	paperref:405217	|
488959	paperref:402638	paperref:407235	|	exists=NOTEXIST:P=1.0,0.0
492270	paperref:403665	paperref:405217	|
533606	paperref:406401	paperref:405955	|	exists=NOTEXIST:P=1.0,0.0
507046	paperref:403130	paperref:406369	|
507998	paperref:406367	paperref:406375	|
493115	paperref:403508	paperref:408177	|	exists=NOTEXIST:P=1.0,0.0
489571	paperref:404822	paperref:405862	|
515535	paperref:404122	paperref:405930	|
484595	paperref:407597	paperref:403460	|
