DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
562669	paperref:507989	|	paperref:509349	|
563079	paperref:510120	|	paperref:508293	|
579588	paperref:506142	|	paperref:506579	|
584091	paperref:507101	|	paperref:509455	|	exists=EXIST:P=0.0,1.0
578827	paperref:506977	|	paperref:509216	|	exists=EXIST:P=0.0,1.0
555205	paperref:507177	|	paperref:510910	|
573599	paperref:507229	|	paperref:509271	|	exists=NOTEXIST:P=1.0,0.0
558250	paperref:506739	|	paperref:510651	|
565886	paperref:507376	|	paperref:507189	|
573763	paperref:509205	|	paperref:507209	|
561415	paperref:507639	|	paperref:507088	|	exists=NOTEXIST:P=1.0,0.0
559673	paperref:508283	|	paperref:511126	|
564723	paperref:507842	|	paperref:506665	|	exists=EXIST:P=0.0,1.0
560961	paperref:510203	|	paperref:511159	|
576373	paperref:510596	|	paperref:510068	|
567189	paperref:506107	|	paperref:509306	|
584205	paperref:508011	|	paperref:508605	|
575243	paperref:508764	|	paperref:507641	|
581881	paperref:508170	|	paperref:506108	|
570101	paperref:506021	|	paperref:508121	|
564957	paperref:511181	|	paperref:509812	|
570142	paperref:511130	|	paperref:507531	|
579676	paperref:508309	|	paperref:508072	|	exists=NOTEXIST:P=1.0,0.0
569916	paperref:507896	|	paperref:508706	|	exists=NOTEXIST:P=1.0,0.0
562235	paperref:507493	|	paperref:509319	|	exists=EXIST:P=0.0,1.0
563322	paperref:511125	|	paperref:508198	|	exists=EXIST:P=0.0,1.0
572072	paperref:507399	|	paperref:509124	|
560851	paperref:509127	|	paperref:509232	|
579320	paperref:505945	|	paperref:507408	|
576634	paperref:507148	|	paperref:509073	|	exists=EXIST:P=0.0,1.0
576501	paperref:510712	|	paperref:509879	|
574629	paperref:506865	|	paperref:508255	|
580202	paperref:511316	|	paperref:508905	|
583553	paperref:510745	|	paperref:507596	|
558113	paperref:510369	|	paperref:511089	|
563894	paperref:510161	|	paperref:509771	|
582046	paperref:510728	|	paperref:509303	|
580044	paperref:510836	|	paperref:509249	|
555168	paperref:509469	|	paperref:508940	|
568497	paperref:510370	|	paperref:507978	|
561042	paperref:509795	|	paperref:508856	|
574733	paperref:509546	|	paperref:511004	|
581390	paperref:511034	|	paperref:511192	|
575898	paperref:510095	|	paperref:509723	|
557849	paperref:510147	|	paperref:506549	|
582061	paperref:506723	|	paperref:509923	|	exists=EXIST:P=0.0,1.0
566314	paperref:506415	|	paperref:507556	|
562904	paperref:509776	|	paperref:506508	|	exists=EXIST:P=0.0,1.0
583276	paperref:511388	|	paperref:509159	|
562074	paperref:511095	|	paperref:508190	|
576880	paperref:510426	|	paperref:509699	|	exists=NOTEXIST:P=1.0,0.0
568928	paperref:508437	|	paperref:506162	|
581403	paperref:508530	|	paperref:509052	|	exists=NOTEXIST:P=1.0,0.0
580176	paperref:511150	|	paperref:509931	|
573695	paperref:506487	|	paperref:507213	|
571078	paperref:508751	|	paperref:511362	|	exists=EXIST:P=0.0,1.0
563161	paperref:507956	|	paperref:509288	|
562962	paperref:508190	|	paperref:508571	|
567420	paperref:507347	|	paperref:509449	|
564856	paperref:510326	|	paperref:507579	|
570363	paperref:509206	|	paperref:507535	|	exists=EXIST:P=0.0,1.0
573291	paperref:506058	|	paperref:509036	|
582535	paperref:506480	|	paperref:508574	|
573451	paperref:511536	|	paperref:510799	|
558595	paperref:509609	|	paperref:506329	|
582529	paperref:509077	|	paperref:510786	|
575205	paperref:509943	|	paperref:511503	|	exists=NOTEXIST:P=1.0,0.0
559624	paperref:506321	|	paperref:507144	|
575929	paperref:507771	|	paperref:510983	|
562851	paperref:507338	|	paperref:506030	|
556280	paperref:507076	|	paperref:507538	|
556884	paperref:510145	|	paperref:509806	|
577160	paperref:508814	|	paperref:507675	|
576099	paperref:507699	|	paperref:507792	|
563569	paperref:506358	|	paperref:508824	|
573810	paperref:509289	|	paperref:506763	|	exists=NOTEXIST:P=1.0,0.0
556529	paperref:508230	|	paperref:506505	|	exists=NOTEXIST:P=1.0,0.0
578869	paperref:510283	|	paperref:508321	|
572323	paperref:510583	|	paperref:508288	|
557724	paperref:510032	|	paperref:506298	|
573301	paperref:509710	|	paperref:509619	|	exists=EXIST:P=0.0,1.0
569923	paperref:510137	|	paperref:509687	|
563886	paperref:509102	|	paperref:511527	|
582105	paperref:510685	|	paperref:510439	|
569051	paperref:510622	|	paperref:505947	|
581766	paperref:508592	|	paperref:506419	|
582773	paperref:508974	|	paperref:511006	|
555230	paperref:506404	|	paperref:508812	|
573208	paperref:510626	|	paperref:510692	|
567445	paperref:508873	|	paperref:508737	|	exists=EXIST:P=0.0,1.0
561316	paperref:506132	|	paperref:506758	|
556038	paperref:507884	|	paperref:509236	|
578143	paperref:507831	|	paperref:506383	|
577463	paperref:506197	|	paperref:506428	|
582501	paperref:506877	|	paperref:508238	|
556466	paperref:510720	|	paperref:505940	|	exists=EXIST:P=0.0,1.0
583532	paperref:505972	|	paperref:509803	|	exists=EXIST:P=0.0,1.0
576628	paperref:507844	|	paperref:509739	|
573848	paperref:508423	|	paperref:511496	|	exists=EXIST:P=0.0,1.0
578654	paperref:509176	|	paperref:506205	|
566120	paperref:508048	|	paperref:508815	|
569335	paperref:510521	|	paperref:507161	|
565223	paperref:507223	|	paperref:507321	|
570579	paperref:506399	|	paperref:506300	|	exists=EXIST:P=0.0,1.0
555254	paperref:511284	|	paperref:507963	|	exists=NOTEXIST:P=1.0,0.0
555787	paperref:506714	|	paperref:511317	|
578557	paperref:510820	|	paperref:508381	|
575550	paperref:508161	|	paperref:507171	|
579189	paperref:508310	|	paperref:508495	|
556934	paperref:508152	|	paperref:509580	|
573780	paperref:509205	|	paperref:508458	|
581000	paperref:507987	|	paperref:507731	|
561563	paperref:510442	|	paperref:506354	|	exists=EXIST:P=0.0,1.0
578125	paperref:509485	|	paperref:506954	|
559396	paperref:509779	|	paperref:506503	|
557408	paperref:507921	|	paperref:509738	|
573819	paperref:509010	|	paperref:509752	|	exists=EXIST:P=0.0,1.0
566615	paperref:507404	|	paperref:510033	|
562714	paperref:507545	|	paperref:508368	|
581781	paperref:506939	|	paperref:506142	|
576297	paperref:507155	|	paperref:509744	|	exists=EXIST:P=0.0,1.0
563881	paperref:509102	|	paperref:509902	|
563830	paperref:509412	|	paperref:507594	|
571040	paperref:510457	|	paperref:506510	|
558006	paperref:508896	|	paperref:509271	|
564340	paperref:511343	|	paperref:506156	|
568644	paperref:508413	|	paperref:508506	|
576202	paperref:510896	|	paperref:508573	|
582268	paperref:511127	|	paperref:509775	|
565940	paperref:510393	|	paperref:510494	|
581893	paperref:510857	|	paperref:508546	|
555814	paperref:508252	|	paperref:507351	|
573849	paperref:508423	|	paperref:508077	|	exists=EXIST:P=0.0,1.0
579054	paperref:507907	|	paperref:507851	|
570391	paperref:505973	|	paperref:507065	|
557683	paperref:509422	|	paperref:506717	|
580803	paperref:510024	|	paperref:510786	|
576184	paperref:509029	|	paperref:506469	|
578493	paperref:506477	|	paperref:505959	|	exists=NOTEXIST:P=1.0,0.0
574836	paperref:506651	|	paperref:510804	|
561103	paperref:510072	|	paperref:505994	|
575561	paperref:508161	|	paperref:509672	|
555761	paperref:508422	|	paperref:506636	|
572489	paperref:507433	|	paperref:507997	|
563344	paperref:507144	|	paperref:507617	|
557147	paperref:507152	|	paperref:510161	|	exists=EXIST:P=0.0,1.0
559202	paperref:508727	|	paperref:509412	|
562580	paperref:508345	|	paperref:507138	|
568884	paperref:508451	|	paperref:509335	|	exists=EXIST:P=0.0,1.0
579959	paperref:510434	|	paperref:510347	|	exists=EXIST:P=0.0,1.0
565288	paperref:509676	|	paperref:510850	|
582142	paperref:510685	|	paperref:509075	|
581785	paperref:510845	|	paperref:507019	|
564040	paperref:510390	|	paperref:507704	|
567120	paperref:507181	|	paperref:510714	|
561857	paperref:509023	|	paperref:508523	|
580463	paperref:506978	|	paperref:510127	|
559808	paperref:508283	|	paperref:509146	|
568251	paperref:506120	|	paperref:510054	|
567301	paperref:507841	|	paperref:509384	|	exists=EXIST:P=0.0,1.0
574376	paperref:510783	|	paperref:509567	|	exists=EXIST:P=0.0,1.0
580767	paperref:508382	|	paperref:506193	|
579782	paperref:508587	|	paperref:509400	|
562530	paperref:511404	|	paperref:511294	|	exists=EXIST:P=0.0,1.0
572556	paperref:508146	|	paperref:509926	|
569263	paperref:507027	|	paperref:510970	|	exists=NOTEXIST:P=1.0,0.0
577030	paperref:510703	|	paperref:507415	|
570464	paperref:506399	|	paperref:510595	|	exists=EXIST:P=0.0,1.0
555719	paperref:510997	|	paperref:507655	|
560817	paperref:507307	|	paperref:510441	|
576754	paperref:509772	|	paperref:509326	|
564239	paperref:506949	|	paperref:507052	|
560055	paperref:509785	|	paperref:509510	|	exists=EXIST:P=0.0,1.0
563952	paperref:506591	|	paperref:510043	|
579788	paperref:508587	|	paperref:509403	|	exists=EXIST:P=0.0,1.0
567512	paperref:508472	|	paperref:506005	|
573650	paperref:508131	|	paperref:507174	|
566985	paperref:506152	|	paperref:509059	|
555752	paperref:506907	|	paperref:506408	|
583971	paperref:507906	|	paperref:510235	|
559727	paperref:508283	|	paperref:507229	|
559789	paperref:508283	|	paperref:509743	|
559139	paperref:507514	|	paperref:508910	|
564446	paperref:509725	|	paperref:509018	|
562777	paperref:509566	|	paperref:506954	|
560784	paperref:507307	|	paperref:510707	|	exists=EXIST:P=0.0,1.0
582829	paperref:507519	|	paperref:509074	|
561650	paperref:511180	|	paperref:507210	|	exists=NOTEXIST:P=1.0,0.0
580780	paperref:511326	|	paperref:506211	|
579055	paperref:507907	|	paperref:510486	|
574770	paperref:509996	|	paperref:508903	|
576920	paperref:510784	|	paperref:506502	|	exists=EXIST:P=0.0,1.0
583489	paperref:505972	|	paperref:509753	|
569063	paperref:507099	|	paperref:506986	|	exists=EXIST:P=0.0,1.0
563546	paperref:506418	|	paperref:506943	|	exists=NOTEXIST:P=1.0,0.0
572214	paperref:511393	|	paperref:509347	|
557143	paperref:507152	|	paperref:509778	|	exists=EXIST:P=0.0,1.0
567882	paperref:507515	|	paperref:508058	|
556891	paperref:510145	|	paperref:508592	|	exists=EXIST:P=0.0,1.0
573467	paperref:511536	|	paperref:510730	|
564508	paperref:506884	|	paperref:509291	|
558399	paperref:511144	|	paperref:507620	|
559672	paperref:508283	|	paperref:506958	|
572609	paperref:511402	|	paperref:511291	|
575098	paperref:507265	|	paperref:510918	|
557263	paperref:508297	|	paperref:509006	|
582290	paperref:510667	|	paperref:507960	|
556716	paperref:506416	|	paperref:506942	|
576351	paperref:506738	|	paperref:508035	|	exists=NOTEXIST:P=1.0,0.0
569679	paperref:510246	|	paperref:510737	|
576942	paperref:509150	|	paperref:509318	|
582180	paperref:510685	|	paperref:507040	|
574364	paperref:510783	|	paperref:506955	|
564590	paperref:509521	|	paperref:511560	|	exists=NOTEXIST:P=1.0,0.0
555767	paperref:509354	|	paperref:510243	|
573225	paperref:509288	|	paperref:509099	|	exists=NOTEXIST:P=1.0,0.0
564002	paperref:506013	|	paperref:507246	|	exists=EXIST:P=0.0,1.0
566290	paperref:510421	|	paperref:511376	|	exists=EXIST:P=0.0,1.0
566578	paperref:510756	|	paperref:507726	|
570268	paperref:510175	|	paperref:511038	|
572566	paperref:510713	|	paperref:507991	|	exists=NOTEXIST:P=1.0,0.0
582644	paperref:506352	|	paperref:506048	|
573826	paperref:509010	|	paperref:511226	|
579987	paperref:506705	|	paperref:511240	|
562277	paperref:507493	|	paperref:506440	|	exists=EXIST:P=0.0,1.0
566407	paperref:507141	|	paperref:508649	|
573670	paperref:509903	|	paperref:511378	|	exists=EXIST:P=0.0,1.0
563932	paperref:506782	|	paperref:508211	|	exists=NOTEXIST:P=1.0,0.0
557564	paperref:507971	|	paperref:509456	|	exists=EXIST:P=0.0,1.0
572663	paperref:510554	|	paperref:511291	|
583102	paperref:511141	|	paperref:509703	|	exists=NOTEXIST:P=1.0,0.0
561551	paperref:509606	|	paperref:506016	|
559501	paperref:506537	|	paperref:509118	|	exists=EXIST:P=0.0,1.0
558466	paperref:510384	|	paperref:508280	|
571102	paperref:511182	|	paperref:510849	|
572557	paperref:508146	|	paperref:509363	|
574572	paperref:507961	|	paperref:510938	|
582354	paperref:508740	|	paperref:509803	|	exists=EXIST:P=0.0,1.0
583731	paperref:507929	|	paperref:508587	|
570797	paperref:510918	|	paperref:506177	|
581086	paperref:507810	|	paperref:510620	|
577787	paperref:508699	|	paperref:505925	|
565121	paperref:510807	|	paperref:511451	|	exists=EXIST:P=0.0,1.0
582559	paperref:511330	|	paperref:508302	|	exists=EXIST:P=0.0,1.0
574327	paperref:508272	|	paperref:509683	|
582701	paperref:507416	|	paperref:506884	|
562810	paperref:507295	|	paperref:507138	|	exists=EXIST:P=0.0,1.0
568668	paperref:509753	|	paperref:506849	|
561489	paperref:510189	|	paperref:507354	|
575264	paperref:508914	|	paperref:510361	|
557796	paperref:510188	|	paperref:508486	|
579749	paperref:507037	|	paperref:509811	|
577676	paperref:510149	|	paperref:508137	|	exists=NOTEXIST:P=1.0,0.0
556085	paperref:511498	|	paperref:510748	|
568403	paperref:510269	|	paperref:509751	|
555899	paperref:508916	|	paperref:511092	|
576222	paperref:511408	|	paperref:511294	|	exists=EXIST:P=0.0,1.0
568746	paperref:509525	|	paperref:507654	|
559253	paperref:506011	|	paperref:510365	|
561111	paperref:507788	|	paperref:506463	|
561127	paperref:508033	|	paperref:507429	|
567113	paperref:510329	|	paperref:508381	|
562437	paperref:507138	|	paperref:508814	|	exists=EXIST:P=0.0,1.0
569875	paperref:509055	|	paperref:508714	|	exists=EXIST:P=0.0,1.0
570520	paperref:506399	|	paperref:509731	|
555931	paperref:506843	|	paperref:510437	|
555924	paperref:507997	|	paperref:510836	|
569748	paperref:510030	|	paperref:507166	|	exists=EXIST:P=0.0,1.0
570314	paperref:508514	|	paperref:510944	|	exists=EXIST:P=0.0,1.0
563969	paperref:506964	|	paperref:506872	|
562417	paperref:507040	|	paperref:508591	|	exists=EXIST:P=0.0,1.0
556830	paperref:509142	|	paperref:511536	|
555644	paperref:509008	|	paperref:509730	|
582223	paperref:511127	|	paperref:511505	|	exists=EXIST:P=0.0,1.0
578746	paperref:511179	|	paperref:509790	|	exists=EXIST:P=0.0,1.0
558065	paperref:509528	|	paperref:509017	|	exists=NOTEXIST:P=1.0,0.0
574634	paperref:511146	|	paperref:510619	|	exists=EXIST:P=0.0,1.0
562824	paperref:511297	|	paperref:510976	|
558219	paperref:506628	|	paperref:507335	|
583977	paperref:509131	|	paperref:509791	|
556424	paperref:508832	|	paperref:506872	|
566736	paperref:511126	|	paperref:507777	|
555617	paperref:508961	|	paperref:509231	|	exists=NOTEXIST:P=1.0,0.0
575413	paperref:510735	|	paperref:509347	|
581813	paperref:508823	|	paperref:509613	|
565691	paperref:507121	|	paperref:508008	|
577348	paperref:508887	|	paperref:507283	|
583701	paperref:507929	|	paperref:509754	|
568309	paperref:506973	|	paperref:509906	|
567780	paperref:505966	|	paperref:508898	|
563423	paperref:510377	|	paperref:510497	|
560452	paperref:510079	|	paperref:506994	|
579773	paperref:510255	|	paperref:508039	|
561041	paperref:506153	|	paperref:507073	|
577524	paperref:508932	|	paperref:507752	|	exists=EXIST:P=0.0,1.0
560061	paperref:509785	|	paperref:509259	|
564318	paperref:507436	|	paperref:509842	|
556114	paperref:510786	|	paperref:509570	|
577925	paperref:509519	|	paperref:506551	|
573372	paperref:510177	|	paperref:509875	|	exists=EXIST:P=0.0,1.0
562149	paperref:509724	|	paperref:510904	|
583189	paperref:508281	|	paperref:509233	|	exists=EXIST:P=0.0,1.0
568780	paperref:506805	|	paperref:505914	|
581619	paperref:509759	|	paperref:506958	|	exists=EXIST:P=0.0,1.0
571099	paperref:509472	|	paperref:506742	|	exists=NOTEXIST:P=1.0,0.0
555784	paperref:506080	|	paperref:506796	|	exists=NOTEXIST:P=1.0,0.0
582718	paperref:511245	|	paperref:510880	|	exists=NOTEXIST:P=1.0,0.0
566470	paperref:509901	|	paperref:506313	|
583232	paperref:511266	|	paperref:510512	|
569156	paperref:506448	|	paperref:509400	|	exists=EXIST:P=0.0,1.0
568951	paperref:509280	|	paperref:508241	|	exists=EXIST:P=0.0,1.0
578730	paperref:507286	|	paperref:509840	|	exists=NOTEXIST:P=1.0,0.0
564753	paperref:507842	|	paperref:506668	|
570025	paperref:510144	|	paperref:509808	|	exists=EXIST:P=0.0,1.0
559023	paperref:509241	|	paperref:510389	|
563205	paperref:509216	|	paperref:511115	|
565143	paperref:508633	|	paperref:505936	|
578782	paperref:506896	|	paperref:506313	|
563484	paperref:506650	|	paperref:511215	|
572251	paperref:507039	|	paperref:506545	|
576535	paperref:507703	|	paperref:509336	|
565703	paperref:507121	|	paperref:507839	|
576778	paperref:507032	|	paperref:509745	|	exists=EXIST:P=0.0,1.0
569284	paperref:511473	|	paperref:510903	|
565729	paperref:506271	|	paperref:508328	|
557110	paperref:507668	|	paperref:511540	|
578778	paperref:505902	|	paperref:508803	|
564676	paperref:510681	|	paperref:509991	|
572585	paperref:511514	|	paperref:507436	|	exists=NOTEXIST:P=1.0,0.0
564566	paperref:507072	|	paperref:507542	|
568463	paperref:511211	|	paperref:506794	|
563464	paperref:509793	|	paperref:510310	|
574454	paperref:509244	|	paperref:510151	|	exists=NOTEXIST:P=1.0,0.0
558039	paperref:508828	|	paperref:509821	|
570307	paperref:507636	|	paperref:511422	|
571872	paperref:509019	|	paperref:508487	|	exists=NOTEXIST:P=1.0,0.0
562176	paperref:507458	|	paperref:511537	|
568754	paperref:509525	|	paperref:506548	|
555342	paperref:508569	|	paperref:510339	|
565710	paperref:507121	|	paperref:507845	|
579159	paperref:510295	|	paperref:507414	|
582725	paperref:506362	|	paperref:509215	|
557788	paperref:510188	|	paperref:511023	|
579082	paperref:510004	|	paperref:506218	|
573856	paperref:508423	|	paperref:509704	|
569854	paperref:510245	|	paperref:506004	|	exists=NOTEXIST:P=1.0,0.0
579744	paperref:507037	|	paperref:506550	|
583300	paperref:510886	|	paperref:509268	|
561268	paperref:510423	|	paperref:509239	|	exists=EXIST:P=0.0,1.0
558294	paperref:506246	|	paperref:506525	|	exists=NOTEXIST:P=1.0,0.0
573397	paperref:507095	|	paperref:508088	|
577512	paperref:506956	|	paperref:507046	|
567438	paperref:511006	|	paperref:506251	|
577668	paperref:506330	|	paperref:508530	|	exists=NOTEXIST:P=1.0,0.0
555393	paperref:508246	|	paperref:509643	|	exists=NOTEXIST:P=1.0,0.0
582810	paperref:508507	|	paperref:506170	|
573041	paperref:510912	|	paperref:511153	|
565603	paperref:510889	|	paperref:507651	|
565133	paperref:509662	|	paperref:509837	|
563051	paperref:509141	|	paperref:511421	|
560206	paperref:508181	|	paperref:507721	|
555395	paperref:508246	|	paperref:507332	|
556564	paperref:508124	|	paperref:509026	|
562007	paperref:507950	|	paperref:510408	|	exists=EXIST:P=0.0,1.0
561206	paperref:509299	|	paperref:508227	|
560423	paperref:508245	|	paperref:508148	|
580011	paperref:510785	|	paperref:509570	|
581384	paperref:509016	|	paperref:507490	|
561943	paperref:507054	|	paperref:506774	|
558332	paperref:508108	|	paperref:511026	|	exists=EXIST:P=0.0,1.0
561006	paperref:507735	|	paperref:508319	|	exists=NOTEXIST:P=1.0,0.0
579668	paperref:506992	|	paperref:505924	|
583068	paperref:507843	|	paperref:507439	|	exists=EXIST:P=0.0,1.0
562913	paperref:506722	|	paperref:508014	|
565648	paperref:507121	|	paperref:507841	|	exists=EXIST:P=0.0,1.0
572265	paperref:507039	|	paperref:509524	|
558336	paperref:508108	|	paperref:509585	|	exists=EXIST:P=0.0,1.0
572416	paperref:507520	|	paperref:508234	|
558538	paperref:507043	|	paperref:509612	|
563457	paperref:510959	|	paperref:507662	|
556773	paperref:507145	|	paperref:507615	|
576729	paperref:509772	|	paperref:506505	|	exists=EXIST:P=0.0,1.0
563780	paperref:509040	|	paperref:508164	|
575639	paperref:507525	|	paperref:507081	|
560796	paperref:507307	|	paperref:510706	|
582522	paperref:509077	|	paperref:508931	|
573319	paperref:506140	|	paperref:508797	|
564099	paperref:508536	|	paperref:506459	|
559649	paperref:508283	|	paperref:506509	|
571460	paperref:506371	|	paperref:508287	|
563371	paperref:508402	|	paperref:511498	|	exists=EXIST:P=0.0,1.0
569546	paperref:509336	|	paperref:508564	|
561542	paperref:507081	|	paperref:507234	|
569958	paperref:507270	|	paperref:507358	|	exists=EXIST:P=0.0,1.0
560860	paperref:511022	|	paperref:507534	|
560935	paperref:510695	|	paperref:509775	|	exists=EXIST:P=0.0,1.0
573197	paperref:508186	|	paperref:509605	|
582489	paperref:507524	|	paperref:506498	|
566062	paperref:508240	|	paperref:507677	|
569068	paperref:507099	|	paperref:506992	|	exists=EXIST:P=0.0,1.0
565930	paperref:508182	|	paperref:510372	|	exists=NOTEXIST:P=1.0,0.0
566672	paperref:509348	|	paperref:509405	|	exists=EXIST:P=0.0,1.0
555815	paperref:506860	|	paperref:508965	|	exists=NOTEXIST:P=1.0,0.0
558148	paperref:506842	|	paperref:510437	|
566541	paperref:508211	|	paperref:507650	|	exists=EXIST:P=0.0,1.0
573298	paperref:510170	|	paperref:507517	|
574147	paperref:511281	|	paperref:505980	|
584016	paperref:510148	|	paperref:508593	|
555292	paperref:508298	|	paperref:508625	|
570004	paperref:510144	|	paperref:510707	|	exists=EXIST:P=0.0,1.0
566125	paperref:506133	|	paperref:508503	|	exists=NOTEXIST:P=1.0,0.0
565676	paperref:507121	|	paperref:510498	|
582025	paperref:509357	|	paperref:511039	|
575812	paperref:509775	|	paperref:506331	|
583873	paperref:509543	|	paperref:506094	|
566608	paperref:507535	|	paperref:507110	|	exists=NOTEXIST:P=1.0,0.0
575835	paperref:509775	|	paperref:510153	|
566225	paperref:511327	|	paperref:506399	|
569016	paperref:511256	|	paperref:511492	|	exists=NOTEXIST:P=1.0,0.0
556380	paperref:510250	|	paperref:511364	|
583656	paperref:510003	|	paperref:509286	|
574073	paperref:510671	|	paperref:508255	|	exists=NOTEXIST:P=1.0,0.0
568381	paperref:510269	|	paperref:507032	|
580317	paperref:507456	|	paperref:510507	|
556511	paperref:509873	|	paperref:507817	|
559558	paperref:509170	|	paperref:506707	|	exists=NOTEXIST:P=1.0,0.0
579087	paperref:510004	|	paperref:508590	|
561781	paperref:510637	|	paperref:508378	|
582737	paperref:507069	|	paperref:508603	|
569398	paperref:510092	|	paperref:509735	|
564395	paperref:506982	|	paperref:511406	|
575547	paperref:508161	|	paperref:507172	|
561797	paperref:510553	|	paperref:506005	|
577896	paperref:511537	|	paperref:510729	|
575067	paperref:511235	|	paperref:507471	|
557222	paperref:509569	|	paperref:506957	|
578957	paperref:507188	|	paperref:507671	|
555753	paperref:506907	|	paperref:506701	|
582828	paperref:507519	|	paperref:508229	|	exists=EXIST:P=0.0,1.0
563526	paperref:511043	|	paperref:507378	|	exists=EXIST:P=0.0,1.0
573230	paperref:509288	|	paperref:509264	|	exists=EXIST:P=0.0,1.0
557917	paperref:508595	|	paperref:508729	|
566500	paperref:508549	|	paperref:506423	|	exists=NOTEXIST:P=1.0,0.0
555762	paperref:507297	|	paperref:508958	|
564724	paperref:507842	|	paperref:510828	|
568548	paperref:507090	|	paperref:509743	|
577624	paperref:510372	|	paperref:505946	|	exists=NOTEXIST:P=1.0,0.0
577460	paperref:510449	|	paperref:506854	|
569833	paperref:510190	|	paperref:511321	|
568000	paperref:509774	|	paperref:510160	|
570440	paperref:506399	|	paperref:510159	|
555998	paperref:506301	|	paperref:508528	|
580728	paperref:506417	|	paperref:510879	|	exists=EXIST:P=0.0,1.0
576299	paperref:507155	|	paperref:510160	|
568174	paperref:507242	|	paperref:509594	|	exists=EXIST:P=0.0,1.0
562335	paperref:509140	|	paperref:509878	|
565685	paperref:507121	|	paperref:506059	|
575030	paperref:510005	|	paperref:506552	|
575703	paperref:508223	|	paperref:508933	|
583702	paperref:507929	|	paperref:510708	|	exists=EXIST:P=0.0,1.0
577814	paperref:507980	|	paperref:506150	|	exists=EXIST:P=0.0,1.0
575961	paperref:510621	|	paperref:507330	|
579152	paperref:510295	|	paperref:506879	|
562271	paperref:507493	|	paperref:509802	|
573879	paperref:508423	|	paperref:510647	|
579649	paperref:508964	|	paperref:509353	|	exists=EXIST:P=0.0,1.0
568818	paperref:507306	|	paperref:510446	|
557598	paperref:510293	|	paperref:511545	|
577115	paperref:507526	|	paperref:508094	|
565463	paperref:507610	|	paperref:506507	|	exists=EXIST:P=0.0,1.0
574380	paperref:507351	|	paperref:506034	|
571956	paperref:506355	|	paperref:506548	|
566165	paperref:509726	|	paperref:509288	|
556122	paperref:510786	|	paperref:506507	|	exists=EXIST:P=0.0,1.0
583511	paperref:505972	|	paperref:510699	|	exists=EXIST:P=0.0,1.0
570470	paperref:506399	|	paperref:510524	|
581324	paperref:509973	|	paperref:510356	|	exists=NOTEXIST:P=1.0,0.0
556341	paperref:506979	|	paperref:507069	|	exists=NOTEXIST:P=1.0,0.0
560907	paperref:510146	|	paperref:509799	|
575304	paperref:507135	|	paperref:508088	|
566479	paperref:507879	|	paperref:507488	|
571622	paperref:511250	|	paperref:510631	|
577389	paperref:507371	|	paperref:506720	|
558266	paperref:506739	|	paperref:509099	|
577035	paperref:508435	|	paperref:509042	|
571121	paperref:511182	|	paperref:506220	|
578163	paperref:509177	|	paperref:508310	|
576587	paperref:507844	|	paperref:509114	|
563096	paperref:509034	|	paperref:510334	|	exists=EXIST:P=0.0,1.0
568339	paperref:510279	|	paperref:509876	|
565931	paperref:506335	|	paperref:506849	|	exists=NOTEXIST:P=1.0,0.0
578928	paperref:510595	|	paperref:511335	|
568443	paperref:507453	|	paperref:511362	|
581569	paperref:509778	|	paperref:506514	|
582362	paperref:508740	|	paperref:510442	|	exists=EXIST:P=0.0,1.0
580148	paperref:511364	|	paperref:510316	|	exists=NOTEXIST:P=1.0,0.0
570336	paperref:509760	|	paperref:506655	|
581757	paperref:507373	|	paperref:509651	|	exists=NOTEXIST:P=1.0,0.0
568423	paperref:510269	|	paperref:506534	|
557344	paperref:507305	|	paperref:509521	|
556356	paperref:508891	|	paperref:507424	|	exists=EXIST:P=0.0,1.0
584085	paperref:507101	|	paperref:506881	|
568671	paperref:507428	|	paperref:511285	|
567786	paperref:508849	|	paperref:509850	|
575658	paperref:506316	|	paperref:506070	|	exists=NOTEXIST:P=1.0,0.0
575341	paperref:508642	|	paperref:506629	|	exists=NOTEXIST:P=1.0,0.0
568572	paperref:509669	|	paperref:511355	|
565914	paperref:508225	|	paperref:509788	|
575630	paperref:507525	|	paperref:506514	|	exists=EXIST:P=0.0,1.0
573934	paperref:510882	|	paperref:510501	|
574099	paperref:510156	|	paperref:508838	|
582886	paperref:507899	|	paperref:511073	|	exists=EXIST:P=0.0,1.0
582748	paperref:509063	|	paperref:506946	|
556782	paperref:506614	|	paperref:507129	|
580938	paperref:507680	|	paperref:508941	|	exists=NOTEXIST:P=1.0,0.0
571808	paperref:508786	|	paperref:509688	|	exists=NOTEXIST:P=1.0,0.0
556939	paperref:509783	|	paperref:509270	|
560415	paperref:511073	|	paperref:507844	|
566217	paperref:506105	|	paperref:509743	|
570120	paperref:507071	|	paperref:508609	|
573880	paperref:508423	|	paperref:506402	|
565356	paperref:507610	|	paperref:509778	|
567795	paperref:506044	|	paperref:506183	|
578245	paperref:510445	|	paperref:509520	|
559269	paperref:510981	|	paperref:506344	|
569845	paperref:508636	|	paperref:507001	|
568148	paperref:508628	|	paperref:509346	|	exists=EXIST:P=0.0,1.0
567244	paperref:509806	|	paperref:510707	|	exists=NOTEXIST:P=1.0,0.0
580348	paperref:507456	|	paperref:511322	|
573420	paperref:510606	|	paperref:510556	|	exists=EXIST:P=0.0,1.0
