UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
619690	paperref:511124	paperref:509687	|
599854	paperref:510153	paperref:506654	|
588933	paperref:510547	paperref:507029	|	exists=NOTEXIST:P=1.0,0.0
608391	paperref:511230	paperref:509731	|
623540	paperref:506508	paperref:506961	|
618308	paperref:508195	paperref:509322	|
604383	paperref:509749	paperref:510500	|
629166	paperref:509569	paperref:506502	|	exists=NOTEXIST:P=1.0,0.0
593384	paperref:507037	paperref:507305	|
627114	paperref:506106	paperref:508740	|
622651	paperref:510498	paperref:507237	|
623695	paperref:509149	paperref:507434	|	exists=NOTEXIST:P=1.0,0.0
606844	paperref:509328	paperref:507043	|
602984	paperref:508310	paperref:508313	|
592308	paperref:507038	paperref:509746	|
593969	paperref:510881	paperref:509748	|	exists=NOTEXIST:P=1.0,0.0
598571	paperref:510155	paperref:509746	|
596146	paperref:507525	paperref:511125	|	exists=NOTEXIST:P=1.0,0.0
596406	paperref:509807	paperref:510524	|
612189	paperref:509520	paperref:509403	|
607436	paperref:508244	paperref:510189	|
587751	paperref:511265	paperref:510513	|
598303	paperref:507144	paperref:507138	|	exists=EXIST:P=0.0,1.0
626446	paperref:509151	paperref:506514	|	exists=NOTEXIST:P=1.0,0.0
614418	paperref:509324	paperref:506655	|
611777	paperref:508815	paperref:508211	|	exists=NOTEXIST:P=1.0,0.0
623814	paperref:506251	paperref:506255	|
621705	paperref:508602	paperref:510126	|
627989	paperref:506955	paperref:506958	|
617795	paperref:508603	paperref:508298	|	exists=NOTEXIST:P=1.0,0.0
585166	paperref:510437	paperref:508740	|
613653	paperref:506549	paperref:509745	|
594615	paperref:508527	paperref:510760	|
631228	paperref:509779	paperref:509775	|	exists=EXIST:P=0.0,1.0
585833	paperref:507089	paperref:507154	|
611043	paperref:506514	paperref:509739	|	exists=NOTEXIST:P=1.0,0.0
622844	paperref:509147	paperref:507214	|
601857	paperref:506552	paperref:507306	|	exists=NOTEXIST:P=1.0,0.0
599397	paperref:508589	paperref:506556	|
595418	paperref:511377	paperref:506315	|
620445	paperref:506498	paperref:508342	|
614266	paperref:509742	paperref:510706	|
607272	paperref:506430	paperref:509146	|
629381	paperref:509780	paperref:506507	|	exists=NOTEXIST:P=1.0,0.0
610047	paperref:509074	paperref:509735	|
591666	paperref:510595	paperref:510457	|
609643	paperref:507929	paperref:506546	|
607260	paperref:506430	paperref:507921	|	exists=NOTEXIST:P=1.0,0.0
598812	paperref:506857	paperref:507444	|
588696	paperref:508406	paperref:508229	|
626322	paperref:508008	paperref:507075	|
590339	paperref:508945	paperref:509533	|
608814	paperref:509732	paperref:506487	|
604134	paperref:510539	paperref:509882	|
627364	paperref:506107	paperref:507388	|
620307	paperref:506399	paperref:506497	|
589747	paperref:506414	paperref:507188	|
615049	paperref:511295	paperref:511291	|
607365	paperref:508590	paperref:509519	|	exists=NOTEXIST:P=1.0,0.0
597074	paperref:508568	paperref:507471	|
586262	paperref:510227	paperref:510918	|	exists=NOTEXIST:P=1.0,0.0
630426	paperref:511508	paperref:509779	|
598119	paperref:510154	paperref:510153	|
624983	paperref:508565	paperref:507730	|
620356	paperref:506658	paperref:506508	|
614099	paperref:510997	paperref:509741	|
613527	paperref:509675	paperref:509324	|
615368	paperref:509745	paperref:508298	|
592343	paperref:506552	paperref:507038	|
625833	paperref:506447	paperref:510070	|
600845	paperref:510440	paperref:506550	|	exists=NOTEXIST:P=1.0,0.0
630302	paperref:508008	paperref:508014	|
586440	paperref:505937	paperref:510246	|
612298	paperref:509206	paperref:509205	|
590460	paperref:508283	paperref:506399	|
631498	paperref:511035	paperref:510892	|
610988	paperref:507438	paperref:509739	|
590854	paperref:510708	paperref:506357	|
591876	paperref:508076	paperref:507456	|
628292	paperref:506958	paperref:509145	|
609702	paperref:508423	paperref:507906	|
585444	paperref:508297	paperref:509751	|
628565	paperref:509147	paperref:508459	|
599964	paperref:507780	paperref:510153	|
600127	paperref:510150	paperref:506546	|	exists=NOTEXIST:P=1.0,0.0
619491	paperref:509996	paperref:510914	|	exists=NOTEXIST:P=1.0,0.0
625062	paperref:506399	paperref:510145	|
602358	paperref:506570	paperref:509914	|
630152	paperref:509149	paperref:509776	|	exists=NOTEXIST:P=1.0,0.0
595415	paperref:509322	paperref:509027	|
625531	paperref:507304	paperref:509729	|
615799	paperref:506534	paperref:506105	|	exists=NOTEXIST:P=1.0,0.0
602548	paperref:510308	paperref:506370	|
605982	paperref:509802	paperref:510708	|
616038	paperref:507121	paperref:508013	|
599279	paperref:506512	paperref:506858	|	exists=NOTEXIST:P=1.0,0.0
586105	paperref:509752	paperref:510066	|
612925	paperref:509000	paperref:509001	|
615250	paperref:509745	paperref:511181	|
621560	paperref:508455	paperref:506399	|	exists=NOTEXIST:P=1.0,0.0
631734	paperref:508966	paperref:510893	|
606444	paperref:507772	paperref:508875	|
588832	paperref:506498	paperref:509235	|	exists=NOTEXIST:P=1.0,0.0
584507	paperref:506843	paperref:509396	|
628331	paperref:511228	paperref:511226	|
595054	paperref:509813	paperref:508740	|	exists=NOTEXIST:P=1.0,0.0
604340	paperref:506599	paperref:509881	|
624228	paperref:508031	paperref:508035	|
630951	paperref:510343	paperref:507630	|
584443	paperref:511097	paperref:507875	|	exists=NOTEXIST:P=1.0,0.0
605701	paperref:510782	paperref:509771	|
604555	paperref:508200	paperref:509771	|
631785	paperref:508485	paperref:508487	|	exists=EXIST:P=0.0,1.0
598748	paperref:511048	paperref:509453	|
618518	paperref:506206	paperref:509378	|
608540	paperref:506548	paperref:506450	|	exists=NOTEXIST:P=1.0,0.0
605113	paperref:506863	paperref:509774	|	exists=NOTEXIST:P=1.0,0.0
597575	paperref:509804	paperref:506555	|
596450	paperref:510144	paperref:509807	|
592211	paperref:509740	paperref:509303	|
598407	paperref:510004	paperref:506554	|
586995	paperref:507876	paperref:509510	|
592557	paperref:507653	paperref:509810	|
590936	paperref:510926	paperref:509400	|	exists=NOTEXIST:P=1.0,0.0
619866	paperref:509750	paperref:507305	|
596230	paperref:506545	paperref:506557	|	exists=EXIST:P=0.0,1.0
609273	paperref:509742	paperref:509733	|
602981	paperref:509911	paperref:508066	|	exists=NOTEXIST:P=1.0,0.0
614946	paperref:509740	paperref:506513	|	exists=NOTEXIST:P=1.0,0.0
620195	paperref:508587	paperref:511172	|
584896	paperref:509758	paperref:509732	|
620654	paperref:507445	paperref:509123	|	exists=NOTEXIST:P=1.0,0.0
604316	paperref:507808	paperref:506006	|
602177	paperref:508084	paperref:507197	|
624186	paperref:507440	paperref:506663	|	exists=NOTEXIST:P=1.0,0.0
602372	paperref:509301	paperref:508438	|	exists=NOTEXIST:P=1.0,0.0
589538	paperref:507152	paperref:507842	|
587522	paperref:507597	paperref:506651	|
627136	paperref:506106	paperref:510686	|
627516	paperref:510792	paperref:508941	|
626061	paperref:507073	paperref:508014	|
628531	paperref:509563	paperref:506957	|
619283	paperref:511360	paperref:511362	|
596387	paperref:506552	paperref:509807	|
587111	paperref:506844	paperref:510147	|
599128	paperref:509809	paperref:510150	|
623622	paperref:510554	paperref:510553	|
619064	paperref:507068	paperref:510092	|	exists=NOTEXIST:P=1.0,0.0
588676	paperref:506704	paperref:510269	|
623789	paperref:511436	paperref:511435	|	exists=EXIST:P=0.0,1.0
617828	paperref:507541	paperref:506954	|
594360	paperref:507121	paperref:507940	|
623619	paperref:510553	paperref:510605	|
611010	paperref:507393	paperref:509739	|	exists=NOTEXIST:P=1.0,0.0
605979	paperref:509802	paperref:509743	|
592490	paperref:510886	paperref:506397	|
595232	paperref:510144	paperref:508975	|
601100	paperref:510445	paperref:507433	|
597723	paperref:506553	paperref:506446	|
613669	paperref:506549	paperref:509524	|	exists=NOTEXIST:P=1.0,0.0
599984	paperref:506498	paperref:510153	|
622494	paperref:507614	paperref:507296	|	exists=NOTEXIST:P=1.0,0.0
625300	paperref:508238	paperref:508488	|
584491	paperref:506843	paperref:510447	|
593427	paperref:507037	paperref:509813	|
587597	paperref:509230	paperref:506499	|
614661	paperref:506656	paperref:506658	|
595730	paperref:507658	paperref:507433	|
589257	paperref:507779	paperref:509234	|
607839	paperref:509730	paperref:509748	|
609661	paperref:506546	paperref:508591	|
588979	paperref:508407	paperref:508408	|
588208	paperref:510161	paperref:507444	|
589866	paperref:507871	paperref:507068	|	exists=NOTEXIST:P=1.0,0.0
587688	paperref:506845	paperref:507434	|
629334	paperref:506826	paperref:506503	|
610510	paperref:509737	paperref:508091	|
605145	paperref:509568	paperref:509774	|
630552	paperref:507305	paperref:508740	|
626812	paperref:506468	paperref:507605	|
628448	paperref:506511	paperref:510699	|
596278	paperref:509802	paperref:506557	|	exists=NOTEXIST:P=1.0,0.0
615542	paperref:506877	paperref:509280	|
599383	paperref:510851	paperref:505926	|
595641	paperref:510731	paperref:507906	|
620043	paperref:506659	paperref:509204	|	exists=NOTEXIST:P=1.0,0.0
598231	paperref:510154	paperref:506498	|
586149	paperref:509752	paperref:506858	|
588010	paperref:506706	paperref:511300	|
589546	paperref:506860	paperref:507152	|	exists=NOTEXIST:P=1.0,0.0
628366	paperref:508456	paperref:511173	|
585997	paperref:506545	paperref:509752	|	exists=NOTEXIST:P=1.0,0.0
625966	paperref:507311	paperref:508564	|
605489	paperref:509772	paperref:507539	|	exists=NOTEXIST:P=1.0,0.0
620892	paperref:506458	paperref:511399	|	exists=NOTEXIST:P=1.0,0.0
621176	paperref:510848	paperref:508106	|
613113	paperref:509955	paperref:509960	|
605509	paperref:509772	paperref:509146	|	exists=NOTEXIST:P=1.0,0.0
616778	paperref:509323	paperref:508197	|	exists=NOTEXIST:P=1.0,0.0
585219	paperref:510437	paperref:506357	|
605653	paperref:510654	paperref:510658	|
625438	paperref:506445	paperref:510708	|
602765	paperref:510597	paperref:510269	|
613581	paperref:508655	paperref:506106	|
622893	paperref:509261	paperref:509339	|
604081	paperref:509395	paperref:510005	|
598539	paperref:510727	paperref:506160	|	exists=NOTEXIST:P=1.0,0.0
597879	paperref:507521	paperref:506506	|
586628	paperref:509753	paperref:507610	|
628617	paperref:506823	paperref:507070	|
613154	paperref:508918	paperref:507179	|
616595	paperref:509749	paperref:507307	|	exists=NOTEXIST:P=1.0,0.0
596566	paperref:510159	paperref:506512	|
622839	paperref:507214	paperref:506503	|	exists=NOTEXIST:P=1.0,0.0
592029	paperref:506356	paperref:510699	|
632122	paperref:507447	paperref:506827	|
619245	paperref:506428	paperref:506955	|
617953	paperref:508214	paperref:508453	|
604840	paperref:507040	paperref:509398	|
597112	paperref:507145	paperref:506830	|
630766	paperref:506827	paperref:511505	|	exists=NOTEXIST:P=1.0,0.0
620313	paperref:506501	paperref:506658	|	exists=NOTEXIST:P=1.0,0.0
596091	paperref:510158	paperref:506658	|
597903	paperref:507521	paperref:509326	|
598089	paperref:510154	paperref:511358	|
619364	paperref:508852	paperref:507578	|
617221	paperref:510397	paperref:510400	|	exists=EXIST:P=0.0,1.0
594492	paperref:509811	paperref:506556	|
606449	paperref:508875	paperref:510540	|
601259	paperref:507414	paperref:506884	|
589914	paperref:509239	paperref:506261	|
610187	paperref:509736	paperref:507391	|
613613	paperref:508997	paperref:510460	|
599574	paperref:507142	paperref:507326	|	exists=NOTEXIST:P=1.0,0.0
595003	paperref:511374	paperref:509902	|
618034	paperref:509320	paperref:511127	|
597280	paperref:510975	paperref:508013	|	exists=NOTEXIST:P=1.0,0.0
603138	paperref:507769	paperref:508877	|
604214	paperref:506310	paperref:511380	|
609847	paperref:509734	paperref:510071	|
615893	paperref:507309	paperref:509434	|
605192	paperref:511402	paperref:506009	|
627629	paperref:509596	paperref:511036	|	exists=NOTEXIST:P=1.0,0.0
610669	paperref:510307	paperref:509682	|	exists=NOTEXIST:P=1.0,0.0
605070	paperref:509320	paperref:509774	|
585832	paperref:506656	paperref:507154	|
609195	paperref:509737	paperref:509733	|
590820	paperref:506357	paperref:507035	|
607490	paperref:509316	paperref:510203	|
600339	paperref:510443	paperref:510703	|
618429	paperref:508923	paperref:506721	|
589970	paperref:506708	paperref:508602	|
618289	paperref:508559	paperref:507275	|
602007	paperref:505976	paperref:511525	|
602554	paperref:510049	paperref:506370	|
615970	paperref:507121	paperref:507074	|	exists=NOTEXIST:P=1.0,0.0
615023	paperref:509432	paperref:510337	|
610329	paperref:506158	paperref:506159	|	exists=EXIST:P=0.0,1.0
626746	paperref:511125	paperref:508194	|
624496	paperref:510061	paperref:507070	|
605762	paperref:510976	paperref:510124	|	exists=NOTEXIST:P=1.0,0.0
622229	paperref:511115	paperref:511111	|
627507	paperref:510475	paperref:510476	|
609306	paperref:510701	paperref:509733	|
614930	paperref:509740	paperref:507077	|	exists=NOTEXIST:P=1.0,0.0
594090	paperref:506548	paperref:507655	|
632213	paperref:509789	paperref:509787	|
631153	paperref:509039	paperref:509041	|
597164	paperref:509805	paperref:506547	|	exists=NOTEXIST:P=1.0,0.0
619136	paperref:506177	paperref:508344	|
597040	paperref:510027	paperref:509770	|
622515	paperref:510497	paperref:507439	|
626781	paperref:510784	paperref:507200	|
587366	paperref:509742	paperref:509754	|
618083	paperref:509320	paperref:509152	|
586050	paperref:509752	paperref:507038	|	exists=NOTEXIST:P=1.0,0.0
629955	paperref:509146	paperref:509566	|
631906	paperref:508756	paperref:508755	|
624537	paperref:508756	paperref:506523	|	exists=NOTEXIST:P=1.0,0.0
594586	paperref:508527	paperref:511405	|
625568	paperref:509729	paperref:509400	|
623809	paperref:506661	paperref:507320	|	exists=NOTEXIST:P=1.0,0.0
602757	paperref:510597	paperref:507923	|
619045	paperref:511361	paperref:511366	|	exists=EXIST:P=0.0,1.0
589318	paperref:507401	paperref:510148	|
598174	paperref:510154	paperref:509319	|
630489	paperref:508195	paperref:509775	|
595321	paperref:509745	paperref:508171	|
593871	paperref:509395	paperref:507656	|
594265	paperref:509810	paperref:510686	|
618380	paperref:509787	paperref:511141	|
601775	paperref:507365	paperref:507329	|
596305	paperref:506557	paperref:510700	|	exists=NOTEXIST:P=1.0,0.0
589514	paperref:507152	paperref:510457	|	exists=NOTEXIST:P=1.0,0.0
587929	paperref:510160	paperref:506497	|
621143	paperref:507610	paperref:507089	|
627421	paperref:508354	paperref:509359	|
622254	paperref:510269	paperref:506509	|	exists=NOTEXIST:P=1.0,0.0
602977	paperref:511498	paperref:511501	|
593149	paperref:505972	paperref:507036	|
607206	paperref:507535	paperref:510269	|
589684	paperref:509759	paperref:509777	|	exists=NOTEXIST:P=1.0,0.0
587118	paperref:506844	paperref:510145	|
602948	paperref:508587	paperref:510442	|
626536	paperref:511127	paperref:511507	|
584800	paperref:509347	paperref:507722	|
626825	paperref:509410	paperref:509411	|
592459	paperref:508629	paperref:511488	|
593185	paperref:507656	paperref:507036	|	exists=NOTEXIST:P=1.0,0.0
592873	paperref:510707	paperref:506354	|
592210	paperref:509303	paperref:509742	|	exists=NOTEXIST:P=1.0,0.0
606562	paperref:505972	paperref:510149	|
631537	paperref:509570	paperref:509779	|	exists=NOTEXIST:P=1.0,0.0
596673	paperref:507526	paperref:509775	|	exists=NOTEXIST:P=1.0,0.0
592529	paperref:509520	paperref:507653	|
619629	paperref:511292	paperref:510557	|	exists=NOTEXIST:P=1.0,0.0
610439	paperref:507815	paperref:508939	|
607987	paperref:507539	paperref:507538	|	exists=EXIST:P=0.0,1.0
602252	paperref:511526	paperref:506909	|
585510	paperref:509751	paperref:509396	|
619634	paperref:511292	paperref:510553	|	exists=NOTEXIST:P=1.0,0.0
622913	paperref:507437	paperref:511073	|
590352	paperref:508283	paperref:506503	|	exists=NOTEXIST:P=1.0,0.0
590193	paperref:507371	paperref:507121	|
616529	paperref:509522	paperref:510701	|
605563	paperref:509772	paperref:510457	|
584753	paperref:510439	paperref:507433	|
590291	paperref:511536	paperref:508439	|	exists=NOTEXIST:P=1.0,0.0
592842	paperref:511390	paperref:509540	|
615724	paperref:508297	paperref:509746	|
608636	paperref:507899	paperref:511073	|
620118	paperref:506659	paperref:506499	|
592945	paperref:509802	paperref:506354	|	exists=NOTEXIST:P=1.0,0.0
610946	paperref:506960	paperref:509739	|
597161	paperref:509805	paperref:506449	|
589734	paperref:508408	paperref:506731	|
628603	paperref:507070	paperref:510457	|
599730	paperref:509808	paperref:510700	|
622452	paperref:506511	paperref:508344	|
587862	paperref:506332	paperref:510160	|
595295	paperref:507525	paperref:508171	|	exists=NOTEXIST:P=1.0,0.0
619038	paperref:511364	paperref:511361	|
586172	paperref:509752	paperref:508297	|
598702	paperref:509319	paperref:510448	|	exists=NOTEXIST:P=1.0,0.0
628969	paperref:510005	paperref:511229	|
613128	paperref:507398	paperref:506212	|
591667	paperref:510595	paperref:509007	|
586939	paperref:507155	paperref:506333	|
626281	paperref:508457	paperref:506513	|	exists=NOTEXIST:P=1.0,0.0
616952	paperref:508699	paperref:509324	|
619230	paperref:507302	paperref:509073	|	exists=NOTEXIST:P=1.0,0.0
584306	paperref:509805	paperref:506842	|
624129	paperref:507432	paperref:506077	|
599074	paperref:511281	paperref:508412	|
606945	paperref:511402	paperref:507804	|
607074	paperref:506879	paperref:510293	|	exists=NOTEXIST:P=1.0,0.0
606496	paperref:507326	paperref:507138	|
590726	paperref:508281	paperref:507205	|
631958	paperref:508106	paperref:509150	|
614873	paperref:509740	paperref:510495	|
588833	paperref:509235	paperref:509152	|
630365	paperref:511509	paperref:507449	|
628363	paperref:508456	paperref:510147	|
625194	paperref:506959	paperref:506399	|
616581	paperref:509749	paperref:510276	|	exists=NOTEXIST:P=1.0,0.0
605441	paperref:509773	paperref:507071	|
626170	paperref:507072	paperref:509040	|	exists=NOTEXIST:P=1.0,0.0
590686	paperref:510648	paperref:510661	|	exists=EXIST:P=0.0,1.0
608993	paperref:508601	paperref:507537	|
594829	paperref:509812	paperref:509813	|
607174	paperref:508589	paperref:510146	|
588316	paperref:510161	paperref:506497	|
587055	paperref:510444	paperref:506844	|
584641	paperref:506557	paperref:510439	|
628506	paperref:507424	paperref:507309	|
584529	paperref:506843	paperref:508594	|	exists=NOTEXIST:P=1.0,0.0
631741	paperref:507090	paperref:506469	|
589815	paperref:506709	paperref:506711	|
621608	paperref:510124	paperref:508603	|	exists=NOTEXIST:P=1.0,0.0
617106	paperref:506449	paperref:509747	|
629713	paperref:509148	paperref:509146	|
608421	paperref:509731	paperref:507607	|
625207	paperref:506399	paperref:509152	|
609966	paperref:509735	paperref:510092	|
585606	paperref:506567	paperref:508289	|
629772	paperref:507449	paperref:506506	|
615365	paperref:509745	paperref:509748	|
587072	paperref:506844	paperref:510442	|
611666	paperref:508911	paperref:506107	|	exists=NOTEXIST:P=1.0,0.0
598000	paperref:510447	paperref:510524	|
610524	paperref:509737	paperref:509778	|
613187	paperref:509143	paperref:506861	|
593662	paperref:509760	paperref:507076	|
604320	paperref:510607	paperref:506006	|
610033	paperref:510273	paperref:509735	|
586464	paperref:509232	paperref:508194	|	exists=NOTEXIST:P=1.0,0.0
603994	paperref:507048	paperref:506495	|
586010	paperref:510494	paperref:509752	|
617113	paperref:507603	paperref:509747	|	exists=NOTEXIST:P=1.0,0.0
596557	paperref:507069	paperref:510159	|
589198	paperref:510158	paperref:509234	|	exists=NOTEXIST:P=1.0,0.0
630293	paperref:510984	paperref:507955	|	exists=NOTEXIST:P=1.0,0.0
587000	paperref:507876	paperref:509260	|	exists=NOTEXIST:P=1.0,0.0
600346	paperref:510702	paperref:510443	|
619459	paperref:506500	paperref:509318	|
587702	paperref:506845	paperref:508593	|
605240	paperref:510685	paperref:509010	|
612674	paperref:510705	paperref:508591	|	exists=NOTEXIST:P=1.0,0.0
595646	paperref:508655	paperref:510731	|
611822	paperref:508008	paperref:507344	|
626102	paperref:506699	paperref:507184	|
625808	paperref:507820	paperref:510343	|
589167	paperref:507031	paperref:510163	|
619505	paperref:506258	paperref:510801	|
596601	paperref:510159	paperref:506499	|
593306	paperref:507020	paperref:506291	|	exists=NOTEXIST:P=1.0,0.0
617807	paperref:509402	paperref:508298	|
612092	paperref:510851	paperref:506039	|
609188	paperref:510493	paperref:509733	|
594235	paperref:509810	paperref:510442	|
609027	paperref:508608	paperref:507537	|
596324	paperref:509519	paperref:509807	|
593719	paperref:509760	paperref:506961	|	exists=NOTEXIST:P=1.0,0.0
587980	paperref:506706	paperref:510269	|
629882	paperref:506507	paperref:506720	|
604537	paperref:508200	paperref:509773	|
611578	paperref:507346	paperref:509039	|
596757	paperref:510441	paperref:509806	|
616346	paperref:511506	paperref:509744	|
607236	paperref:507535	paperref:506399	|	exists=NOTEXIST:P=1.0,0.0
595525	paperref:507304	paperref:506359	|	exists=NOTEXIST:P=1.0,0.0
596189	paperref:506557	paperref:509741	|	exists=NOTEXIST:P=1.0,0.0
631939	paperref:508756	paperref:506727	|
617347	paperref:506659	paperref:506426	|	exists=NOTEXIST:P=1.0,0.0
592734	paperref:510444	paperref:507039	|
607758	paperref:509730	paperref:510493	|
586611	paperref:509753	paperref:510273	|	exists=NOTEXIST:P=1.0,0.0
628478	paperref:510699	paperref:510706	|
619709	paperref:510606	paperref:511291	|
585351	paperref:509600	paperref:511531	|
616514	paperref:509522	paperref:506448	|
598467	paperref:509766	paperref:509741	|	exists=NOTEXIST:P=1.0,0.0
592276	paperref:511170	paperref:507038	|
601562	paperref:510446	paperref:509741	|
600898	paperref:509799	paperref:506550	|
620947	paperref:510777	paperref:510775	|
617533	paperref:509748	paperref:510276	|	exists=NOTEXIST:P=1.0,0.0
626576	paperref:507603	paperref:506468	|
593295	paperref:509676	paperref:506291	|
631089	paperref:506827	paperref:506830	|
626960	paperref:507202	paperref:508253	|
626228	paperref:506513	paperref:509147	|
625007	paperref:506399	paperref:506509	|
611321	paperref:509212	paperref:510778	|
613922	paperref:505924	paperref:508734	|
590310	paperref:511536	paperref:509725	|
584794	paperref:510439	paperref:509801	|
591483	paperref:511485	paperref:511483	|
624166	paperref:510556	paperref:510557	|
618963	paperref:506176	paperref:507618	|	exists=NOTEXIST:P=1.0,0.0
615695	paperref:509799	paperref:509746	|
593126	paperref:507036	paperref:510703	|
586753	paperref:509753	paperref:507441	|	exists=NOTEXIST:P=1.0,0.0
612149	paperref:508997	paperref:508995	|	exists=EXIST:P=0.0,1.0
609698	paperref:508423	paperref:506739	|	exists=NOTEXIST:P=1.0,0.0
592421	paperref:506292	paperref:511182	|
613803	paperref:510499	paperref:506487	|
611555	paperref:510907	paperref:510908	|	exists=EXIST:P=0.0,1.0
587213	paperref:511151	paperref:511159	|
591702	paperref:509008	paperref:506355	|	exists=NOTEXIST:P=1.0,0.0
627224	paperref:510484	paperref:507907	|	exists=NOTEXIST:P=1.0,0.0
597151	paperref:509805	paperref:511171	|	exists=NOTEXIST:P=1.0,0.0
604436	paperref:506330	paperref:509318	|
606084	paperref:511507	paperref:510038	|
602237	paperref:508084	paperref:507448	|	exists=NOTEXIST:P=1.0,0.0
584417	paperref:510144	paperref:506842	|
607229	paperref:507535	paperref:508010	|
623978	paperref:507610	paperref:509776	|
613850	paperref:507196	paperref:506160	|
630077	paperref:508699	paperref:508734	|
613425	paperref:511353	paperref:507187	|	exists=NOTEXIST:P=1.0,0.0
630480	paperref:508195	paperref:511504	|
620942	paperref:507178	paperref:510775	|	exists=NOTEXIST:P=1.0,0.0
600758	paperref:507413	paperref:511112	|
629789	paperref:508801	paperref:508268	|	exists=NOTEXIST:P=1.0,0.0
612836	paperref:508594	paperref:510269	|
614960	paperref:509740	paperref:509325	|
597721	paperref:506553	paperref:508824	|
598650	paperref:510155	paperref:509774	|	exists=NOTEXIST:P=1.0,0.0
600765	paperref:507414	paperref:507413	|	exists=EXIST:P=0.0,1.0
597935	paperref:510447	paperref:508740	|	exists=NOTEXIST:P=1.0,0.0
589931	paperref:506407	paperref:511150	|
586168	paperref:509752	paperref:509747	|
618395	paperref:506207	paperref:506209	|
606440	paperref:508489	paperref:508875	|
589989	paperref:506708	paperref:507434	|
600129	paperref:509734	paperref:510150	|
593845	paperref:511526	paperref:511379	|
614349	paperref:506668	paperref:509742	|
611639	paperref:506161	paperref:506160	|
594529	paperref:506452	paperref:509811	|
621493	paperref:511221	paperref:509561	|	exists=NOTEXIST:P=1.0,0.0
620394	paperref:508351	paperref:511367	|
631715	paperref:508740	paperref:507842	|
628756	paperref:508831	paperref:511022	|
607683	paperref:507131	paperref:511352	|
623664	paperref:507434	paperref:509729	|
617645	paperref:506507	paperref:509326	|
612301	paperref:509206	paperref:511022	|	exists=NOTEXIST:P=1.0,0.0
593041	paperref:506986	paperref:506990	|
623964	paperref:507610	paperref:511054	|
592551	paperref:507653	paperref:507656	|
625662	paperref:508610	paperref:510126	|	exists=NOTEXIST:P=1.0,0.0
619717	paperref:508703	paperref:507180	|
592721	paperref:507039	paperref:506556	|
611903	paperref:508913	paperref:510070	|
603029	paperref:506332	paperref:509143	|
618728	paperref:510776	paperref:508921	|
606149	paperref:509803	paperref:509521	|
613634	paperref:507422	paperref:505920	|	exists=NOTEXIST:P=1.0,0.0
604450	paperref:506511	paperref:506330	|
586457	paperref:507447	paperref:509232	|
624322	paperref:506729	paperref:508232	|	exists=NOTEXIST:P=1.0,0.0
609679	paperref:510005	paperref:506546	|	exists=NOTEXIST:P=1.0,0.0
631246	paperref:509561	paperref:507843	|
631107	paperref:509777	paperref:507444	|
625751	paperref:507231	paperref:508461	|	exists=NOTEXIST:P=1.0,0.0
617143	paperref:510451	paperref:509747	|
612918	paperref:508917	paperref:507179	|
614107	paperref:507389	paperref:509741	|
614192	paperref:511127	paperref:506654	|
585232	paperref:510437	paperref:507068	|	exists=NOTEXIST:P=1.0,0.0
627694	paperref:506801	paperref:507625	|
610944	paperref:510497	paperref:509739	|
608061	paperref:507922	paperref:507844	|
621539	paperref:508455	paperref:510703	|
598067	paperref:510726	paperref:510237	|	exists=NOTEXIST:P=1.0,0.0
625348	paperref:508460	paperref:506514	|
616871	paperref:509521	paperref:510703	|	exists=NOTEXIST:P=1.0,0.0
586225	paperref:509752	paperref:509774	|
592096	paperref:506013	paperref:507869	|
588189	paperref:509539	paperref:511399	|
624708	paperref:511018	paperref:507070	|
604642	paperref:509397	paperref:510149	|
588577	paperref:510162	paperref:509746	|	exists=NOTEXIST:P=1.0,0.0
589639	paperref:509759	paperref:507076	|
591983	paperref:506356	paperref:509807	|
623680	paperref:507434	paperref:510706	|	exists=NOTEXIST:P=1.0,0.0
597678	paperref:510974	paperref:508015	|
599313	paperref:509454	paperref:509247	|
591862	paperref:506994	paperref:506989	|
590680	paperref:510661	paperref:510645	|
624048	paperref:507610	paperref:508962	|
609607	paperref:507136	paperref:506870	|	exists=NOTEXIST:P=1.0,0.0
623207	paperref:506520	paperref:507560	|	exists=NOTEXIST:P=1.0,0.0
602821	paperref:511526	paperref:506609	|	exists=NOTEXIST:P=1.0,0.0
601973	paperref:510395	paperref:510598	|	exists=NOTEXIST:P=1.0,0.0
591301	paperref:506445	paperref:507035	|	exists=NOTEXIST:P=1.0,0.0
621956	paperref:506450	paperref:507433	|
600859	paperref:506550	paperref:510069	|	exists=NOTEXIST:P=1.0,0.0
596533	paperref:510159	paperref:511508	|
606271	paperref:508908	paperref:507074	|
610244	paperref:509736	paperref:510072	|
610067	paperref:509735	paperref:506665	|
601643	paperref:510446	paperref:508591	|
590042	paperref:510903	paperref:511537	|
604839	paperref:509398	paperref:510686	|
591614	paperref:509541	paperref:511399	|
625083	paperref:510707	paperref:506399	|	exists=NOTEXIST:P=1.0,0.0
624103	paperref:509410	paperref:509413	|
623548	paperref:509570	paperref:506961	|	exists=NOTEXIST:P=1.0,0.0
608999	paperref:507537	paperref:510092	|
632049	paperref:506233	paperref:506232	|
595668	paperref:508629	paperref:508630	|
628727	paperref:508195	paperref:508458	|
591143	paperref:507073	paperref:506015	|
588746	paperref:509235	paperref:509780	|
629809	paperref:509149	paperref:509145	|
