UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
787415	paperref:650281	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
803287	paperref:650812	paperref:648862	|	exists=NOTEXIST:P=1.0,0.0
764808	paperref:649070	paperref:649344	|	exists=NOTEXIST:P=1.0,0.0
786405	paperref:649381	paperref:654115	|	exists=NOTEXIST:P=1.0,0.0
755011	paperref:654390	paperref:650641	|	exists=NOTEXIST:P=1.0,0.0
793670	paperref:649941	paperref:649942	|	exists=EXIST:P=0.0,1.0
771435	paperref:652500	paperref:649459	|	exists=NOTEXIST:P=1.0,0.0
786086	paperref:650671	paperref:652754	|
776007	paperref:654069	paperref:652764	|	exists=NOTEXIST:P=1.0,0.0
792751	paperref:650713	paperref:651818	|
779911	paperref:652070	paperref:654210	|	exists=NOTEXIST:P=1.0,0.0
766985	paperref:651212	paperref:651215	|
748361	paperref:653407	paperref:654617	|	exists=NOTEXIST:P=1.0,0.0
803741	paperref:649803	paperref:648995	|	exists=NOTEXIST:P=1.0,0.0
781642	paperref:651619	paperref:649023	|
764788	paperref:650789	paperref:649791	|
764553	paperref:651749	paperref:650494	|	exists=NOTEXIST:P=1.0,0.0
780970	paperref:651098	paperref:653776	|
750440	paperref:653532	paperref:651514	|	exists=NOTEXIST:P=1.0,0.0
804459	paperref:652162	paperref:653873	|
788315	paperref:651345	paperref:654221	|
797339	paperref:649535	paperref:650291	|
775236	paperref:649870	paperref:653433	|	exists=NOTEXIST:P=1.0,0.0
748228	paperref:653529	paperref:649723	|	exists=NOTEXIST:P=1.0,0.0
749223	paperref:649333	paperref:652233	|
774676	paperref:652428	paperref:650526	|
787198	paperref:654221	paperref:652819	|	exists=NOTEXIST:P=1.0,0.0
755605	paperref:649223	paperref:648875	|	exists=NOTEXIST:P=1.0,0.0
793693	paperref:654293	paperref:650790	|
758946	paperref:653415	paperref:649577	|	exists=NOTEXIST:P=1.0,0.0
759661	paperref:651700	paperref:653962	|	exists=NOTEXIST:P=1.0,0.0
796065	paperref:649810	paperref:653072	|
800194	paperref:653847	paperref:650383	|	exists=NOTEXIST:P=1.0,0.0
741670	paperref:650247	paperref:650159	|
800273	paperref:651038	paperref:650217	|	exists=NOTEXIST:P=1.0,0.0
763171	paperref:650620	paperref:652731	|
751151	paperref:649460	paperref:652934	|
762143	paperref:653571	paperref:650152	|	exists=NOTEXIST:P=1.0,0.0
747317	paperref:649081	paperref:650008	|
743226	paperref:649789	paperref:653387	|	exists=NOTEXIST:P=1.0,0.0
795483	paperref:649051	paperref:653473	|
804331	paperref:653115	paperref:654203	|	exists=NOTEXIST:P=1.0,0.0
794438	paperref:653348	paperref:651186	|
763697	paperref:652677	paperref:651758	|	exists=NOTEXIST:P=1.0,0.0
776936	paperref:654060	paperref:652593	|
785163	paperref:652662	paperref:653879	|	exists=NOTEXIST:P=1.0,0.0
773628	paperref:652561	paperref:649396	|
795630	paperref:652559	paperref:649144	|	exists=NOTEXIST:P=1.0,0.0
792951	paperref:652620	paperref:649071	|	exists=NOTEXIST:P=1.0,0.0
790028	paperref:650849	paperref:649483	|	exists=NOTEXIST:P=1.0,0.0
763538	paperref:652559	paperref:649790	|	exists=NOTEXIST:P=1.0,0.0
773689	paperref:650852	paperref:650071	|
802531	paperref:654714	paperref:649623	|
786272	paperref:650846	paperref:649483	|
750938	paperref:652809	paperref:652898	|	exists=NOTEXIST:P=1.0,0.0
787290	paperref:652573	paperref:650280	|	exists=NOTEXIST:P=1.0,0.0
746205	paperref:653525	paperref:649062	|	exists=NOTEXIST:P=1.0,0.0
757673	paperref:651138	paperref:650931	|	exists=NOTEXIST:P=1.0,0.0
804146	paperref:652225	paperref:652229	|
745311	paperref:652874	paperref:653826	|
782132	paperref:650630	paperref:650631	|	exists=EXIST:P=0.0,1.0
754992	paperref:651027	paperref:652387	|	exists=NOTEXIST:P=1.0,0.0
758289	paperref:652342	paperref:649117	|
770931	paperref:653659	paperref:653662	|
782300	paperref:649248	paperref:651324	|	exists=NOTEXIST:P=1.0,0.0
809102	paperref:652822	paperref:652248	|
759758	paperref:652169	paperref:652309	|	exists=NOTEXIST:P=1.0,0.0
786532	paperref:652813	paperref:652168	|
742045	paperref:649122	paperref:650854	|
755682	paperref:649907	paperref:652267	|	exists=NOTEXIST:P=1.0,0.0
783196	paperref:653926	paperref:653924	|
757554	paperref:651078	paperref:649721	|	exists=NOTEXIST:P=1.0,0.0
808312	paperref:652617	paperref:652362	|	exists=NOTEXIST:P=1.0,0.0
779162	paperref:649148	paperref:652809	|	exists=NOTEXIST:P=1.0,0.0
744412	paperref:653977	paperref:653517	|
782182	paperref:652417	paperref:649025	|	exists=NOTEXIST:P=1.0,0.0
774952	paperref:649961	paperref:651172	|	exists=NOTEXIST:P=1.0,0.0
770938	paperref:653659	paperref:652829	|	exists=NOTEXIST:P=1.0,0.0
800821	paperref:650446	paperref:651102	|	exists=NOTEXIST:P=1.0,0.0
745406	paperref:649014	paperref:652010	|
796535	paperref:651822	paperref:650294	|	exists=NOTEXIST:P=1.0,0.0
764448	paperref:651219	paperref:653433	|	exists=NOTEXIST:P=1.0,0.0
808627	paperref:651445	paperref:648995	|
807706	paperref:649829	paperref:651818	|	exists=NOTEXIST:P=1.0,0.0
807231	paperref:653054	paperref:651818	|
755541	paperref:649446	paperref:654687	|	exists=NOTEXIST:P=1.0,0.0
792984	paperref:649483	paperref:652351	|	exists=NOTEXIST:P=1.0,0.0
784428	paperref:649729	paperref:652561	|	exists=NOTEXIST:P=1.0,0.0
765077	paperref:650552	paperref:650237	|	exists=NOTEXIST:P=1.0,0.0
802401	paperref:653083	paperref:654628	|	exists=NOTEXIST:P=1.0,0.0
760806	paperref:649095	paperref:652492	|
773158	paperref:652920	paperref:648953	|	exists=NOTEXIST:P=1.0,0.0
745942	paperref:654387	paperref:648933	|	exists=NOTEXIST:P=1.0,0.0
804947	paperref:651348	paperref:654297	|	exists=NOTEXIST:P=1.0,0.0
801663	paperref:654201	paperref:650930	|	exists=NOTEXIST:P=1.0,0.0
771801	paperref:649819	paperref:653996	|
741602	paperref:653972	paperref:652248	|	exists=NOTEXIST:P=1.0,0.0
766551	paperref:648861	paperref:653394	|	exists=NOTEXIST:P=1.0,0.0
807718	paperref:649784	paperref:649782	|
776880	paperref:653812	paperref:650698	|	exists=NOTEXIST:P=1.0,0.0
743461	paperref:651697	paperref:649987	|	exists=NOTEXIST:P=1.0,0.0
773925	paperref:654061	paperref:651522	|	exists=NOTEXIST:P=1.0,0.0
753139	paperref:651438	paperref:651437	|	exists=EXIST:P=0.0,1.0
774529	paperref:652434	paperref:649184	|	exists=NOTEXIST:P=1.0,0.0
760053	paperref:649849	paperref:651923	|	exists=NOTEXIST:P=1.0,0.0
742575	paperref:652187	paperref:653760	|
767577	paperref:654184	paperref:651848	|
746854	paperref:649717	paperref:651434	|
787385	paperref:650281	paperref:652229	|
764085	paperref:652676	paperref:649878	|
796838	paperref:649760	paperref:653056	|
759963	paperref:651972	paperref:651331	|
760199	paperref:651973	paperref:651918	|
782860	paperref:652573	paperref:653141	|	exists=NOTEXIST:P=1.0,0.0
761802	paperref:651361	paperref:649553	|	exists=NOTEXIST:P=1.0,0.0
771068	paperref:654689	paperref:653078	|
775013	paperref:649038	paperref:653962	|
777287	paperref:648957	paperref:650710	|
762595	paperref:649701	paperref:649250	|
801452	paperref:653328	paperref:649049	|	exists=NOTEXIST:P=1.0,0.0
789457	paperref:649870	paperref:650577	|
781121	paperref:651688	paperref:651391	|
755352	paperref:654391	paperref:651524	|
774233	paperref:650519	paperref:654077	|
760485	paperref:651930	paperref:649787	|	exists=NOTEXIST:P=1.0,0.0
773034	paperref:651527	paperref:649930	|
785580	paperref:651778	paperref:649028	|	exists=NOTEXIST:P=1.0,0.0
779547	paperref:652320	paperref:652282	|
804487	paperref:651183	paperref:649409	|
742628	paperref:654442	paperref:651737	|	exists=NOTEXIST:P=1.0,0.0
743439	paperref:654441	paperref:654407	|
779805	paperref:653554	paperref:650274	|	exists=NOTEXIST:P=1.0,0.0
771390	paperref:649871	paperref:651850	|
739936	paperref:653531	paperref:653635	|	exists=NOTEXIST:P=1.0,0.0
803529	paperref:649804	paperref:651755	|	exists=NOTEXIST:P=1.0,0.0
750257	paperref:651216	paperref:651376	|
800331	paperref:649131	paperref:652006	|	exists=NOTEXIST:P=1.0,0.0
799441	paperref:651748	paperref:652576	|	exists=NOTEXIST:P=1.0,0.0
767343	paperref:652286	paperref:650037	|	exists=NOTEXIST:P=1.0,0.0
789060	paperref:650639	paperref:650640	|	exists=EXIST:P=0.0,1.0
748804	paperref:652142	paperref:651064	|	exists=NOTEXIST:P=1.0,0.0
760545	paperref:654098	paperref:652389	|	exists=NOTEXIST:P=1.0,0.0
748660	paperref:652454	paperref:653460	|
747482	paperref:653528	paperref:652774	|
802899	paperref:652617	paperref:651259	|	exists=NOTEXIST:P=1.0,0.0
782107	paperref:652360	paperref:651622	|
791858	paperref:652209	paperref:652500	|	exists=NOTEXIST:P=1.0,0.0
767553	paperref:654184	paperref:651737	|
756178	paperref:650971	paperref:652815	|
809109	paperref:649548	paperref:649546	|	exists=EXIST:P=0.0,1.0
780972	paperref:653776	paperref:653651	|
773320	paperref:649303	paperref:651944	|
742323	paperref:654337	paperref:649391	|
783513	paperref:654747	paperref:654748	|
807148	paperref:649355	paperref:653953	|
756836	paperref:648875	paperref:654656	|	exists=NOTEXIST:P=1.0,0.0
799508	paperref:652215	paperref:649829	|
762283	paperref:653571	paperref:652267	|
782522	paperref:651409	paperref:650064	|	exists=NOTEXIST:P=1.0,0.0
748085	paperref:654555	paperref:653072	|	exists=NOTEXIST:P=1.0,0.0
778555	paperref:652848	paperref:653432	|
798718	paperref:654503	paperref:650071	|
796938	paperref:650433	paperref:653340	|	exists=NOTEXIST:P=1.0,0.0
808530	paperref:651618	paperref:653066	|	exists=NOTEXIST:P=1.0,0.0
781755	paperref:651056	paperref:654506	|
771022	paperref:649804	paperref:652986	|
772633	paperref:649181	paperref:651260	|
769440	paperref:650815	paperref:651854	|
758035	paperref:651361	paperref:654288	|	exists=NOTEXIST:P=1.0,0.0
755745	paperref:653624	paperref:654329	|
765665	paperref:652887	paperref:649452	|
808602	paperref:650889	paperref:650886	|
761401	paperref:651424	paperref:649148	|	exists=NOTEXIST:P=1.0,0.0
748455	paperref:652515	paperref:653924	|
777994	paperref:652225	paperref:651289	|	exists=NOTEXIST:P=1.0,0.0
773947	paperref:651522	paperref:651947	|
756923	paperref:652403	paperref:654431	|	exists=NOTEXIST:P=1.0,0.0
761693	paperref:648968	paperref:648969	|
745767	paperref:649329	paperref:651303	|
768283	paperref:651525	paperref:650616	|
800136	paperref:652637	paperref:649829	|
740738	paperref:650425	paperref:652963	|
751814	paperref:651473	paperref:652897	|
803142	paperref:649805	paperref:651752	|
797982	paperref:651195	paperref:654425	|
776026	paperref:652877	paperref:652876	|
741512	paperref:650034	paperref:654643	|	exists=NOTEXIST:P=1.0,0.0
803553	paperref:654298	paperref:650501	|
769705	paperref:654315	paperref:654312	|	exists=EXIST:P=0.0,1.0
764556	paperref:650494	paperref:654059	|
772955	paperref:650932	paperref:651929	|	exists=NOTEXIST:P=1.0,0.0
798595	paperref:652340	paperref:651944	|	exists=NOTEXIST:P=1.0,0.0
781908	paperref:652106	paperref:651621	|	exists=NOTEXIST:P=1.0,0.0
798785	paperref:651778	paperref:653619	|	exists=NOTEXIST:P=1.0,0.0
769803	paperref:653997	paperref:653999	|
781990	paperref:650065	paperref:653065	|	exists=NOTEXIST:P=1.0,0.0
746925	paperref:653823	paperref:651195	|	exists=NOTEXIST:P=1.0,0.0
757772	paperref:654658	paperref:650697	|
743451	paperref:649987	paperref:650973	|
746665	paperref:652610	paperref:653526	|	exists=NOTEXIST:P=1.0,0.0
808928	paperref:653339	paperref:653108	|	exists=NOTEXIST:P=1.0,0.0
761556	paperref:651360	paperref:652650	|	exists=NOTEXIST:P=1.0,0.0
799812	paperref:649812	paperref:651039	|	exists=NOTEXIST:P=1.0,0.0
790826	paperref:654592	paperref:654588	|	exists=EXIST:P=0.0,1.0
759332	paperref:654320	paperref:651055	|	exists=NOTEXIST:P=1.0,0.0
793483	paperref:650812	paperref:650791	|	exists=NOTEXIST:P=1.0,0.0
800251	paperref:651714	paperref:651038	|
763662	paperref:652432	paperref:652677	|	exists=NOTEXIST:P=1.0,0.0
747735	paperref:649126	paperref:654358	|
744145	paperref:649011	paperref:651479	|
765054	paperref:650552	paperref:650501	|	exists=NOTEXIST:P=1.0,0.0
754906	paperref:653965	paperref:653625	|
740463	paperref:651086	paperref:650351	|
804350	paperref:653941	paperref:653940	|
760204	paperref:651973	paperref:650064	|	exists=NOTEXIST:P=1.0,0.0
780450	paperref:652278	paperref:652830	|
768301	paperref:654063	paperref:650616	|
747229	paperref:654554	paperref:653796	|	exists=NOTEXIST:P=1.0,0.0
745297	paperref:653826	paperref:653380	|	exists=NOTEXIST:P=1.0,0.0
804393	paperref:651768	paperref:652337	|
757728	paperref:652486	paperref:650257	|	exists=NOTEXIST:P=1.0,0.0
798118	paperref:653138	paperref:649812	|	exists=NOTEXIST:P=1.0,0.0
801749	paperref:651824	paperref:651818	|	exists=NOTEXIST:P=1.0,0.0
803123	paperref:651563	paperref:653239	|
794719	paperref:654000	paperref:649574	|	exists=NOTEXIST:P=1.0,0.0
742754	paperref:654442	paperref:654064	|	exists=NOTEXIST:P=1.0,0.0
801267	paperref:653574	paperref:649386	|	exists=NOTEXIST:P=1.0,0.0
762985	paperref:654064	paperref:650546	|	exists=NOTEXIST:P=1.0,0.0
750236	paperref:654279	paperref:651376	|	exists=NOTEXIST:P=1.0,0.0
774224	paperref:653344	paperref:653582	|	exists=NOTEXIST:P=1.0,0.0
755598	paperref:649223	paperref:649495	|
795943	paperref:653557	paperref:649050	|	exists=NOTEXIST:P=1.0,0.0
777205	paperref:650512	paperref:650511	|	exists=EXIST:P=0.0,1.0
751376	paperref:650289	paperref:654279	|	exists=NOTEXIST:P=1.0,0.0
789870	paperref:654058	paperref:652821	|
773536	paperref:651927	paperref:650931	|
790319	paperref:651191	paperref:653459	|
746609	paperref:653406	paperref:653120	|	exists=NOTEXIST:P=1.0,0.0
801315	paperref:648864	paperref:651468	|
790348	paperref:654000	paperref:651046	|
793354	paperref:649432	paperref:652098	|
780929	paperref:652620	paperref:654211	|
773460	paperref:650851	paperref:654090	|	exists=NOTEXIST:P=1.0,0.0
772768	paperref:649392	paperref:649536	|	exists=NOTEXIST:P=1.0,0.0
804547	paperref:649889	paperref:652501	|	exists=NOTEXIST:P=1.0,0.0
760938	paperref:650489	paperref:649522	|	exists=NOTEXIST:P=1.0,0.0
801218	paperref:652575	paperref:652592	|	exists=NOTEXIST:P=1.0,0.0
753975	paperref:650046	paperref:650025	|	exists=NOTEXIST:P=1.0,0.0
763739	paperref:650496	paperref:652821	|
793239	paperref:650710	paperref:652574	|
760459	paperref:653997	paperref:649787	|
775542	paperref:650695	paperref:652337	|
745827	paperref:654387	paperref:651662	|	exists=NOTEXIST:P=1.0,0.0
792020	paperref:652621	paperref:653618	|	exists=NOTEXIST:P=1.0,0.0
751683	paperref:654235	paperref:653776	|
789685	paperref:651750	paperref:654057	|
784108	paperref:651514	paperref:653041	|
774030	paperref:651814	paperref:649960	|	exists=NOTEXIST:P=1.0,0.0
746798	paperref:649834	paperref:650227	|
769468	paperref:649817	paperref:651854	|
805261	paperref:650329	paperref:650328	|	exists=EXIST:P=0.0,1.0
794860	paperref:653864	paperref:649486	|
746781	paperref:649124	paperref:649327	|	exists=NOTEXIST:P=1.0,0.0
740320	paperref:649158	paperref:649919	|	exists=NOTEXIST:P=1.0,0.0
803860	paperref:651186	paperref:653400	|	exists=NOTEXIST:P=1.0,0.0
784097	paperref:649164	paperref:653812	|	exists=NOTEXIST:P=1.0,0.0
800097	paperref:651037	paperref:651038	|
803396	paperref:652848	paperref:652698	|	exists=NOTEXIST:P=1.0,0.0
803508	paperref:649155	paperref:649355	|	exists=NOTEXIST:P=1.0,0.0
759828	paperref:654027	paperref:651583	|	exists=NOTEXIST:P=1.0,0.0
797536	paperref:650099	paperref:653715	|
793390	paperref:653119	paperref:649432	|	exists=NOTEXIST:P=1.0,0.0
783701	paperref:651896	paperref:653790	|	exists=NOTEXIST:P=1.0,0.0
788417	paperref:653077	paperref:650415	|
740988	paperref:654666	paperref:651768	|	exists=NOTEXIST:P=1.0,0.0
804531	paperref:654582	paperref:654496	|	exists=NOTEXIST:P=1.0,0.0
771605	paperref:653077	paperref:649459	|	exists=NOTEXIST:P=1.0,0.0
768514	paperref:652430	paperref:652881	|
774868	paperref:649182	paperref:654149	|
791137	paperref:652403	paperref:654477	|
766400	paperref:651216	paperref:649536	|	exists=NOTEXIST:P=1.0,0.0
753801	paperref:649606	paperref:651822	|
743940	paperref:653976	paperref:649495	|	exists=NOTEXIST:P=1.0,0.0
782085	paperref:651489	paperref:649922	|	exists=NOTEXIST:P=1.0,0.0
743360	paperref:654441	paperref:651039	|
756994	paperref:653775	paperref:652774	|	exists=NOTEXIST:P=1.0,0.0
752694	paperref:651747	paperref:649692	|
807017	paperref:649929	paperref:652614	|	exists=NOTEXIST:P=1.0,0.0
755422	paperref:654391	paperref:651819	|
763151	paperref:654539	paperref:654064	|
790481	paperref:649427	paperref:651699	|	exists=NOTEXIST:P=1.0,0.0
785142	paperref:652754	paperref:652662	|
742267	paperref:654337	paperref:649392	|
776626	paperref:648959	paperref:651353	|	exists=NOTEXIST:P=1.0,0.0
799043	paperref:652639	paperref:652638	|	exists=EXIST:P=0.0,1.0
771619	paperref:649459	paperref:649816	|
751445	paperref:649694	paperref:649692	|	exists=EXIST:P=0.0,1.0
776903	paperref:650734	paperref:651739	|
761055	paperref:654393	paperref:653120	|	exists=NOTEXIST:P=1.0,0.0
760430	paperref:653700	paperref:654544	|
805570	paperref:651242	paperref:652016	|
797574	paperref:649070	paperref:654507	|	exists=NOTEXIST:P=1.0,0.0
774965	paperref:649961	paperref:654106	|	exists=NOTEXIST:P=1.0,0.0
772460	paperref:650118	paperref:654024	|
770355	paperref:654314	paperref:651941	|
765739	paperref:650297	paperref:653766	|	exists=NOTEXIST:P=1.0,0.0
756964	paperref:652289	paperref:650904	|
756046	paperref:653624	paperref:653314	|
740335	paperref:652757	paperref:649919	|	exists=NOTEXIST:P=1.0,0.0
791520	paperref:650454	paperref:649430	|
806976	paperref:653472	paperref:652715	|
764173	paperref:650543	paperref:651125	|
799448	paperref:650193	paperref:651748	|
801234	paperref:651824	paperref:652575	|
740329	paperref:652225	paperref:649919	|
791681	paperref:651667	paperref:650393	|	exists=NOTEXIST:P=1.0,0.0
786528	paperref:652813	paperref:652285	|
775239	paperref:649871	paperref:653433	|
760946	paperref:654650	paperref:653140	|
778730	paperref:652808	paperref:653723	|
793191	paperref:653562	paperref:654401	|
751361	paperref:649556	paperref:654279	|	exists=NOTEXIST:P=1.0,0.0
795997	paperref:651036	paperref:653347	|	exists=NOTEXIST:P=1.0,0.0
773970	paperref:651522	paperref:651735	|
746092	paperref:651001	paperref:653825	|
751524	paperref:649441	paperref:654008	|
743345	paperref:654441	paperref:652592	|	exists=NOTEXIST:P=1.0,0.0
803652	paperref:654298	paperref:651934	|	exists=NOTEXIST:P=1.0,0.0
783709	paperref:651662	paperref:652436	|
761083	paperref:654393	paperref:652732	|
739913	paperref:653635	paperref:651353	|
808190	paperref:654124	paperref:654125	|	exists=EXIST:P=0.0,1.0
770093	paperref:653919	paperref:650776	|
797222	paperref:654506	paperref:653088	|
756489	paperref:650905	paperref:650904	|
788970	paperref:651749	paperref:651849	|
787644	paperref:648946	paperref:651234	|	exists=NOTEXIST:P=1.0,0.0
765380	paperref:654501	paperref:650553	|	exists=NOTEXIST:P=1.0,0.0
801118	paperref:654477	paperref:653616	|
783624	paperref:648992	paperref:650468	|
757531	paperref:653398	paperref:649672	|	exists=NOTEXIST:P=1.0,0.0
752265	paperref:652793	paperref:650251	|
798622	paperref:650231	paperref:654597	|
752856	paperref:652899	paperref:650366	|	exists=NOTEXIST:P=1.0,0.0
740825	paperref:654553	paperref:654555	|
785434	paperref:653437	paperref:651835	|
740696	paperref:652963	paperref:653386	|
754905	paperref:653625	paperref:653315	|	exists=NOTEXIST:P=1.0,0.0
753614	paperref:649442	paperref:649452	|	exists=NOTEXIST:P=1.0,0.0
803095	paperref:650216	paperref:651754	|
799309	paperref:654501	paperref:650785	|
746862	paperref:650167	paperref:649717	|
771333	paperref:650059	paperref:650060	|
760196	paperref:651973	paperref:652168	|
793350	paperref:651824	paperref:649432	|
754303	paperref:652715	paperref:649696	|
795125	paperref:653082	paperref:649428	|	exists=NOTEXIST:P=1.0,0.0
786185	paperref:651768	paperref:652754	|	exists=NOTEXIST:P=1.0,0.0
755712	paperref:649907	paperref:653340	|
755372	paperref:654391	paperref:654617	|
743846	paperref:654339	paperref:653340	|
800108	paperref:651037	paperref:650098	|	exists=NOTEXIST:P=1.0,0.0
797560	paperref:649496	paperref:653715	|	exists=NOTEXIST:P=1.0,0.0
784832	paperref:650724	paperref:653211	|
808902	paperref:649137	paperref:653963	|
808256	paperref:649766	paperref:651452	|
802638	paperref:654715	paperref:649623	|
778122	paperref:649391	paperref:652489	|
801087	paperref:650789	paperref:651467	|	exists=NOTEXIST:P=1.0,0.0
788219	paperref:653923	paperref:651457	|	exists=NOTEXIST:P=1.0,0.0
747325	paperref:651722	paperref:651504	|
778958	paperref:651414	paperref:652560	|
807045	paperref:652723	paperref:650912	|	exists=NOTEXIST:P=1.0,0.0
789941	paperref:652542	paperref:648905	|	exists=NOTEXIST:P=1.0,0.0
779555	paperref:652320	paperref:651320	|	exists=NOTEXIST:P=1.0,0.0
785826	paperref:650935	paperref:654515	|	exists=NOTEXIST:P=1.0,0.0
784492	paperref:653067	paperref:651916	|
790030	paperref:650849	paperref:649482	|	exists=NOTEXIST:P=1.0,0.0
782249	paperref:652280	paperref:649536	|
804522	paperref:649568	paperref:653729	|
740188	paperref:649609	paperref:649828	|	exists=NOTEXIST:P=1.0,0.0
779638	paperref:652320	paperref:649145	|
795538	paperref:654618	paperref:650387	|
743073	paperref:654504	paperref:651656	|
792535	paperref:652561	paperref:649432	|	exists=NOTEXIST:P=1.0,0.0
777301	paperref:648957	paperref:654629	|
768279	paperref:652811	paperref:650616	|	exists=NOTEXIST:P=1.0,0.0
756158	paperref:651220	paperref:652246	|
764464	paperref:651219	paperref:649429	|
746427	paperref:649123	paperref:650853	|	exists=NOTEXIST:P=1.0,0.0
788122	paperref:651380	paperref:648934	|
756948	paperref:654437	paperref:654431	|	exists=NOTEXIST:P=1.0,0.0
788263	paperref:653923	paperref:649535	|
775904	paperref:650095	paperref:652059	|	exists=NOTEXIST:P=1.0,0.0
794667	paperref:654016	paperref:650649	|
764611	paperref:651978	paperref:649775	|	exists=NOTEXIST:P=1.0,0.0
753064	paperref:649604	paperref:653075	|	exists=NOTEXIST:P=1.0,0.0
782728	paperref:651842	paperref:651822	|
805626	paperref:652715	paperref:649576	|
761855	paperref:651361	paperref:653112	|
781146	paperref:653779	paperref:650314	|	exists=NOTEXIST:P=1.0,0.0
801539	paperref:651823	paperref:650429	|	exists=NOTEXIST:P=1.0,0.0
759836	paperref:650762	paperref:649152	|
787207	paperref:652819	paperref:652248	|	exists=NOTEXIST:P=1.0,0.0
806778	paperref:649927	paperref:652616	|	exists=NOTEXIST:P=1.0,0.0
784670	paperref:649027	paperref:654091	|
798646	paperref:653246	paperref:650383	|
795736	paperref:650296	paperref:650430	|
791046	paperref:654593	paperref:651754	|
769303	paperref:651036	paperref:652429	|	exists=NOTEXIST:P=1.0,0.0
746389	paperref:649799	paperref:650942	|	exists=NOTEXIST:P=1.0,0.0
742024	paperref:649235	paperref:649449	|
772064	paperref:649665	paperref:651109	|	exists=NOTEXIST:P=1.0,0.0
794023	paperref:652183	paperref:652184	|	exists=EXIST:P=0.0,1.0
801036	paperref:652576	paperref:653056	|	exists=NOTEXIST:P=1.0,0.0
766263	paperref:652946	paperref:651514	|	exists=NOTEXIST:P=1.0,0.0
794277	paperref:649425	paperref:650098	|
754062	paperref:651098	paperref:654234	|
749382	paperref:652020	paperref:649716	|	exists=NOTEXIST:P=1.0,0.0
770731	paperref:653658	paperref:651268	|	exists=NOTEXIST:P=1.0,0.0
764979	paperref:650552	paperref:650383	|
760018	paperref:649191	paperref:650213	|
750496	paperref:650835	paperref:651698	|
801412	paperref:651743	paperref:649420	|	exists=NOTEXIST:P=1.0,0.0
800175	paperref:650671	paperref:650383	|	exists=NOTEXIST:P=1.0,0.0
774445	paperref:651741	paperref:649183	|
783976	paperref:649288	paperref:651997	|
773668	paperref:653892	paperref:653889	|	exists=EXIST:P=0.0,1.0
792413	paperref:650642	paperref:650641	|
799385	paperref:649639	paperref:652006	|	exists=NOTEXIST:P=1.0,0.0
790496	paperref:653103	paperref:651699	|
777626	paperref:653931	paperref:649738	|	exists=NOTEXIST:P=1.0,0.0
755835	paperref:653465	paperref:654283	|
764738	paperref:653422	paperref:651067	|
783755	paperref:653339	paperref:652436	|
783520	paperref:652435	paperref:649573	|	exists=NOTEXIST:P=1.0,0.0
751350	paperref:654279	paperref:649452	|	exists=NOTEXIST:P=1.0,0.0
798459	paperref:651313	paperref:651735	|	exists=NOTEXIST:P=1.0,0.0
757347	paperref:654430	paperref:652955	|
747547	paperref:654391	paperref:653408	|
778217	paperref:654101	paperref:651259	|
777752	paperref:648958	paperref:649425	|
801051	paperref:652089	paperref:654690	|
797800	paperref:651824	paperref:649871	|	exists=NOTEXIST:P=1.0,0.0
788185	paperref:653923	paperref:651738	|	exists=NOTEXIST:P=1.0,0.0
764454	paperref:651824	paperref:651219	|	exists=NOTEXIST:P=1.0,0.0
770615	paperref:651521	paperref:650295	|
806807	paperref:650812	paperref:649927	|	exists=NOTEXIST:P=1.0,0.0
748244	paperref:653529	paperref:651079	|	exists=NOTEXIST:P=1.0,0.0
797887	paperref:653198	paperref:654504	|	exists=NOTEXIST:P=1.0,0.0
789414	paperref:652227	paperref:650577	|
746081	paperref:651809	paperref:653825	|
760602	paperref:653836	paperref:649291	|
806712	paperref:650813	paperref:652713	|
796745	paperref:652821	paperref:651947	|
793792	paperref:649430	paperref:649158	|	exists=NOTEXIST:P=1.0,0.0
760516	paperref:654392	paperref:654064	|
765178	paperref:652948	paperref:651514	|	exists=NOTEXIST:P=1.0,0.0
776378	paperref:653717	paperref:650697	|	exists=NOTEXIST:P=1.0,0.0
801886	paperref:652900	paperref:651821	|
750989	paperref:654190	paperref:650099	|
787088	paperref:653115	paperref:654051	|
807246	paperref:651354	paperref:651097	|
800814	paperref:653030	paperref:652498	|
787966	paperref:654055	paperref:654008	|	exists=NOTEXIST:P=1.0,0.0
774558	paperref:649250	paperref:654626	|	exists=NOTEXIST:P=1.0,0.0
753413	paperref:649276	paperref:651437	|
771324	paperref:652200	paperref:654586	|
781338	paperref:653092	paperref:650935	|
774551	paperref:652185	paperref:654311	|
754538	paperref:652895	paperref:653076	|
759941	paperref:650118	paperref:651972	|
744909	paperref:651000	paperref:653827	|
801593	paperref:649889	paperref:651474	|
751507	paperref:649441	paperref:650383	|
785948	paperref:648945	paperref:650131	|
758592	paperref:649118	paperref:651966	|	exists=NOTEXIST:P=1.0,0.0
750581	paperref:648992	paperref:650835	|
786493	paperref:652753	paperref:654505	|	exists=NOTEXIST:P=1.0,0.0
771485	paperref:649459	paperref:654008	|
792091	paperref:652704	paperref:652705	|
776648	paperref:653435	paperref:654400	|
763988	paperref:649342	paperref:652698	|
777778	paperref:648958	paperref:651958	|
767047	paperref:653993	paperref:654294	|	exists=NOTEXIST:P=1.0,0.0
