UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:131597	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
209996	paperref:129170	paperref:127004	|	exists=NOTEXIST:P=1.0,0.0
252364	paperref:131499	paperref:131494	|	exists=EXIST:P=0.0,1.0
244152	paperref:130526	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
237604	paperref:128399	paperref:128521	|	exists=NOTEXIST:P=1.0,0.0
249178	paperref:128611	paperref:132126	|	exists=NOTEXIST:P=1.0,0.0
232420	paperref:130446	paperref:130150	|	exists=NOTEXIST:P=1.0,0.0
209541	paperref:127107	paperref:131686	|	exists=NOTEXIST:P=1.0,0.0
209532	paperref:127107	paperref:130562	|	exists=NOTEXIST:P=1.0,0.0
223875	paperref:129565	paperref:128731	|
223334	paperref:127504	paperref:129008	|	exists=NOTEXIST:P=1.0,0.0
222418	paperref:128843	paperref:128153	|	exists=NOTEXIST:P=1.0,0.0
248167	paperref:132544	paperref:132545	|	exists=EXIST:P=0.0,1.0
210068	paperref:132224	paperref:131799	|	exists=NOTEXIST:P=1.0,0.0
238047	paperref:132173	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
242660	paperref:127430	paperref:127428	|	exists=EXIST:P=0.0,1.0
237776	paperref:131934	paperref:127014	|	exists=NOTEXIST:P=1.0,0.0
233061	paperref:130152	paperref:127660	|	exists=NOTEXIST:P=1.0,0.0
220198	paperref:130146	paperref:132508	|
217768	paperref:131443	paperref:129595	|	exists=NOTEXIST:P=1.0,0.0
212200	paperref:130753	paperref:130744	|	exists=EXIST:P=0.0,1.0
217579	paperref:130881	paperref:127600	|	exists=NOTEXIST:P=1.0,0.0
229024	paperref:128657	paperref:128041	|	exists=NOTEXIST:P=1.0,0.0
221220	paperref:128845	paperref:132382	|	exists=NOTEXIST:P=1.0,0.0
209713	paperref:127687	paperref:130020	|	exists=NOTEXIST:P=1.0,0.0
232923	paperref:130213	paperref:131778	|	exists=NOTEXIST:P=1.0,0.0
231790	paperref:130688	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
213518	paperref:130751	paperref:128438	|	exists=NOTEXIST:P=1.0,0.0
207169	paperref:131148	paperref:131439	|	exists=NOTEXIST:P=1.0,0.0
242388	paperref:132536	paperref:131378	|	exists=NOTEXIST:P=1.0,0.0
220676	paperref:130152	paperref:128090	|	exists=NOTEXIST:P=1.0,0.0
208511	paperref:129608	paperref:131270	|
251700	paperref:129197	paperref:129196	|	exists=EXIST:P=0.0,1.0
216557	paperref:127451	paperref:130803	|
222738	paperref:131052	paperref:131204	|	exists=NOTEXIST:P=1.0,0.0
250319	paperref:128544	paperref:128611	|
247628	paperref:127881	paperref:132549	|
244749	paperref:128809	paperref:127933	|	exists=NOTEXIST:P=1.0,0.0
241259	paperref:132128	paperref:128525	|	exists=NOTEXIST:P=1.0,0.0
228855	paperref:127959	paperref:130807	|	exists=NOTEXIST:P=1.0,0.0
238727	paperref:131978	paperref:128372	|
227851	paperref:131148	paperref:129976	|
246744	paperref:130803	paperref:130801	|	exists=EXIST:P=0.0,1.0
221263	paperref:128925	paperref:128091	|
237866	paperref:131451	paperref:130029	|	exists=NOTEXIST:P=1.0,0.0
235828	paperref:131154	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
213492	paperref:130751	paperref:130404	|	exists=NOTEXIST:P=1.0,0.0
250149	paperref:127551	paperref:131070	|
223142	paperref:129009	paperref:131458	|	exists=NOTEXIST:P=1.0,0.0
244812	paperref:128815	paperref:130793	|	exists=NOTEXIST:P=1.0,0.0
240020	paperref:131503	paperref:131496	|	exists=EXIST:P=0.0,1.0
213979	paperref:131440	paperref:130807	|	exists=NOTEXIST:P=1.0,0.0
229173	paperref:130775	paperref:127501	|	exists=NOTEXIST:P=1.0,0.0
250260	paperref:130740	paperref:127552	|
238265	paperref:130346	paperref:130785	|	exists=NOTEXIST:P=1.0,0.0
232165	paperref:132405	paperref:131554	|	exists=NOTEXIST:P=1.0,0.0
252215	paperref:130744	paperref:127669	|
248052	paperref:129488	paperref:128113	|	exists=NOTEXIST:P=1.0,0.0
229071	paperref:130775	paperref:130740	|
207139	paperref:130522	paperref:131439	|	exists=NOTEXIST:P=1.0,0.0
252670	paperref:128072	paperref:130747	|	exists=NOTEXIST:P=1.0,0.0
238711	paperref:128372	paperref:131595	|
229196	paperref:127556	paperref:127846	|
247805	paperref:132044	paperref:127415	|	exists=NOTEXIST:P=1.0,0.0
210780	paperref:130754	paperref:128156	|
224886	paperref:127508	paperref:128156	|	exists=NOTEXIST:P=1.0,0.0
213628	paperref:130751	paperref:131155	|	exists=NOTEXIST:P=1.0,0.0
251105	paperref:130324	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
229528	paperref:128447	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
223991	paperref:130201	paperref:130564	|
247026	paperref:132359	paperref:131165	|	exists=NOTEXIST:P=1.0,0.0
232841	paperref:131447	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
244348	paperref:130686	paperref:130881	|	exists=NOTEXIST:P=1.0,0.0
225336	paperref:130152	paperref:127509	|
220367	paperref:128923	paperref:127535	|	exists=NOTEXIST:P=1.0,0.0
240677	paperref:128038	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
230133	paperref:130778	paperref:130324	|	exists=NOTEXIST:P=1.0,0.0
227285	paperref:132023	paperref:129909	|	exists=NOTEXIST:P=1.0,0.0
223734	paperref:130781	paperref:127505	|	exists=NOTEXIST:P=1.0,0.0
219269	paperref:128851	paperref:128841	|	exists=NOTEXIST:P=1.0,0.0
237893	paperref:132301	paperref:129607	|	exists=NOTEXIST:P=1.0,0.0
224490	paperref:132510	paperref:127507	|
216758	paperref:127450	paperref:131147	|	exists=NOTEXIST:P=1.0,0.0
210013	paperref:129170	paperref:129912	|
243479	paperref:132470	paperref:129198	|
232129	paperref:128434	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
229887	paperref:131093	paperref:130773	|
225543	paperref:129083	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
221982	paperref:129346	paperref:129212	|	exists=NOTEXIST:P=1.0,0.0
225899	paperref:130404	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
242081	paperref:127426	paperref:132538	|	exists=NOTEXIST:P=1.0,0.0
219613	paperref:127514	paperref:131707	|
206272	paperref:130398	paperref:130521	|	exists=NOTEXIST:P=1.0,0.0
248204	paperref:129756	paperref:132326	|	exists=NOTEXIST:P=1.0,0.0
243809	paperref:128930	paperref:128153	|	exists=NOTEXIST:P=1.0,0.0
232470	paperref:129398	paperref:129399	|
237310	paperref:130781	paperref:128886	|	exists=NOTEXIST:P=1.0,0.0
218336	paperref:130742	paperref:127005	|	exists=NOTEXIST:P=1.0,0.0
227652	paperref:131149	paperref:131146	|	exists=EXIST:P=0.0,1.0
220821	paperref:129594	paperref:128923	|
230009	paperref:129461	paperref:128231	|	exists=NOTEXIST:P=1.0,0.0
217219	paperref:130279	paperref:130529	|	exists=NOTEXIST:P=1.0,0.0
208032	paperref:128909	paperref:132382	|	exists=NOTEXIST:P=1.0,0.0
226785	paperref:129545	paperref:129682	|	exists=NOTEXIST:P=1.0,0.0
207541	paperref:132296	paperref:131555	|	exists=NOTEXIST:P=1.0,0.0
237672	paperref:127260	paperref:128030	|	exists=NOTEXIST:P=1.0,0.0
246264	paperref:131162	paperref:130740	|	exists=NOTEXIST:P=1.0,0.0
239568	paperref:129234	paperref:129754	|	exists=NOTEXIST:P=1.0,0.0
220906	paperref:129594	paperref:129455	|	exists=NOTEXIST:P=1.0,0.0
247699	paperref:128305	paperref:130736	|	exists=NOTEXIST:P=1.0,0.0
239372	paperref:131151	paperref:130809	|
223829	paperref:129009	paperref:129012	|	exists=EXIST:P=0.0,1.0
216703	paperref:131128	paperref:129602	|	exists=NOTEXIST:P=1.0,0.0
235519	paperref:129602	paperref:131865	|	exists=NOTEXIST:P=1.0,0.0
248113	paperref:131978	paperref:128278	|	exists=NOTEXIST:P=1.0,0.0
244215	paperref:131006	paperref:130803	|	exists=NOTEXIST:P=1.0,0.0
222019	paperref:131503	paperref:127060	|
219247	paperref:130007	paperref:128841	|	exists=NOTEXIST:P=1.0,0.0
250902	paperref:130301	paperref:130305	|	exists=EXIST:P=0.0,1.0
209761	paperref:129528	paperref:132293	|	exists=NOTEXIST:P=1.0,0.0
220641	paperref:131502	paperref:130767	|	exists=NOTEXIST:P=1.0,0.0
218067	paperref:129589	paperref:131709	|	exists=NOTEXIST:P=1.0,0.0
217723	paperref:129756	paperref:132367	|	exists=NOTEXIST:P=1.0,0.0
235855	paperref:127943	paperref:127941	|	exists=EXIST:P=0.0,1.0
217823	paperref:129595	paperref:129593	|	exists=EXIST:P=0.0,1.0
231031	paperref:129456	paperref:127845	|	exists=NOTEXIST:P=1.0,0.0
221084	paperref:129456	paperref:131703	|	exists=NOTEXIST:P=1.0,0.0
215186	paperref:130567	paperref:127961	|	exists=NOTEXIST:P=1.0,0.0
231374	paperref:130742	paperref:128435	|
220489	paperref:131151	paperref:131704	|	exists=NOTEXIST:P=1.0,0.0
207316	paperref:126973	paperref:130394	|	exists=NOTEXIST:P=1.0,0.0
219170	paperref:132509	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
217549	paperref:132435	paperref:131887	|	exists=NOTEXIST:P=1.0,0.0
225564	paperref:129662	paperref:129473	|
213727	paperref:127731	paperref:127210	|	exists=NOTEXIST:P=1.0,0.0
225706	paperref:130153	paperref:131455	|	exists=NOTEXIST:P=1.0,0.0
206910	paperref:130396	paperref:130397	|	exists=EXIST:P=0.0,1.0
250055	paperref:126986	paperref:130732	|	exists=NOTEXIST:P=1.0,0.0
244547	paperref:130454	paperref:127880	|	exists=NOTEXIST:P=1.0,0.0
241083	paperref:131798	paperref:130726	|	exists=NOTEXIST:P=1.0,0.0
239661	paperref:130676	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
220732	paperref:128090	paperref:127721	|
243302	paperref:128426	paperref:126907	|	exists=NOTEXIST:P=1.0,0.0
219529	paperref:131707	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
218081	paperref:129589	paperref:131707	|
208052	paperref:132525	paperref:132378	|	exists=NOTEXIST:P=1.0,0.0
206852	paperref:131145	paperref:130396	|	exists=NOTEXIST:P=1.0,0.0
212471	paperref:129924	paperref:129530	|	exists=NOTEXIST:P=1.0,0.0
232049	paperref:128434	paperref:130525	|	exists=NOTEXIST:P=1.0,0.0
242472	paperref:130810	paperref:131687	|	exists=NOTEXIST:P=1.0,0.0
231708	paperref:130151	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
223909	paperref:128075	paperref:129436	|
248343	paperref:131975	paperref:128276	|	exists=NOTEXIST:P=1.0,0.0
253334	paperref:127254	paperref:127253	|	exists=EXIST:P=0.0,1.0
214269	paperref:127959	paperref:128474	|
235740	paperref:131154	paperref:128073	|	exists=NOTEXIST:P=1.0,0.0
250091	paperref:128122	paperref:127664	|	exists=NOTEXIST:P=1.0,0.0
239858	paperref:130306	paperref:128390	|	exists=NOTEXIST:P=1.0,0.0
237242	paperref:127356	paperref:130801	|	exists=NOTEXIST:P=1.0,0.0
237697	paperref:132523	paperref:131698	|
234853	paperref:129091	paperref:128538	|	exists=NOTEXIST:P=1.0,0.0
227818	paperref:131148	paperref:130520	|	exists=NOTEXIST:P=1.0,0.0
244826	paperref:128044	paperref:130249	|	exists=NOTEXIST:P=1.0,0.0
226714	paperref:129892	paperref:129565	|	exists=NOTEXIST:P=1.0,0.0
247767	paperref:128870	paperref:128075	|
235995	paperref:131157	paperref:127499	|
245645	paperref:130809	paperref:130525	|	exists=NOTEXIST:P=1.0,0.0
249454	paperref:128552	paperref:128819	|	exists=NOTEXIST:P=1.0,0.0
208834	paperref:127109	paperref:127454	|	exists=NOTEXIST:P=1.0,0.0
250273	paperref:127449	paperref:127552	|
222267	paperref:127676	paperref:130684	|	exists=NOTEXIST:P=1.0,0.0
211853	paperref:130752	paperref:127454	|	exists=NOTEXIST:P=1.0,0.0
246562	paperref:127548	paperref:128304	|	exists=NOTEXIST:P=1.0,0.0
219592	paperref:131707	paperref:127499	|
243210	paperref:132532	paperref:131687	|	exists=NOTEXIST:P=1.0,0.0
229572	paperref:130074	paperref:130800	|	exists=NOTEXIST:P=1.0,0.0
228997	paperref:128657	paperref:130521	|
233949	paperref:126918	paperref:131744	|
252637	paperref:130742	paperref:131073	|
239669	paperref:127513	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
226189	paperref:127610	paperref:127909	|	exists=NOTEXIST:P=1.0,0.0
226868	paperref:127617	paperref:127614	|	exists=EXIST:P=0.0,1.0
247329	paperref:131093	paperref:131786	|	exists=NOTEXIST:P=1.0,0.0
210234	paperref:129637	paperref:129638	|	exists=EXIST:P=0.0,1.0
240239	paperref:130740	paperref:128039	|
208438	paperref:128070	paperref:131270	|
231363	paperref:128435	paperref:127555	|	exists=NOTEXIST:P=1.0,0.0
226658	paperref:130206	paperref:129605	|
208024	paperref:130385	paperref:128909	|	exists=NOTEXIST:P=1.0,0.0
238481	paperref:127665	paperref:128442	|	exists=NOTEXIST:P=1.0,0.0
225720	paperref:131455	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
235834	paperref:131154	paperref:128449	|
216732	paperref:127450	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
248184	paperref:129814	paperref:127178	|
243094	paperref:128200	paperref:127864	|	exists=NOTEXIST:P=1.0,0.0
235985	paperref:131157	paperref:129458	|
211944	paperref:130752	paperref:131700	|	exists=NOTEXIST:P=1.0,0.0
219216	paperref:132509	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
229894	paperref:130773	paperref:128206	|	exists=NOTEXIST:P=1.0,0.0
239284	paperref:127514	paperref:127655	|	exists=NOTEXIST:P=1.0,0.0
247570	paperref:129604	paperref:128276	|	exists=NOTEXIST:P=1.0,0.0
248118	paperref:128278	paperref:128276	|	exists=EXIST:P=0.0,1.0
252919	paperref:128780	paperref:129462	|	exists=NOTEXIST:P=1.0,0.0
218417	paperref:127333	paperref:132470	|	exists=NOTEXIST:P=1.0,0.0
224163	paperref:127954	paperref:127506	|
235034	paperref:130814	paperref:127360	|	exists=NOTEXIST:P=1.0,0.0
212845	paperref:131709	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
216284	paperref:131978	paperref:131126	|	exists=NOTEXIST:P=1.0,0.0
235295	paperref:127513	paperref:130564	|	exists=NOTEXIST:P=1.0,0.0
252882	paperref:128142	paperref:128620	|	exists=NOTEXIST:P=1.0,0.0
239828	paperref:129455	paperref:131150	|	exists=NOTEXIST:P=1.0,0.0
224862	paperref:131309	paperref:128817	|	exists=NOTEXIST:P=1.0,0.0
221640	paperref:131702	paperref:127448	|	exists=NOTEXIST:P=1.0,0.0
207636	paperref:130395	paperref:127844	|	exists=NOTEXIST:P=1.0,0.0
209765	paperref:132293	paperref:129845	|	exists=NOTEXIST:P=1.0,0.0
242770	paperref:132318	paperref:132320	|	exists=EXIST:P=0.0,1.0
248304	paperref:129602	paperref:130740	|
248026	paperref:128544	paperref:129601	|	exists=NOTEXIST:P=1.0,0.0
247617	paperref:130800	paperref:130735	|
219160	paperref:132509	paperref:127858	|	exists=NOTEXIST:P=1.0,0.0
217278	paperref:129406	paperref:132365	|	exists=NOTEXIST:P=1.0,0.0
233775	paperref:127731	paperref:129757	|
223521	paperref:128019	paperref:129734	|
216265	paperref:130524	paperref:127453	|	exists=NOTEXIST:P=1.0,0.0
214368	paperref:128846	paperref:131596	|
245060	paperref:128040	paperref:130800	|	exists=NOTEXIST:P=1.0,0.0
232991	paperref:130569	paperref:127431	|
246169	paperref:130237	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
226759	paperref:130205	paperref:127801	|
236878	paperref:131038	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
249351	paperref:127658	paperref:127655	|	exists=EXIST:P=0.0,1.0
240738	paperref:128069	paperref:128392	|	exists=NOTEXIST:P=1.0,0.0
240536	paperref:128448	paperref:127382	|
222698	paperref:129591	paperref:128039	|	exists=NOTEXIST:P=1.0,0.0
236392	paperref:129876	paperref:131985	|	exists=NOTEXIST:P=1.0,0.0
251100	paperref:132229	paperref:130737	|	exists=NOTEXIST:P=1.0,0.0
224512	paperref:127507	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
208635	paperref:128565	paperref:132126	|
252692	paperref:130744	paperref:127665	|	exists=NOTEXIST:P=1.0,0.0
217759	paperref:129589	paperref:129595	|	exists=EXIST:P=0.0,1.0
211648	paperref:130781	paperref:128783	|
217426	paperref:127009	paperref:132403	|	exists=NOTEXIST:P=1.0,0.0
241802	paperref:128773	paperref:129490	|	exists=NOTEXIST:P=1.0,0.0
244116	paperref:131005	paperref:130801	|	exists=NOTEXIST:P=1.0,0.0
243784	paperref:128153	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
246960	paperref:130802	paperref:127554	|	exists=NOTEXIST:P=1.0,0.0
243068	paperref:128200	paperref:132127	|	exists=NOTEXIST:P=1.0,0.0
220226	paperref:127501	paperref:132508	|	exists=NOTEXIST:P=1.0,0.0
211989	paperref:131275	paperref:130743	|
224191	paperref:128230	paperref:127506	|	exists=NOTEXIST:P=1.0,0.0
218729	paperref:131444	paperref:131709	|	exists=NOTEXIST:P=1.0,0.0
228082	paperref:131147	paperref:127357	|	exists=NOTEXIST:P=1.0,0.0
228919	paperref:127959	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
235198	paperref:130565	paperref:129832	|	exists=NOTEXIST:P=1.0,0.0
207918	paperref:128572	paperref:127802	|	exists=NOTEXIST:P=1.0,0.0
251603	paperref:130734	paperref:127662	|	exists=NOTEXIST:P=1.0,0.0
241362	paperref:127159	paperref:131796	|
205677	paperref:129284	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
234510	paperref:131441	paperref:130807	|	exists=NOTEXIST:P=1.0,0.0
247964	paperref:130237	paperref:129199	|	exists=NOTEXIST:P=1.0,0.0
211968	paperref:128258	paperref:128933	|	exists=NOTEXIST:P=1.0,0.0
207217	paperref:131439	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
215306	paperref:131700	paperref:127961	|	exists=NOTEXIST:P=1.0,0.0
213284	paperref:129201	paperref:127660	|	exists=NOTEXIST:P=1.0,0.0
232065	paperref:128434	paperref:127357	|
217483	paperref:130683	paperref:127601	|	exists=NOTEXIST:P=1.0,0.0
234979	paperref:129010	paperref:130321	|	exists=NOTEXIST:P=1.0,0.0
226048	paperref:130207	paperref:127725	|	exists=NOTEXIST:P=1.0,0.0
224503	paperref:127507	paperref:127861	|	exists=NOTEXIST:P=1.0,0.0
222904	paperref:128842	paperref:130329	|	exists=NOTEXIST:P=1.0,0.0
217739	paperref:127547	paperref:129595	|	exists=NOTEXIST:P=1.0,0.0
249535	paperref:126983	paperref:126984	|
221268	paperref:128204	paperref:128091	|	exists=NOTEXIST:P=1.0,0.0
218352	paperref:127333	paperref:131155	|
250539	paperref:127449	paperref:130747	|	exists=NOTEXIST:P=1.0,0.0
221634	paperref:131702	paperref:128308	|	exists=NOTEXIST:P=1.0,0.0
229039	paperref:130775	paperref:128155	|
232911	paperref:131447	paperref:128038	|
229624	paperref:130233	paperref:128230	|	exists=NOTEXIST:P=1.0,0.0
218149	paperref:127899	paperref:127663	|
230828	paperref:127842	paperref:129699	|	exists=NOTEXIST:P=1.0,0.0
234984	paperref:127510	paperref:129093	|	exists=NOTEXIST:P=1.0,0.0
252584	paperref:127546	paperref:130521	|	exists=NOTEXIST:P=1.0,0.0
224926	paperref:127508	paperref:129082	|	exists=NOTEXIST:P=1.0,0.0
215163	paperref:130434	paperref:130433	|	exists=EXIST:P=0.0,1.0
238291	paperref:130146	paperref:129199	|	exists=NOTEXIST:P=1.0,0.0
219604	paperref:132172	paperref:131707	|	exists=NOTEXIST:P=1.0,0.0
231494	paperref:128435	paperref:129194	|
215147	paperref:127010	paperref:131759	|	exists=NOTEXIST:P=1.0,0.0
241460	paperref:129346	paperref:129049	|	exists=NOTEXIST:P=1.0,0.0
236506	paperref:132524	paperref:130881	|	exists=NOTEXIST:P=1.0,0.0
219730	paperref:132007	paperref:131612	|	exists=NOTEXIST:P=1.0,0.0
231783	paperref:127861	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
239839	paperref:131660	paperref:131662	|	exists=EXIST:P=0.0,1.0
224526	paperref:127507	paperref:128232	|	exists=NOTEXIST:P=1.0,0.0
250828	paperref:130300	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
222572	paperref:131997	paperref:130741	|	exists=NOTEXIST:P=1.0,0.0
227458	paperref:132510	paperref:129462	|
210765	paperref:129594	paperref:131067	|	exists=NOTEXIST:P=1.0,0.0
223835	paperref:129462	paperref:129009	|	exists=NOTEXIST:P=1.0,0.0
215540	paperref:130565	paperref:127962	|	exists=NOTEXIST:P=1.0,0.0
211408	paperref:128900	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
230429	paperref:130781	paperref:127500	|	exists=NOTEXIST:P=1.0,0.0
208041	paperref:130056	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
217149	paperref:127501	paperref:127331	|	exists=NOTEXIST:P=1.0,0.0
241692	paperref:128207	paperref:128527	|	exists=NOTEXIST:P=1.0,0.0
223988	paperref:130201	paperref:130570	|	exists=NOTEXIST:P=1.0,0.0
242320	paperref:129961	paperref:128205	|	exists=NOTEXIST:P=1.0,0.0
207924	paperref:128603	paperref:130026	|	exists=NOTEXIST:P=1.0,0.0
226419	paperref:127400	paperref:130297	|
209146	paperref:127829	paperref:127830	|	exists=EXIST:P=0.0,1.0
207666	paperref:127921	paperref:131320	|	exists=NOTEXIST:P=1.0,0.0
246481	paperref:131163	paperref:127659	|	exists=NOTEXIST:P=1.0,0.0
244564	paperref:131297	paperref:130454	|	exists=NOTEXIST:P=1.0,0.0
216862	paperref:131129	paperref:129611	|	exists=NOTEXIST:P=1.0,0.0
239712	paperref:128446	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
213681	paperref:128448	paperref:130751	|
216000	paperref:127454	paperref:131707	|	exists=NOTEXIST:P=1.0,0.0
215396	paperref:130385	paperref:127666	|	exists=NOTEXIST:P=1.0,0.0
216442	paperref:127452	paperref:128435	|	exists=NOTEXIST:P=1.0,0.0
214995	paperref:129655	paperref:130177	|	exists=NOTEXIST:P=1.0,0.0
249834	paperref:132125	paperref:130326	|	exists=NOTEXIST:P=1.0,0.0
253058	paperref:130523	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
240765	paperref:129602	paperref:131729	|	exists=NOTEXIST:P=1.0,0.0
222148	paperref:127844	paperref:129592	|	exists=NOTEXIST:P=1.0,0.0
213225	paperref:131927	paperref:128843	|	exists=NOTEXIST:P=1.0,0.0
231633	paperref:127844	paperref:131446	|
230960	paperref:127845	paperref:131446	|
228835	paperref:131257	paperref:128893	|
220862	paperref:129594	paperref:128305	|	exists=NOTEXIST:P=1.0,0.0
219992	paperref:130234	paperref:132506	|	exists=NOTEXIST:P=1.0,0.0
216173	paperref:127556	paperref:127453	|	exists=NOTEXIST:P=1.0,0.0
238804	paperref:129236	paperref:131638	|	exists=NOTEXIST:P=1.0,0.0
235458	paperref:130749	paperref:131155	|	exists=NOTEXIST:P=1.0,0.0
231664	paperref:127844	paperref:131093	|
249275	paperref:131189	paperref:129109	|	exists=NOTEXIST:P=1.0,0.0
228309	paperref:129455	paperref:131146	|	exists=NOTEXIST:P=1.0,0.0
209072	paperref:127829	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
236718	paperref:130322	paperref:130780	|	exists=NOTEXIST:P=1.0,0.0
252615	paperref:131493	paperref:131492	|
244894	paperref:129241	paperref:129487	|	exists=NOTEXIST:P=1.0,0.0
230171	paperref:130778	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
221049	paperref:131703	paperref:131145	|	exists=NOTEXIST:P=1.0,0.0
229583	paperref:131443	paperref:130074	|
215736	paperref:127455	paperref:130525	|	exists=NOTEXIST:P=1.0,0.0
251691	paperref:130749	paperref:130735	|	exists=EXIST:P=0.0,1.0
211573	paperref:130740	paperref:131277	|	exists=NOTEXIST:P=1.0,0.0
251644	paperref:130735	paperref:130739	|	exists=EXIST:P=0.0,1.0
245604	paperref:127557	paperref:130809	|	exists=NOTEXIST:P=1.0,0.0
242016	paperref:128616	paperref:129347	|	exists=NOTEXIST:P=1.0,0.0
229143	paperref:130775	paperref:130148	|
223984	paperref:131162	paperref:130201	|	exists=NOTEXIST:P=1.0,0.0
205262	paperref:129291	paperref:129287	|
229430	paperref:131784	paperref:130772	|
220182	paperref:128611	paperref:132508	|	exists=NOTEXIST:P=1.0,0.0
240583	paperref:129455	paperref:130808	|	exists=NOTEXIST:P=1.0,0.0
233115	paperref:128447	paperref:130152	|	exists=NOTEXIST:P=1.0,0.0
211523	paperref:130755	paperref:130746	|
206874	paperref:130396	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
218049	paperref:129589	paperref:127556	|	exists=NOTEXIST:P=1.0,0.0
229454	paperref:128780	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
210253	paperref:130914	paperref:129290	|
240730	paperref:128392	paperref:130745	|	exists=NOTEXIST:P=1.0,0.0
230210	paperref:127511	paperref:127726	|	exists=NOTEXIST:P=1.0,0.0
206710	paperref:130399	paperref:130753	|	exists=NOTEXIST:P=1.0,0.0
208522	paperref:131699	paperref:131270	|
216977	paperref:131135	paperref:127177	|	exists=NOTEXIST:P=1.0,0.0
225611	paperref:130143	paperref:128206	|	exists=NOTEXIST:P=1.0,0.0
252377	paperref:131499	paperref:127662	|	exists=NOTEXIST:P=1.0,0.0
243751	paperref:131686	paperref:129741	|
242757	paperref:126906	paperref:127567	|	exists=NOTEXIST:P=1.0,0.0
223499	paperref:127504	paperref:129196	|	exists=NOTEXIST:P=1.0,0.0
217035	paperref:127188	paperref:131914	|	exists=NOTEXIST:P=1.0,0.0
216614	paperref:127451	paperref:128656	|
252799	paperref:130749	paperref:128071	|	exists=NOTEXIST:P=1.0,0.0
233809	paperref:131444	paperref:127548	|	exists=NOTEXIST:P=1.0,0.0
228441	paperref:127957	paperref:127432	|
207627	paperref:130395	paperref:131150	|	exists=NOTEXIST:P=1.0,0.0
252201	paperref:128325	paperref:128143	|	exists=NOTEXIST:P=1.0,0.0
223273	paperref:130882	paperref:130877	|	exists=EXIST:P=0.0,1.0
225928	paperref:130735	paperref:130404	|	exists=NOTEXIST:P=1.0,0.0
251323	paperref:130306	paperref:130741	|	exists=NOTEXIST:P=1.0,0.0
237839	paperref:128037	paperref:127550	|
233016	paperref:128213	paperref:128212	|
231534	paperref:127124	paperref:129517	|	exists=NOTEXIST:P=1.0,0.0
223075	paperref:127503	paperref:127956	|	exists=NOTEXIST:P=1.0,0.0
213086	paperref:129282	paperref:130567	|	exists=NOTEXIST:P=1.0,0.0
205282	paperref:128177	paperref:129920	|	exists=NOTEXIST:P=1.0,0.0
252197	paperref:128325	paperref:128297	|	exists=NOTEXIST:P=1.0,0.0
237254	paperref:127356	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
212279	paperref:131066	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
251803	paperref:130663	paperref:128127	|	exists=NOTEXIST:P=1.0,0.0
242666	paperref:130808	paperref:130811	|	exists=EXIST:P=0.0,1.0
206766	paperref:130029	paperref:127466	|	exists=NOTEXIST:P=1.0,0.0
239083	paperref:128866	paperref:127980	|
212320	paperref:131493	paperref:128900	|	exists=NOTEXIST:P=1.0,0.0
231307	paperref:127502	paperref:129197	|	exists=NOTEXIST:P=1.0,0.0
