UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
582096	paperref:489294	paperref:488521	|	exists=NOTEXIST:P=1.0,0.0
614522	paperref:486902	paperref:490052	|
609454	paperref:486365	paperref:488656	|
599439	paperref:487006	paperref:487601	|	exists=NOTEXIST:P=1.0,0.0
609820	paperref:490270	paperref:487340	|
617603	paperref:486186	paperref:489761	|	exists=NOTEXIST:P=1.0,0.0
596794	paperref:486755	paperref:491544	|	exists=NOTEXIST:P=1.0,0.0
648281	paperref:491688	paperref:490738	|	exists=NOTEXIST:P=1.0,0.0
578063	paperref:488913	paperref:491371	|
647094	paperref:491693	paperref:491241	|
621614	paperref:489320	paperref:490515	|
590712	paperref:487975	paperref:487723	|
631875	paperref:490399	paperref:490112	|	exists=NOTEXIST:P=1.0,0.0
615419	paperref:487494	paperref:487491	|
598397	paperref:487912	paperref:491506	|	exists=NOTEXIST:P=1.0,0.0
647156	paperref:491129	paperref:486295	|
620689	paperref:488517	paperref:491681	|
591228	paperref:489101	paperref:489996	|	exists=NOTEXIST:P=1.0,0.0
642465	paperref:488023	paperref:488631	|
621154	paperref:486628	paperref:486919	|	exists=NOTEXIST:P=1.0,0.0
589681	paperref:489994	paperref:487483	|
597526	paperref:487913	paperref:486365	|
579144	paperref:487685	paperref:490966	|
622783	paperref:491302	paperref:489619	|	exists=NOTEXIST:P=1.0,0.0
588506	paperref:490739	paperref:491234	|
586972	paperref:489994	paperref:490286	|
626425	paperref:491476	paperref:488380	|
635760	paperref:486236	paperref:489244	|	exists=NOTEXIST:P=1.0,0.0
635953	paperref:489747	paperref:491403	|
599930	paperref:490515	paperref:489560	|	exists=NOTEXIST:P=1.0,0.0
642473	paperref:486200	paperref:489195	|
641268	paperref:486919	paperref:491693	|
610819	paperref:490532	paperref:490530	|
586064	paperref:486628	paperref:487759	|
619545	paperref:486132	paperref:487407	|
592183	paperref:486723	paperref:490409	|	exists=NOTEXIST:P=1.0,0.0
627328	paperref:486226	paperref:487883	|
632042	paperref:488612	paperref:486659	|
593866	paperref:486682	paperref:489243	|	exists=NOTEXIST:P=1.0,0.0
579520	paperref:490127	paperref:489753	|	exists=NOTEXIST:P=1.0,0.0
647393	paperref:486365	paperref:486213	|	exists=NOTEXIST:P=1.0,0.0
646161	paperref:490004	paperref:486943	|	exists=NOTEXIST:P=1.0,0.0
621297	paperref:486988	paperref:486658	|
591185	paperref:487483	paperref:489996	|	exists=NOTEXIST:P=1.0,0.0
613283	paperref:486781	paperref:489274	|	exists=NOTEXIST:P=1.0,0.0
645700	paperref:491843	paperref:487883	|	exists=NOTEXIST:P=1.0,0.0
643905	paperref:490108	paperref:486140	|	exists=NOTEXIST:P=1.0,0.0
644940	paperref:491738	paperref:486364	|	exists=NOTEXIST:P=1.0,0.0
601318	paperref:491708	paperref:490182	|	exists=NOTEXIST:P=1.0,0.0
635117	paperref:489528	paperref:491681	|
622247	paperref:491417	paperref:491413	|	exists=EXIST:P=0.0,1.0
627478	paperref:490176	paperref:487529	|
605471	paperref:488520	paperref:488380	|	exists=NOTEXIST:P=1.0,0.0
615523	paperref:487884	paperref:487414	|
597089	paperref:489378	paperref:489816	|	exists=NOTEXIST:P=1.0,0.0
641861	paperref:487805	paperref:486795	|	exists=NOTEXIST:P=1.0,0.0
636472	paperref:486947	paperref:487613	|	exists=NOTEXIST:P=1.0,0.0
629247	paperref:489935	paperref:487362	|
601550	paperref:486577	paperref:490295	|	exists=NOTEXIST:P=1.0,0.0
622661	paperref:487468	paperref:489285	|
633229	paperref:486655	paperref:489686	|
618316	paperref:488403	paperref:488958	|	exists=NOTEXIST:P=1.0,0.0
648811	paperref:489473	paperref:491346	|
580666	paperref:489779	paperref:486947	|	exists=NOTEXIST:P=1.0,0.0
631465	paperref:486077	paperref:490173	|
607191	paperref:488959	paperref:488938	|
624699	paperref:491320	paperref:489391	|
578971	paperref:490740	paperref:491429	|
617866	paperref:487633	paperref:488909	|
621663	paperref:489659	paperref:489747	|	exists=NOTEXIST:P=1.0,0.0
638229	paperref:491816	paperref:486367	|
628980	paperref:491521	paperref:486653	|	exists=NOTEXIST:P=1.0,0.0
603400	paperref:486414	paperref:488381	|	exists=NOTEXIST:P=1.0,0.0
640478	paperref:488504	paperref:486134	|	exists=NOTEXIST:P=1.0,0.0
625864	paperref:487553	paperref:491110	|	exists=NOTEXIST:P=1.0,0.0
627089	paperref:489209	paperref:488379	|
580992	paperref:487756	paperref:487759	|	exists=NOTEXIST:P=1.0,0.0
596685	paperref:488098	paperref:488810	|
639992	paperref:490712	paperref:490113	|	exists=NOTEXIST:P=1.0,0.0
637883	paperref:486349	paperref:486348	|	exists=EXIST:P=0.0,1.0
642508	paperref:490716	paperref:488569	|
624835	paperref:486248	paperref:486647	|
601086	paperref:489397	paperref:489563	|
593294	paperref:488475	paperref:488709	|
586512	paperref:486511	paperref:487731	|	exists=NOTEXIST:P=1.0,0.0
590431	paperref:489995	paperref:490150	|
581604	paperref:490259	paperref:488547	|	exists=NOTEXIST:P=1.0,0.0
589996	paperref:488324	paperref:489504	|	exists=NOTEXIST:P=1.0,0.0
586519	paperref:486511	paperref:487467	|	exists=NOTEXIST:P=1.0,0.0
638826	paperref:489743	paperref:488017	|	exists=NOTEXIST:P=1.0,0.0
585737	paperref:486760	paperref:491478	|
620291	paperref:488518	paperref:491240	|	exists=NOTEXIST:P=1.0,0.0
606132	paperref:487680	paperref:489009	|	exists=NOTEXIST:P=1.0,0.0
640960	paperref:488502	paperref:490738	|
585757	paperref:486760	paperref:490419	|
588269	paperref:487685	paperref:489847	|	exists=NOTEXIST:P=1.0,0.0
602300	paperref:487425	paperref:491127	|
582087	paperref:486768	paperref:491540	|	exists=NOTEXIST:P=1.0,0.0
615639	paperref:490014	paperref:487492	|	exists=NOTEXIST:P=1.0,0.0
600695	paperref:488504	paperref:490297	|
648719	paperref:486723	paperref:491239	|	exists=NOTEXIST:P=1.0,0.0
584292	paperref:486048	paperref:487006	|	exists=NOTEXIST:P=1.0,0.0
598247	paperref:486759	paperref:489243	|	exists=NOTEXIST:P=1.0,0.0
631695	paperref:486099	paperref:489455	|
584936	paperref:491793	paperref:490914	|
643644	paperref:486142	paperref:490106	|
598342	paperref:487874	paperref:490789	|
610875	paperref:491183	paperref:491566	|	exists=NOTEXIST:P=1.0,0.0
581487	paperref:490083	paperref:489621	|	exists=NOTEXIST:P=1.0,0.0
629765	paperref:489127	paperref:491499	|	exists=NOTEXIST:P=1.0,0.0
618125	paperref:489210	paperref:491473	|	exists=NOTEXIST:P=1.0,0.0
602215	paperref:489918	paperref:489433	|
636661	paperref:491551	paperref:490015	|
616995	paperref:489166	paperref:486996	|
596638	paperref:486522	paperref:486232	|
621584	paperref:488490	paperref:491075	|	exists=NOTEXIST:P=1.0,0.0
619803	paperref:491284	paperref:488214	|	exists=NOTEXIST:P=1.0,0.0
590421	paperref:489995	paperref:486793	|	exists=NOTEXIST:P=1.0,0.0
614982	paperref:488211	paperref:490479	|
621352	paperref:486928	paperref:486988	|
594903	paperref:489150	paperref:489471	|	exists=NOTEXIST:P=1.0,0.0
648323	paperref:490083	paperref:488616	|	exists=NOTEXIST:P=1.0,0.0
598232	paperref:486759	paperref:491817	|	exists=NOTEXIST:P=1.0,0.0
643964	paperref:488977	paperref:486213	|
603427	paperref:487326	paperref:488752	|
618242	paperref:488403	paperref:491482	|	exists=NOTEXIST:P=1.0,0.0
596906	paperref:489389	paperref:489633	|
614258	paperref:490611	paperref:489257	|	exists=NOTEXIST:P=1.0,0.0
609407	paperref:491179	paperref:489547	|	exists=NOTEXIST:P=1.0,0.0
588252	paperref:487981	paperref:489847	|
630513	paperref:487468	paperref:487612	|	exists=NOTEXIST:P=1.0,0.0
610518	paperref:489093	paperref:490259	|	exists=NOTEXIST:P=1.0,0.0
601953	paperref:491033	paperref:491693	|	exists=NOTEXIST:P=1.0,0.0
644171	paperref:489940	paperref:490081	|	exists=NOTEXIST:P=1.0,0.0
609136	paperref:489134	paperref:488657	|	exists=NOTEXIST:P=1.0,0.0
596339	paperref:490545	paperref:487247	|
621866	paperref:489281	paperref:489264	|	exists=NOTEXIST:P=1.0,0.0
607873	paperref:488863	paperref:489238	|	exists=NOTEXIST:P=1.0,0.0
583225	paperref:491011	paperref:488995	|	exists=NOTEXIST:P=1.0,0.0
581053	paperref:491586	paperref:490618	|
577660	paperref:486612	paperref:486350	|	exists=NOTEXIST:P=1.0,0.0
635428	paperref:490714	paperref:487824	|	exists=NOTEXIST:P=1.0,0.0
605667	paperref:488414	paperref:486646	|	exists=NOTEXIST:P=1.0,0.0
577958	paperref:487178	paperref:487179	|
636090	paperref:487113	paperref:489803	|
594186	paperref:490982	paperref:490754	|	exists=NOTEXIST:P=1.0,0.0
591682	paperref:489997	paperref:491626	|
616703	paperref:487553	paperref:487149	|
641898	paperref:486824	paperref:489194	|	exists=NOTEXIST:P=1.0,0.0
602586	paperref:491375	paperref:488620	|
606548	paperref:489008	paperref:487571	|	exists=NOTEXIST:P=1.0,0.0
602440	paperref:491032	paperref:487038	|
579364	paperref:488544	paperref:486159	|	exists=NOTEXIST:P=1.0,0.0
623916	paperref:487341	paperref:491239	|	exists=NOTEXIST:P=1.0,0.0
619226	paperref:486475	paperref:488407	|	exists=NOTEXIST:P=1.0,0.0
589112	paperref:487202	paperref:487203	|	exists=EXIST:P=0.0,1.0
580763	paperref:488580	paperref:488545	|
606295	paperref:487227	paperref:488522	|	exists=NOTEXIST:P=1.0,0.0
583524	paperref:491887	paperref:488804	|
608588	paperref:490908	paperref:489762	|	exists=NOTEXIST:P=1.0,0.0
636163	paperref:486237	paperref:490582	|
587545	paperref:490499	paperref:490811	|	exists=NOTEXIST:P=1.0,0.0
632354	paperref:486558	paperref:489511	|	exists=NOTEXIST:P=1.0,0.0
586593	paperref:486762	paperref:489803	|	exists=NOTEXIST:P=1.0,0.0
643673	paperref:488764	paperref:489119	|
587269	paperref:487874	paperref:491023	|
633970	paperref:488372	paperref:491843	|
616389	paperref:486906	paperref:487494	|
619206	paperref:487483	paperref:488407	|
598246	paperref:486759	paperref:488956	|	exists=NOTEXIST:P=1.0,0.0
608971	paperref:487601	paperref:489548	|
581474	paperref:489621	paperref:491478	|
580913	paperref:489940	paperref:487756	|
583680	paperref:488023	paperref:491163	|	exists=NOTEXIST:P=1.0,0.0
606474	paperref:489087	paperref:487675	|	exists=NOTEXIST:P=1.0,0.0
642452	paperref:486991	paperref:488631	|	exists=NOTEXIST:P=1.0,0.0
626562	paperref:489208	paperref:486723	|
603730	paperref:486365	paperref:490756	|
612950	paperref:488968	paperref:487038	|
595531	paperref:489374	paperref:488939	|	exists=NOTEXIST:P=1.0,0.0
620876	paperref:486723	paperref:487850	|
585620	paperref:486596	paperref:490006	|
640912	paperref:489676	paperref:491109	|
588636	paperref:488934	paperref:490330	|	exists=NOTEXIST:P=1.0,0.0
582554	paperref:489622	paperref:490397	|
644711	paperref:490659	paperref:488446	|	exists=NOTEXIST:P=1.0,0.0
617304	paperref:487413	paperref:490592	|	exists=NOTEXIST:P=1.0,0.0
630200	paperref:487483	paperref:487467	|
630167	paperref:489183	paperref:486871	|
635335	paperref:488956	paperref:491478	|	exists=NOTEXIST:P=1.0,0.0
597801	paperref:491302	paperref:488927	|	exists=NOTEXIST:P=1.0,0.0
586984	paperref:490286	paperref:490250	|	exists=NOTEXIST:P=1.0,0.0
626530	paperref:489208	paperref:487739	|
595336	paperref:491577	paperref:488709	|
608137	paperref:486639	paperref:491481	|
581450	paperref:490111	paperref:489621	|	exists=NOTEXIST:P=1.0,0.0
612595	paperref:488518	paperref:490262	|
587417	paperref:486672	paperref:491596	|	exists=NOTEXIST:P=1.0,0.0
593026	paperref:488369	paperref:488667	|	exists=NOTEXIST:P=1.0,0.0
623539	paperref:488033	paperref:488034	|
614725	paperref:488711	paperref:488308	|	exists=NOTEXIST:P=1.0,0.0
616127	paperref:490252	paperref:490914	|	exists=NOTEXIST:P=1.0,0.0
648527	paperref:488763	paperref:488764	|	exists=EXIST:P=0.0,1.0
618146	paperref:487144	paperref:491843	|	exists=NOTEXIST:P=1.0,0.0
597716	paperref:488927	paperref:488420	|
596532	paperref:488708	paperref:487391	|
622110	paperref:486565	paperref:488511	|
645850	paperref:489244	paperref:491844	|
621867	paperref:489281	paperref:489285	|	exists=NOTEXIST:P=1.0,0.0
589251	paperref:489849	paperref:487247	|	exists=NOTEXIST:P=1.0,0.0
645384	paperref:486577	paperref:486364	|	exists=NOTEXIST:P=1.0,0.0
590088	paperref:490244	paperref:487976	|	exists=NOTEXIST:P=1.0,0.0
623642	paperref:488599	paperref:489028	|	exists=NOTEXIST:P=1.0,0.0
597097	paperref:489745	paperref:488776	|	exists=NOTEXIST:P=1.0,0.0
643853	paperref:489711	paperref:489712	|	exists=EXIST:P=0.0,1.0
642540	paperref:489115	paperref:488602	|	exists=NOTEXIST:P=1.0,0.0
579199	paperref:490966	paperref:488242	|	exists=NOTEXIST:P=1.0,0.0
648182	paperref:486945	paperref:489586	|	exists=NOTEXIST:P=1.0,0.0
611708	paperref:487777	paperref:488370	|
640852	paperref:487481	paperref:490952	|	exists=NOTEXIST:P=1.0,0.0
600939	paperref:487392	paperref:491370	|	exists=NOTEXIST:P=1.0,0.0
643763	paperref:490467	paperref:487001	|	exists=NOTEXIST:P=1.0,0.0
637121	paperref:489800	paperref:488446	|	exists=NOTEXIST:P=1.0,0.0
613562	paperref:486098	paperref:488043	|	exists=NOTEXIST:P=1.0,0.0
640077	paperref:488506	paperref:488239	|	exists=NOTEXIST:P=1.0,0.0
615113	paperref:487490	paperref:490017	|
632525	paperref:486655	paperref:489467	|	exists=NOTEXIST:P=1.0,0.0
618337	paperref:487607	paperref:487635	|	exists=NOTEXIST:P=1.0,0.0
644309	paperref:488697	paperref:491612	|	exists=NOTEXIST:P=1.0,0.0
616048	paperref:490915	paperref:486861	|
584091	paperref:489290	paperref:491320	|	exists=NOTEXIST:P=1.0,0.0
640325	paperref:486915	paperref:491248	|
620828	paperref:491476	paperref:487850	|	exists=NOTEXIST:P=1.0,0.0
647590	paperref:490739	paperref:487670	|	exists=NOTEXIST:P=1.0,0.0
584395	paperref:491111	paperref:488885	|
613042	paperref:487245	paperref:490319	|	exists=NOTEXIST:P=1.0,0.0
623321	paperref:487857	paperref:490270	|	exists=NOTEXIST:P=1.0,0.0
611296	paperref:490484	paperref:490476	|
641425	paperref:486565	paperref:491236	|
618786	paperref:488948	paperref:488947	|	exists=EXIST:P=0.0,1.0
646985	paperref:491008	paperref:491610	|
615287	paperref:490819	paperref:491420	|	exists=NOTEXIST:P=1.0,0.0
586635	paperref:487016	paperref:487732	|	exists=NOTEXIST:P=1.0,0.0
612369	paperref:486970	paperref:490738	|
634170	paperref:486877	paperref:489747	|
632235	paperref:491697	paperref:489468	|	exists=NOTEXIST:P=1.0,0.0
631059	paperref:486656	paperref:490082	|
627771	paperref:488435	paperref:488852	|	exists=NOTEXIST:P=1.0,0.0
628237	paperref:488167	paperref:488614	|
648695	paperref:486580	paperref:486582	|	exists=EXIST:P=0.0,1.0
586456	paperref:486594	paperref:491372	|	exists=NOTEXIST:P=1.0,0.0
597470	paperref:491012	paperref:491922	|
579676	paperref:487105	paperref:489777	|	exists=NOTEXIST:P=1.0,0.0
602835	paperref:487480	paperref:489917	|	exists=NOTEXIST:P=1.0,0.0
588770	paperref:491387	paperref:491559	|	exists=NOTEXIST:P=1.0,0.0
579320	paperref:489936	paperref:489350	|	exists=NOTEXIST:P=1.0,0.0
615315	paperref:490368	paperref:489486	|	exists=NOTEXIST:P=1.0,0.0
621368	paperref:486723	paperref:486988	|
583553	paperref:488804	paperref:489996	|	exists=NOTEXIST:P=1.0,0.0
588116	paperref:491386	paperref:491385	|	exists=EXIST:P=0.0,1.0
594033	paperref:488402	paperref:490754	|
640248	paperref:488503	paperref:490739	|
614263	paperref:490611	paperref:489259	|	exists=NOTEXIST:P=1.0,0.0
625951	paperref:490173	paperref:488940	|
604437	paperref:489157	paperref:486708	|
601990	paperref:491033	paperref:490982	|	exists=NOTEXIST:P=1.0,0.0
636785	paperref:489746	paperref:491727	|
609650	paperref:486977	paperref:491182	|	exists=NOTEXIST:P=1.0,0.0
580044	paperref:489413	paperref:487638	|	exists=NOTEXIST:P=1.0,0.0
619888	paperref:490935	paperref:486624	|	exists=NOTEXIST:P=1.0,0.0
611958	paperref:490316	paperref:488338	|
630196	paperref:487467	paperref:486659	|
612667	paperref:491690	paperref:490262	|	exists=NOTEXIST:P=1.0,0.0
597465	paperref:488896	paperref:489209	|	exists=NOTEXIST:P=1.0,0.0
598588	paperref:488539	paperref:490918	|
618575	paperref:488402	paperref:490270	|	exists=NOTEXIST:P=1.0,0.0
581390	paperref:490408	paperref:489621	|	exists=NOTEXIST:P=1.0,0.0
630800	paperref:489672	paperref:489671	|
625762	paperref:491692	paperref:490270	|
619142	paperref:489214	paperref:491003	|
611814	paperref:490260	paperref:490262	|
595556	paperref:487413	paperref:489374	|	exists=NOTEXIST:P=1.0,0.0
619151	paperref:487701	paperref:491104	|
598517	paperref:490546	paperref:490547	|	exists=EXIST:P=0.0,1.0
631456	paperref:490947	paperref:490173	|	exists=NOTEXIST:P=1.0,0.0
596456	paperref:486367	paperref:489344	|
586197	paperref:487998	paperref:486761	|
586189	paperref:486761	paperref:487003	|
613980	paperref:490266	paperref:490263	|
635975	paperref:486922	paperref:489747	|
583276	paperref:489358	paperref:489359	|
629582	paperref:490739	paperref:491277	|
628412	paperref:488369	paperref:487939	|
643058	paperref:491679	paperref:488614	|	exists=NOTEXIST:P=1.0,0.0
628068	paperref:487680	paperref:489134	|	exists=NOTEXIST:P=1.0,0.0
592454	paperref:490408	paperref:488657	|
580176	paperref:490400	paperref:490297	|	exists=NOTEXIST:P=1.0,0.0
612651	paperref:491687	paperref:490262	|	exists=NOTEXIST:P=1.0,0.0
612440	paperref:490437	paperref:490318	|	exists=NOTEXIST:P=1.0,0.0
606624	paperref:489008	paperref:491690	|	exists=NOTEXIST:P=1.0,0.0
588596	paperref:490748	paperref:491688	|
644665	paperref:486932	paperref:489583	|
586500	paperref:486277	paperref:486278	|	exists=EXIST:P=0.0,1.0
598534	paperref:490502	paperref:486963	|	exists=NOTEXIST:P=1.0,0.0
612362	paperref:487849	paperref:491316	|	exists=NOTEXIST:P=1.0,0.0
600812	paperref:486752	paperref:490328	|
588322	paperref:488242	paperref:489847	|	exists=NOTEXIST:P=1.0,0.0
601677	paperref:487004	paperref:489547	|
634645	paperref:489183	paperref:489529	|	exists=NOTEXIST:P=1.0,0.0
613054	paperref:491776	paperref:491775	|	exists=EXIST:P=0.0,1.0
609895	paperref:491806	paperref:488951	|
609934	paperref:490258	paperref:489093	|
602379	paperref:488832	paperref:491032	|
602149	paperref:489918	paperref:489747	|	exists=NOTEXIST:P=1.0,0.0
596255	paperref:490545	paperref:488977	|
586775	paperref:491024	paperref:487149	|
634193	paperref:486877	paperref:487836	|	exists=NOTEXIST:P=1.0,0.0
633880	paperref:489526	paperref:489128	|
626239	paperref:487552	paperref:487063	|
627005	paperref:489209	paperref:486331	|	exists=NOTEXIST:P=1.0,0.0
623898	paperref:487341	paperref:490738	|	exists=NOTEXIST:P=1.0,0.0
620312	paperref:488518	paperref:487850	|
627290	paperref:488629	paperref:486226	|
607543	paperref:490477	paperref:491918	|
618376	paperref:490567	paperref:489397	|
611389	paperref:491566	paperref:491185	|	exists=NOTEXIST:P=1.0,0.0
596950	paperref:488706	paperref:488703	|	exists=EXIST:P=0.0,1.0
635019	paperref:490242	paperref:487732	|	exists=NOTEXIST:P=1.0,0.0
603388	paperref:490973	paperref:487633	|	exists=NOTEXIST:P=1.0,0.0
589432	paperref:490082	paperref:487203	|
611910	paperref:490260	paperref:489939	|	exists=NOTEXIST:P=1.0,0.0
614646	paperref:490051	paperref:486098	|
632477	paperref:489467	paperref:487114	|
628433	paperref:488369	paperref:491623	|	exists=NOTEXIST:P=1.0,0.0
624964	paperref:489207	paperref:491739	|
600221	paperref:489093	paperref:488318	|
610220	paperref:488630	paperref:488939	|
643373	paperref:487449	paperref:489597	|	exists=NOTEXIST:P=1.0,0.0
607709	paperref:486234	paperref:487771	|
603288	paperref:490972	paperref:490973	|	exists=EXIST:P=0.0,1.0
591354	paperref:488580	paperref:489143	|
631914	paperref:486219	paperref:486220	|	exists=EXIST:P=0.0,1.0
620964	paperref:491287	paperref:489619	|
582105	paperref:489294	paperref:487926	|
611521	paperref:489759	paperref:486877	|	exists=NOTEXIST:P=1.0,0.0
606865	paperref:491774	paperref:489162	|	exists=NOTEXIST:P=1.0,0.0
643329	paperref:488023	paperref:490464	|	exists=NOTEXIST:P=1.0,0.0
627470	paperref:490176	paperref:491240	|	exists=NOTEXIST:P=1.0,0.0
608724	paperref:488654	paperref:487999	|
624067	paperref:488274	paperref:489583	|	exists=NOTEXIST:P=1.0,0.0
602404	paperref:491032	paperref:490113	|
581766	paperref:487170	paperref:489599	|	exists=NOTEXIST:P=1.0,0.0
630737	paperref:487255	paperref:489116	|	exists=NOTEXIST:P=1.0,0.0
614181	paperref:489977	paperref:487306	|
587758	paperref:487758	paperref:489847	|	exists=NOTEXIST:P=1.0,0.0
601468	paperref:486524	paperref:487231	|
643172	paperref:491364	paperref:491615	|	exists=NOTEXIST:P=1.0,0.0
598489	paperref:487161	paperref:491786	|	exists=NOTEXIST:P=1.0,0.0
641488	paperref:488360	paperref:491003	|	exists=NOTEXIST:P=1.0,0.0
587969	paperref:489928	paperref:489433	|	exists=NOTEXIST:P=1.0,0.0
611631	paperref:491690	paperref:488525	|	exists=NOTEXIST:P=1.0,0.0
618319	paperref:487397	paperref:491909	|	exists=NOTEXIST:P=1.0,0.0
577463	paperref:488886	paperref:486859	|
645368	paperref:488571	paperref:491691	|	exists=NOTEXIST:P=1.0,0.0
617543	paperref:489165	paperref:490659	|
621099	paperref:486628	paperref:491674	|	exists=NOTEXIST:P=1.0,0.0
591708	paperref:491441	paperref:487306	|	exists=NOTEXIST:P=1.0,0.0
620804	paperref:489685	paperref:487850	|
583532	paperref:488593	paperref:488804	|
591995	paperref:486408	paperref:488371	|	exists=NOTEXIST:P=1.0,0.0
645259	paperref:486991	paperref:486578	|
638947	paperref:486438	paperref:491810	|
610995	paperref:489987	paperref:489496	|
601480	paperref:490295	paperref:488521	|	exists=NOTEXIST:P=1.0,0.0
623266	paperref:487857	paperref:486099	|	exists=NOTEXIST:P=1.0,0.0
646212	paperref:488119	paperref:487458	|	exists=NOTEXIST:P=1.0,0.0
642957	paperref:486351	paperref:490946	|
600714	paperref:490052	paperref:490297	|
639714	paperref:488507	paperref:491239	|
642861	paperref:491366	paperref:487449	|
578557	paperref:491024	paperref:486614	|	exists=NOTEXIST:P=1.0,0.0
602099	paperref:489896	paperref:491707	|
595026	paperref:489051	paperref:490739	|
638099	paperref:486861	paperref:490086	|
636829	paperref:489746	paperref:486565	|	exists=NOTEXIST:P=1.0,0.0
596247	paperref:490545	paperref:487686	|
621971	paperref:487857	paperref:487037	|	exists=NOTEXIST:P=1.0,0.0
597186	paperref:488909	paperref:489348	|
631803	paperref:487464	paperref:490739	|
623806	paperref:488097	paperref:489660	|	exists=NOTEXIST:P=1.0,0.0
634491	paperref:487307	paperref:489182	|
600182	paperref:487008	paperref:490454	|	exists=NOTEXIST:P=1.0,0.0
609462	paperref:491244	paperref:488656	|
578125	paperref:489413	paperref:489414	|	exists=EXIST:P=0.0,1.0
590141	paperref:487976	paperref:486882	|
636595	paperref:489745	paperref:488500	|	exists=NOTEXIST:P=1.0,0.0
630835	paperref:491522	paperref:491482	|	exists=NOTEXIST:P=1.0,0.0
629758	paperref:487376	paperref:487466	|	exists=NOTEXIST:P=1.0,0.0
616240	paperref:489164	paperref:486882	|	exists=NOTEXIST:P=1.0,0.0
600252	paperref:490295	paperref:490298	|
614693	paperref:490051	paperref:490270	|
621101	paperref:486628	paperref:486988	|	exists=NOTEXIST:P=1.0,0.0
609961	paperref:490258	paperref:487074	|
596490	paperref:491290	paperref:489344	|	exists=NOTEXIST:P=1.0,0.0
635948	paperref:489747	paperref:491404	|	exists=NOTEXIST:P=1.0,0.0
625044	paperref:488035	paperref:490659	|
614510	paperref:490052	paperref:488243	|	exists=NOTEXIST:P=1.0,0.0
641535	paperref:490570	paperref:490501	|
612736	paperref:490262	paperref:491239	|
610557	paperref:490259	paperref:486646	|	exists=NOTEXIST:P=1.0,0.0
594783	paperref:488471	paperref:488472	|
646636	paperref:491614	paperref:490007	|
641708	paperref:489114	paperref:490738	|	exists=NOTEXIST:P=1.0,0.0
624896	paperref:486248	paperref:488291	|
614441	paperref:487331	paperref:489761	|	exists=NOTEXIST:P=1.0,0.0
596169	paperref:487786	paperref:488538	|	exists=NOTEXIST:P=1.0,0.0
632420	paperref:488023	paperref:490703	|	exists=NOTEXIST:P=1.0,0.0
629273	paperref:488431	paperref:487745	|	exists=NOTEXIST:P=1.0,0.0
579054	paperref:490740	paperref:487461	|	exists=NOTEXIST:P=1.0,0.0
580803	paperref:488001	paperref:488801	|	exists=NOTEXIST:P=1.0,0.0
603076	paperref:490102	paperref:491434	|	exists=NOTEXIST:P=1.0,0.0
645919	paperref:486991	paperref:487883	|
645446	paperref:487461	paperref:488601	|	exists=NOTEXIST:P=1.0,0.0
588215	paperref:490961	paperref:490068	|
628490	paperref:487128	paperref:487126	|
623998	paperref:490275	paperref:490276	|	exists=EXIST:P=0.0,1.0
621817	paperref:486544	paperref:486543	|
604949	paperref:489381	paperref:489155	|	exists=NOTEXIST:P=1.0,0.0
617228	paperref:491290	paperref:490657	|
590105	paperref:487976	paperref:486369	|	exists=NOTEXIST:P=1.0,0.0
586727	paperref:491024	paperref:486990	|	exists=NOTEXIST:P=1.0,0.0
618161	paperref:487144	paperref:486988	|	exists=NOTEXIST:P=1.0,0.0
625805	paperref:487553	paperref:486224	|	exists=NOTEXIST:P=1.0,0.0
614285	paperref:486424	paperref:486257	|
589857	paperref:491135	paperref:488324	|	exists=NOTEXIST:P=1.0,0.0
582142	paperref:491930	paperref:486144	|
581785	paperref:489567	paperref:489569	|
594043	paperref:490754	paperref:487686	|
598578	paperref:488539	paperref:486908	|
646935	paperref:490005	paperref:489588	|	exists=NOTEXIST:P=1.0,0.0
620622	paperref:491177	paperref:490739	|
603072	paperref:489759	paperref:488312	|
633785	paperref:490586	paperref:488371	|	exists=NOTEXIST:P=1.0,0.0
634023	paperref:486552	paperref:486553	|	exists=EXIST:P=0.0,1.0
592282	paperref:487884	paperref:491442	|
638417	paperref:489039	paperref:490582	|	exists=NOTEXIST:P=1.0,0.0
637150	paperref:486645	paperref:489800	|
624380	paperref:491052	paperref:490823	|
613021	paperref:489242	paperref:489861	|
580767	paperref:489933	paperref:488545	|
637396	paperref:491897	paperref:487446	|
616677	paperref:488369	paperref:487149	|	exists=NOTEXIST:P=1.0,0.0
594241	paperref:486303	paperref:489181	|
579782	paperref:489777	paperref:490006	|	exists=NOTEXIST:P=1.0,0.0
648408	paperref:490086	paperref:488614	|	exists=NOTEXIST:P=1.0,0.0
639658	paperref:488507	paperref:491241	|	exists=NOTEXIST:P=1.0,0.0
639499	paperref:488579	paperref:488198	|
627993	paperref:486077	paperref:486224	|
585965	paperref:491594	paperref:491595	|	exists=EXIST:P=0.0,1.0
603082	paperref:486174	paperref:489767	|
645344	paperref:486928	paperref:488243	|	exists=NOTEXIST:P=1.0,0.0
622236	paperref:490274	paperref:491691	|
608669	paperref:491243	paperref:491203	|
648225	paperref:486883	paperref:489038	|	exists=NOTEXIST:P=1.0,0.0
596296	paperref:490545	paperref:486133	|
609264	paperref:490534	paperref:486990	|	exists=NOTEXIST:P=1.0,0.0
606082	paperref:488418	paperref:488417	|
