UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:269228	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
399723	paperref:268717	paperref:273434	|
399675	paperref:269604	paperref:269370	|
397666	paperref:273811	paperref:271778	|
364504	paperref:270279	paperref:272621	|
402228	paperref:269141	paperref:273292	|
379520	paperref:270427	paperref:268713	|
381315	paperref:273337	paperref:273335	|
405499	paperref:272784	paperref:270174	|
401792	paperref:272987	paperref:272372	|
381601	paperref:269880	paperref:272522	|
374095	paperref:271084	paperref:268861	|
387519	paperref:272482	paperref:272485	|	exists=EXIST:P=0.0,1.0
386405	paperref:270488	paperref:270089	|
373467	paperref:272938	paperref:273650	|	exists=NOTEXIST:P=1.0,0.0
395232	paperref:272028	paperref:269013	|
383417	paperref:273800	paperref:273799	|	exists=EXIST:P=0.0,1.0
390375	paperref:271922	paperref:268943	|
368060	paperref:268842	paperref:270025	|
363100	paperref:273875	paperref:269056	|
398490	paperref:271993	paperref:268699	|
381474	paperref:272938	paperref:274333	|
367076	paperref:272501	paperref:273335	|	exists=NOTEXIST:P=1.0,0.0
373040	paperref:270718	paperref:270721	|
386131	paperref:269630	paperref:271394	|
390114	paperref:274112	paperref:274105	|
382643	paperref:271028	paperref:273205	|
364464	paperref:269053	paperref:273624	|
395185	paperref:271695	paperref:272562	|
372364	paperref:272091	paperref:273293	|
387978	paperref:268539	paperref:270999	|	exists=NOTEXIST:P=1.0,0.0
369284	paperref:269949	paperref:271604	|	exists=NOTEXIST:P=1.0,0.0
404442	paperref:272571	paperref:272429	|	exists=NOTEXIST:P=1.0,0.0
403276	paperref:273737	paperref:268686	|
395776	paperref:268945	paperref:268944	|
395493	paperref:274426	paperref:269014	|
365660	paperref:271733	paperref:271731	|	exists=EXIST:P=0.0,1.0
386419	paperref:270089	paperref:270090	|
399761	paperref:269605	paperref:272388	|
389613	paperref:271423	paperref:274114	|
366235	paperref:271493	paperref:271197	|
382805	paperref:274339	paperref:272787	|
382641	paperref:271028	paperref:270509	|	exists=NOTEXIST:P=1.0,0.0
378628	paperref:272293	paperref:270108	|	exists=NOTEXIST:P=1.0,0.0
377564	paperref:269490	paperref:268722	|
374969	paperref:271054	paperref:273971	|	exists=NOTEXIST:P=1.0,0.0
380437	paperref:272890	paperref:273332	|
385133	paperref:269483	paperref:269482	|
387171	paperref:272481	paperref:271496	|
378990	paperref:272293	paperref:272007	|
365032	paperref:274046	paperref:269641	|
399403	paperref:269340	paperref:269339	|
376467	paperref:269493	paperref:273068	|
400654	paperref:272388	paperref:273147	|
381793	paperref:272525	paperref:268899	|	exists=NOTEXIST:P=1.0,0.0
395985	paperref:269248	paperref:273069	|
392670	paperref:273623	paperref:273736	|
397767	paperref:271054	paperref:274161	|
398333	paperref:272661	paperref:269900	|
392056	paperref:269191	paperref:274282	|	exists=NOTEXIST:P=1.0,0.0
397579	paperref:272172	paperref:271149	|
395349	paperref:272208	paperref:274178	|
383290	paperref:270650	paperref:269980	|
363376	paperref:274040	paperref:270651	|
399615	paperref:273937	paperref:273938	|	exists=EXIST:P=0.0,1.0
366942	paperref:269266	paperref:271958	|
400330	paperref:270246	paperref:271961	|
384023	paperref:269184	paperref:269183	|
383077	paperref:272600	paperref:272784	|
374601	paperref:271497	paperref:270710	|	exists=NOTEXIST:P=1.0,0.0
396788	paperref:269464	paperref:272637	|
395782	paperref:269011	paperref:273270	|
367470	paperref:270857	paperref:270511	|
385661	paperref:271054	paperref:268700	|	exists=NOTEXIST:P=1.0,0.0
363444	paperref:273311	paperref:272545	|
400207	paperref:270245	paperref:269584	|	exists=NOTEXIST:P=1.0,0.0
373987	paperref:270578	paperref:269157	|
400344	paperref:271527	paperref:270486	|
400139	paperref:269970	paperref:269969	|
396579	paperref:271535	paperref:274293	|
371224	paperref:269599	paperref:271651	|
400818	paperref:270469	paperref:270470	|
398994	paperref:271962	paperref:271413	|
375087	paperref:271605	paperref:274050	|	exists=NOTEXIST:P=1.0,0.0
400803	paperref:271838	paperref:270824	|	exists=NOTEXIST:P=1.0,0.0
399428	paperref:270464	paperref:268722	|
364995	paperref:273967	paperref:268857	|	exists=NOTEXIST:P=1.0,0.0
406181	paperref:273681	paperref:273682	|	exists=EXIST:P=0.0,1.0
391378	paperref:271434	paperref:273954	|
388896	paperref:274116	paperref:271524	|	exists=NOTEXIST:P=1.0,0.0
384112	paperref:269266	paperref:272784	|
377397	paperref:270251	paperref:272248	|
406175	paperref:273681	paperref:272787	|	exists=NOTEXIST:P=1.0,0.0
392796	paperref:269130	paperref:273624	|
403568	paperref:269741	paperref:270373	|
404954	paperref:271108	paperref:268950	|	exists=NOTEXIST:P=1.0,0.0
384718	paperref:272574	paperref:269792	|
370944	paperref:274047	paperref:273725	|
396055	paperref:269243	paperref:273214	|
371690	paperref:273302	paperref:272234	|
384309	paperref:272316	paperref:270871	|
369637	paperref:274141	paperref:274139	|
386813	paperref:272784	paperref:268819	|	exists=NOTEXIST:P=1.0,0.0
385271	paperref:272608	paperref:271055	|	exists=NOTEXIST:P=1.0,0.0
381094	paperref:269130	paperref:271939	|
386287	paperref:272233	paperref:268701	|
376972	paperref:268820	paperref:270479	|
367541	paperref:269390	paperref:272173	|
379374	paperref:272726	paperref:273138	|
377576	paperref:269248	paperref:269490	|
363943	paperref:270059	paperref:274115	|
396708	paperref:269117	paperref:273681	|	exists=NOTEXIST:P=1.0,0.0
366802	paperref:271732	paperref:269901	|
366039	paperref:271730	paperref:270428	|
402671	paperref:273930	paperref:273931	|
384183	paperref:270265	paperref:269101	|	exists=NOTEXIST:P=1.0,0.0
387930	paperref:269604	paperref:270999	|	exists=NOTEXIST:P=1.0,0.0
382083	paperref:274206	paperref:272526	|
379057	paperref:272007	paperref:272971	|
372639	paperref:273501	paperref:272549	|	exists=NOTEXIST:P=1.0,0.0
369040	paperref:268778	paperref:271010	|
389998	paperref:274195	paperref:270753	|
370754	paperref:268778	paperref:270924	|
375050	paperref:271943	paperref:273199	|	exists=NOTEXIST:P=1.0,0.0
379470	paperref:270427	paperref:268898	|
374207	paperref:274237	paperref:270864	|	exists=NOTEXIST:P=1.0,0.0
371294	paperref:272738	paperref:271639	|
393810	paperref:271993	paperref:269477	|
369710	paperref:273012	paperref:268623	|
383836	paperref:271782	paperref:269130	|
377273	paperref:270860	paperref:271374	|
383535	paperref:271710	paperref:268725	|
398531	paperref:271993	paperref:272787	|	exists=NOTEXIST:P=1.0,0.0
405719	paperref:268725	paperref:268724	|
400972	paperref:272215	paperref:272050	|
395791	paperref:268594	paperref:270233	|
397549	paperref:268596	paperref:269088	|	exists=NOTEXIST:P=1.0,0.0
397665	paperref:273811	paperref:273606	|	exists=NOTEXIST:P=1.0,0.0
382150	paperref:268861	paperref:269348	|
383304	paperref:270141	paperref:268664	|
364071	paperref:268717	paperref:270709	|	exists=NOTEXIST:P=1.0,0.0
364978	paperref:274195	paperref:272620	|	exists=NOTEXIST:P=1.0,0.0
378287	paperref:269526	paperref:270907	|
380500	paperref:272284	paperref:273226	|
402900	paperref:269379	paperref:273153	|
391010	paperref:269965	paperref:273789	|
394920	paperref:271698	paperref:273292	|
400125	paperref:269343	paperref:269339	|
368723	paperref:271251	paperref:271253	|
374357	paperref:270549	paperref:272610	|
398813	paperref:270305	paperref:270465	|	exists=NOTEXIST:P=1.0,0.0
404381	paperref:273370	paperref:273372	|	exists=EXIST:P=0.0,1.0
386483	paperref:269893	paperref:269895	|
370923	paperref:270421	paperref:270419	|
405884	paperref:271858	paperref:271855	|
400510	paperref:269365	paperref:271524	|
374047	paperref:270713	paperref:272234	|
396207	paperref:268736	paperref:273885	|
365448	paperref:272795	paperref:272249	|
400666	paperref:269448	paperref:272987	|
399036	paperref:270617	paperref:270153	|	exists=NOTEXIST:P=1.0,0.0
366239	paperref:271197	paperref:272522	|
387980	paperref:270999	paperref:269208	|
374018	paperref:270713	paperref:274115	|	exists=NOTEXIST:P=1.0,0.0
399479	paperref:271163	paperref:270586	|
387234	paperref:268899	paperref:269891	|
400445	paperref:269021	paperref:272234	|
390023	paperref:274409	paperref:273054	|
370473	paperref:271013	paperref:271697	|	exists=NOTEXIST:P=1.0,0.0
370996	paperref:273632	paperref:273631	|
398815	paperref:271761	paperref:269633	|
397307	paperref:274086	paperref:273150	|
389864	paperref:273455	paperref:269604	|
387346	paperref:270313	paperref:271188	|
404068	paperref:271971	paperref:269960	|
376664	paperref:271240	paperref:273095	|	exists=NOTEXIST:P=1.0,0.0
395918	paperref:273132	paperref:270373	|
384413	paperref:271258	paperref:272278	|
376193	paperref:269248	paperref:268859	|
364938	paperref:270860	paperref:273511	|
393620	paperref:271435	paperref:273139	|	exists=NOTEXIST:P=1.0,0.0
375105	paperref:274050	paperref:272791	|
403248	paperref:273522	paperref:270367	|
399553	paperref:269752	paperref:269230	|
366743	paperref:274146	paperref:272234	|
367606	paperref:272625	paperref:271374	|
400785	paperref:272173	paperref:273825	|
375936	paperref:271452	paperref:269485	|
378150	paperref:269525	paperref:269882	|
394522	paperref:271318	paperref:273285	|
363278	paperref:268998	paperref:273220	|
401621	paperref:274282	paperref:274286	|	exists=EXIST:P=0.0,1.0
402329	paperref:273424	paperref:271644	|
368463	paperref:271466	paperref:271146	|
390672	paperref:272483	paperref:272575	|
370151	paperref:273013	paperref:268624	|
370763	paperref:270212	paperref:269288	|
388173	paperref:270607	paperref:273121	|
363717	paperref:272266	paperref:273312	|	exists=NOTEXIST:P=1.0,0.0
396066	paperref:272540	paperref:271413	|	exists=NOTEXIST:P=1.0,0.0
396076	paperref:272540	paperref:269752	|	exists=NOTEXIST:P=1.0,0.0
390487	paperref:272486	paperref:268697	|
373162	paperref:273865	paperref:273930	|	exists=NOTEXIST:P=1.0,0.0
391740	paperref:268539	paperref:269989	|	exists=NOTEXIST:P=1.0,0.0
376440	paperref:272832	paperref:269493	|
383902	paperref:271782	paperref:270728	|	exists=NOTEXIST:P=1.0,0.0
378526	paperref:269063	paperref:270731	|	exists=NOTEXIST:P=1.0,0.0
374427	paperref:272938	paperref:270711	|
405090	paperref:272793	paperref:274067	|
376999	paperref:270260	paperref:268857	|
400697	paperref:272172	paperref:271330	|
372164	paperref:274177	paperref:269641	|	exists=NOTEXIST:P=1.0,0.0
365265	paperref:273966	paperref:273775	|
372751	paperref:273500	paperref:270944	|	exists=NOTEXIST:P=1.0,0.0
381204	paperref:270982	paperref:270985	|
397454	paperref:274206	paperref:270511	|
380488	paperref:273200	paperref:273226	|
397245	paperref:270690	paperref:270689	|
399049	paperref:271160	paperref:274397	|
378398	paperref:268635	paperref:274301	|
396063	paperref:273672	paperref:273130	|
378489	paperref:269063	paperref:270174	|
377267	paperref:272349	paperref:270860	|	exists=NOTEXIST:P=1.0,0.0
402514	paperref:271493	paperref:271901	|	exists=NOTEXIST:P=1.0,0.0
395924	paperref:269010	paperref:273269	|
377688	paperref:269464	paperref:272247	|
370389	paperref:269396	paperref:273908	|
396873	paperref:272665	paperref:270533	|	exists=NOTEXIST:P=1.0,0.0
384915	paperref:268644	paperref:268686	|
373422	paperref:270796	paperref:272793	|
401989	paperref:271528	paperref:271143	|	exists=NOTEXIST:P=1.0,0.0
396459	paperref:271421	paperref:269368	|
383895	paperref:271782	paperref:271055	|
388842	paperref:270909	paperref:270993	|
399080	paperref:270400	paperref:270398	|
381371	paperref:270687	paperref:272523	|	exists=NOTEXIST:P=1.0,0.0
383310	paperref:272107	paperref:272752	|
373326	paperref:273471	paperref:271961	|
375238	paperref:271239	paperref:274387	|
381581	paperref:273625	paperref:272522	|
372436	paperref:274247	paperref:274249	|
372387	paperref:272794	paperref:270799	|	exists=NOTEXIST:P=1.0,0.0
370233	paperref:271254	paperref:269132	|
397471	paperref:270488	paperref:273674	|
364903	paperref:273779	paperref:274256	|	exists=NOTEXIST:P=1.0,0.0
400636	paperref:269133	paperref:271962	|	exists=NOTEXIST:P=1.0,0.0
375639	paperref:269017	paperref:268632	|
405041	paperref:271632	paperref:271631	|
365529	paperref:272247	paperref:272249	|
372111	paperref:273441	paperref:269283	|
390018	paperref:274409	paperref:272445	|
397827	paperref:272235	paperref:269463	|	exists=NOTEXIST:P=1.0,0.0
375620	paperref:270646	paperref:273791	|	exists=NOTEXIST:P=1.0,0.0
402398	paperref:269563	paperref:273539	|	exists=NOTEXIST:P=1.0,0.0
365306	paperref:271199	paperref:268685	|
380862	paperref:272493	paperref:270221	|
383461	paperref:268813	paperref:268812	|
369064	paperref:268621	paperref:268699	|
364865	paperref:270278	paperref:273908	|
364973	paperref:271056	paperref:272620	|
384343	paperref:269102	paperref:273434	|
383053	paperref:272600	paperref:269135	|
369259	paperref:269949	paperref:270814	|	exists=NOTEXIST:P=1.0,0.0
389155	paperref:272266	paperref:273912	|	exists=NOTEXIST:P=1.0,0.0
383570	paperref:269106	paperref:269103	|	exists=EXIST:P=0.0,1.0
373102	paperref:273865	paperref:273075	|
386313	paperref:271674	paperref:271675	|
374181	paperref:271083	paperref:269324	|
368983	paperref:269878	paperref:271423	|
378737	paperref:273623	paperref:270207	|	exists=NOTEXIST:P=1.0,0.0
387134	paperref:270996	paperref:269429	|
401753	paperref:273374	paperref:270520	|	exists=NOTEXIST:P=1.0,0.0
379026	paperref:272007	paperref:271146	|
382408	paperref:271026	paperref:273906	|
394897	paperref:269129	paperref:271698	|
374773	paperref:272465	paperref:273930	|
401131	paperref:272805	paperref:271483	|
376821	paperref:269250	paperref:269492	|
372865	paperref:269066	paperref:269526	|
382327	paperref:273986	paperref:272691	|
367600	paperref:272625	paperref:269389	|	exists=NOTEXIST:P=1.0,0.0
405710	paperref:271545	paperref:271546	|	exists=EXIST:P=0.0,1.0
398764	paperref:272290	paperref:269370	|
382369	paperref:272751	paperref:270486	|
382436	paperref:271056	paperref:273906	|	exists=NOTEXIST:P=1.0,0.0
373110	paperref:273865	paperref:269552	|
386052	paperref:272337	paperref:269134	|
383466	paperref:272987	paperref:268813	|
373657	paperref:269063	paperref:269065	|
382227	paperref:271933	paperref:272120	|
386868	paperref:268706	paperref:273153	|
400151	paperref:268725	paperref:271833	|
375086	paperref:272514	paperref:269122	|
367437	paperref:268717	paperref:270857	|	exists=NOTEXIST:P=1.0,0.0
387846	paperref:269745	paperref:273239	|
378940	paperref:270351	paperref:273002	|
392984	paperref:272190	paperref:269134	|
393197	paperref:271372	paperref:268898	|	exists=NOTEXIST:P=1.0,0.0
402818	paperref:272769	paperref:273407	|
390192	paperref:273340	paperref:270486	|
383223	paperref:272792	paperref:273441	|
375785	paperref:270101	paperref:271899	|
366587	paperref:271006	paperref:268699	|
364956	paperref:272620	paperref:272449	|
391318	paperref:271527	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
366896	paperref:270374	paperref:271958	|
398238	paperref:271056	paperref:270312	|
364225	paperref:270918	paperref:271475	|
365034	paperref:273227	paperref:274046	|	exists=NOTEXIST:P=1.0,0.0
382684	paperref:273268	paperref:272750	|
396513	paperref:269636	paperref:273069	|
376306	paperref:269711	paperref:268694	|	exists=NOTEXIST:P=1.0,0.0
399322	paperref:273301	paperref:273299	|
393570	paperref:274037	paperref:273892	|	exists=NOTEXIST:P=1.0,0.0
393110	paperref:272960	paperref:273602	|
370046	paperref:271468	paperref:268700	|
370002	paperref:271468	paperref:269230	|
371657	paperref:273302	paperref:271150	|
367723	paperref:271952	paperref:271816	|
377890	paperref:273598	paperref:270993	|
376044	paperref:269411	paperref:274312	|
373829	paperref:273477	paperref:273479	|
370864	paperref:271527	paperref:271364	|	exists=NOTEXIST:P=1.0,0.0
376024	paperref:269494	paperref:268724	|	exists=NOTEXIST:P=1.0,0.0
388040	paperref:271591	paperref:272484	|
400865	paperref:272174	paperref:271075	|
376325	paperref:269711	paperref:272484	|	exists=NOTEXIST:P=1.0,0.0
398232	paperref:271056	paperref:273409	|	exists=NOTEXIST:P=1.0,0.0
389634	paperref:274114	paperref:274175	|	exists=NOTEXIST:P=1.0,0.0
393279	paperref:270993	paperref:271413	|
372829	paperref:274052	paperref:273671	|	exists=NOTEXIST:P=1.0,0.0
391547	paperref:270488	paperref:273775	|
372412	paperref:270799	paperref:271922	|
377233	paperref:270860	paperref:273075	|
371594	paperref:271591	paperref:272739	|
372239	paperref:274249	paperref:274248	|
398675	paperref:269009	paperref:268795	|
380068	paperref:273227	paperref:269228	|	exists=NOTEXIST:P=1.0,0.0
378741	paperref:270207	paperref:273540	|
373443	paperref:273134	paperref:272128	|	exists=NOTEXIST:P=1.0,0.0
402353	paperref:270625	paperref:271772	|
387606	paperref:274206	paperref:269890	|
377557	paperref:269464	paperref:269490	|
372723	paperref:269642	paperref:269069	|	exists=NOTEXIST:P=1.0,0.0
366121	paperref:271470	paperref:268621	|
382508	paperref:271027	paperref:273410	|
364033	paperref:270709	paperref:274342	|
366543	paperref:271959	paperref:271081	|
384350	paperref:269102	paperref:269551	|
382016	paperref:270273	paperref:273982	|
377159	paperref:270489	paperref:269491	|
391407	paperref:270157	paperref:269115	|	exists=NOTEXIST:P=1.0,0.0
373880	paperref:269719	paperref:274425	|	exists=NOTEXIST:P=1.0,0.0
392532	paperref:272110	paperref:270779	|	exists=NOTEXIST:P=1.0,0.0
378352	paperref:269526	paperref:272787	|
397046	paperref:272907	paperref:273671	|
383150	paperref:273773	paperref:269014	|	exists=NOTEXIST:P=1.0,0.0
377978	paperref:271081	paperref:268794	|
396883	paperref:274081	paperref:274084	|
376870	paperref:268631	paperref:272765	|
369609	paperref:273625	paperref:270062	|
400437	paperref:270753	paperref:273406	|	exists=NOTEXIST:P=1.0,0.0
396517	paperref:271528	paperref:273069	|
376477	paperref:270199	paperref:270648	|	exists=NOTEXIST:P=1.0,0.0
366632	paperref:271196	paperref:274151	|
381571	paperref:272522	paperref:273687	|
387384	paperref:270907	paperref:270367	|
405463	paperref:269956	paperref:269000	|
369867	paperref:269720	paperref:272120	|
399205	paperref:270616	paperref:270152	|
388252	paperref:271756	paperref:271810	|
386820	paperref:269209	paperref:268819	|	exists=NOTEXIST:P=1.0,0.0
379700	paperref:273228	paperref:270470	|
400543	paperref:270261	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
397180	paperref:270944	paperref:272550	|
402939	paperref:273522	paperref:269963	|
376085	paperref:270290	paperref:271496	|
364586	paperref:270010	paperref:270009	|	exists=EXIST:P=0.0,1.0
373407	paperref:270796	paperref:272794	|	exists=NOTEXIST:P=1.0,0.0
370629	paperref:269305	paperref:273100	|
405183	paperref:273738	paperref:269593	|	exists=NOTEXIST:P=1.0,0.0
370031	paperref:271468	paperref:273681	|
402566	paperref:273522	paperref:274178	|
385842	paperref:270213	paperref:271626	|
368771	paperref:268832	paperref:272431	|
388799	paperref:270909	paperref:272165	|
395952	paperref:269248	paperref:274201	|
388326	paperref:269966	paperref:272748	|	exists=NOTEXIST:P=1.0,0.0
365849	paperref:271198	paperref:269879	|	exists=NOTEXIST:P=1.0,0.0
379145	paperref:272349	paperref:273435	|
403017	paperref:269953	paperref:268607	|
393169	paperref:273096	paperref:270741	|
399936	paperref:272033	paperref:270460	|
365916	paperref:269944	paperref:268632	|	exists=NOTEXIST:P=1.0,0.0
375236	paperref:271239	paperref:273095	|	exists=NOTEXIST:P=1.0,0.0
390384	paperref:271922	paperref:273735	|
394046	paperref:273003	paperref:271752	|	exists=NOTEXIST:P=1.0,0.0
378878	paperref:269389	paperref:273699	|
373992	paperref:271889	paperref:272233	|
396215	paperref:273068	paperref:273670	|
377433	paperref:272248	paperref:274151	|
397324	paperref:273058	paperref:273060	|	exists=EXIST:P=0.0,1.0
375510	paperref:274228	paperref:271940	|
388044	paperref:271164	paperref:271924	|
383684	paperref:273522	paperref:273011	|
405360	paperref:273274	paperref:273277	|
366923	paperref:271958	paperref:271146	|
393374	paperref:273522	paperref:269882	|	exists=NOTEXIST:P=1.0,0.0
387362	paperref:273237	paperref:273235	|
375481	paperref:271782	paperref:271940	|
377594	paperref:270649	paperref:271816	|	exists=NOTEXIST:P=1.0,0.0
377183	paperref:270860	paperref:273277	|
390279	paperref:272076	paperref:274111	|
386093	paperref:272337	paperref:271055	|	exists=NOTEXIST:P=1.0,0.0
382952	paperref:271220	paperref:272823	|
402997	paperref:270369	paperref:269209	|
386558	paperref:271415	paperref:269265	|	exists=NOTEXIST:P=1.0,0.0
373353	paperref:273022	paperref:272350	|
380486	paperref:270891	paperref:273226	|	exists=NOTEXIST:P=1.0,0.0
392040	paperref:269996	paperref:274179	|	exists=NOTEXIST:P=1.0,0.0
368282	paperref:268713	paperref:269168	|	exists=NOTEXIST:P=1.0,0.0
389739	paperref:274099	paperref:271183	|	exists=NOTEXIST:P=1.0,0.0
378291	paperref:269526	paperref:272293	|
386730	paperref:274177	paperref:271603	|
378685	paperref:270108	paperref:269209	|	exists=NOTEXIST:P=1.0,0.0
369346	paperref:269397	paperref:271026	|
402781	paperref:271961	paperref:269562	|	exists=NOTEXIST:P=1.0,0.0
382289	paperref:269029	paperref:270651	|
374073	paperref:270863	paperref:270862	|
375747	paperref:273022	paperref:272349	|
380837	paperref:272493	paperref:272816	|	exists=NOTEXIST:P=1.0,0.0
378346	paperref:269526	paperref:271022	|
400965	paperref:273871	paperref:268747	|
374639	paperref:271516	paperref:270710	|
394103	paperref:271200	paperref:270465	|	exists=NOTEXIST:P=1.0,0.0
385634	paperref:268700	paperref:272791	|
405793	paperref:269360	paperref:270272	|
377280	paperref:270860	paperref:270624	|	exists=NOTEXIST:P=1.0,0.0
376633	paperref:272661	paperref:273649	|
371839	paperref:270922	paperref:269810	|	exists=NOTEXIST:P=1.0,0.0
364089	paperref:273435	paperref:270709	|	exists=NOTEXIST:P=1.0,0.0
379484	paperref:270427	paperref:269900	|
367499	paperref:270857	paperref:272075	|
395139	paperref:268665	paperref:272372	|	exists=NOTEXIST:P=1.0,0.0
399281	paperref:271280	paperref:270465	|
392487	paperref:271331	paperref:270779	|	exists=NOTEXIST:P=1.0,0.0
397698	paperref:268694	paperref:274005	|
392345	paperref:269249	paperref:268538	|	exists=NOTEXIST:P=1.0,0.0
367595	paperref:272625	paperref:269773	|	exists=NOTEXIST:P=1.0,0.0
373802	paperref:272526	paperref:272351	|
387736	paperref:272173	paperref:270998	|
365618	paperref:271731	paperref:270426	|
386884	paperref:271616	paperref:272978	|
377250	paperref:270860	paperref:268645	|
370805	paperref:273119	paperref:274048	|
388202	paperref:274178	paperref:273121	|
376217	paperref:268633	paperref:273300	|
385502	paperref:270246	paperref:269485	|	exists=NOTEXIST:P=1.0,0.0
370040	paperref:271468	paperref:271013	|
364725	paperref:269054	paperref:270533	|	exists=NOTEXIST:P=1.0,0.0
403097	paperref:271497	paperref:274151	|
368594	paperref:272630	paperref:272629	|
384334	paperref:271713	paperref:272990	|
380138	paperref:273227	paperref:273014	|
398469	paperref:270312	paperref:271058	|
376616	paperref:268644	paperref:270291	|	exists=NOTEXIST:P=1.0,0.0
398681	paperref:272210	paperref:274105	|
397772	paperref:273700	paperref:269638	|
375831	paperref:271407	paperref:270101	|	exists=NOTEXIST:P=1.0,0.0
400922	paperref:271835	paperref:270826	|
378339	paperref:269526	paperref:270731	|
401422	paperref:273716	paperref:273715	|
406241	paperref:272857	paperref:272856	|
391313	paperref:271526	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
382358	paperref:271173	paperref:271175	|	exists=EXIST:P=0.0,1.0
401996	paperref:274281	paperref:271101	|
367034	paperref:274358	paperref:270977	|
405078	paperref:270401	paperref:270731	|	exists=NOTEXIST:P=1.0,0.0
364013	paperref:273245	paperref:270470	|
381686	paperref:272235	paperref:270989	|
403113	paperref:272229	paperref:270504	|
388253	paperref:271810	paperref:271755	|	exists=NOTEXIST:P=1.0,0.0
387298	paperref:269340	paperref:270445	|
384852	paperref:270535	paperref:272970	|	exists=NOTEXIST:P=1.0,0.0
369410	paperref:271654	paperref:273625	|
402283	paperref:269748	paperref:272651	|
369471	paperref:272843	paperref:273710	|	exists=NOTEXIST:P=1.0,0.0
363611	paperref:270859	paperref:272349	|
368574	paperref:271254	paperref:271252	|
400278	paperref:271834	paperref:273528	|
390343	paperref:268688	paperref:271922	|	exists=NOTEXIST:P=1.0,0.0
367170	paperref:268621	paperref:271007	|
374976	paperref:273971	paperref:269485	|
378054	paperref:269525	paperref:269141	|
385005	paperref:272429	paperref:272607	|
401670	paperref:272804	paperref:272422	|
379159	paperref:272349	paperref:270265	|
397222	paperref:273672	paperref:272987	|
373319	paperref:273471	paperref:269265	|
387012	paperref:269812	paperref:271483	|
399314	paperref:272395	paperref:272394	|
395031	paperref:271204	paperref:269603	|
384097	paperref:269133	paperref:269266	|
383324	paperref:271528	paperref:272752	|
382888	paperref:273440	paperref:273537	|	exists=NOTEXIST:P=1.0,0.0
375570	paperref:269795	paperref:268862	|	exists=NOTEXIST:P=1.0,0.0
404563	paperref:272795	paperref:274065	|
405392	paperref:273522	paperref:273520	|
368565	paperref:268857	paperref:271252	|
374302	paperref:272267	paperref:273509	|
401384	paperref:269149	paperref:274103	|
374875	paperref:271088	paperref:271089	|
370546	paperref:271013	paperref:270812	|
405937	paperref:269096	paperref:271644	|
376799	paperref:272387	paperref:269492	|
386031	paperref:272337	paperref:269752	|
366506	paperref:271959	paperref:273913	|
384405	paperref:272605	paperref:270813	|	exists=NOTEXIST:P=1.0,0.0
399360	paperref:273206	paperref:272716	|
383233	paperref:268862	paperref:268576	|
391718	paperref:269809	paperref:270823	|	exists=NOTEXIST:P=1.0,0.0
390683	paperref:271333	paperref:273794	|
380985	paperref:272494	paperref:273623	|
374699	paperref:269716	paperref:269715	|
374126	paperref:270775	paperref:273478	|
401645	paperref:272988	paperref:269450	|
402163	paperref:273491	paperref:270978	|
391908	paperref:269471	paperref:273563	|
397131	paperref:270535	paperref:269209	|
382253	paperref:268644	paperref:271899	|
387040	paperref:272979	paperref:269776	|	exists=NOTEXIST:P=1.0,0.0
363761	paperref:273390	paperref:272776	|	exists=NOTEXIST:P=1.0,0.0
403891	paperref:268793	paperref:271292	|
374711	paperref:273507	paperref:272522	|
392246	paperref:271702	paperref:270464	|
365869	paperref:274151	paperref:271198	|
380944	paperref:272494	paperref:272815	|
375811	paperref:269592	paperref:270101	|
372317	paperref:272406	paperref:271771	|
402957	paperref:272570	paperref:269963	|
392807	paperref:274011	paperref:273624	|
392115	paperref:273448	paperref:273204	|	exists=NOTEXIST:P=1.0,0.0
398889	paperref:272990	paperref:273299	|
389191	paperref:268915	paperref:272545	|
373246	paperref:273471	paperref:269134	|
404214	paperref:272418	paperref:272421	|	exists=EXIST:P=0.0,1.0
399785	paperref:272286	paperref:272287	|
396427	paperref:274291	paperref:271534	|
392408	paperref:270221	paperref:273736	|
387529	paperref:274101	paperref:272071	|
372923	paperref:273866	paperref:269792	|
391444	paperref:270098	paperref:271162	|
405891	paperref:270505	paperref:269212	|
398829	paperref:272903	paperref:271623	|
371840	paperref:270922	paperref:269906	|
372773	paperref:273500	paperref:269121	|	exists=NOTEXIST:P=1.0,0.0
371652	paperref:270949	paperref:268776	|
378542	paperref:273681	paperref:269063	|	exists=NOTEXIST:P=1.0,0.0
403171	paperref:271339	paperref:271341	|	exists=EXIST:P=0.0,1.0
401114	paperref:273738	paperref:274102	|	exists=NOTEXIST:P=1.0,0.0
388783	paperref:270909	paperref:270246	|
379808	paperref:273228	paperref:271594	|
370937	paperref:274047	paperref:272234	|
391004	paperref:273789	paperref:269973	|
379915	paperref:269810	paperref:269909	|
365449	paperref:271093	paperref:272249	|
376937	paperref:272487	paperref:272618	|	exists=NOTEXIST:P=1.0,0.0
393990	paperref:270535	paperref:269476	|	exists=NOTEXIST:P=1.0,0.0
393842	paperref:270995	paperref:269989	|
388699	paperref:272746	paperref:272425	|
403575	paperref:269378	paperref:274301	|
