UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
479678	paperref:380867	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
462045	paperref:382486	paperref:382604	|
478598	paperref:382146	paperref:382384	|	exists=NOTEXIST:P=1.0,0.0
478693	paperref:380298	paperref:382501	|	exists=NOTEXIST:P=1.0,0.0
475571	paperref:382721	paperref:381357	|
500180	paperref:381484	paperref:380360	|
463384	paperref:380883	paperref:381233	|	exists=NOTEXIST:P=1.0,0.0
462165	paperref:379766	paperref:379512	|	exists=NOTEXIST:P=1.0,0.0
495430	paperref:384280	paperref:383384	|
483110	paperref:380120	paperref:381491	|	exists=NOTEXIST:P=1.0,0.0
503239	paperref:384600	paperref:380655	|	exists=NOTEXIST:P=1.0,0.0
497109	paperref:384073	paperref:380241	|	exists=NOTEXIST:P=1.0,0.0
485507	paperref:380084	paperref:383738	|
501465	paperref:382879	paperref:382981	|
500883	paperref:381193	paperref:381191	|	exists=EXIST:P=0.0,1.0
476204	paperref:381771	paperref:381861	|	exists=NOTEXIST:P=1.0,0.0
473746	paperref:382790	paperref:379954	|	exists=NOTEXIST:P=1.0,0.0
496289	paperref:381386	paperref:382068	|	exists=NOTEXIST:P=1.0,0.0
484112	paperref:381118	paperref:383147	|	exists=NOTEXIST:P=1.0,0.0
477213	paperref:382468	paperref:383346	|
473031	paperref:382413	paperref:380070	|	exists=NOTEXIST:P=1.0,0.0
503990	paperref:384076	paperref:384080	|
488059	paperref:380400	paperref:380654	|	exists=NOTEXIST:P=1.0,0.0
470653	paperref:380667	paperref:381302	|	exists=NOTEXIST:P=1.0,0.0
496137	paperref:379554	paperref:381464	|
465629	paperref:383331	paperref:383344	|
503664	paperref:380809	paperref:380087	|	exists=NOTEXIST:P=1.0,0.0
483418	paperref:380084	paperref:382897	|
470593	paperref:383319	paperref:380076	|	exists=NOTEXIST:P=1.0,0.0
468807	paperref:381811	paperref:380309	|
484934	paperref:380129	paperref:380125	|	exists=EXIST:P=0.0,1.0
492817	paperref:381421	paperref:380801	|
484616	paperref:380004	paperref:381115	|
461157	paperref:381358	paperref:380080	|
466077	paperref:383670	paperref:381236	|	exists=NOTEXIST:P=1.0,0.0
478061	paperref:382033	paperref:383385	|	exists=NOTEXIST:P=1.0,0.0
461390	paperref:384023	paperref:380880	|	exists=NOTEXIST:P=1.0,0.0
480426	paperref:384080	paperref:380065	|
477259	paperref:380900	paperref:380899	|	exists=EXIST:P=0.0,1.0
488546	paperref:382584	paperref:383582	|	exists=NOTEXIST:P=1.0,0.0
471124	paperref:381876	paperref:382178	|	exists=NOTEXIST:P=1.0,0.0
472310	paperref:381904	paperref:381906	|
493429	paperref:380949	paperref:382334	|	exists=NOTEXIST:P=1.0,0.0
466491	paperref:380088	paperref:383322	|	exists=NOTEXIST:P=1.0,0.0
488638	paperref:380404	paperref:383641	|	exists=NOTEXIST:P=1.0,0.0
471935	paperref:382725	paperref:382730	|	exists=EXIST:P=0.0,1.0
489551	paperref:383652	paperref:381865	|
472906	paperref:379583	paperref:379586	|
467675	paperref:380075	paperref:382720	|	exists=NOTEXIST:P=1.0,0.0
471127	paperref:382178	paperref:380853	|
472880	paperref:382454	paperref:384561	|	exists=NOTEXIST:P=1.0,0.0
478240	paperref:381591	paperref:381448	|	exists=NOTEXIST:P=1.0,0.0
488681	paperref:380405	paperref:380715	|
462779	paperref:380135	paperref:381231	|
483972	paperref:383099	paperref:380124	|
458611	paperref:381983	paperref:384227	|	exists=NOTEXIST:P=1.0,0.0
489305	paperref:380147	paperref:381863	|	exists=NOTEXIST:P=1.0,0.0
496801	paperref:381183	paperref:379797	|	exists=NOTEXIST:P=1.0,0.0
468942	paperref:380883	paperref:384017	|	exists=NOTEXIST:P=1.0,0.0
466814	paperref:380967	paperref:383323	|
473882	paperref:380536	paperref:381500	|
484277	paperref:383735	paperref:379909	|	exists=NOTEXIST:P=1.0,0.0
459324	paperref:380439	paperref:381022	|	exists=NOTEXIST:P=1.0,0.0
491633	paperref:380854	paperref:381071	|
504062	paperref:384079	paperref:384074	|
501912	paperref:384286	paperref:382169	|	exists=NOTEXIST:P=1.0,0.0
498018	paperref:382764	paperref:382567	|
480680	paperref:383260	paperref:380178	|
495110	paperref:383583	paperref:379550	|
487107	paperref:383734	paperref:381357	|	exists=NOTEXIST:P=1.0,0.0
493205	paperref:384175	paperref:381420	|	exists=NOTEXIST:P=1.0,0.0
489686	paperref:384183	paperref:382424	|	exists=NOTEXIST:P=1.0,0.0
483684	paperref:382898	paperref:380361	|	exists=NOTEXIST:P=1.0,0.0
459585	paperref:380082	paperref:380081	|
494492	paperref:381019	paperref:384078	|	exists=NOTEXIST:P=1.0,0.0
499259	paperref:382755	paperref:379767	|
464169	paperref:383330	paperref:382963	|	exists=NOTEXIST:P=1.0,0.0
503133	paperref:382165	paperref:382318	|	exists=NOTEXIST:P=1.0,0.0
492487	paperref:383098	paperref:380023	|	exists=NOTEXIST:P=1.0,0.0
485025	paperref:383737	paperref:379910	|
462614	paperref:379592	paperref:381588	|	exists=NOTEXIST:P=1.0,0.0
463371	paperref:381233	paperref:380880	|
471213	paperref:382727	paperref:382897	|
467154	paperref:380617	paperref:380880	|
470292	paperref:383329	paperref:380125	|	exists=NOTEXIST:P=1.0,0.0
458273	paperref:383313	paperref:384025	|	exists=NOTEXIST:P=1.0,0.0
503916	paperref:385083	paperref:380092	|	exists=NOTEXIST:P=1.0,0.0
467295	paperref:383733	paperref:383324	|	exists=NOTEXIST:P=1.0,0.0
460839	paperref:380733	paperref:382603	|	exists=NOTEXIST:P=1.0,0.0
480707	paperref:383315	paperref:383307	|
467006	paperref:380724	paperref:380265	|
502256	paperref:384967	paperref:384966	|	exists=EXIST:P=0.0,1.0
467462	paperref:382185	paperref:383324	|	exists=NOTEXIST:P=1.0,0.0
497190	paperref:381747	paperref:381748	|	exists=EXIST:P=0.0,1.0
474615	paperref:384703	paperref:380234	|
469512	paperref:384016	paperref:380027	|	exists=NOTEXIST:P=1.0,0.0
496638	paperref:379550	paperref:381419	|	exists=NOTEXIST:P=1.0,0.0
481423	paperref:380486	paperref:383479	|
463728	paperref:380423	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
468602	paperref:383326	paperref:379562	|	exists=NOTEXIST:P=1.0,0.0
461809	paperref:380435	paperref:381658	|	exists=NOTEXIST:P=1.0,0.0
458679	paperref:383496	paperref:383494	|
457866	paperref:384024	paperref:380613	|	exists=NOTEXIST:P=1.0,0.0
493626	paperref:383260	paperref:383884	|
460505	paperref:380437	paperref:385083	|
461763	paperref:380435	paperref:379977	|
500123	paperref:380780	paperref:381102	|	exists=NOTEXIST:P=1.0,0.0
481387	paperref:380569	paperref:384728	|
489154	paperref:382784	paperref:380408	|
493774	paperref:382486	paperref:380042	|	exists=NOTEXIST:P=1.0,0.0
497986	paperref:382553	paperref:382204	|
491598	paperref:380025	paperref:381071	|
494081	paperref:381014	paperref:384077	|
461703	paperref:382518	paperref:381396	|
503799	paperref:379909	paperref:380233	|
491192	paperref:381933	paperref:382288	|
472489	paperref:380690	paperref:382794	|
462233	paperref:381809	paperref:379807	|	exists=NOTEXIST:P=1.0,0.0
488963	paperref:381861	paperref:380717	|	exists=NOTEXIST:P=1.0,0.0
472838	paperref:383352	paperref:382729	|
485716	paperref:383733	paperref:381081	|	exists=NOTEXIST:P=1.0,0.0
478938	paperref:379937	paperref:383314	|	exists=NOTEXIST:P=1.0,0.0
474662	paperref:384703	paperref:381776	|
505139	paperref:380237	paperref:380650	|
501151	paperref:380025	paperref:380028	|	exists=EXIST:P=0.0,1.0
461236	paperref:381661	paperref:380438	|	exists=NOTEXIST:P=1.0,0.0
484117	paperref:381118	paperref:381115	|
490558	paperref:381923	paperref:381198	|	exists=NOTEXIST:P=1.0,0.0
467655	paperref:380075	paperref:383740	|	exists=NOTEXIST:P=1.0,0.0
474810	paperref:381859	paperref:380538	|	exists=NOTEXIST:P=1.0,0.0
492208	paperref:383097	paperref:383722	|	exists=NOTEXIST:P=1.0,0.0
495222	paperref:384175	paperref:381499	|	exists=NOTEXIST:P=1.0,0.0
493836	paperref:384985	paperref:382425	|
464278	paperref:383102	paperref:381232	|	exists=NOTEXIST:P=1.0,0.0
479146	paperref:383287	paperref:384430	|
465941	paperref:383321	paperref:383318	|
503701	paperref:383191	paperref:383188	|
470876	paperref:381567	paperref:382207	|
470174	paperref:383099	paperref:384019	|
503185	paperref:383670	paperref:380648	|	exists=NOTEXIST:P=1.0,0.0
491677	paperref:385115	paperref:384480	|
473786	paperref:380421	paperref:380031	|	exists=NOTEXIST:P=1.0,0.0
493002	paperref:383099	paperref:382318	|	exists=NOTEXIST:P=1.0,0.0
468778	paperref:382096	paperref:380073	|	exists=NOTEXIST:P=1.0,0.0
478745	paperref:383349	paperref:383309	|	exists=NOTEXIST:P=1.0,0.0
500944	paperref:382349	paperref:379703	|
505276	paperref:382858	paperref:382855	|
493726	paperref:381012	paperref:383389	|	exists=NOTEXIST:P=1.0,0.0
465009	paperref:381234	paperref:382981	|
503876	paperref:381986	paperref:381982	|	exists=EXIST:P=0.0,1.0
473581	paperref:381417	paperref:384459	|	exists=NOTEXIST:P=1.0,0.0
496033	paperref:380476	paperref:384077	|
497965	paperref:381027	paperref:385086	|
504899	paperref:385077	paperref:385076	|	exists=EXIST:P=0.0,1.0
474990	paperref:381590	paperref:384704	|
493042	paperref:383099	paperref:380616	|	exists=NOTEXIST:P=1.0,0.0
471790	paperref:382724	paperref:382721	|
489080	paperref:381502	paperref:380029	|	exists=NOTEXIST:P=1.0,0.0
488151	paperref:382013	paperref:384035	|	exists=NOTEXIST:P=1.0,0.0
470680	paperref:380667	paperref:380044	|	exists=NOTEXIST:P=1.0,0.0
499431	paperref:380977	paperref:380991	|	exists=NOTEXIST:P=1.0,0.0
480666	paperref:383319	paperref:383315	|	exists=EXIST:P=0.0,1.0
469585	paperref:384016	paperref:383650	|
489035	paperref:383480	paperref:381034	|	exists=NOTEXIST:P=1.0,0.0
472722	paperref:384237	paperref:382333	|
496144	paperref:380775	paperref:384377	|
480264	paperref:380977	paperref:380679	|	exists=NOTEXIST:P=1.0,0.0
460709	paperref:384264	paperref:384022	|
472667	paperref:384183	paperref:379587	|
464055	paperref:383330	paperref:380128	|	exists=NOTEXIST:P=1.0,0.0
483997	paperref:380124	paperref:383725	|	exists=NOTEXIST:P=1.0,0.0
465613	paperref:383331	paperref:381188	|
463304	paperref:380399	paperref:380303	|
485936	paperref:381212	paperref:383657	|
493248	paperref:379685	paperref:380030	|	exists=NOTEXIST:P=1.0,0.0
468292	paperref:380420	paperref:380882	|	exists=NOTEXIST:P=1.0,0.0
462753	paperref:382605	paperref:380041	|
504186	paperref:383885	paperref:383884	|
483528	paperref:380123	paperref:380027	|	exists=NOTEXIST:P=1.0,0.0
494707	paperref:383380	paperref:380131	|	exists=NOTEXIST:P=1.0,0.0
493558	paperref:384263	paperref:380028	|
493464	paperref:380904	paperref:380718	|	exists=NOTEXIST:P=1.0,0.0
471023	paperref:380077	paperref:381777	|
488442	paperref:383254	paperref:382277	|
473062	paperref:382394	paperref:381626	|	exists=NOTEXIST:P=1.0,0.0
499623	paperref:380781	paperref:381103	|
470888	paperref:379614	paperref:382311	|	exists=NOTEXIST:P=1.0,0.0
500059	paperref:380133	paperref:382168	|
484528	paperref:380126	paperref:383377	|	exists=NOTEXIST:P=1.0,0.0
473509	paperref:382425	paperref:379584	|
472416	paperref:384235	paperref:382018	|	exists=NOTEXIST:P=1.0,0.0
465277	paperref:383320	paperref:381875	|	exists=NOTEXIST:P=1.0,0.0
501747	paperref:384283	paperref:380029	|
497257	paperref:380993	paperref:383027	|
485337	paperref:383353	paperref:383358	|	exists=EXIST:P=0.0,1.0
473105	paperref:382784	paperref:382728	|	exists=NOTEXIST:P=1.0,0.0
485510	paperref:383738	paperref:383351	|	exists=NOTEXIST:P=1.0,0.0
461330	paperref:384023	paperref:382169	|	exists=NOTEXIST:P=1.0,0.0
472808	paperref:380089	paperref:382729	|
471336	paperref:381866	paperref:382523	|
460472	paperref:380541	paperref:381517	|	exists=NOTEXIST:P=1.0,0.0
457989	paperref:384939	paperref:384229	|
460371	paperref:380081	paperref:383645	|
459473	paperref:384020	paperref:383321	|	exists=NOTEXIST:P=1.0,0.0
482432	paperref:381959	paperref:382469	|
458517	paperref:380730	paperref:382903	|
482204	paperref:383308	paperref:382882	|
463179	paperref:380028	paperref:382220	|	exists=NOTEXIST:P=1.0,0.0
473946	paperref:380536	paperref:383349	|
496814	paperref:381859	paperref:381302	|
474084	paperref:380422	paperref:380123	|
468900	paperref:380883	paperref:380028	|
488429	paperref:381507	paperref:384280	|
472534	paperref:384234	paperref:384236	|
483810	paperref:381116	paperref:381117	|	exists=EXIST:P=0.0,1.0
460226	paperref:380081	paperref:380534	|	exists=NOTEXIST:P=1.0,0.0
499083	paperref:383379	paperref:383670	|	exists=NOTEXIST:P=1.0,0.0
499870	paperref:383424	paperref:382340	|
479518	paperref:383312	paperref:383358	|
490916	paperref:382809	paperref:381356	|	exists=NOTEXIST:P=1.0,0.0
468119	paperref:383681	paperref:383683	|
483104	paperref:382677	paperref:382553	|
473610	paperref:380065	paperref:384459	|	exists=NOTEXIST:P=1.0,0.0
487172	paperref:384747	paperref:379748	|	exists=NOTEXIST:P=1.0,0.0
480080	paperref:382186	paperref:381119	|
481806	paperref:384977	paperref:384465	|
461991	paperref:379591	paperref:380647	|
476816	paperref:383639	paperref:381773	|
465474	paperref:383331	paperref:380241	|	exists=NOTEXIST:P=1.0,0.0
498666	paperref:382972	paperref:383670	|
472529	paperref:384234	paperref:382911	|
477021	paperref:382036	paperref:381025	|	exists=NOTEXIST:P=1.0,0.0
481492	paperref:383653	paperref:382737	|
488674	paperref:380405	paperref:381071	|
484769	paperref:382900	paperref:383355	|
482750	paperref:384869	paperref:384182	|	exists=NOTEXIST:P=1.0,0.0
478109	paperref:380089	paperref:381777	|
498981	paperref:382974	paperref:383722	|
502068	paperref:380307	paperref:379807	|	exists=NOTEXIST:P=1.0,0.0
491661	paperref:381071	paperref:383476	|
460935	paperref:380733	paperref:380086	|
492560	paperref:381124	paperref:384561	|	exists=NOTEXIST:P=1.0,0.0
490476	paperref:380559	paperref:379529	|	exists=NOTEXIST:P=1.0,0.0
465575	paperref:383331	paperref:379564	|
473506	paperref:379584	paperref:382238	|	exists=NOTEXIST:P=1.0,0.0
498231	paperref:380243	paperref:384074	|
462695	paperref:384117	paperref:383242	|
500466	paperref:380130	paperref:382166	|
466720	paperref:383336	paperref:383142	|	exists=NOTEXIST:P=1.0,0.0
498891	paperref:384954	paperref:379888	|
470661	paperref:380667	paperref:381181	|	exists=NOTEXIST:P=1.0,0.0
488374	paperref:381507	paperref:380609	|	exists=NOTEXIST:P=1.0,0.0
471500	paperref:384015	paperref:383724	|	exists=NOTEXIST:P=1.0,0.0
493579	paperref:384263	paperref:379933	|
495547	paperref:383728	paperref:383383	|
486216	paperref:383352	paperref:385082	|	exists=NOTEXIST:P=1.0,0.0
492996	paperref:383099	paperref:384277	|	exists=NOTEXIST:P=1.0,0.0
486146	paperref:382245	paperref:381419	|
474995	paperref:380142	paperref:384704	|	exists=NOTEXIST:P=1.0,0.0
469289	paperref:383329	paperref:383327	|	exists=EXIST:P=0.0,1.0
497151	paperref:382978	paperref:382975	|
459365	paperref:384225	paperref:381985	|	exists=NOTEXIST:P=1.0,0.0
476239	paperref:381771	paperref:380232	|	exists=NOTEXIST:P=1.0,0.0
460158	paperref:384336	paperref:384981	|
483182	paperref:384691	paperref:385123	|	exists=NOTEXIST:P=1.0,0.0
505151	paperref:380651	paperref:380233	|
461001	paperref:380533	paperref:380080	|
493217	paperref:380047	paperref:381188	|
465067	paperref:383102	paperref:380885	|
495453	paperref:381312	paperref:381309	|
481382	paperref:380569	paperref:380568	|
500948	paperref:383102	paperref:380027	|
493389	paperref:380949	paperref:381592	|
478782	paperref:383356	paperref:383349	|	exists=EXIST:P=0.0,1.0
460441	paperref:382517	paperref:381129	|	exists=NOTEXIST:P=1.0,0.0
476622	paperref:382037	paperref:381027	|
485383	paperref:379937	paperref:380128	|
481978	paperref:382883	paperref:383307	|
477330	paperref:381775	paperref:383732	|	exists=NOTEXIST:P=1.0,0.0
487304	paperref:383460	paperref:383260	|
492821	paperref:381421	paperref:379550	|
471933	paperref:380090	paperref:382725	|
468094	paperref:383352	paperref:383338	|
492056	paperref:384070	paperref:380699	|
492613	paperref:381011	paperref:382169	|	exists=NOTEXIST:P=1.0,0.0
500044	paperref:379773	paperref:384968	|
497756	paperref:383378	paperref:379937	|	exists=NOTEXIST:P=1.0,0.0
502037	paperref:380459	paperref:383030	|	exists=NOTEXIST:P=1.0,0.0
485492	paperref:380091	paperref:383738	|	exists=NOTEXIST:P=1.0,0.0
492863	paperref:379686	paperref:380646	|	exists=NOTEXIST:P=1.0,0.0
474875	paperref:382722	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
498851	paperref:383378	paperref:380024	|
497602	paperref:384075	paperref:384548	|
493591	paperref:384263	paperref:382971	|
458546	paperref:381670	paperref:380089	|
482348	paperref:382739	paperref:382738	|
474122	paperref:380422	paperref:381012	|
465251	paperref:381789	paperref:383178	|	exists=NOTEXIST:P=1.0,0.0
458813	paperref:381807	paperref:379807	|	exists=NOTEXIST:P=1.0,0.0
482393	paperref:381587	paperref:381102	|
483043	paperref:385124	paperref:380460	|
459999	paperref:384021	paperref:382166	|	exists=NOTEXIST:P=1.0,0.0
502773	paperref:381476	paperref:384070	|
487267	paperref:381589	paperref:381593	|	exists=EXIST:P=0.0,1.0
481683	paperref:383309	paperref:380029	|	exists=NOTEXIST:P=1.0,0.0
495070	paperref:383382	paperref:383725	|	exists=NOTEXIST:P=1.0,0.0
481556	paperref:383309	paperref:384279	|	exists=NOTEXIST:P=1.0,0.0
457936	paperref:384024	paperref:381012	|
499167	paperref:379573	paperref:383947	|
489135	paperref:381034	paperref:383481	|
495000	paperref:383502	paperref:384552	|
503012	paperref:380646	paperref:384935	|	exists=NOTEXIST:P=1.0,0.0
492354	paperref:380045	paperref:379795	|
500313	paperref:383670	paperref:380131	|
500964	paperref:380027	paperref:380029	|
467590	paperref:384283	paperref:380881	|
467020	paperref:380880	paperref:383582	|
500038	paperref:382114	paperref:382119	|
460263	paperref:380081	paperref:382720	|	exists=NOTEXIST:P=1.0,0.0
478170	paperref:381355	paperref:381777	|
474413	paperref:384702	paperref:383354	|	exists=NOTEXIST:P=1.0,0.0
466154	paperref:385066	paperref:384928	|	exists=NOTEXIST:P=1.0,0.0
474235	paperref:380090	paperref:380537	|
475188	paperref:383350	paperref:382035	|	exists=NOTEXIST:P=1.0,0.0
471169	paperref:382727	paperref:382724	|
493720	paperref:381012	paperref:381749	|
501253	paperref:383387	paperref:380024	|	exists=NOTEXIST:P=1.0,0.0
482546	paperref:383847	paperref:380970	|
502851	paperref:383453	paperref:383457	|	exists=EXIST:P=0.0,1.0
459240	paperref:381660	paperref:380439	|
497532	paperref:384284	paperref:379936	|
467697	paperref:380075	paperref:383144	|	exists=NOTEXIST:P=1.0,0.0
466589	paperref:384504	paperref:380699	|
501494	paperref:382878	paperref:380967	|	exists=NOTEXIST:P=1.0,0.0
464931	paperref:380282	paperref:380285	|	exists=EXIST:P=0.0,1.0
465425	paperref:383320	paperref:384806	|	exists=NOTEXIST:P=1.0,0.0
500217	paperref:381686	paperref:382414	|	exists=NOTEXIST:P=1.0,0.0
459351	paperref:384225	paperref:384938	|	exists=NOTEXIST:P=1.0,0.0
470849	paperref:383089	paperref:384728	|	exists=NOTEXIST:P=1.0,0.0
499069	paperref:383379	paperref:383103	|	exists=NOTEXIST:P=1.0,0.0
504643	paperref:382433	paperref:381158	|
467479	paperref:384280	paperref:383324	|
478871	paperref:382157	paperref:383314	|
467337	paperref:382973	paperref:383324	|
498913	paperref:383643	paperref:384286	|	exists=NOTEXIST:P=1.0,0.0
482695	paperref:381196	paperref:379899	|	exists=NOTEXIST:P=1.0,0.0
493498	paperref:382017	paperref:382018	|	exists=EXIST:P=0.0,1.0
483458	paperref:385125	paperref:382325	|	exists=NOTEXIST:P=1.0,0.0
480113	paperref:381476	paperref:383318	|
465018	paperref:381234	paperref:380027	|	exists=NOTEXIST:P=1.0,0.0
459794	paperref:382726	paperref:380731	|	exists=NOTEXIST:P=1.0,0.0
478750	paperref:383349	paperref:384362	|
457762	paperref:381120	paperref:381672	|
470214	paperref:383174	paperref:383600	|
503838	paperref:384355	paperref:380754	|	exists=NOTEXIST:P=1.0,0.0
503117	paperref:380458	paperref:383190	|	exists=NOTEXIST:P=1.0,0.0
490880	paperref:379566	paperref:384188	|	exists=NOTEXIST:P=1.0,0.0
471585	paperref:382726	paperref:383144	|	exists=NOTEXIST:P=1.0,0.0
491460	paperref:383001	paperref:379788	|
482380	paperref:381587	paperref:380480	|
473667	paperref:381991	paperref:381990	|	exists=EXIST:P=0.0,1.0
460881	paperref:380733	paperref:383737	|	exists=NOTEXIST:P=1.0,0.0
458992	paperref:380732	paperref:385082	|
477282	paperref:381775	paperref:383742	|	exists=NOTEXIST:P=1.0,0.0
498725	paperref:382318	paperref:383377	|	exists=NOTEXIST:P=1.0,0.0
483645	paperref:382898	paperref:380088	|
479708	paperref:382809	paperref:383616	|
466529	paperref:383389	paperref:383322	|	exists=NOTEXIST:P=1.0,0.0
481862	paperref:383307	paperref:380968	|
466442	paperref:381591	paperref:383322	|	exists=NOTEXIST:P=1.0,0.0
502162	paperref:383389	paperref:384282	|	exists=NOTEXIST:P=1.0,0.0
496503	paperref:384730	paperref:384731	|	exists=EXIST:P=0.0,1.0
479500	paperref:383312	paperref:380969	|	exists=NOTEXIST:P=1.0,0.0
485676	paperref:380779	paperref:381081	|	exists=NOTEXIST:P=1.0,0.0
464259	paperref:379976	paperref:381938	|
481515	paperref:381587	paperref:383309	|	exists=NOTEXIST:P=1.0,0.0
471678	paperref:384238	paperref:384240	|
490424	paperref:384277	paperref:380613	|
479906	paperref:383317	paperref:381861	|
503609	paperref:381829	paperref:381833	|	exists=EXIST:P=0.0,1.0
481018	paperref:379736	paperref:384480	|
475576	paperref:382721	paperref:381356	|	exists=NOTEXIST:P=1.0,0.0
470366	paperref:383329	paperref:383643	|
503707	paperref:381257	paperref:381255	|
495621	paperref:380141	paperref:383796	|	exists=NOTEXIST:P=1.0,0.0
492926	paperref:380806	paperref:382812	|
505143	paperref:384668	paperref:381818	|
467288	paperref:383324	paperref:385086	|
459000	paperref:380732	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
476748	paperref:382899	paperref:381773	|
485779	paperref:380091	paperref:383357	|
466649	paperref:385126	paperref:382824	|
462066	paperref:380045	paperref:382604	|
478641	paperref:382181	paperref:380299	|
460536	paperref:380437	paperref:380084	|
490555	paperref:381923	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
473101	paperref:384703	paperref:382728	|
505391	paperref:380873	paperref:380874	|	exists=EXIST:P=0.0,1.0
463547	paperref:379977	paperref:385113	|
501016	paperref:384553	paperref:381103	|
493414	paperref:379655	paperref:380949	|
468751	paperref:384231	paperref:384938	|
499434	paperref:384690	paperref:380991	|
490267	paperref:383011	paperref:384829	|	exists=NOTEXIST:P=1.0,0.0
502597	paperref:384897	paperref:382858	|	exists=NOTEXIST:P=1.0,0.0
496621	paperref:382409	paperref:380007	|
464640	paperref:384277	paperref:380884	|	exists=NOTEXIST:P=1.0,0.0
466954	paperref:384232	paperref:382018	|	exists=NOTEXIST:P=1.0,0.0
500790	paperref:383029	paperref:383031	|	exists=EXIST:P=0.0,1.0
472255	paperref:382784	paperref:382179	|
467247	paperref:383324	paperref:380969	|
492394	paperref:381417	paperref:381422	|	exists=EXIST:P=0.0,1.0
458984	paperref:383356	paperref:380732	|
468609	paperref:383326	paperref:381103	|	exists=NOTEXIST:P=1.0,0.0
478944	paperref:383314	paperref:380970	|
459607	paperref:380082	paperref:384108	|	exists=NOTEXIST:P=1.0,0.0
461990	paperref:379591	paperref:381484	|	exists=NOTEXIST:P=1.0,0.0
472788	paperref:382729	paperref:384704	|	exists=NOTEXIST:P=1.0,0.0
494955	paperref:384388	paperref:384386	|
486065	paperref:380650	paperref:383731	|	exists=NOTEXIST:P=1.0,0.0
503274	paperref:380649	paperref:383550	|
497738	paperref:379937	paperref:383670	|
461596	paperref:382607	paperref:381179	|	exists=NOTEXIST:P=1.0,0.0
460792	paperref:380733	paperref:381592	|
466599	paperref:381748	paperref:384504	|
502300	paperref:383387	paperref:382171	|	exists=NOTEXIST:P=1.0,0.0
504537	paperref:381986	paperref:381987	|	exists=EXIST:P=0.0,1.0
467842	paperref:380967	paperref:383325	|
498872	paperref:383378	paperref:384934	|
485366	paperref:380128	paperref:383103	|
481994	paperref:379684	paperref:383307	|	exists=NOTEXIST:P=1.0,0.0
495485	paperref:383648	paperref:383647	|
465383	paperref:383320	paperref:381667	|	exists=NOTEXIST:P=1.0,0.0
471378	paperref:384015	paperref:383383	|
489376	paperref:381500	paperref:384174	|
466072	paperref:381236	paperref:383100	|
497415	paperref:384279	paperref:380023	|	exists=NOTEXIST:P=1.0,0.0
475524	paperref:382721	paperref:385087	|
469505	paperref:384016	paperref:380032	|	exists=NOTEXIST:P=1.0,0.0
461327	paperref:384023	paperref:380420	|	exists=NOTEXIST:P=1.0,0.0
499786	paperref:381591	paperref:380085	|
475010	paperref:382538	paperref:384704	|	exists=NOTEXIST:P=1.0,0.0
484878	paperref:379741	paperref:379742	|	exists=EXIST:P=0.0,1.0
503816	paperref:380237	paperref:379909	|	exists=NOTEXIST:P=1.0,0.0
501778	paperref:383728	paperref:382172	|	exists=NOTEXIST:P=1.0,0.0
471218	paperref:382727	paperref:380235	|	exists=NOTEXIST:P=1.0,0.0
504793	paperref:380236	paperref:383550	|	exists=NOTEXIST:P=1.0,0.0
503845	paperref:380084	paperref:379908	|
499553	paperref:382497	paperref:380756	|	exists=NOTEXIST:P=1.0,0.0
501153	paperref:380025	paperref:383728	|
470033	paperref:383351	paperref:380668	|	exists=NOTEXIST:P=1.0,0.0
480384	paperref:380065	paperref:380976	|	exists=NOTEXIST:P=1.0,0.0
458329	paperref:379951	paperref:383118	|	exists=NOTEXIST:P=1.0,0.0
479153	paperref:383287	paperref:381750	|	exists=NOTEXIST:P=1.0,0.0
464224	paperref:383330	paperref:381016	|	exists=NOTEXIST:P=1.0,0.0
494179	paperref:381017	paperref:380244	|	exists=NOTEXIST:P=1.0,0.0
492143	paperref:381707	paperref:383444	|	exists=NOTEXIST:P=1.0,0.0
475883	paperref:381772	paperref:381188	|
479652	paperref:383312	paperref:382981	|	exists=NOTEXIST:P=1.0,0.0
480028	paperref:383261	paperref:380177	|	exists=NOTEXIST:P=1.0,0.0
481884	paperref:379936	paperref:383307	|
471379	paperref:384015	paperref:383307	|	exists=NOTEXIST:P=1.0,0.0
490496	paperref:383148	paperref:380086	|	exists=NOTEXIST:P=1.0,0.0
496617	paperref:382409	paperref:381859	|
483775	paperref:382730	paperref:384273	|	exists=NOTEXIST:P=1.0,0.0
502674	paperref:383723	paperref:380979	|	exists=NOTEXIST:P=1.0,0.0
496217	paperref:380032	paperref:383103	|	exists=NOTEXIST:P=1.0,0.0
486098	paperref:381011	paperref:383731	|	exists=NOTEXIST:P=1.0,0.0
496899	paperref:384736	paperref:384734	|
485104	paperref:383144	paperref:383147	|
463443	paperref:379977	paperref:383649	|
469372	paperref:384703	paperref:380078	|	exists=NOTEXIST:P=1.0,0.0
490971	paperref:383003	paperref:383002	|
469395	paperref:380078	paperref:379909	|
468323	paperref:380129	paperref:380882	|	exists=NOTEXIST:P=1.0,0.0
470460	paperref:380076	paperref:380538	|
