DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:754	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
75163	paperref:2559	|	paperref:1661	|	exists=EXIST:P=0.0,1.0
51931	paperref:3129	|	paperref:1128	|	exists=NOTEXIST:P=1.0,0.0
78353	paperref:1135	|	paperref:4544	|	exists=EXIST:P=0.0,1.0
70905	paperref:837	|	paperref:4745	|	exists=EXIST:P=0.0,1.0
71436	paperref:2934	|	paperref:2341	|	exists=EXIST:P=0.0,1.0
52634	paperref:758	|	paperref:1263	|	exists=EXIST:P=0.0,1.0
64464	paperref:1402	|	paperref:3901	|
57913	paperref:3549	|	paperref:5209	|	exists=EXIST:P=0.0,1.0
71393	paperref:1187	|	paperref:3832	|	exists=EXIST:P=0.0,1.0
63335	paperref:575	|	paperref:3816	|
77551	paperref:4987	|	paperref:1744	|
74649	paperref:3229	|	paperref:3889	|	exists=EXIST:P=0.0,1.0
60633	paperref:2419	|	paperref:935	|
72945	paperref:2608	|	paperref:2590	|	exists=NOTEXIST:P=1.0,0.0
64576	paperref:4253	|	paperref:3872	|
74668	paperref:5222	|	paperref:5607	|
77015	paperref:1983	|	paperref:174	|
52384	paperref:3949	|	paperref:515	|	exists=EXIST:P=0.0,1.0
71080	paperref:4243	|	paperref:3908	|
68275	paperref:3621	|	paperref:652	|
53129	paperref:4881	|	paperref:1058	|	exists=EXIST:P=0.0,1.0
56946	paperref:3641	|	paperref:509	|
78728	paperref:2925	|	paperref:4001	|
63157	paperref:3011	|	paperref:1487	|	exists=EXIST:P=0.0,1.0
57413	paperref:3563	|	paperref:4508	|
76427	paperref:1952	|	paperref:1091	|	exists=EXIST:P=0.0,1.0
57493	paperref:2227	|	paperref:3	|
58798	paperref:4704	|	paperref:5506	|	exists=EXIST:P=0.0,1.0
69775	paperref:4820	|	paperref:2388	|	exists=EXIST:P=0.0,1.0
78835	paperref:2692	|	paperref:1754	|
60828	paperref:5340	|	paperref:672	|
76760	paperref:1483	|	paperref:3563	|
79934	paperref:2913	|	paperref:2334	|	exists=NOTEXIST:P=1.0,0.0
70588	paperref:2642	|	paperref:3918	|
72025	paperref:1531	|	paperref:1486	|
58275	paperref:1251	|	paperref:4263	|
60252	paperref:4331	|	paperref:1741	|
59315	paperref:561	|	paperref:1704	|
79120	paperref:3288	|	paperref:500	|
75962	paperref:18	|	paperref:4193	|
58710	paperref:2962	|	paperref:3536	|
74811	paperref:5286	|	paperref:4187	|	exists=NOTEXIST:P=1.0,0.0
62154	paperref:943	|	paperref:647	|
69042	paperref:4464	|	paperref:587	|	exists=EXIST:P=0.0,1.0
69997	paperref:2364	|	paperref:2262	|	exists=EXIST:P=0.0,1.0
61830	paperref:2122	|	paperref:2856	|	exists=NOTEXIST:P=1.0,0.0
71545	paperref:3869	|	paperref:3250	|	exists=EXIST:P=0.0,1.0
68145	paperref:875	|	paperref:3363	|
72846	paperref:2366	|	paperref:4114	|	exists=EXIST:P=0.0,1.0
71819	paperref:1833	|	paperref:74	|	exists=NOTEXIST:P=1.0,0.0
59849	paperref:3431	|	paperref:3198	|
71612	paperref:2444	|	paperref:1239	|	exists=EXIST:P=0.0,1.0
53637	paperref:1703	|	paperref:3977	|
62198	paperref:3339	|	paperref:2026	|	exists=NOTEXIST:P=1.0,0.0
57310	paperref:5424	|	paperref:2655	|	exists=NOTEXIST:P=1.0,0.0
64060	paperref:704	|	paperref:3839	|
76216	paperref:2882	|	paperref:5466	|	exists=EXIST:P=0.0,1.0
69769	paperref:3283	|	paperref:2147	|
79528	paperref:4170	|	paperref:4181	|	exists=NOTEXIST:P=1.0,0.0
60169	paperref:3058	|	paperref:609	|
53042	paperref:1630	|	paperref:5373	|
78811	paperref:546	|	paperref:3492	|	exists=EXIST:P=0.0,1.0
58077	paperref:1403	|	paperref:4538	|
58747	paperref:2895	|	paperref:3427	|	exists=EXIST:P=0.0,1.0
74302	paperref:3873	|	paperref:3421	|	exists=EXIST:P=0.0,1.0
73998	paperref:1393	|	paperref:1235	|	exists=EXIST:P=0.0,1.0
75138	paperref:5408	|	paperref:1017	|	exists=NOTEXIST:P=1.0,0.0
63349	paperref:840	|	paperref:2857	|	exists=EXIST:P=0.0,1.0
54618	paperref:130	|	paperref:2511	|
54133	paperref:4200	|	paperref:906	|
80639	paperref:3767	|	paperref:503	|	exists=EXIST:P=0.0,1.0
57689	paperref:3104	|	paperref:5271	|
65478	paperref:2705	|	paperref:2375	|
72403	paperref:4394	|	paperref:1514	|
65423	paperref:4400	|	paperref:2476	|	exists=NOTEXIST:P=1.0,0.0
52014	paperref:1495	|	paperref:4744	|
71611	paperref:2444	|	paperref:930	|	exists=EXIST:P=0.0,1.0
61970	paperref:2396	|	paperref:1171	|	exists=EXIST:P=0.0,1.0
77850	paperref:4972	|	paperref:2063	|	exists=EXIST:P=0.0,1.0
75825	paperref:3303	|	paperref:2107	|
64055	paperref:1394	|	paperref:1236	|
64686	paperref:2273	|	paperref:2632	|	exists=EXIST:P=0.0,1.0
63678	paperref:4193	|	paperref:3019	|
68807	paperref:3785	|	paperref:2295	|	exists=EXIST:P=0.0,1.0
76904	paperref:1941	|	paperref:3485	|
76883	paperref:3517	|	paperref:3371	|
75938	paperref:4671	|	paperref:1127	|	exists=NOTEXIST:P=1.0,0.0
54571	paperref:3016	|	paperref:3314	|	exists=EXIST:P=0.0,1.0
59294	paperref:249	|	paperref:4492	|
69574	paperref:5153	|	paperref:2912	|
65994	paperref:2106	|	paperref:1669	|	exists=EXIST:P=0.0,1.0
69315	paperref:985	|	paperref:5662	|	exists=NOTEXIST:P=1.0,0.0
58511	paperref:1864	|	paperref:2598	|
72911	paperref:2663	|	paperref:1406	|
72992	paperref:5508	|	paperref:2414	|	exists=EXIST:P=0.0,1.0
62120	paperref:3139	|	paperref:3497	|
60125	paperref:765	|	paperref:1418	|	exists=EXIST:P=0.0,1.0
79671	paperref:1389	|	paperref:4518	|
60539	paperref:1499	|	paperref:3898	|
53891	paperref:5335	|	paperref:1938	|	exists=EXIST:P=0.0,1.0
72523	paperref:1911	|	paperref:4623	|	exists=EXIST:P=0.0,1.0
69704	paperref:1904	|	paperref:5393	|
71962	paperref:287	|	paperref:3323	|	exists=NOTEXIST:P=1.0,0.0
78090	paperref:4833	|	paperref:3444	|
59937	paperref:4468	|	paperref:2336	|	exists=EXIST:P=0.0,1.0
57260	paperref:3168	|	paperref:2949	|
58500	paperref:4462	|	paperref:4488	|
66080	paperref:3751	|	paperref:3520	|
57308	paperref:5424	|	paperref:303	|
53125	paperref:4881	|	paperref:3733	|	exists=NOTEXIST:P=1.0,0.0
75987	paperref:4555	|	paperref:840	|
74093	paperref:2511	|	paperref:3081	|	exists=EXIST:P=0.0,1.0
53784	paperref:990	|	paperref:3241	|	exists=EXIST:P=0.0,1.0
80172	paperref:1940	|	paperref:3841	|
70541	paperref:1446	|	paperref:1324	|	exists=NOTEXIST:P=1.0,0.0
60644	paperref:2616	|	paperref:5450	|
58484	paperref:3030	|	paperref:496	|	exists=NOTEXIST:P=1.0,0.0
73203	paperref:2401	|	paperref:1651	|
71111	paperref:1138	|	paperref:5196	|	exists=NOTEXIST:P=1.0,0.0
67023	paperref:3520	|	paperref:3589	|	exists=NOTEXIST:P=1.0,0.0
58087	paperref:1403	|	paperref:454	|
54562	paperref:5237	|	paperref:390	|
73263	paperref:497	|	paperref:3126	|	exists=EXIST:P=0.0,1.0
71035	paperref:70	|	paperref:3901	|
68270	paperref:3730	|	paperref:3657	|	exists=NOTEXIST:P=1.0,0.0
68031	paperref:374	|	paperref:4023	|
64317	paperref:942	|	paperref:3620	|
59336	paperref:4242	|	paperref:543	|	exists=EXIST:P=0.0,1.0
56771	paperref:3375	|	paperref:1537	|
73156	paperref:1130	|	paperref:4374	|
59569	paperref:2260	|	paperref:5012	|
74896	paperref:4404	|	paperref:3783	|
58961	paperref:5024	|	paperref:203	|	exists=EXIST:P=0.0,1.0
74010	paperref:1393	|	paperref:1711	|	exists=EXIST:P=0.0,1.0
56032	paperref:5476	|	paperref:3715	|
56483	paperref:2268	|	paperref:3844	|
78444	paperref:4841	|	paperref:618	|	exists=NOTEXIST:P=1.0,0.0
60419	paperref:4788	|	paperref:5371	|
75218	paperref:2475	|	paperref:2080	|	exists=EXIST:P=0.0,1.0
79670	paperref:1389	|	paperref:772	|	exists=NOTEXIST:P=1.0,0.0
71600	paperref:398	|	paperref:603	|	exists=NOTEXIST:P=1.0,0.0
73029	paperref:3479	|	paperref:2522	|	exists=NOTEXIST:P=1.0,0.0
61838	paperref:4852	|	paperref:633	|	exists=NOTEXIST:P=1.0,0.0
73964	paperref:742	|	paperref:3499	|	exists=NOTEXIST:P=1.0,0.0
76417	paperref:618	|	paperref:5178	|
67842	paperref:143	|	paperref:605	|
72382	paperref:925	|	paperref:3308	|
80979	paperref:2374	|	paperref:208	|	exists=NOTEXIST:P=1.0,0.0
65323	paperref:3115	|	paperref:1481	|
78686	paperref:205	|	paperref:3844	|	exists=EXIST:P=0.0,1.0
79555	paperref:2214	|	paperref:4489	|	exists=NOTEXIST:P=1.0,0.0
52627	paperref:3354	|	paperref:4558	|	exists=NOTEXIST:P=1.0,0.0
78661	paperref:1082	|	paperref:4685	|	exists=NOTEXIST:P=1.0,0.0
62966	paperref:4544	|	paperref:455	|
78980	paperref:264	|	paperref:5504	|	exists=NOTEXIST:P=1.0,0.0
61572	paperref:3073	|	paperref:4750	|
75721	paperref:3797	|	paperref:4753	|	exists=NOTEXIST:P=1.0,0.0
71553	paperref:3869	|	paperref:599	|
68731	paperref:3543	|	paperref:3198	|	exists=EXIST:P=0.0,1.0
67850	paperref:1027	|	paperref:178	|	exists=EXIST:P=0.0,1.0
73307	paperref:497	|	paperref:4800	|	exists=EXIST:P=0.0,1.0
63367	paperref:5358	|	paperref:4740	|	exists=NOTEXIST:P=1.0,0.0
60511	paperref:1619	|	paperref:838	|	exists=EXIST:P=0.0,1.0
72927	paperref:2426	|	paperref:3828	|	exists=NOTEXIST:P=1.0,0.0
53073	paperref:950	|	paperref:1288	|	exists=EXIST:P=0.0,1.0
76703	paperref:206	|	paperref:3848	|
59219	paperref:825	|	paperref:4209	|
56321	paperref:2108	|	paperref:3023	|
75269	paperref:1137	|	paperref:2689	|
59364	paperref:921	|	paperref:5300	|
54967	paperref:3983	|	paperref:5084	|	exists=EXIST:P=0.0,1.0
80811	paperref:1412	|	paperref:2507	|
80209	paperref:2873	|	paperref:3827	|
69245	paperref:3552	|	paperref:3709	|
57614	paperref:2851	|	paperref:3250	|
58121	paperref:1403	|	paperref:546	|	exists=EXIST:P=0.0,1.0
78532	paperref:2988	|	paperref:1521	|
61956	paperref:558	|	paperref:2414	|	exists=EXIST:P=0.0,1.0
75467	paperref:2169	|	paperref:4160	|	exists=EXIST:P=0.0,1.0
68390	paperref:3509	|	paperref:1977	|
57527	paperref:1188	|	paperref:3843	|	exists=EXIST:P=0.0,1.0
53326	paperref:740	|	paperref:2274	|
79559	paperref:468	|	paperref:1328	|
75745	paperref:1623	|	paperref:600	|
52500	paperref:2095	|	paperref:1084	|	exists=NOTEXIST:P=1.0,0.0
63860	paperref:5168	|	paperref:1229	|
79296	paperref:1774	|	paperref:3965	|
56254	paperref:1649	|	paperref:3978	|	exists=EXIST:P=0.0,1.0
63277	paperref:4752	|	paperref:705	|
58431	paperref:1133	|	paperref:2687	|
63016	paperref:3116	|	paperref:2160	|	exists=EXIST:P=0.0,1.0
59492	paperref:4604	|	paperref:3378	|	exists=EXIST:P=0.0,1.0
54624	paperref:2006	|	paperref:3485	|	exists=EXIST:P=0.0,1.0
69990	paperref:4067	|	paperref:5483	|
77724	paperref:3029	|	paperref:2571	|
62325	paperref:4316	|	paperref:4546	|	exists=EXIST:P=0.0,1.0
58494	paperref:5341	|	paperref:3813	|	exists=EXIST:P=0.0,1.0
57317	paperref:1724	|	paperref:4391	|
55340	paperref:633	|	paperref:83	|
53225	paperref:5410	|	paperref:1876	|	exists=NOTEXIST:P=1.0,0.0
76901	paperref:1941	|	paperref:4590	|
59141	paperref:4783	|	paperref:2688	|	exists=EXIST:P=0.0,1.0
52036	paperref:4346	|	paperref:3371	|
54620	paperref:3424	|	paperref:867	|
69651	paperref:822	|	paperref:2112	|	exists=EXIST:P=0.0,1.0
62048	paperref:3304	|	paperref:2108	|	exists=EXIST:P=0.0,1.0
52196	paperref:1174	|	paperref:1589	|	exists=NOTEXIST:P=1.0,0.0
54840	paperref:639	|	paperref:3430	|
62802	paperref:5280	|	paperref:4942	|
61521	paperref:4122	|	paperref:3253	|	exists=EXIST:P=0.0,1.0
54154	paperref:1766	|	paperref:4447	|	exists=EXIST:P=0.0,1.0
55532	paperref:3462	|	paperref:41	|
53575	paperref:4993	|	paperref:2376	|	exists=NOTEXIST:P=1.0,0.0
52620	paperref:4480	|	paperref:4874	|	exists=EXIST:P=0.0,1.0
77060	paperref:1032	|	paperref:2032	|
54238	paperref:1814	|	paperref:5371	|
71194	paperref:245	|	paperref:2455	|	exists=NOTEXIST:P=1.0,0.0
74118	paperref:3420	|	paperref:670	|	exists=NOTEXIST:P=1.0,0.0
66630	paperref:5332	|	paperref:1570	|
80836	paperref:5644	|	paperref:978	|
62907	paperref:4530	|	paperref:3796	|
63482	paperref:514	|	paperref:2933	|	exists=EXIST:P=0.0,1.0
55829	paperref:2898	|	paperref:1086	|	exists=EXIST:P=0.0,1.0
56098	paperref:723	|	paperref:4251	|
74620	paperref:3105	|	paperref:3838	|
77416	paperref:3127	|	paperref:318	|	exists=EXIST:P=0.0,1.0
59534	paperref:5016	|	paperref:3315	|
67130	paperref:2827	|	paperref:4746	|	exists=EXIST:P=0.0,1.0
71145	paperref:1138	|	paperref:544	|
66708	paperref:2309	|	paperref:1239	|
70193	paperref:1334	|	paperref:1534	|
70027	paperref:940	|	paperref:3897	|	exists=EXIST:P=0.0,1.0
73717	paperref:3698	|	paperref:3831	|
60982	paperref:4247	|	paperref:3909	|
64404	paperref:1253	|	paperref:3851	|	exists=EXIST:P=0.0,1.0
77339	paperref:293	|	paperref:3259	|
69756	paperref:2954	|	paperref:1883	|
80876	paperref:3477	|	paperref:2855	|
76710	paperref:5255	|	paperref:2682	|	exists=NOTEXIST:P=1.0,0.0
75028	paperref:3338	|	paperref:1676	|	exists=EXIST:P=0.0,1.0
58025	paperref:74	|	paperref:5624	|
64125	paperref:4858	|	paperref:4654	|	exists=EXIST:P=0.0,1.0
58639	paperref:1775	|	paperref:1732	|
61962	paperref:2396	|	paperref:1166	|
60976	paperref:4247	|	paperref:4799	|
63509	paperref:2109	|	paperref:3484	|
75851	paperref:2581	|	paperref:3520	|
74653	paperref:5222	|	paperref:605	|
53994	paperref:3562	|	paperref:2719	|	exists=EXIST:P=0.0,1.0
61158	paperref:407	|	paperref:4715	|	exists=NOTEXIST:P=1.0,0.0
54600	paperref:2510	|	paperref:2800	|
71301	paperref:3274	|	paperref:3398	|	exists=EXIST:P=0.0,1.0
56140	paperref:5641	|	paperref:477	|	exists=NOTEXIST:P=1.0,0.0
58283	paperref:1251	|	paperref:3837	|	exists=EXIST:P=0.0,1.0
76172	paperref:469	|	paperref:2385	|	exists=EXIST:P=0.0,1.0
78402	paperref:4768	|	paperref:4494	|	exists=NOTEXIST:P=1.0,0.0
80507	paperref:420	|	paperref:2652	|
77032	paperref:4534	|	paperref:328	|	exists=NOTEXIST:P=1.0,0.0
61228	paperref:1943	|	paperref:3832	|	exists=EXIST:P=0.0,1.0
53979	paperref:1136	|	paperref:4349	|	exists=NOTEXIST:P=1.0,0.0
67705	paperref:2014	|	paperref:1850	|
75677	paperref:4980	|	paperref:630	|	exists=EXIST:P=0.0,1.0
73095	paperref:1400	|	paperref:643	|
61039	paperref:1065	|	paperref:4727	|
78357	paperref:1135	|	paperref:4543	|	exists=EXIST:P=0.0,1.0
71574	paperref:579	|	paperref:1916	|
69246	paperref:3552	|	paperref:1498	|
75290	paperref:1137	|	paperref:943	|
56500	paperref:3307	|	paperref:3678	|	exists=NOTEXIST:P=1.0,0.0
77712	paperref:2768	|	paperref:3971	|
66562	paperref:1908	|	paperref:4035	|
77613	paperref:4069	|	paperref:1710	|
71471	paperref:5064	|	paperref:2857	|
54689	paperref:5112	|	paperref:5253	|
57133	paperref:4275	|	paperref:5620	|
61846	paperref:1525	|	paperref:2143	|
77162	paperref:5436	|	paperref:3844	|
59584	paperref:1581	|	paperref:3757	|	exists=NOTEXIST:P=1.0,0.0
76321	paperref:4084	|	paperref:951	|	exists=EXIST:P=0.0,1.0
78547	paperref:2676	|	paperref:501	|
77067	paperref:4313	|	paperref:5156	|	exists=NOTEXIST:P=1.0,0.0
58155	paperref:1997	|	paperref:1938	|
70691	paperref:1469	|	paperref:5440	|	exists=EXIST:P=0.0,1.0
76006	paperref:4555	|	paperref:2699	|	exists=EXIST:P=0.0,1.0
75178	paperref:4147	|	paperref:3781	|
55213	paperref:3725	|	paperref:3040	|
61064	paperref:659	|	paperref:417	|	exists=NOTEXIST:P=1.0,0.0
75021	paperref:2738	|	paperref:5536	|
68061	paperref:5650	|	paperref:241	|
79431	paperref:2752	|	paperref:2964	|
80119	paperref:2027	|	paperref:4248	|
67344	paperref:2893	|	paperref:1413	|	exists=NOTEXIST:P=1.0,0.0
56348	paperref:419	|	paperref:1237	|	exists=EXIST:P=0.0,1.0
65676	paperref:3446	|	paperref:245	|
53816	paperref:2625	|	paperref:5500	|	exists=EXIST:P=0.0,1.0
68936	paperref:111	|	paperref:4826	|
54942	paperref:3973	|	paperref:1912	|
55199	paperref:3526	|	paperref:115	|
66820	paperref:3871	|	paperref:2298	|	exists=EXIST:P=0.0,1.0
78531	paperref:2988	|	paperref:1523	|	exists=EXIST:P=0.0,1.0
73426	paperref:497	|	paperref:783	|	exists=EXIST:P=0.0,1.0
78462	paperref:3521	|	paperref:2328	|	exists=EXIST:P=0.0,1.0
62647	paperref:5363	|	paperref:656	|
54153	paperref:1766	|	paperref:3028	|
68687	paperref:1418	|	paperref:2435	|	exists=NOTEXIST:P=1.0,0.0
65839	paperref:1601	|	paperref:607	|	exists=EXIST:P=0.0,1.0
62231	paperref:3136	|	paperref:4398	|	exists=EXIST:P=0.0,1.0
73312	paperref:497	|	paperref:1756	|
66808	paperref:2820	|	paperref:673	|
78600	paperref:2466	|	paperref:5238	|
70324	paperref:2379	|	paperref:595	|
63229	paperref:144	|	paperref:1771	|	exists=NOTEXIST:P=1.0,0.0
68325	paperref:3568	|	paperref:735	|	exists=EXIST:P=0.0,1.0
60076	paperref:1542	|	paperref:3289	|
60100	paperref:1603	|	paperref:0	|
66691	paperref:4282	|	paperref:3309	|	exists=EXIST:P=0.0,1.0
77429	paperref:4444	|	paperref:1899	|	exists=NOTEXIST:P=1.0,0.0
74336	paperref:151	|	paperref:1093	|	exists=NOTEXIST:P=1.0,0.0
79720	paperref:5635	|	paperref:5002	|
62055	paperref:5333	|	paperref:1568	|
68462	paperref:794	|	paperref:3197	|
75630	paperref:3554	|	paperref:2069	|	exists=EXIST:P=0.0,1.0
78843	paperref:890	|	paperref:313	|
77932	paperref:2170	|	paperref:4207	|
63589	paperref:1401	|	paperref:3903	|
77268	paperref:1094	|	paperref:4751	|	exists=NOTEXIST:P=1.0,0.0
68312	paperref:4240	|	paperref:4609	|
64978	paperref:1336	|	paperref:5658	|
53380	paperref:872	|	paperref:4098	|	exists=NOTEXIST:P=1.0,0.0
59969	paperref:1297	|	paperref:597	|
67895	paperref:4283	|	paperref:1183	|
55093	paperref:4784	|	paperref:551	|
75820	paperref:3303	|	paperref:1638	|
52159	paperref:3258	|	paperref:3534	|
74867	paperref:1828	|	paperref:2705	|	exists=NOTEXIST:P=1.0,0.0
66438	paperref:513	|	paperref:2804	|
54287	paperref:311	|	paperref:3639	|	exists=NOTEXIST:P=1.0,0.0
54447	paperref:3103	|	paperref:5220	|	exists=EXIST:P=0.0,1.0
53366	paperref:134	|	paperref:2832	|
75531	paperref:3022	|	paperref:822	|
60875	paperref:372	|	paperref:2828	|	exists=NOTEXIST:P=1.0,0.0
62010	paperref:2802	|	paperref:4874	|	exists=EXIST:P=0.0,1.0
73169	paperref:1130	|	paperref:3839	|	exists=EXIST:P=0.0,1.0
62583	paperref:1368	|	paperref:983	|
71154	paperref:1138	|	paperref:942	|
64530	paperref:3536	|	paperref:1578	|	exists=NOTEXIST:P=1.0,0.0
61193	paperref:3778	|	paperref:1912	|	exists=EXIST:P=0.0,1.0
69869	paperref:2939	|	paperref:298	|
79981	paperref:1624	|	paperref:818	|
68777	paperref:3005	|	paperref:1768	|
77990	paperref:192	|	paperref:1642	|
80534	paperref:2004	|	paperref:3833	|
78573	paperref:4882	|	paperref:1080	|	exists=NOTEXIST:P=1.0,0.0
70665	paperref:2711	|	paperref:3460	|	exists=NOTEXIST:P=1.0,0.0
57186	paperref:5054	|	paperref:1749	|	exists=EXIST:P=0.0,1.0
61667	paperref:3426	|	paperref:3711	|	exists=EXIST:P=0.0,1.0
69232	paperref:4538	|	paperref:3622	|	exists=EXIST:P=0.0,1.0
76888	paperref:3517	|	paperref:3259	|
70953	paperref:436	|	paperref:3021	|
74196	paperref:3607	|	paperref:505	|	exists=EXIST:P=0.0,1.0
71001	paperref:70	|	paperref:2686	|
80336	paperref:5053	|	paperref:890	|	exists=NOTEXIST:P=1.0,0.0
67859	paperref:4064	|	paperref:2100	|
62101	paperref:5146	|	paperref:3711	|	exists=EXIST:P=0.0,1.0
56457	paperref:1945	|	paperref:1734	|	exists=NOTEXIST:P=1.0,0.0
59204	paperref:4783	|	paperref:1138	|
55925	paperref:5277	|	paperref:3886	|
55249	paperref:628	|	paperref:5439	|
57029	paperref:4663	|	paperref:2494	|
77584	paperref:2813	|	paperref:4231	|
77079	paperref:4655	|	paperref:5394	|	exists=EXIST:P=0.0,1.0
55743	paperref:3337	|	paperref:2697	|
52980	paperref:3401	|	paperref:2751	|
57296	paperref:4517	|	paperref:4432	|	exists=NOTEXIST:P=1.0,0.0
63255	paperref:5629	|	paperref:4597	|
66379	paperref:1044	|	paperref:3166	|	exists=EXIST:P=0.0,1.0
53202	paperref:5068	|	paperref:4810	|	exists=NOTEXIST:P=1.0,0.0
62551	paperref:3299	|	paperref:4027	|	exists=NOTEXIST:P=1.0,0.0
80313	paperref:3017	|	paperref:158	|
62243	paperref:3197	|	paperref:4744	|
69960	paperref:2655	|	paperref:1030	|
67118	paperref:2827	|	paperref:1577	|	exists=EXIST:P=0.0,1.0
62650	paperref:2958	|	paperref:5569	|	exists=EXIST:P=0.0,1.0
73612	paperref:4294	|	paperref:3381	|
74752	paperref:3994	|	paperref:1865	|	exists=EXIST:P=0.0,1.0
62568	paperref:2742	|	paperref:5612	|	exists=NOTEXIST:P=1.0,0.0
77562	paperref:4264	|	paperref:3962	|
71788	paperref:1964	|	paperref:3017	|
71293	paperref:3274	|	paperref:5640	|	exists=EXIST:P=0.0,1.0
77301	paperref:2906	|	paperref:1990	|
59540	paperref:5016	|	paperref:1239	|	exists=EXIST:P=0.0,1.0
57682	paperref:3104	|	paperref:3851	|
54597	paperref:2510	|	paperref:3016	|
75458	paperref:917	|	paperref:386	|	exists=NOTEXIST:P=1.0,0.0
52374	paperref:475	|	paperref:1836	|	exists=EXIST:P=0.0,1.0
73493	paperref:497	|	paperref:1169	|	exists=EXIST:P=0.0,1.0
63228	paperref:144	|	paperref:4623	|
71922	paperref:5183	|	paperref:230	|	exists=EXIST:P=0.0,1.0
64141	paperref:2476	|	paperref:2987	|
68033	paperref:3227	|	paperref:3787	|
64324	paperref:5032	|	paperref:1772	|
60347	paperref:5224	|	paperref:4253	|
53186	paperref:2998	|	paperref:3455	|
58703	paperref:3255	|	paperref:4256	|	exists=NOTEXIST:P=1.0,0.0
73605	paperref:932	|	paperref:2853	|
80981	paperref:2105	|	paperref:2700	|	exists=EXIST:P=0.0,1.0
75994	paperref:4555	|	paperref:2829	|
53424	paperref:2414	|	paperref:3685	|	exists=NOTEXIST:P=1.0,0.0
80381	paperref:2838	|	paperref:3908	|	exists=EXIST:P=0.0,1.0
80366	paperref:2838	|	paperref:5455	|	exists=EXIST:P=0.0,1.0
72392	paperref:4394	|	paperref:1512	|
61207	paperref:1943	|	paperref:995	|	exists=EXIST:P=0.0,1.0
58072	paperref:4407	|	paperref:2235	|	exists=EXIST:P=0.0,1.0
57403	paperref:2315	|	paperref:4596	|
73212	paperref:2176	|	paperref:2123	|
64761	paperref:3660	|	paperref:3863	|
66087	paperref:1166	|	paperref:1637	|	exists=EXIST:P=0.0,1.0
52606	paperref:5257	|	paperref:516	|
70355	paperref:2379	|	paperref:612	|	exists=EXIST:P=0.0,1.0
59968	paperref:1297	|	paperref:606	|	exists=EXIST:P=0.0,1.0
56085	paperref:3217	|	paperref:1320	|
80562	paperref:2004	|	paperref:2707	|	exists=EXIST:P=0.0,1.0
72259	paperref:2614	|	paperref:221	|	exists=EXIST:P=0.0,1.0
72000	paperref:1531	|	paperref:2195	|
52594	paperref:5454	|	paperref:958	|
71640	paperref:3123	|	paperref:1086	|
69635	paperref:3659	|	paperref:3851	|
75283	paperref:1137	|	paperref:2687	|	exists=EXIST:P=0.0,1.0
75231	paperref:2791	|	paperref:3476	|
76360	paperref:910	|	paperref:2746	|	exists=EXIST:P=0.0,1.0
75773	paperref:5086	|	paperref:1823	|
73144	paperref:526	|	paperref:2765	|	exists=NOTEXIST:P=1.0,0.0
62149	paperref:943	|	paperref:646	|
53322	paperref:2785	|	paperref:3907	|
74550	paperref:572	|	paperref:2156	|	exists=EXIST:P=0.0,1.0
56434	paperref:5567	|	paperref:4262	|
55514	paperref:4543	|	paperref:457	|	exists=EXIST:P=0.0,1.0
66720	paperref:2309	|	paperref:2189	|
78193	paperref:2082	|	paperref:5049	|	exists=EXIST:P=0.0,1.0
65548	paperref:2780	|	paperref:3248	|
58672	paperref:540	|	paperref:5492	|	exists=EXIST:P=0.0,1.0
79321	paperref:2982	|	paperref:3614	|	exists=NOTEXIST:P=1.0,0.0
66287	paperref:2772	|	paperref:4843	|	exists=EXIST:P=0.0,1.0
78305	paperref:408	|	paperref:3895	|	exists=NOTEXIST:P=1.0,0.0
65275	paperref:2571	|	paperref:5392	|	exists=EXIST:P=0.0,1.0
68523	paperref:4030	|	paperref:4537	|
52095	paperref:4842	|	paperref:3957	|	exists=NOTEXIST:P=1.0,0.0
59203	paperref:4783	|	paperref:4535	|	exists=EXIST:P=0.0,1.0
80432	paperref:5622	|	paperref:5478	|
79014	paperref:4595	|	paperref:2120	|
70518	paperref:1359	|	paperref:278	|
55387	paperref:3875	|	paperref:601	|
72371	paperref:1949	|	paperref:4582	|
52927	paperref:4222	|	paperref:3327	|
64495	paperref:1302	|	paperref:611	|
71837	paperref:3893	|	paperref:2953	|
71724	paperref:4973	|	paperref:2060	|
69143	paperref:5468	|	paperref:5056	|
53119	paperref:4881	|	paperref:602	|
64894	paperref:4886	|	paperref:1376	|
74190	paperref:3607	|	paperref:3884	|	exists=EXIST:P=0.0,1.0
67777	paperref:1532	|	paperref:3876	|
57369	paperref:2797	|	paperref:1303	|	exists=EXIST:P=0.0,1.0
59711	paperref:1759	|	paperref:316	|	exists=NOTEXIST:P=1.0,0.0
61787	paperref:4017	|	paperref:3328	|
79210	paperref:4733	|	paperref:4070	|
63360	paperref:1797	|	paperref:1890	|
59837	paperref:4290	|	paperref:3686	|
69853	paperref:5200	|	paperref:260	|	exists=EXIST:P=0.0,1.0
69017	paperref:5175	|	paperref:5233	|	exists=EXIST:P=0.0,1.0
69550	paperref:578	|	paperref:1915	|
56715	paperref:1938	|	paperref:3837	|	exists=EXIST:P=0.0,1.0
54329	paperref:470	|	paperref:3668	|	exists=NOTEXIST:P=1.0,0.0
